l,input_p(uW),output_p(uW),transmission
1335.0540,	38.83046012,	1.15300956,	0.06815345
1335.0550,	38.83422662,	1.17177462,	0.06870247
1335.0560,	38.84804092,	1.21399593,	0.06991682
1335.0570,	38.84678542,	1.23393371,	0.07048976
1335.0580,	38.84552613,	1.15300956,	0.06814023
1335.0590,	38.84678542,	1.18350280,	0.06903427
1335.0600,	38.83799312,	1.26090846,	0.07126414
1335.0610,	38.82041232,	1.21868714,	0.07007671
1335.0620,	38.80911281,	1.15770088,	0.06831074
1335.0630,	38.83297112,	1.20109492,	0.06955783
1335.0640,	38.84929643,	1.23510654,	0.07052097
1335.0650,	38.84552613,	1.28201907,	0.07185126
1335.0660,	38.83673762,	1.23041533,	0.07039829
1335.0670,	38.83673762,	1.20578624,	0.06969016
1335.0680,	38.84678542,	1.20226775,	0.06957940
1335.0690,	38.82920462,	1.19288522,	0.06932306
1335.0700,	38.83924863,	1.20930462,	0.06978950
1335.0710,	38.84678542,	1.21868714,	0.07005292
1335.0720,	38.84050413,	1.26325412,	0.07132809
1335.0730,	38.84552613,	1.26559967,	0.07138966
1335.0740,	38.83046012,	1.29374725,	0.07219317
1335.0750,	38.84804092,	1.30312978,	0.07243808
1335.0760,	38.85808493,	1.30547533,	0.07249387
1335.0770,	38.84427063,	1.25738997,	0.07115889
1335.0780,	38.84175963,	1.24448907,	0.07079519
1335.0790,	38.85682943,	1.21165028,	0.06984135
1335.0800,	38.83924863,	1.18819401,	0.06917767
1335.0810,	38.85055193,	1.19757654,	0.06944016
1335.0820,	38.84050413,	1.21868714,	0.07005858
1335.0830,	38.85306293,	1.20578624,	0.06967551
1335.0840,	38.84552613,	1.21516876,	0.06995285
1335.0850,	38.83422662,	1.23276099,	0.07046764
1335.0860,	38.84552613,	1.24097058,	0.07069161
1335.0870,	38.84929643,	1.27263665,	0.07158438
1335.0880,	38.84175963,	1.28201907,	0.07185474
1335.0890,	38.84804092,	1.30782099,	0.07256835
1335.0900,	38.84678542,	1.28671039,	0.07198144
1335.0910,	38.85682943,	1.29843846,	0.07229939
1335.0920,	38.83422662,	1.29374725,	0.07218967
1335.0930,	38.85306293,	1.25856280,	0.07118401
1335.0940,	38.84050413,	1.20344058,	0.06961896
1335.0950,	38.84552613,	1.22220563,	0.07015511
1335.0960,	38.87189923,	1.22806967,	0.07029934
1335.0970,	38.84804092,	1.25856280,	0.07118861
1335.0980,	38.84929643,	1.28436473,	0.07191347
1335.0990,	38.83673762,	1.20461341,	0.06965625
1335.1000,	38.84929643,	1.19288522,	0.06930513
1335.1010,	38.84804092,	1.22455129,	0.07022012
1335.1020,	38.84301513,	1.27263665,	0.07159017
1335.1030,	38.86813273,	1.22103280,	0.07010104
1335.1040,	38.85055193,	1.15300956,	0.06813582
1335.1050,	38.87943224,	1.21399593,	0.06988859
1335.1060,	38.84678542,	1.21985997,	0.07008662
1335.1070,	38.82669362,	1.15418239,	0.06819141
1335.1080,	38.86436244,	1.18350280,	0.06901866
1335.1090,	38.84678542,	1.21399593,	0.06991795
1335.1100,	38.85934043,	1.20930462,	0.06977146
1335.1110,	38.85682943,	1.13893583,	0.06771324
1335.1120,	38.84552613,	1.14597269,	0.06793198
1335.1130,	38.87064373,	1.18584835,	0.06908144
1335.1140,	38.85055193,	1.11430673,	0.06698251
1335.1150,	38.84175963,	1.11665239,	0.06706056
1335.1160,	38.86938823,	1.16356492,	0.06843040
1335.1170,	38.85431843,	1.18350280,	0.06902758
1335.1180,	38.86185143,	1.10726986,	0.06676097
1335.1190,	38.83548212,	1.08967764,	0.06625098
1335.1200,	38.87189923,	1.15418239,	0.06815175
1335.1210,	38.86059593,	1.13659028,	0.06764020
1335.1220,	38.84301513,	1.07325824,	0.06574357
1335.1230,	38.85808493,	1.08850492,	0.06619606
1335.1240,	38.87692124,	1.13424462,	0.06755618
1335.1250,	38.85682943,	1.10844269,	0.06680063
1335.1260,	38.86561794,	1.06387583,	0.06543654
1335.1270,	38.86059593,	1.09319613,	0.06633641
1335.1280,	38.87064373,	1.11313390,	0.06692995
1335.1290,	38.84427063,	1.09319613,	0.06635035
1335.1300,	38.84678542,	1.03572824,	0.06458074
1335.1310,	38.86938823,	1.06153017,	0.06536119
1335.1320,	38.86687344,	1.09436896,	0.06636662
1335.1330,	38.87943224,	1.10375149,	0.06663975
1335.1340,	38.85055193,	1.05214764,	0.06508747
1335.1350,	38.86938823,	1.04041956,	0.06470801
1335.1360,	38.86687344,	0.99350692,	0.06323438
1335.1370,	38.85934043,	1.03338258,	0.06449715
1335.1380,	38.85431843,	1.08264077,	0.06602071
1335.1390,	38.86561794,	1.08381360,	0.06604686
1335.1400,	38.86687344,	1.04041956,	0.06471010
1335.1410,	38.85808493,	0.98998855,	0.06312945
1335.1420,	38.86687344,	1.01227198,	0.06382877
1335.1430,	38.86310693,	1.04745643,	0.06493171
1335.1440,	38.85180743,	1.05449330,	0.06515893
1335.1450,	38.87441024,	1.08733209,	0.06614650
1335.1460,	38.87817674,	1.03455541,	0.06451810
1335.1470,	38.88696524,	1.02165451,	0.06410732
1335.1480,	38.86059593,	0.97122349,	0.06252627
1335.1490,	38.86687344,	0.97122349,	0.06252122
1335.1500,	38.88947625,	0.97826036,	0.06272907
1335.1510,	38.90077955,	0.98177885,	0.06283264
1335.1520,	38.87064373,	1.02048168,	0.06408397
1335.1530,	38.88319874,	1.06153017,	0.06534958
1335.1540,	38.88068774,	1.02165451,	0.06411250
1335.1550,	38.88570974,	1.01696319,	0.06396100
1335.1560,	38.87692124,	1.00406228,	0.06356119
1335.1570,	38.88194324,	0.96770511,	0.06239577
1335.1580,	38.87817674,	0.94424885,	0.06163791
1335.1590,	38.86938823,	0.93486632,	0.06133785
1335.1600,	38.87064373,	0.95832258,	0.06210158
1335.1610,	38.88822075,	0.96770511,	0.06239074
1335.1620,	38.88194324,	0.96653228,	0.06235795
1335.1630,	38.86813273,	1.00758077,	0.06367966
1335.1640,	38.86561794,	1.02869138,	0.06434538
1335.1650,	38.86938823,	0.98177885,	0.06285801
1335.1660,	38.87566574,	0.96418662,	0.06228727
1335.1670,	38.86059593,	0.95597693,	0.06203355
1335.1680,	38.86185143,	1.01109915,	0.06379590
1335.1690,	38.86938823,	0.98177885,	0.06285801
1335.1700,	38.88947625,	0.98177885,	0.06284177
1335.1710,	38.88445424,	0.93369349,	0.06128749
1335.1720,	38.88068774,	0.96653228,	0.06235896
1335.1730,	38.86813273,	0.98412451,	0.06293407
1335.1740,	38.87943224,	1.00054390,	0.06344768
1335.1750,	38.87315473,	0.93252066,	0.06125788
1335.1760,	38.88445424,	0.94424885,	0.06163294
1335.1770,	38.88570974,	0.97239632,	0.06254380
1335.1780,	38.85808493,	0.96301379,	0.06226345
1335.1790,	38.86687344,	0.92665657,	0.06106990
1335.1800,	38.89575754,	0.95714975,	0.06204353
1335.1810,	38.88570974,	1.00758077,	0.06366527
1335.1820,	38.88319874,	0.96066813,	0.06216749
1335.1830,	38.85306293,	0.91610127,	0.06073188
1335.1840,	38.87064373,	0.98881572,	0.06308186
1335.1850,	38.87692124,	0.97474198,	0.06262627
1335.1860,	38.88319874,	0.91141000,	0.06055270
1335.1870,	38.88194324,	0.92431096,	0.06098074
1335.1880,	38.88696524,	0.96535945,	0.06231608
1335.1890,	38.87189923,	0.95128572,	0.06187216
1335.1900,	38.87817674,	0.89733627,	0.06008725
1335.1910,	38.90580155,	0.92548379,	0.06100071
1335.1920,	38.88445424,	0.89147217,	0.05988576
1335.1930,	38.87315473,	0.93252066,	0.06125788
1335.1940,	38.87692124,	0.95245855,	0.06190629
1335.1950,	38.90580155,	0.86684308,	0.05903651
1335.1960,	38.87943224,	0.90671874,	0.06039959
1335.1970,	38.86813273,	0.93955753,	0.06149255
1335.1980,	38.86687344,	0.87388000,	0.05930533
1335.1990,	38.88696524,	0.90671874,	0.06039374
1335.2000,	38.88570974,	0.91844693,	0.06078405
1335.2010,	38.87441024,	0.86097904,	0.05886024
1335.2020,	38.88947625,	0.87857121,	0.05944702
1335.2030,	38.87566574,	0.91610127,	0.06071423
1335.2040,	38.87566574,	0.87622561,	0.05937815
1335.2050,	38.89575754,	0.81758495,	0.05734202
1335.2060,	38.88570974,	0.87388000,	0.05929097
1335.2070,	38.87943224,	0.90085470,	0.06020396
1335.2080,	38.86813273,	0.80937525,	0.05707367
1335.2090,	38.87315473,	0.83517712,	0.05797250
1335.2100,	38.87189923,	0.88560813,	0.05969811
1335.2110,	38.89324654,	0.79647429,	0.05659870
1335.2120,	38.88696524,	0.78943742,	0.05635267
1335.2130,	38.86813273,	0.84455965,	0.05830100
1335.2140,	38.88822075,	0.83283151,	0.05787982
1335.2150,	38.89324654,	0.79530146,	0.05655701
1335.2160,	38.86813273,	0.77770929,	0.05594605
1335.2170,	38.87566574,	0.81523929,	0.05727450
1335.2180,	38.88194324,	0.80820242,	0.05702217
1335.2190,	38.88068774,	0.77536363,	0.05585260
1335.2200,	38.87566574,	0.72610550,	0.05405285
1335.2210,	38.88068774,	0.74604333,	0.05478639
1335.2220,	38.89575754,	0.77536363,	0.05584178
1335.2230,	38.88194324,	0.76363550,	0.05542768
1335.2240,	38.87692124,	0.70968610,	0.05343734
1335.2250,	38.89575754,	0.73431520,	0.05434352
1335.2260,	38.88822075,	0.73196954,	0.05426191
1335.2270,	38.88445424,	0.74252484,	0.05465440
1335.2280,	38.87566574,	0.70499484,	0.05326129
1335.2290,	38.88570974,	0.68622984,	0.05254089
1335.2300,	38.89575754,	0.75894423,	0.05524735
1335.2310,	38.88068774,	0.71672297,	0.05369902
1335.2320,	38.87441024,	0.66277352,	0.05164263
1335.2330,	38.88570974,	0.65808231,	0.05145206
1335.2340,	38.88570974,	0.71672297,	0.05369555
1335.2350,	38.88068774,	0.67567448,	0.05213861
1335.2360,	38.88947625,	0.66746478,	0.05181503
1335.2370,	38.90203505,	0.70264918,	0.05315459
1335.2380,	38.89199104,	0.66629201,	0.05176782
1335.2390,	38.88696524,	0.64987261,	0.05112929
1335.2400,	38.90580155,	0.68622984,	0.05252732
1335.2410,	38.91710485,	0.63697165,	0.05059964
1335.2420,	38.88445424,	0.62993478,	0.05034049
1335.2430,	38.87943224,	0.68271135,	0.05241025
1335.2440,	38.89575754,	0.60413286,	0.04929158
1335.2450,	38.90454605,	0.62876195,	0.05028062
1335.2460,	38.89701304,	0.66042792,	0.05153618
1335.2470,	38.87817674,	0.59826877,	0.04906286
1335.2480,	38.89450204,	0.60178726,	0.04919659
1335.2490,	38.89826855,	0.64400852,	0.05089069
1335.2500,	38.87064373,	0.57715816,	0.04819414
1335.2510,	38.89324654,	0.56777564,	0.04778691
1335.2520,	38.90705705,	0.61116973,	0.04957062
1335.2530,	38.88822075,	0.57598533,	0.04813426
1335.2540,	38.88068774,	0.54080094,	0.04664546
1335.2550,	38.89952405,	0.56425720,	0.04763477
1335.2560,	38.91961585,	0.59240473,	0.04879582
1335.2570,	38.88570974,	0.57715816,	0.04818480
1335.2580,	38.87817674,	0.52438154,	0.04593338
1335.2590,	38.89826855,	0.54549220,	0.04683675
1335.2600,	38.89952405,	0.55252907,	0.04713712
1335.2610,	38.88570974,	0.55252907,	0.04714549
1335.2620,	38.88947625,	0.55487467,	0.04724317
1335.2630,	38.90705705,	0.53962811,	0.04657906
1335.2640,	38.90454605,	0.49623402,	0.04466843
1335.2650,	38.88822075,	0.46925932,	0.04344653
1335.2660,	38.88319874,	0.47864179,	0.04388155
1335.2670,	38.90705705,	0.47395058,	0.04365259
1335.2680,	38.89701304,	0.46691366,	0.04333291
1335.2690,	38.88570974,	0.46925932,	0.04344793
1335.2700,	38.90203505,	0.47864179,	0.04387092
1335.2710,	38.90329055,	0.48685149,	0.04424485
1335.2720,	38.90077955,	0.47512336,	0.04371009
1335.2730,	38.89073554,	0.49623402,	0.04467636
1335.2740,	38.90203505,	0.48685149,	0.04424556
1335.2750,	38.90203505,	0.47746902,	0.04381715
1335.2760,	38.90077955,	0.47277775,	0.04360206
1335.2770,	38.88319874,	0.46808649,	0.04339500
1335.2780,	38.89324654,	0.43993896,	0.04206460
1335.2790,	38.89826855,	0.41179143,	0.04069407
1335.2800,	38.89575754,	0.42117393,	0.04115639
1335.2810,	38.90831255,	0.43759333,	0.04194419
1335.2820,	38.90203505,	0.43759333,	0.04194757
1335.2830,	38.90329055,	0.46456805,	0.04322044
1335.2840,	38.89701304,	0.45401272,	0.04273006
1335.2850,	38.89701304,	0.43055646,	0.04161162
1335.2860,	38.90705705,	0.42117393,	0.04115041
1335.2870,	38.89701304,	0.40475457,	0.04034553
1335.2880,	38.89450204,	0.39068080,	0.03963917
1335.2890,	38.90203505,	0.42586520,	0.04138163
1335.2900,	38.89701304,	0.42703803,	0.04144124
1335.2910,	38.90077955,	0.42351957,	0.04126817
1335.2920,	38.89575754,	0.40710020,	0.04046292
1335.2930,	38.90454605,	0.38364391,	0.03927549
1335.2940,	38.88822075,	0.40944580,	0.04058325
1335.2950,	38.88319874,	0.41413707,	0.04081772
1335.2960,	38.90077955,	0.44463022,	0.04228419
1335.2970,	38.91584935,	0.40240893,	0.04021872
1335.2980,	38.89073554,	0.38364391,	0.03928246
1335.2990,	38.89826855,	0.39654487,	0.03993362
1335.3000,	38.91208285,	0.40240893,	0.04022066
1335.3010,	38.92463786,	0.41765550,	0.04096891
1335.3020,	38.91584935,	0.44228459,	0.04216434
1335.3030,	38.89199104,	0.40475457,	0.04034813
1335.3040,	38.89826855,	0.40006330,	0.04011039
1335.3050,	38.91836035,	0.40827300,	0.04050939
1335.3060,	38.91208285,	0.44932146,	0.04250049
1335.3070,	38.90203505,	0.43993896,	0.04205985
1335.3080,	38.89199104,	0.42351957,	0.04127283
1335.3090,	38.91836035,	0.40710020,	0.04045116
1335.3100,	38.91082355,	0.44932146,	0.04250118
1335.3110,	38.90705705,	0.46574088,	0.04327286
1335.3120,	38.92338236,	0.46456805,	0.04320928
1335.3130,	38.91082355,	0.43407490,	0.04177388
1335.3140,	38.91333835,	0.45049429,	0.04255524
1335.3150,	38.91333835,	0.49623402,	0.04466339
1335.3160,	38.91208285,	0.48216028,	0.04402619
1335.3170,	38.89952405,	0.44932146,	0.04250735
1335.3180,	38.89324654,	0.47512336,	0.04371432
1335.3190,	38.92338236,	0.49154275,	0.04444603
1335.3200,	38.92212685,	0.45635836,	0.04282648
1335.3210,	38.91710485,	0.50561654,	0.04508146
1335.3220,	38.90329055,	0.49740685,	0.04472191
1335.3230,	38.91082355,	0.48802432,	0.04429382
1335.3240,	38.92965986,	0.52203594,	0.04580022
1335.3250,	38.91584935,	0.47043209,	0.04348534
1335.3260,	38.91836035,	0.54901064,	0.04697543
1335.3270,	38.93719666,	0.52203594,	0.04579578
1335.3280,	38.90956805,	0.54549220,	0.04682995
1335.3290,	38.91333835,	0.55956594,	0.04742792
1335.3300,	38.90329055,	0.55018347,	0.04703469
1335.3310,	38.92714886,	0.60178726,	0.04917596
1335.3320,	38.93719666,	0.53845528,	0.04651041
1335.3330,	38.90831255,	0.60413286,	0.04928363
1335.3340,	38.91961585,	0.54314654,	0.04672312
1335.3350,	38.92840436,	0.61116973,	0.04955703
1335.3360,	38.92714886,	0.61351539,	0.04965284
1335.3370,	38.90831255,	0.58302220,	0.04841489
1335.3380,	38.90454605,	0.64635412,	0.05097917
1335.3390,	38.91459385,	0.60530569,	0.04932746
1335.3400,	38.91584935,	0.63931726,	0.05069354
1335.3410,	38.93594116,	0.69795797,	0.05295378
1335.3420,	38.91082355,	0.67098322,	0.05193717
1335.3430,	38.92212685,	0.65339105,	0.05124435
1335.3440,	38.92212685,	0.71906857,	0.05375817
1335.3450,	38.92338236,	0.68153858,	0.05233564
1335.3460,	38.92589336,	0.69913075,	0.05300509
1335.3470,	38.93091536,	0.76363550,	0.05539281
1335.3480,	38.92338236,	0.70968610,	0.05340544
1335.3490,	38.91584935,	0.73079671,	0.05419918
1335.3500,	38.92338236,	0.78474616,	0.05615869
1335.3510,	38.94975167,	0.79647429,	0.05655763
1335.3520,	38.92965986,	0.77184520,	0.05569067
1335.3530,	38.90077955,	0.79881989,	0.05667649
1335.3540,	38.92338236,	0.82579465,	0.05760874
1335.3550,	38.93217086,	0.87036157,	0.05913617
1335.3560,	38.92589336,	0.84925091,	0.05841930
1335.3570,	38.93970766,	0.83752278,	0.05800422
1335.3580,	38.93468566,	0.87505278,	0.05929341
1335.3590,	38.92965986,	0.93838470,	0.06140557
1335.3600,	38.93719666,	0.91610127,	0.06066624
1335.3610,	38.93343016,	0.93252066,	0.06121045
1335.3620,	38.92965986,	0.88560813,	0.05965380
1335.3630,	38.93594116,	0.94073036,	0.06147731
1335.3640,	38.94096316,	0.95832258,	0.06204548
1335.3650,	38.93594116,	0.99937107,	0.06336445
1335.3660,	38.93970766,	1.01930885,	0.06399031
1335.3670,	38.93594116,	1.04511077,	0.06479828
1335.3680,	38.93845216,	1.02634572,	0.06421184
1335.3690,	38.93343016,	1.01930885,	0.06399547
1335.3700,	38.93217086,	1.00171662,	0.06344184
1335.3710,	38.94221866,	1.03690107,	0.06453807
1335.3720,	38.94849617,	1.02282734,	0.06409342
1335.3730,	38.94598516,	1.06622137,	0.06544101
1335.3740,	38.94221866,	1.12017088,	0.06707944
1335.3750,	38.94975167,	1.16473775,	0.06839422
1335.3760,	38.94598516,	1.15652805,	0.06815605
1335.3770,	38.93594116,	1.17177462,	0.06861267
1335.3780,	38.91961585,	1.20344058,	0.06954817
1335.3790,	38.92087135,	1.22455129,	0.07015439
1335.3800,	38.93845216,	1.23393371,	0.07040674
1335.3810,	38.95477746,	1.23041533,	0.07029155
1335.3820,	38.95728847,	1.23510654,	0.07042316
1335.3830,	38.94472966,	1.22337846,	0.07009930
1335.3840,	38.94347416,	1.20695907,	0.06962842
1335.3850,	38.94221866,	1.22103280,	0.07003433
1335.3860,	38.96105497,	1.23745220,	0.07048659
1335.3870,	38.94096316,	1.23510654,	0.07043792
1335.3880,	38.93845216,	1.24331624,	0.07067391
1335.3890,	38.93719666,	1.35473352,	0.07377381
1335.3900,	38.93719666,	1.31016665,	0.07255019
1335.3910,	38.97486548,	1.32893159,	0.07303258
1335.3920,	38.96105497,	1.26208129,	0.07118458
1335.3930,	38.94221866,	1.33479574,	0.07322421
1335.3940,	38.94724067,	1.39226363,	0.07477907
1335.3950,	38.96482147,	1.41806544,	0.07545177
1335.3960,	38.96231047,	1.36646170,	0.07406858
1335.3970,	38.92714886,	1.34769665,	0.07359146
1335.3980,	38.95226267,	1.38053544,	0.07445864
1335.3990,	38.96733247,	1.43448483,	0.07588489
1335.4000,	38.96231047,	1.39812766,	0.07492189
1335.4010,	38.97612098,	1.38053544,	0.07443584
1335.4020,	38.95100717,	1.45794110,	0.07651882
1335.4030,	38.97109897,	1.44386736,	0.07612897
1335.4040,	38.95854397,	1.39343635,	0.07479970
1335.4050,	38.97612098,	1.49664404,	0.07750284
1335.4060,	38.98240228,	1.44855868,	0.07624149
1335.4070,	38.95979947,	1.41102857,	0.07526918
1335.4080,	38.94096316,	1.53651970,	0.07856396
1335.4090,	38.94598516,	1.41102857,	0.07528253
1335.4100,	38.96231047,	1.49898959,	0.07757729
1335.4110,	38.99119078,	1.55645747,	0.07902109
1335.4120,	38.94221866,	1.46145959,	0.07661975
1335.4130,	38.95603296,	1.59164192,	0.07994531
1335.4140,	38.98365778,	1.49195272,	0.07737379
1335.4150,	38.97612098,	1.52010030,	0.07810781
1335.4160,	38.97235448,	1.58577777,	0.07978119
1335.4170,	38.94221866,	1.49547121,	0.07750618
1335.4180,	38.96482147,	1.63972728,	0.08113479
1335.4190,	38.96858797,	1.53065555,	0.07838610
1335.4200,	38.96482147,	1.58343222,	0.07972987
1335.4210,	38.96733247,	1.61509819,	0.08052056
1335.4220,	38.96105497,	1.53534687,	0.07851372
1335.4230,	38.96231047,	1.59516030,	0.08002717
1335.4240,	38.96482147,	1.66083788,	0.08165540
1335.4250,	38.95728847,	1.59398747,	0.08000290
1335.4260,	38.97486548,	1.59867879,	0.08010248
1335.4270,	38.95603296,	1.66552909,	0.08177987
1335.4280,	38.96356597,	1.67960294,	0.08211672
1335.4290,	38.97235448,	1.58695060,	0.07981068
1335.4300,	38.96231047,	1.63386313,	0.08099219
1335.4310,	38.96858797,	1.66201071,	0.08168028
1335.4320,	38.95100717,	1.75349011,	0.08391700
1335.4330,	38.96607697,	1.68194849,	0.08217139
1335.4340,	38.96231047,	1.65380101,	0.08148486
1335.4350,	38.97612098,	1.64324566,	0.08121001
1335.4360,	38.96858797,	1.65262818,	0.08144940
1335.4370,	38.97235448,	1.69015818,	0.08236506
1335.4380,	38.96858797,	1.72065143,	0.08310875
1335.4390,	38.96105497,	1.75818143,	0.08401835
1335.4400,	38.96231047,	1.75935426,	0.08404501
1335.4410,	38.97863577,	1.75114456,	0.08383113
1335.4420,	38.96231047,	1.74058920,	0.08359560
1335.4430,	38.97360998,	1.72065143,	0.08310340
1335.4440,	38.96607697,	1.71713294,	0.08302641
1335.4450,	38.98240228,	1.69250384,	0.08241157
1335.4460,	38.98616878,	1.73589799,	0.08345733
1335.4470,	38.97360998,	1.72886112,	0.08330142
1335.4480,	38.98240228,	1.76052709,	0.08405135
1335.4490,	38.97989127,	1.75818143,	0.08399804
1335.4500,	38.97109897,	1.77225516,	0.08434308
1335.4510,	38.96356597,	1.79922992,	0.08499074
1335.4520,	38.95979947,	1.80274829,	0.08507791
1335.4530,	38.96607697,	1.81447648,	0.08534734
1335.4540,	38.98742428,	1.77108233,	0.08429751
1335.4550,	38.97109897,	1.76756395,	0.08423137
1335.4560,	38.98616878,	1.74528041,	0.08368256
1335.4570,	38.96733247,	1.69250384,	0.08242750
1335.4580,	38.94472966,	1.71126890,	0.08290723
1335.4590,	38.97738027,	1.77460082,	0.08439207
1335.4600,	38.98240228,	1.79219305,	0.08480388
1335.4610,	38.97738027,	1.82620456,	0.08561030
1335.4620,	38.97738027,	1.72065143,	0.08309938
1335.4630,	38.99621279,	1.68077577,	0.08211100
1335.4640,	38.98616878,	1.74645324,	0.08371068
1335.4650,	38.96733247,	1.82972305,	0.08570378
1335.4660,	38.96356597,	1.74293486,	0.08365056
1335.4670,	38.99244628,	1.72768829,	0.08325304
1335.4680,	38.98365778,	1.77225516,	0.08432949
1335.4690,	38.97360998,	1.79571143,	0.08489666
1335.4700,	38.95854397,	1.71126890,	0.08289253
1335.4710,	38.98742428,	1.77225516,	0.08432542
1335.4720,	38.99621279,	1.83089588,	0.08569949
1335.4730,	38.96482147,	1.72182415,	0.08314109
1335.4740,	38.98742428,	1.81213082,	0.08526880
1335.4750,	38.98616878,	1.79805709,	0.08493840
1335.4760,	38.98240228,	1.70775041,	0.08278193
1335.4770,	38.98742428,	1.83324154,	0.08576404
1335.4780,	38.99244628,	1.75231739,	0.08384435
1335.4790,	38.98114677,	1.78984739,	0.08474973
1335.4800,	38.98491328,	1.84262395,	0.08598599
1335.4810,	38.98114677,	1.77577365,	0.08441588
1335.4820,	38.99746829,	1.80157546,	0.08500915
1335.4830,	39.02760789,	1.88015406,	0.08680973
1335.4840,	39.00249408,	1.79102022,	0.08475429
1335.4850,	39.04895520,	1.81916769,	0.08536686
1335.4860,	39.02258589,	1.90243739,	0.08732826
1335.4870,	39.02007489,	1.85435214,	0.08622033
1335.4880,	39.02133039,	1.80157546,	0.08498315
1335.4890,	39.04142220,	1.84966082,	0.08608765
1335.4900,	39.04016290,	1.88132689,	0.08682284
1335.4910,	39.00123858,	1.86842599,	0.08656780
1335.4920,	39.04769970,	1.86138901,	0.08635321
1335.4930,	39.01881559,	1.81682214,	0.08534475
1335.4940,	39.02007489,	1.79336577,	0.08479066
1335.4950,	39.02007489,	1.86842599,	0.08654691
1335.4960,	39.04769970,	1.87780840,	0.08673324
1335.4970,	39.04644420,	1.91064719,	0.08748974
1335.4980,	39.02007489,	1.94583165,	0.08832146
1335.4990,	39.00626059,	1.97046063,	0.08889439
1335.5001,	39.04142220,	1.94465882,	0.08827069
1335.5011,	39.06276571,	1.93762184,	0.08808676
1335.5021,	39.03137440,	1.90947436,	0.08747977
1335.5031,	39.03765190,	1.85669780,	0.08625542
1335.5041,	39.01881559,	1.92941225,	0.08794945
1335.5051,	39.02384139,	1.99978093,	0.08953315
1335.5061,	39.03765190,	2.04082953,	0.09043138
1335.5071,	39.02635239,	1.98101610,	0.08910922
1335.5081,	39.03011890,	1.96928780,	0.08884077
1335.5091,	39.04644420,	1.92002961,	0.08770429
1335.5101,	39.03137440,	1.89891912,	0.08723765
1335.5111,	39.02384139,	2.00799074,	0.08971674
1335.5121,	39.05397720,	2.04200236,	0.09043845
1335.5131,	39.00626059,	2.08187791,	0.09137305
1335.5141,	39.03639640,	2.01150923,	0.08978087
1335.5151,	39.03890740,	1.96225104,	0.08867192
1335.5161,	39.02384139,	1.96459670,	0.08874203
