l,input_p(uW),output_p(uW),transmission
1325.1160,	35.40359894,	29.78608089,	0.12275532
1325.1170,	35.37848513,	29.77200604,	0.12276987
1325.1180,	35.41992045,	29.79077132,	0.12273670
1325.1190,	35.39731764,	29.78139045,	0.12275655
1325.1200,	35.40359894,	29.75441338,	0.12269005
1325.1210,	35.39857314,	29.74385990,	0.12267700
1325.1220,	35.41489845,	29.75089555,	0.12266323
1325.1230,	35.40987645,	29.75441338,	0.12267918
1325.1240,	35.40610994,	29.72743984,	0.12263008
1325.1250,	35.41615395,	29.72040419,	0.12259818
1325.1260,	35.42620175,	29.71922804,	0.12257837
1325.1270,	35.42243525,	29.71571199,	0.12257763
1325.1280,	35.41489845,	29.70046453,	0.12255922
1325.1290,	35.40736544,	29.68756407,	0.12254563
1325.1300,	35.43373475,	29.69811932,	0.12252180
1325.1310,	35.42369075,	29.67466361,	0.12249077
1325.1320,	35.40987645,	29.65472572,	0.12247349
1325.1330,	35.41113195,	29.65707094,	0.12247617
1325.1340,	35.43750126,	29.64651569,	0.12240880
1325.1350,	35.42871275,	29.61484995,	0.12235858
1325.1360,	35.41489845,	29.59373946,	0.12233882
1325.1370,	35.41364295,	29.60077511,	0.12235553
1325.1380,	35.43247925,	29.60546731,	0.12233270
1325.1390,	35.42494625,	29.59960250,	0.12233358
1325.1400,	35.42620175,	29.59491207,	0.12232172
1325.1410,	35.44754906,	29.60077511,	0.12229700
1325.1420,	35.43499026,	29.58435682,	0.12228474
1325.1430,	35.42871275,	29.55620891,	0.12223738
1325.1440,	35.43247925,	29.52571578,	0.12216782
1325.1450,	35.44126776,	29.51398792,	0.12212840
1325.1460,	35.45131556,	29.50343267,	0.12208926
1325.1470,	35.41113195,	29.45886470,	0.12206621
1325.1480,	35.41615395,	29.46120992,	0.12206241
1325.1490,	35.42871275,	29.46472951,	0.12204807
1325.1500,	35.42871275,	29.42954418,	0.12197517
1325.1510,	35.41615395,	29.39787844,	0.12193115
1325.1520,	35.43373475,	29.40022365,	0.12190576
1325.1530,	35.45382656,	29.39905104,	0.12186878
1325.1540,	35.44880456,	29.38028577,	0.12183851
1325.1550,	35.41740945,	29.34744742,	0.12182436
1325.1560,	35.42494625,	29.35096702,	0.12181870
1325.1570,	35.42369075,	29.33571956,	0.12178921
1325.1580,	35.44126776,	29.31929950,	0.12172493
1325.1590,	35.45006006,	29.31929950,	0.12170983
1325.1600,	35.42369075,	29.29584379,	0.12170641
1325.1610,	35.44126776,	29.27942373,	0.12164213
1325.1620,	35.42996825,	29.25831324,	0.12161765
1325.1630,	35.42871275,	29.24658539,	0.12159543
1325.1640,	35.43122375,	29.20670962,	0.12150820
1325.1650,	35.44503806,	29.19263655,	0.12145525
1325.1660,	35.42745725,	29.17152605,	0.12144145
1325.1670,	35.43624576,	29.14924295,	0.12138000
1325.1680,	35.46638536,	29.13165028,	0.12129180
1325.1690,	35.45759306,	29.10936718,	0.12126043
1325.1700,	35.42871275,	29.08004666,	0.12124874
1325.1710,	35.42871275,	29.08004666,	0.12124874
1325.1720,	35.46261507,	29.07183663,	0.12117366
1325.1730,	35.45131556,	29.05424396,	0.12115629
1325.1740,	35.45382656,	29.04368871,	0.12112999
1325.1750,	35.44126776,	29.01202297,	0.12108539
1325.1760,	35.44754906,	28.98739465,	0.12102326
1325.1770,	35.44880456,	28.95455453,	0.12095254
1325.1780,	35.46135957,	28.94869149,	0.12091889
1325.1790,	35.45131556,	28.93696364,	0.12091151
1325.1800,	35.44754906,	28.90295091,	0.12084685
1325.1810,	35.44378256,	28.89356827,	0.12083366
1325.1820,	35.44754906,	28.89239566,	0.12082479
1325.1830,	35.45508206,	28.88066781,	0.12078743
1325.1840,	35.45382656,	28.85721210,	0.12074051
1325.1850,	35.44754906,	28.83610160,	0.12070702
1325.1860,	35.46010407,	28.81264412,	0.12063655
1325.1870,	35.45884857,	28.78918841,	0.12058957
1325.1880,	35.45759306,	28.76690531,	0.12054503
1325.1890,	35.44252705,	28.74931264,	0.12053377
1325.1900,	35.45382656,	28.73875740,	0.12049244
1325.1910,	35.45508206,	28.73171998,	0.12047555
1325.1920,	35.45131556,	28.71412908,	0.12044506
1325.1930,	35.45759306,	28.67190632,	0.12034582
1325.1940,	35.46889637,	28.65196844,	0.12028480
1325.1950,	35.45759306,	28.61561226,	0.12022762
1325.1960,	35.45006006,	28.58863696,	0.12018371
1325.1970,	35.46387057,	28.56752646,	0.12011593
1325.1980,	35.46889637,	28.53586072,	0.12004084
1325.1990,	35.46638536,	28.52765069,	0.12002782
1325.2000,	35.46010407,	28.53117029,	0.12004585
1325.2010,	35.47642937,	28.52061504,	0.11999602
1325.2020,	35.46010407,	28.51592284,	0.12001377
1325.2030,	35.45508206,	28.48894753,	0.11996549
1325.2040,	35.47768487,	28.47018403,	0.11988776
1325.2050,	35.46261507,	28.44438133,	0.11985888
1325.2060,	35.47391837,	28.39160510,	0.11972856
1325.2070,	35.47391837,	28.39277770,	0.11973103
1325.2080,	35.47517387,	28.39043249,	0.11972397
1325.2090,	35.47768487,	28.37049460,	0.11967768
1325.2100,	35.46010407,	28.35524715,	0.11967518
1325.2110,	35.46387057,	28.36932199,	0.11969852
1325.2120,	35.49149917,	28.39160510,	0.11969890
1325.2130,	35.47642937,	28.35993936,	0.11965754
1325.2140,	35.47266287,	28.35290193,	0.11964904
1325.2150,	35.47140737,	28.37635764,	0.11970064
1325.2160,	35.49401018,	28.35407454,	0.11961553
1325.2170,	35.48019587,	28.33530927,	0.11959922
1325.2180,	35.45633756,	28.31302616,	0.11959240
1325.2190,	35.47642937,	28.30598874,	0.11954367
1325.2200,	35.48898817,	28.30129831,	0.11951261
1325.2210,	35.46889637,	28.26963257,	0.11947956
1325.2220,	35.47015187,	28.25438512,	0.11944522
1325.2230,	35.46512986,	28.26142254,	0.11946855
1325.2240,	35.48647717,	28.26963257,	0.11944996
1325.2250,	35.48396238,	28.26024993,	0.11943437
1325.2260,	35.47517387,	28.24265726,	0.11941197
1325.2270,	35.48773267,	28.25673033,	0.11942058
1325.2280,	35.47768487,	28.24148465,	0.11940527
1325.2290,	35.47768487,	28.21333674,	0.11934575
1325.2300,	35.47894037,	28.23210202,	0.11938332
1325.2310,	35.49275468,	28.21685634,	0.11932785
1325.2320,	35.49652118,	28.19339885,	0.11927191
1325.2330,	35.46135957,	28.18401622,	0.11931117
1325.2340,	35.50028768,	28.16877054,	0.11921348
1325.2350,	35.49401018,	28.17228836,	0.11923147
1325.2360,	35.49777668,	28.16642532,	0.11921273
1325.2370,	35.47642937,	28.13945001,	0.11919148
1325.2380,	35.48773267,	28.14179523,	0.11917746
1325.2390,	35.50279868,	28.16056051,	0.11919189
1325.2400,	35.50405418,	28.17228836,	0.11921460
1325.2410,	35.47391837,	28.13945001,	0.11919570
1325.2420,	35.51159098,	28.14648743,	0.11914735
1325.2430,	35.50279868,	28.15469569,	0.11917948
1325.2440,	35.49401018,	28.13945001,	0.11916196
1325.2450,	35.47642937,	28.13475781,	0.11918154
1325.2460,	35.50154318,	28.13475781,	0.11913938
1325.2470,	35.49401018,	28.11951213,	0.11911973
1325.2480,	35.49024367,	28.12068474,	0.11912854
1325.2490,	35.50279868,	28.12537517,	0.11911741
1325.2500,	35.51786849,	28.13358520,	0.11910951
1325.2510,	35.48773267,	28.11833952,	0.11912779
1325.2520,	35.49777668,	28.11247471,	0.11909851
1325.2530,	35.50656518,	28.14766004,	0.11915827
1325.2540,	35.52916799,	28.15235048,	0.11913028
1325.2550,	35.51159098,	28.15352308,	0.11916224
1325.2560,	35.49777668,	28.14766004,	0.11917302
1325.2570,	35.51661298,	28.14883265,	0.11914389
1325.2580,	35.51912399,	28.13945001,	0.11911982
1325.2590,	35.50782448,	28.12772216,	0.11911395
1325.2600,	35.49401018,	28.13123998,	0.11914457
1325.2610,	35.51284648,	28.13945001,	0.11913035
1325.2620,	35.51159098,	28.13006737,	0.11911259
1325.2630,	35.50656518,	28.14883265,	0.11916075
1325.2640,	35.51410198,	28.16759793,	0.11918781
1325.2650,	35.52665699,	28.19574407,	0.11922627
1325.2660,	35.53293829,	28.21685634,	0.11926036
1325.2670,	35.52037949,	28.20981891,	0.11926657
1325.2680,	35.51159098,	28.21920155,	0.11930116
1325.2690,	35.54047129,	28.22623720,	0.11926754
1325.2700,	35.51535748,	28.21450935,	0.11928491
1325.2710,	35.51535748,	28.20864631,	0.11927252
1325.2720,	35.52163499,	28.24617509,	0.11934129
1325.2730,	35.54925980,	28.26611297,	0.11933700
1325.2740,	35.53419379,	28.29191567,	0.11941677
1325.2750,	35.52665699,	28.29191567,	0.11942943
1325.2760,	35.54423780,	28.33882886,	0.11949884
1325.2770,	35.55177460,	28.35641976,	0.11952326
1325.2780,	35.50656518,	28.34351930,	0.11957212
1325.2790,	35.51786849,	28.37870286,	0.11962727
1325.2800,	35.53796029,	28.40216034,	0.11964286
1325.2810,	35.55554110,	28.42561605,	0.11966266
1325.2820,	35.51661298,	28.41975301,	0.11971587
1325.2830,	35.53042729,	28.44438133,	0.11974445
1325.2840,	35.55051530,	28.49129452,	0.11980929
1325.2850,	35.54172680,	28.52647808,	0.11989807
1325.2860,	35.52289049,	28.51944066,	0.11991506
1325.2870,	35.52037949,	28.54758858,	0.11997846
1325.2880,	35.55930760,	28.55110817,	0.11992016
1325.2890,	35.53796029,	28.57456388,	0.12000544
1325.2900,	35.53042729,	28.56869907,	0.12000584
1325.2910,	35.54298230,	28.58980956,	0.12002896
1325.2920,	35.54047129,	28.58746435,	0.12002828
1325.2930,	35.53293829,	28.60740223,	0.12008286
1325.2940,	35.52037949,	28.63672276,	0.12016562
1325.2950,	35.52665699,	28.65431542,	0.12019190
1325.2960,	35.54549330,	28.71060948,	0.12027803
1325.2970,	35.53544929,	28.70005424,	0.12027291
1325.2980,	35.52665699,	28.71295647,	0.12031483
1325.2990,	35.54549330,	28.72937476,	0.12031733
1325.3000,	35.54674880,	28.72585693,	0.12030784
1325.3010,	35.53544929,	28.74696743,	0.12037117
1325.3020,	35.51912399,	28.76338572,	0.12043320
1325.3030,	35.54172680,	28.79739844,	0.12046607
1325.3040,	35.54423780,	28.85486688,	0.12058195
1325.3050,	35.53921579,	28.87128517,	0.12062477
1325.3060,	35.55428560,	28.90412352,	0.12066777
1325.3070,	35.54298230,	28.91116094,	0.12070165
1325.3080,	35.56307410,	28.92406140,	0.12069446
1325.3090,	35.53544929,	28.91350616,	0.12071934
1325.3100,	35.53796029,	28.93930885,	0.12076892
1325.3110,	35.57186261,	28.97566503,	0.12078716
1325.3120,	35.54423780,	29.01085036,	0.12090743
1325.3130,	35.53168279,	29.02961564,	0.12096789
1325.3140,	35.55428560,	29.07652706,	0.12102711
1325.3150,	35.55051530,	29.10819457,	0.12109942
1325.3160,	35.56181860,	29.13868770,	0.12114357
1325.3170,	35.54423780,	29.13047767,	0.12115646
1325.3180,	35.55303010,	29.13868770,	0.12115854
1325.3190,	35.55428560,	29.17856347,	0.12123928
1325.3200,	35.54800430,	29.21374704,	0.12132307
1325.3210,	35.57688841,	29.26066023,	0.12137114
1325.3220,	35.55428560,	29.27707852,	0.12144377
1325.3230,	35.55679660,	29.31460907,	0.12151730
1325.3240,	35.56307410,	29.34510220,	0.12156975
1325.3250,	35.57186261,	29.35917527,	0.12158388
1325.3260,	35.57688841,	29.37090490,	0.12159957
1325.3270,	35.56809611,	29.37090490,	0.12161460
1325.3280,	35.55805210,	29.39201539,	0.12167548
1325.3290,	35.57437740,	29.44596424,	0.12175915
1325.3300,	35.56684061,	29.49053044,	0.12186416
1325.3310,	35.57186261,	29.51867835,	0.12191370
1325.3320,	35.57312190,	29.53978885,	0.12195513
1325.3330,	35.57688841,	29.53978885,	0.12194867
1325.3340,	35.56809611,	29.55855412,	0.12200248
1325.3350,	35.57312190,	29.58200983,	0.12204225
1325.3360,	35.58567691,	29.63947827,	0.12213919
1325.3370,	35.57939941,	29.68404447,	0.12224176
1325.3380,	35.57060711,	29.71453761,	0.12231964
1325.3390,	35.56181860,	29.75324077,	0.12241440
1325.3400,	35.59320992,	29.78490828,	0.12242551
1325.3410,	35.59446921,	29.78842610,	0.12243057
1325.3420,	35.57688841,	29.78608089,	0.12245600
1325.3430,	35.58065491,	29.81774486,	0.12251458
1325.3440,	35.58191041,	29.85879323,	0.12259672
1325.3450,	35.59698021,	29.90336298,	0.12266221
1325.3460,	35.58065491,	29.93150912,	0.12274808
1325.3470,	35.57563290,	29.95496483,	0.12280483
1325.3480,	35.59949121,	29.98780495,	0.12283095
1325.3490,	35.59446921,	29.98780495,	0.12283961
1325.3500,	35.57563290,	29.97842054,	0.12285290
1325.3510,	35.60827972,	30.01126066,	0.12286381
1325.3520,	35.60702422,	30.02885333,	0.12290198
1325.3530,	35.59195442,	30.03471637,	0.12294000
1325.3540,	35.58567691,	30.07459214,	0.12303243
1325.3550,	35.60576872,	30.12384878,	0.12309840
1325.3560,	35.62460502,	30.17545418,	0.12317122
1325.3570,	35.60200222,	30.18248983,	0.12322467
1325.3580,	35.58693241,	30.20008249,	0.12328668
1325.3590,	35.60827972,	30.22823218,	0.12330714
1325.3600,	35.61204622,	30.25051528,	0.12334606
1325.3610,	35.60200222,	30.24582131,	0.12335389
1325.3620,	35.59698021,	30.25755093,	0.12338651
1325.3630,	35.60200222,	30.29742670,	0.12345908
1325.3640,	35.60325772,	30.32909421,	0.12352140
1325.3650,	35.60953522,	30.35724036,	0.12356781
1325.3660,	35.60953522,	30.38069607,	0.12361554
1325.3670,	35.60451322,	30.38304128,	0.12362903
1325.3680,	35.58191041,	30.39008048,	0.12368261
1325.3690,	35.59446921,	30.39828873,	0.12367749
1325.3700,	35.61455722,	30.42291705,	0.12369268
1325.3710,	35.62586053,	30.41705401,	0.12366114
1325.3720,	35.60827972,	30.42174444,	0.12370120
1325.3730,	35.58818791,	30.40884575,	0.12370988
1325.3740,	35.60451322,	30.42995625,	0.12372444
1325.3750,	35.63716003,	30.46631065,	0.12374161
1325.3760,	35.60074672,	30.45692978,	0.12378581
1325.3770,	35.59572471,	30.46396543,	0.12380884
1325.3780,	35.60953522,	30.48742114,	0.12383248
1325.3790,	35.61707202,	30.50384120,	0.12385271
1325.3800,	35.62711603,	30.49094251,	0.12380907
1325.3810,	35.60702422,	30.48273071,	0.12382731
1325.3820,	35.61707202,	30.47686767,	0.12379794
1325.3830,	35.60451322,	30.49328773,	0.12385312
1325.3840,	35.62711603,	30.48976990,	0.12380669
1325.3850,	35.62962703,	30.48976990,	0.12380232
1325.3860,	35.60702422,	30.48038549,	0.12382255
1325.3870,	35.62083852,	30.49328773,	0.12382474
1325.3880,	35.61958302,	30.51908865,	0.12387930
1325.3890,	35.63213803,	30.53433610,	0.12388840
1325.3900,	35.64595233,	30.54371697,	0.12388342
1325.3910,	35.62334952,	30.54840740,	0.12393223
1325.3920,	35.63213803,	30.55075616,	0.12392171
1325.3930,	35.61581273,	30.56365486,	0.12397627
1325.3940,	35.63213803,	30.56951790,	0.12395976
1325.3950,	35.65097434,	30.57186666,	0.12393177
1325.3960,	35.62837153,	30.54371697,	0.12391398
1325.3970,	35.62209402,	30.51088039,	0.12385827
1325.3980,	35.61832752,	30.51674344,	0.12387672
1325.3990,	35.63464903,	30.52143387,	0.12385786
1325.4000,	35.65097434,	30.51322561,	0.12381285
1325.4010,	35.62711603,	30.48038549,	0.12378763
1325.4020,	35.62711603,	30.47100462,	0.12376858
1325.4030,	35.63464903,	30.49680555,	0.12380788
1325.4040,	35.64218583,	30.50501381,	0.12381145
1325.4050,	35.65474084,	30.49446033,	0.12376823
1325.4060,	35.61204622,	30.47804027,	0.12380906
1325.4070,	35.62711603,	30.47804027,	0.12378287
1325.4080,	35.64469683,	30.48390332,	0.12376424
1325.4090,	35.64218583,	30.45106674,	0.12370192
1325.4100,	35.65348534,	30.41705401,	0.12361323
1325.4110,	35.65474084,	30.40649699,	0.12358960
1325.4120,	35.65348534,	30.37248781,	0.12352264
1325.4130,	35.62962703,	30.33730247,	0.12349239
1325.4140,	35.63590453,	30.32792160,	0.12346242
1325.4150,	35.66102214,	30.31853720,	0.12339984
1325.4160,	35.66729964,	30.30798372,	0.12336750
1325.4170,	35.63841933,	30.27983403,	0.12336015
1325.4180,	35.64469683,	30.27397099,	0.12333734
1325.4190,	35.66102214,	30.25989615,	0.12328044
1325.4200,	35.65725184,	30.24817007,	0.12326307
1325.4210,	35.64093033,	30.20712169,	0.12320761
1325.4220,	35.65222984,	30.20125510,	0.12317612
1325.4230,	35.67357714,	30.17779939,	0.12309143
1325.4240,	35.65348534,	30.12971536,	0.12302798
1325.4250,	35.66227764,	30.10977748,	0.12297210
1325.4260,	35.66729964,	30.10039307,	0.12294428
1325.4270,	35.67734365,	30.06990171,	0.12286470
1325.4280,	35.65348534,	30.04644600,	0.12285785
1325.4290,	35.63716003,	30.01946892,	0.12283081
1325.4300,	35.66729964,	29.99601321,	0.12273093
1325.4310,	35.66353314,	29.95848266,	0.12266060
1325.4320,	35.64218583,	29.90218683,	0.12258199
1325.4330,	35.64971884,	29.87404069,	0.12251134
1325.4340,	35.66102214,	29.84354933,	0.12242940
1325.4350,	35.66729964,	29.81774486,	0.12236568
1325.4360,	35.66981064,	29.76848822,	0.12226027
1325.4370,	35.66604414,	29.73916592,	0.12220649
1325.4380,	35.68236944,	29.72509462,	0.12214963
1325.4390,	35.66353314,	29.70632935,	0.12214331
1325.4400,	35.65725184,	29.67583622,	0.12209135
1325.4410,	35.67106614,	29.65472572,	0.12202429
1325.4420,	35.66353314,	29.62657781,	0.12197924
1325.4430,	35.68236944,	29.56793676,	0.12182629
1325.4440,	35.68111394,	29.51398792,	0.12171724
1325.4450,	35.66478864,	29.46003731,	0.12163377
1325.4460,	35.68739145,	29.45182728,	0.12157830
1325.4470,	35.66729964,	29.43423638,	0.12157622
1325.4480,	35.67357714,	29.39553322,	0.12148557
1325.4490,	35.68362494,	29.35096702,	0.12137635
1325.4500,	35.68864695,	29.31460907,	0.12129262
1325.4510,	35.67859915,	29.26066023,	0.12119802
1325.4520,	35.70497225,	29.24424017,	0.12111925
1325.4530,	35.69743545,	29.18911872,	0.12101783
1325.4540,	35.68864695,	29.15862559,	0.12096949
1325.4550,	35.68362494,	29.12344025,	0.12090499
1325.4560,	35.67357714,	29.09411973,	0.12086113
1325.4570,	35.68362494,	29.08004666,	0.12081488
1325.4580,	35.68488045,	29.03665129,	0.12072258
1325.4590,	35.69869096,	29.00498555,	0.12063339
1325.4600,	35.68864695,	28.97214720,	0.12058205
1325.4610,	35.68111394,	28.92992622,	0.12050687
1325.4620,	35.69115795,	28.89005045,	0.12040685
1325.4630,	35.66604414,	28.83727421,	0.12033916
1325.4640,	35.68236944,	28.83727421,	0.12031163
1325.4650,	35.70371675,	28.79974366,	0.12019737
1325.4660,	35.69492445,	28.76573270,	0.12014117
1325.4670,	35.68739145,	28.77042314,	0.12016364
1325.4680,	35.70371675,	28.73758479,	0.12006759
1325.4690,	35.70873876,	28.68598116,	0.11995130
1325.4700,	35.68864695,	28.63555015,	0.11987954
1325.4710,	35.69617995,	28.60622962,	0.11980551
1325.4720,	35.72003826,	28.58746435,	0.11972621
1325.4730,	35.69241345,	28.51592284,	0.11962257
1325.4740,	35.70873876,	28.51240501,	0.11958784
1325.4750,	35.70497225,	28.48894753,	0.11954494
1325.4760,	35.71627176,	28.43617130,	0.11941527
1325.4770,	35.69869096,	28.41740602,	0.11940525
1325.4780,	35.70245746,	28.37283982,	0.11930529
1325.4790,	35.72129376,	28.32475402,	0.11917272
1325.4800,	35.72129376,	28.29660610,	0.11911349
1325.4810,	35.69492445,	28.25673033,	0.11907349
1325.4820,	35.71752726,	28.22271938,	0.11896415
1325.4830,	35.71627176,	28.19105364,	0.11889948
1325.4840,	35.72631956,	28.16994314,	0.11883824
1325.4850,	35.73636357,	28.10895688,	0.11869285
1325.4860,	35.74389657,	28.08901900,	0.11863824
1325.4870,	35.75771088,	28.05148844,	0.11853605
1325.4880,	35.75771088,	27.99871221,	0.11842449
1325.4890,	35.76524388,	27.94945380,	0.11830781
1325.4900,	35.75143337,	27.91544285,	0.11825864
1325.4910,	35.74766687,	27.88964015,	0.11821020
1325.4920,	35.74515207,	27.84624655,	0.11812236
1325.4930,	35.75268887,	27.79112333,	0.11799295
1325.4940,	35.78784669,	27.78877811,	0.11793000
1325.4950,	35.77026968,	27.76180458,	0.11790171
1325.4960,	35.75645537,	27.69964394,	0.11779239
1325.4970,	35.76398838,	27.65625034,	0.11768769
1325.4980,	35.77780268,	27.61754718,	0.11758261
1325.4990,	35.79036148,	27.56946315,	0.11745959
1325.5001,	35.76273288,	27.53662303,	0.11743495
1325.5011,	35.74641137,	27.51433993,	0.11741422
1325.5021,	35.78031368,	27.49909425,	0.11732606
1325.5031,	35.79663899,	27.43928060,	0.11717166
1325.5041,	35.77278068,	27.34897381,	0.11701769
1325.5051,	35.76775868,	27.31261587,	0.11694809
1325.5061,	35.79287249,	27.28564233,	0.11684932
1325.5071,	35.79538349,	27.25514920,	0.11677991
1325.5081,	35.77403618,	27.19533554,	0.11668650
1325.5091,	35.78659119,	27.15663238,	0.11658298
1325.5101,	35.78533569,	27.13317490,	0.11653466
1325.5111,	35.78784669,	27.10268177,	0.11646507
1325.5121,	35.75519987,	27.04404249,	0.11639212
1325.5131,	35.80040549,	27.01589458,	0.11625806
1325.5141,	35.78784669,	26.95373571,	0.11614461
1325.5151,	35.76901418,	26.88922985,	0.11603608
1325.5161,	35.75017787,	26.86811936,	0.11602108
