l,input_p(uW),output_p(uW),transmission
1300.2610,	23.31728654,	0.25111597,	0.04104458
1300.2620,	23.31603104,	0.25463443,	0.04133224
1300.2630,	23.30598513,	0.25463443,	0.04134114
1300.2640,	23.31477554,	0.25228880,	0.04114253
1300.2650,	23.33235634,	0.26167130,	0.04188479
1300.2660,	23.32356594,	0.27574506,	0.04300451
1300.2670,	23.30724063,	0.27574506,	0.04301957
1300.2680,	23.32607694,	0.26049850,	0.04179645
1300.2690,	23.32105494,	0.27105380,	0.04263942
1300.2700,	23.32482144,	0.26284413,	0.04198533
1300.2710,	23.30472963,	0.23586940,	0.03978977
1300.2720,	23.31854394,	0.25463443,	0.04133001
1300.2730,	23.32482144,	0.26870819,	0.04245110
1300.2740,	23.31226453,	0.27574506,	0.04301494
1300.2750,	23.29970763,	0.24994317,	0.04096406
1300.2760,	23.31352004,	0.24056067,	0.04017594
1300.2770,	23.32105494,	0.25580723,	0.04142285
1300.2780,	23.31352004,	0.27457226,	0.04292221
1300.2790,	23.31854394,	0.27105380,	0.04264172
1300.2800,	23.31728654,	0.26284413,	0.04199212
1300.2810,	23.30472963,	0.24407910,	0.04047631
1300.2820,	23.30598513,	0.24290630,	0.04037786
1300.2830,	23.31477554,	0.26636256,	0.04227451
1300.2840,	23.31854394,	0.27105380,	0.04264172
1300.2850,	23.31352004,	0.24994317,	0.04095193
1300.2860,	23.31352004,	0.23821503,	0.03997959
1300.2870,	23.31477554,	0.27105380,	0.04264516
1300.2880,	23.31100903,	0.26167130,	0.04190397
1300.2890,	23.32105494,	0.25346160,	0.04123250
1300.2900,	23.32231044,	0.24290630,	0.04036373
1300.2910,	23.30347413,	0.26167130,	0.04191074
1300.2920,	23.31100903,	0.26049850,	0.04180996
1300.2930,	23.32105494,	0.25932567,	0.04170675
1300.2940,	23.31979944,	0.24056067,	0.04017053
1300.2950,	23.30975353,	0.24525190,	0.04056906
1300.2960,	23.31100903,	0.26988100,	0.04255624
1300.2970,	23.32482144,	0.25228880,	0.04113367
1300.2980,	23.32105494,	0.24290630,	0.04036481
1300.2990,	23.30849803,	0.25463443,	0.04133891
1300.3000,	23.32607694,	0.27339943,	0.04281891
1300.3010,	23.32105494,	0.25346160,	0.04123250
1300.3020,	23.32105494,	0.24759753,	0.04075273
1300.3030,	23.30347413,	0.23469660,	0.03969179
1300.3040,	23.32231044,	0.25463443,	0.04132667
1300.3050,	23.32607694,	0.25698006,	0.04151323
1300.3060,	23.31226453,	0.26636256,	0.04227679
1300.3070,	23.30598513,	0.26049850,	0.04181446
1300.3080,	23.31854394,	0.24525190,	0.04056142
1300.3090,	23.32607694,	0.24642473,	0.04065172
1300.3100,	23.31100903,	0.23704220,	0.03988320
1300.3110,	23.30347413,	0.23235097,	0.03949295
1300.3120,	23.32984534,	0.23000534,	0.03927088
1300.3130,	23.32356594,	0.23235097,	0.03947593
1300.3140,	23.31226453,	0.24056067,	0.04017702
1300.3150,	23.32733244,	0.25346160,	0.04122695
1300.3160,	23.32858794,	0.25346160,	0.04122584
1300.3170,	23.30724063,	0.26518973,	0.04218816
1300.3180,	23.31226453,	0.25932567,	0.04171461
1300.3190,	23.32607694,	0.25698006,	0.04151323
1300.3200,	23.32733244,	0.25111597,	0.04103574
1300.3210,	23.31100903,	0.24994317,	0.04095413
1300.3220,	23.31477554,	0.23000534,	0.03928357
1300.3230,	23.32607694,	0.21945002,	0.03836230
1300.3240,	23.32482144,	0.22179564,	0.03856781
1300.3250,	23.32105494,	0.22179564,	0.03857092
1300.3260,	23.31603104,	0.23938784,	0.04007572
1300.3270,	23.33110084,	0.23821503,	0.03996452
1300.3280,	23.32984534,	0.25346160,	0.04122473
1300.3290,	23.30975353,	0.25111597,	0.04105121
1300.3300,	23.32984534,	0.23586940,	0.03976834
1300.3310,	23.32482144,	0.23000534,	0.03927511
1300.3320,	23.31477554,	0.22179564,	0.03857612
1300.3330,	23.32231044,	0.21945002,	0.03836539
1300.3340,	23.32984534,	0.22062282,	0.03846156
1300.3350,	23.32231044,	0.22531409,	0.03887461
1300.3360,	23.30975353,	0.24056067,	0.04017918
1300.3370,	23.31979944,	0.24407910,	0.04046323
1300.3380,	23.32984534,	0.22883252,	0.03917063
1300.3390,	23.32105494,	0.21241314,	0.03774629
1300.3400,	23.33110084,	0.21593157,	0.03804943
1300.3410,	23.32356594,	0.22648689,	0.03897460
1300.3420,	23.31854394,	0.23821503,	0.03997528
1300.3430,	23.32105494,	0.23352377,	0.03957757
1300.3440,	23.32607694,	0.22765970,	0.03907328
1300.3450,	23.33361184,	0.21710439,	0.03815056
1300.3460,	23.32105494,	0.20889469,	0.03743236
1300.3470,	23.31979944,	0.21593157,	0.03805864
1300.3480,	23.32482144,	0.23821503,	0.03996990
1300.3490,	23.32858794,	0.24056067,	0.04016296
1300.3500,	23.32858794,	0.24056067,	0.04016296
1300.3510,	23.32105494,	0.22062282,	0.03846881
1300.3520,	23.32482144,	0.21827720,	0.03826068
1300.3530,	23.33737835,	0.21006751,	0.03752417
1300.3540,	23.31854394,	0.21475876,	0.03795617
1300.3550,	23.33737835,	0.21475876,	0.03794085
1300.3560,	23.33863385,	0.21241314,	0.03773207
1300.3570,	23.31854394,	0.22179564,	0.03857300
1300.3580,	23.32984534,	0.23469660,	0.03966935
1300.3590,	23.32858794,	0.22883252,	0.03917169
1300.3600,	23.32607694,	0.23352377,	0.03957331
1300.3610,	23.33361184,	0.22531409,	0.03886519
1300.3620,	23.32607694,	0.23821503,	0.03996882
1300.3630,	23.33863385,	0.23586940,	0.03976086
1300.3640,	23.32733244,	0.24642473,	0.04065063
1300.3650,	23.31477554,	0.25463443,	0.04133335
1300.3660,	23.33235634,	0.25346160,	0.04122251
1300.3670,	23.31979944,	0.25228880,	0.04113810
1300.3680,	23.32356594,	0.25111597,	0.04103905
1300.3690,	23.33612284,	0.24642473,	0.04064297
1300.3700,	23.33486734,	0.26167130,	0.04188254
1300.3710,	23.32356594,	0.25932567,	0.04170450
1300.3720,	23.31854394,	0.25580723,	0.04142508
1300.3730,	23.32482144,	0.25346160,	0.04122917
1300.3740,	23.33361184,	0.25463443,	0.04131666
1300.3750,	23.32231044,	0.25580723,	0.04142173
1300.3760,	23.32231044,	0.24525190,	0.04055814
1300.3770,	23.32984534,	0.25463443,	0.04132000
1300.3780,	23.33612284,	0.24525190,	0.04054614
1300.3790,	23.32858794,	0.23586940,	0.03976942
1300.3800,	23.32984534,	0.23352377,	0.03957011
1300.3810,	23.33486734,	0.23586940,	0.03976407
1300.3820,	23.32858794,	0.24525190,	0.04055268
1300.3830,	23.32482144,	0.23469660,	0.03967362
1300.3840,	23.33612284,	0.23000534,	0.03926560
1300.3850,	23.32607694,	0.23469660,	0.03967256
1300.3860,	23.32482144,	0.23704220,	0.03987138
1300.3870,	23.32482144,	0.23704220,	0.03987138
1300.3880,	23.32607694,	0.24407910,	0.04045778
1300.3890,	23.34365775,	0.25463443,	0.04130777
1300.3900,	23.34365775,	0.24056067,	0.04015000
1300.3910,	23.33361184,	0.24407910,	0.04045125
1300.3920,	23.33612284,	0.24290630,	0.04035178
1300.3930,	23.34491325,	0.26401693,	0.04206079
1300.3940,	23.33612284,	0.25932567,	0.04169328
1300.3950,	23.33361184,	0.26167130,	0.04188367
1300.3960,	23.33737835,	0.27809069,	0.04317425
1300.3970,	23.33863385,	0.28043632,	0.04335479
1300.3980,	23.33988935,	0.28747319,	0.04389418
1300.3990,	23.33486734,	0.27105380,	0.04262680
1300.4000,	23.33863385,	0.26049850,	0.04178520
1300.4010,	23.32482144,	0.26753536,	0.04235835
1300.4020,	23.33110084,	0.28278196,	0.04354275
1300.4030,	23.33235634,	0.29451009,	0.04443533
1300.4040,	23.32858794,	0.28747319,	0.04390481
1300.4050,	23.33486734,	0.26988100,	0.04253448
1300.4060,	23.32858794,	0.29451009,	0.04443892
1300.4070,	23.33486734,	0.30506539,	0.04522217
1300.4080,	23.32231044,	0.28043632,	0.04336996
1300.4090,	23.32607694,	0.31562072,	0.04600654
1300.4100,	23.32607694,	0.28981882,	0.04408594
1300.4110,	23.32733244,	0.30858385,	0.04548956
1300.4120,	23.33863385,	0.29685572,	0.04460593
1300.4130,	23.33737835,	0.30623822,	0.04530658
1300.4140,	23.34993525,	0.32148479,	0.04640823
1300.4150,	23.32607694,	0.30154696,	0.04496911
1300.4160,	23.32858794,	0.33555855,	0.04743485
1300.4170,	23.34114674,	0.30389259,	0.04512909
1300.4180,	23.33612284,	0.34728668,	0.04824889
1300.4190,	23.33486734,	0.30623822,	0.04530902
1300.4200,	23.33235634,	0.33790418,	0.04759651
1300.4210,	23.33737835,	0.33907698,	0.04767391
1300.4220,	23.33486734,	0.32265762,	0.04650781
1300.4230,	23.32356594,	0.35784201,	0.04898982
1300.4240,	23.34491325,	0.35549638,	0.04880666
1300.4250,	23.34114674,	0.32969448,	0.04700590
1300.4260,	23.33988935,	0.35315075,	0.04865061
1300.4270,	23.33988935,	0.38950797,	0.05109359
1300.4280,	23.34365775,	0.34376825,	0.04799611
1300.4290,	23.34742425,	0.34728668,	0.04823721
1300.4300,	23.33988935,	0.37895267,	0.05039654
1300.4310,	23.34491325,	0.39419924,	0.05139483
1300.4320,	23.34365775,	0.36722451,	0.04960655
1300.4330,	23.33361184,	0.36722451,	0.04961723
1300.4340,	23.34993525,	0.38481674,	0.05077405
1300.4350,	23.34867975,	0.41061863,	0.05245004
1300.4360,	23.35119265,	0.40827300,	0.05229720
1300.4370,	23.34867975,	0.41882833,	0.05297177
1300.4380,	23.33486734,	0.39771767,	0.05163479
1300.4390,	23.33486734,	0.40123610,	0.05186268
1300.4400,	23.34365775,	0.38598954,	0.05085820
1300.4410,	23.34240225,	0.39068080,	0.05116770
1300.4420,	23.35119265,	0.39771767,	0.05161674
1300.4430,	23.33863385,	0.41296426,	0.05261095
1300.4440,	23.34616875,	0.42469240,	0.05334418
1300.4450,	23.34365775,	0.42821083,	0.05356758
1300.4460,	23.34491325,	0.43759333,	0.05414980
1300.4470,	23.34616875,	0.44697586,	0.05472577
1300.4480,	23.33235634,	0.46222242,	0.05566777
1300.4490,	23.34240225,	0.46574088,	0.05586722
1300.4500,	23.35872565,	0.45870399,	0.05542419
1300.4510,	23.35119265,	0.47043209,	0.05613731
1300.4520,	23.33863385,	0.47981462,	0.05670961
1300.4530,	23.33863385,	0.48333305,	0.05691715
1300.4540,	23.35495915,	0.49740685,	0.05771969
1300.4550,	23.35370365,	0.49623402,	0.05765315
1300.4560,	23.34742425,	0.50913498,	0.05840562
1300.4570,	23.35747015,	0.51030775,	0.05846027
1300.4580,	23.34867975,	0.50796215,	0.05833674
1300.4590,	23.33486734,	0.49271558,	0.05747158
1300.4600,	23.34742425,	0.48567871,	0.05704436
1300.4610,	23.35495915,	0.48685149,	0.05710397
1300.4620,	23.34867975,	0.48685149,	0.05711165
1300.4630,	23.33737835,	0.48450588,	0.05698770
1300.4640,	23.34993525,	0.52203594,	0.05913778
1300.4650,	23.35621465,	0.51617185,	0.05879678
1300.4660,	23.34867975,	0.53141841,	0.05966845
1300.4670,	23.35495915,	0.54549220,	0.06044528
1300.4680,	23.34742425,	0.52672715,	0.05940610
1300.4690,	23.35998115,	0.50327088,	0.05805268
1300.4700,	23.35872565,	0.49857962,	0.05778303
1300.4710,	23.35872565,	0.49975245,	0.05785096
1300.4720,	23.34742425,	0.50327088,	0.05806829
1300.4730,	23.35119265,	0.53610967,	0.05992802
1300.4740,	23.34491325,	0.56308437,	0.06142544
1300.4750,	23.35370365,	0.55018347,	0.06070627
1300.4760,	23.36500505,	0.52672715,	0.05938374
1300.4770,	23.35370365,	0.51969028,	0.05900001
1300.4780,	23.35495915,	0.52086311,	0.05906496
1300.4790,	23.35872565,	0.57129407,	0.06185331
1300.4800,	23.35495915,	0.57715816,	0.06217496
1300.4810,	23.35495915,	0.55487467,	0.06096289
1300.4820,	23.35872565,	0.55722033,	0.06108668
1300.4830,	23.36500505,	0.53962811,	0.06010658
1300.4840,	23.35119265,	0.52438154,	0.05926889
1300.4850,	23.34742425,	0.54080094,	0.06019451
1300.4860,	23.37253996,	0.54549220,	0.06042254
1300.4870,	23.36123665,	0.56894847,	0.06172288
1300.4880,	23.35370365,	0.58536786,	0.06261728
1300.4890,	23.34742425,	0.58184943,	0.06243721
1300.4900,	23.34365775,	0.55839311,	0.06117067
1300.4910,	23.35872565,	0.54549220,	0.06044040
1300.4920,	23.34742425,	0.54314654,	0.06032491
1300.4930,	23.36249405,	0.53845528,	0.06004445
1300.4940,	23.36249405,	0.54197377,	0.06024031
1300.4950,	23.34240225,	0.57363973,	0.06200183
1300.4960,	23.34993525,	0.57833094,	0.06224479
1300.4970,	23.35495915,	0.57598533,	0.06211175
1300.4980,	23.35621465,	0.58654064,	0.06267661
1300.4990,	23.35370365,	0.58302220,	0.06249170
1300.5000,	23.34993525,	0.57012130,	0.06180142
1300.5010,	23.35872565,	0.56660281,	0.06159883
1300.5020,	23.35370365,	0.54080094,	0.06018642
1300.5030,	23.34867975,	0.55018347,	0.06071280
1300.5040,	23.34114674,	0.55722033,	0.06110968
1300.5050,	23.34993525,	0.56660281,	0.06161042
1300.5060,	23.35495915,	0.59475033,	0.06311541
1300.5070,	23.34867975,	0.56894847,	0.06173948
1300.5080,	23.35872565,	0.55252907,	0.06082899
1300.5090,	23.35872565,	0.54783781,	0.06057021
1300.5100,	23.35370365,	0.53845528,	0.06005575
1300.5110,	23.35495915,	0.56308437,	0.06141222
1300.5120,	23.35119265,	0.56777564,	0.06167249
1300.5130,	23.35119265,	0.57715816,	0.06217997
1300.5140,	23.36500505,	0.57246690,	0.06190844
1300.5150,	23.35244815,	0.55722033,	0.06109489
1300.5160,	23.36500505,	0.53376407,	0.05977910
