l,input_p(uW),output_p(uW),transmission
1324.1370,	34.50826751,	0.69092105,	0.05596420
1324.1380,	34.52208181,	0.69209388,	0.05600047
1324.1390,	34.50826751,	0.68153858,	0.05558291
1324.1400,	34.49571250,	0.68388418,	0.05568861
1324.1410,	34.52333732,	0.70851327,	0.05665983
1324.1420,	34.50073451,	0.71320454,	0.05686572
1324.1430,	34.50952301,	0.71203171,	0.05681171
1324.1440,	34.51454881,	0.73783363,	0.05782768
1324.1450,	34.53589612,	0.76363550,	0.05881192
1324.1460,	34.50324551,	0.74721610,	0.05820372
1324.1470,	34.49194600,	0.72375984,	0.05729227
1324.1480,	34.51078231,	0.75190737,	0.05837977
1324.1490,	34.50826751,	0.76011706,	0.05869976
1324.1500,	34.48692020,	0.77770929,	0.05939352
1324.1510,	34.49947901,	0.78474616,	0.05965076
1324.1520,	34.52082631,	0.82344899,	0.06108512
1324.1530,	34.51454881,	0.84104121,	0.06173979
1324.1540,	34.50324551,	0.86684308,	0.06268995
1324.1550,	34.50575651,	0.85276934,	0.06217670
1324.1560,	34.51329331,	0.84807808,	0.06199867
1324.1570,	34.50826751,	0.81758495,	0.06087830
1324.1580,	34.50826751,	0.83517712,	0.06152978
1324.1590,	34.50952301,	0.85746061,	0.06234408
1324.1600,	34.51831531,	0.91492844,	0.06439118
1324.1610,	34.50575651,	0.90906440,	0.06419618
1324.1620,	34.50324551,	0.84807808,	0.06200769
1324.1630,	34.51078231,	0.90437313,	0.06402566
1324.1640,	34.53840712,	0.93955753,	0.06523312
1324.1650,	34.51831531,	0.95245855,	0.06569857
1324.1660,	34.51078231,	0.89264500,	0.06360916
1324.1670,	34.53589612,	0.94894006,	0.06556041
1324.1680,	34.53589612,	0.96770511,	0.06620546
1324.1690,	34.51580431,	0.94073036,	0.06529520
1324.1700,	34.51580431,	0.95363127,	0.06574139
1324.1710,	34.53840712,	1.02869138,	0.06825729
1324.1720,	34.52333732,	0.96066813,	0.06597630
1324.1730,	34.52710382,	1.02751855,	0.06822953
1324.1740,	34.53715162,	0.99585258,	0.06716019
1324.1750,	34.52961482,	0.98881572,	0.06692979
1324.1760,	34.50701201,	1.02165451,	0.06805437
1324.1770,	34.53589612,	0.97005066,	0.06628564
1324.1780,	34.52584832,	1.07794956,	0.06988511
1324.1790,	34.53589612,	1.01579047,	0.06783039
1324.1800,	34.52710382,	1.07677673,	0.06984582
1324.1810,	34.53087032,	1.07208552,	0.06968970
1324.1820,	34.53338512,	1.02400017,	0.06810642
1324.1830,	34.52333732,	1.04511077,	0.06881489
1324.1840,	34.53589612,	1.12251643,	0.07130478
1324.1850,	34.53840712,	1.05449330,	0.06910801
1324.1860,	34.51831531,	1.06856703,	0.06958790
1324.1870,	34.53338512,	1.09671451,	0.07048308
1324.1880,	34.51078231,	1.14831835,	0.07214586
1324.1890,	34.53840712,	1.11313390,	0.07100357
1324.1900,	34.55473242,	1.08029522,	0.06993186
1324.1910,	34.52961482,	1.10140583,	0.07063752
1324.1920,	34.53212961,	1.17646594,	0.07300215
1324.1930,	34.53464062,	1.13659028,	0.07175169
1324.1940,	34.52961482,	1.12017088,	0.07123672
1324.1950,	34.54342912,	1.11782522,	0.07114786
1324.1960,	34.54217362,	1.18584835,	0.07328201
1324.1970,	34.54594012,	1.19288522,	0.07349511
1324.1980,	34.53966262,	1.21282311,	0.07411350
1324.1990,	34.53840712,	1.16356492,	0.07259418
1324.2001,	34.55598792,	1.14128148,	0.07187740
1324.2011,	34.53464062,	1.17294745,	0.07289025
1324.2021,	34.54594012,	1.17763865,	0.07302392
1324.2031,	34.54091812,	1.24566190,	0.07510879
1324.2041,	34.54594012,	1.25738997,	0.07545606
1324.2051,	34.54970663,	1.32189473,	0.07736311
1324.2061,	34.54342912,	1.28201907,	0.07619424
1324.2071,	34.54468462,	1.23745220,	0.07485680
1324.2081,	34.54342912,	1.23745220,	0.07485816
1324.2091,	34.56603193,	1.23276099,	0.07469170
1324.2101,	34.54719563,	1.22924250,	0.07460536
1324.2111,	34.55347313,	1.23393371,	0.07474079
1324.2121,	34.54091812,	1.26325412,	0.07563731
1324.2131,	34.52835932,	1.32541321,	0.07748994
1324.2141,	34.55473242,	1.33010442,	0.07759732
1324.2151,	34.56728743,	1.35942484,	0.07843368
1324.2161,	34.53338512,	1.37115291,	0.07880994
1324.2171,	34.55221763,	1.30547533,	0.07687834
1324.2181,	34.53087032,	1.29843846,	0.07669456
1324.2191,	34.53715162,	1.30664816,	0.07692964
1324.2201,	34.54845113,	1.34065978,	0.07791169
1324.2211,	34.53966262,	1.37232574,	0.07883648
1324.2221,	34.54719563,	1.44973140,	0.08102052
1324.2231,	34.56100993,	1.40516453,	0.07974951
1324.2241,	34.55598792,	1.37467140,	0.07888518
1324.2251,	34.55598792,	1.41337423,	0.07998795
1324.2261,	34.53715162,	1.36177038,	0.07853556
1324.2271,	34.55221763,	1.39109080,	0.07935923
1324.2281,	34.54342912,	1.44386736,	0.08086090
1324.2291,	34.56100993,	1.45090423,	0.08103708
1324.2301,	34.54970663,	1.48843434,	0.08209190
1324.2311,	34.54719563,	1.49781676,	0.08235322
1324.2321,	34.53338512,	1.41689272,	0.08011366
1324.2331,	34.54342912,	1.38874514,	0.07930238
1324.2341,	34.56226543,	1.41454706,	0.08001386
1324.2351,	34.55347313,	1.40164604,	0.07965829
1324.2361,	34.54091812,	1.42275676,	0.08027051
1324.2371,	34.55347313,	1.51189060,	0.08273170
1324.2381,	34.53966262,	1.53886525,	0.08348316
1324.2391,	34.56603193,	1.47787898,	0.08178098
1324.2401,	34.53966262,	1.46497797,	0.08145432
1324.2411,	34.55347313,	1.41102857,	0.07992446
1324.2421,	34.55598792,	1.45559555,	0.08117389
1324.2431,	34.54217362,	1.51892747,	0.08293757
1324.2441,	34.53715162,	1.54707494,	0.08370860
1324.2451,	34.56477643,	1.53534687,	0.08335737
1324.2461,	34.55598792,	1.50719928,	0.08260024
1324.2471,	34.53589612,	1.40516453,	0.07977850
1324.2481,	34.55598792,	1.44855868,	0.08097744
1324.2491,	34.54594012,	1.48139736,	0.08190208
1324.2501,	34.55221763,	1.49547121,	0.08228273
1324.2511,	34.55598792,	1.54942060,	0.08374920
1324.2521,	34.54845113,	1.49077989,	0.08215805
1324.2531,	34.55221763,	1.46732363,	0.08150470
1324.2541,	34.53464062,	1.45559555,	0.08119897
1324.2551,	34.53966262,	1.42275676,	0.08027197
1324.2561,	34.55724343,	1.41454706,	0.08001968
1324.2571,	34.56979843,	1.40868302,	0.07983914
1324.2581,	34.55598792,	1.43213929,	0.08051719
1324.2591,	34.56226543,	1.46380525,	0.08139509
1324.2601,	34.57105393,	1.48257019,	0.08190473
1324.2611,	34.59365674,	1.48960706,	0.08207205
1324.2621,	34.56979843,	1.51658181,	0.08284039
1324.2631,	34.56226543,	1.46263242,	0.08136247
1324.2641,	34.55724343,	1.40164604,	0.07965394
1324.2651,	34.55724343,	1.38405393,	0.07915249
1324.2661,	34.55975443,	1.39460918,	0.07945086
1324.2671,	34.56603193,	1.38405393,	0.07914243
1324.2681,	34.57733523,	1.41923827,	0.08012897
1324.2691,	34.56226543,	1.42510231,	0.08031184
1324.2701,	34.56728743,	1.46966928,	0.08155203
1324.2711,	34.56352093,	1.42744797,	0.08037645
1324.2721,	34.56226543,	1.39930049,	0.07958148
1324.2731,	34.56352093,	1.32424038,	0.07741624
1324.2741,	34.54845113,	1.39930049,	0.07959739
1324.2751,	34.56100993,	1.41689272,	0.08008163
1324.2761,	34.59365674,	1.39695483,	0.07947867
1324.2771,	34.57733523,	1.31251231,	0.07705726
1324.2781,	34.56603193,	1.31485786,	0.07713869
1324.2791,	34.56728743,	1.36998008,	0.07873759
1324.2801,	34.55598792,	1.40633736,	0.07978858
1324.2811,	34.57607973,	1.33479574,	0.07771005
1324.2821,	34.59114574,	1.28201907,	0.07614167
1324.2831,	34.57859073,	1.26911816,	0.07577135
1324.2841,	34.58110173,	1.35707918,	0.07835033
1324.2851,	34.56728743,	1.27146382,	0.07585374
1324.2861,	34.59616775,	1.21868714,	0.07423176
1324.2871,	34.59365674,	1.31954918,	0.07724532
1324.2881,	34.57607973,	1.25856280,	0.07545833
1324.2891,	34.57733523,	1.19757654,	0.07360605
1324.2901,	34.58235724,	1.24683473,	0.07509911
1324.2911,	34.58863474,	1.27263665,	0.07586529
1324.2921,	34.56352093,	1.21634159,	0.07419531
1324.2931,	34.57356494,	1.14831835,	0.07208032
1324.2941,	34.57482044,	1.21399593,	0.07411162
1324.2951,	34.57859073,	1.22689684,	0.07450030
1324.2961,	34.58110173,	1.22337846,	0.07439070
1324.2971,	34.57607973,	1.16004654,	0.07244484
1324.2981,	34.56728743,	1.13072613,	0.07153255
1324.2991,	34.58235724,	1.10375149,	0.07065876
1324.3001,	34.56728743,	1.10140583,	0.07059902
1324.3011,	34.59616775,	1.09788734,	0.07045674
1324.3021,	34.59742704,	1.12720775,	0.07139006
1324.3031,	34.58235724,	1.13893583,	0.07177612
1324.3041,	34.57859073,	1.15770088,	0.07236893
1324.3051,	34.59868254,	1.12017088,	0.07116558
1324.3061,	34.58737924,	1.11313390,	0.07095329
1324.3071,	34.59114574,	1.12486209,	0.07132221
1324.3081,	34.58612374,	1.09436896,	0.07035397
1324.3091,	34.57859073,	1.03690107,	0.06848929
1324.3101,	34.59616775,	1.00992632,	0.06757538
1324.3111,	34.59993804,	0.96887783,	0.06618423
1324.3121,	34.59240124,	0.97591481,	0.06643138
1324.3131,	34.58235724,	0.98177885,	0.06664034
1324.3141,	34.58110173,	0.97239632,	0.06632235
1324.3151,	34.58989024,	0.96887783,	0.06619384
1324.3161,	34.58863474,	0.99350692,	0.06703111
1324.3171,	34.58612374,	1.03338258,	0.06836554
1324.3181,	34.57859073,	0.96184096,	0.06596379
1324.3191,	34.60119354,	0.95714975,	0.06578124
1324.3201,	34.59868254,	0.94307602,	0.06529820
1324.3211,	34.59742704,	0.90202753,	0.06386246
1324.3221,	34.57733523,	0.88326247,	0.06321305
1324.3231,	34.58361274,	0.91610127,	0.06437159
1324.3241,	34.59616775,	0.91610127,	0.06435990
1324.3251,	34.59240124,	0.90085470,	0.06382556
1324.3261,	34.59365674,	0.92548379,	0.06469099
1324.3271,	34.60244904,	0.89147217,	0.06348310
1324.3281,	34.58486824,	0.86215187,	0.06244626
1324.3291,	34.58361274,	0.82110338,	0.06094266
1324.3301,	34.61500405,	0.81172085,	0.06056599
1324.3311,	34.60370454,	0.83165868,	0.06131531
1324.3321,	34.60370454,	0.85511495,	0.06217397
1324.3331,	34.57859073,	0.78709176,	0.05967146
1324.3341,	34.60370454,	0.78005489,	0.05938256
1324.3351,	34.60747105,	0.83400434,	0.06139837
1324.3361,	34.59616775,	0.80702959,	0.06040715
1324.3371,	34.59868254,	0.74721610,	0.05812339
1324.3381,	34.59240124,	0.77184520,	0.05907890
1324.3391,	34.61249305,	0.77888206,	0.05933037
1324.3401,	34.60872655,	0.75894423,	0.05856926
1324.3411,	34.59616775,	0.69561231,	0.05608249
1324.3421,	34.61374855,	0.74838893,	0.05815633
1324.3431,	34.59993804,	0.70147640,	0.05631531
1324.3441,	34.59993804,	0.69092105,	0.05589001
1324.3451,	34.61123755,	0.73314237,	0.05756298
1324.3461,	34.61123755,	0.65339105,	0.05434201
1324.3471,	34.59240124,	0.66746478,	0.05493909
1324.3481,	34.60998205,	0.70264918,	0.05635419
1324.3491,	34.60119354,	0.62993478,	0.05336542
1324.3501,	34.61751505,	0.66746478,	0.05491916
1324.3511,	34.62254085,	0.63462599,	0.05354724
1324.3521,	34.60244904,	0.58536786,	0.05144210
1324.3531,	34.60244904,	0.67684731,	0.05531585
1324.3541,	34.59491224,	0.60999695,	0.05251887
1324.3551,	34.60872655,	0.60413286,	0.05225539
1324.3561,	34.59993804,	0.63228039,	0.05346565
1324.3571,	34.60998205,	0.56191160,	0.05039541
1324.3581,	34.58989024,	0.58536786,	0.05145143
1324.3591,	34.59616775,	0.60999695,	0.05251792
1324.3601,	34.60370454,	0.51969028,	0.04846951
1324.3611,	34.61877435,	0.53610967,	0.04921853
1324.3621,	34.60872655,	0.57129407,	0.05081532
1324.3631,	34.59993804,	0.54080094,	0.04944686
1324.3641,	34.61249305,	0.49036992,	0.04707639
1324.3651,	34.62379635,	0.48685149,	0.04689954
1324.3661,	34.60747105,	0.53610967,	0.04922657
1324.3671,	34.60496004,	0.48919715,	0.04702518
1324.3681,	34.60998205,	0.46339522,	0.04576492
1324.3691,	34.62128535,	0.44932146,	0.04505724
1324.3701,	34.61751505,	0.42821083,	0.04398844
1324.3711,	34.62254085,	0.46222242,	0.04569868
1324.3721,	34.61500405,	0.47160492,	0.04616519
1324.3731,	34.60998205,	0.45518553,	0.04535772
1324.3741,	34.60998205,	0.43524770,	0.04435322
1324.3751,	34.63635136,	0.38950797,	0.04194206
1324.3761,	34.62128535,	0.36605171,	0.04066842
1324.3771,	34.62002985,	0.35549638,	0.04007851
1324.3781,	34.61625955,	0.37426141,	0.04112492
1324.3791,	34.63635136,	0.37074297,	0.04091929
1324.3801,	34.62756285,	0.38481674,	0.04169401
1324.3811,	34.61249305,	0.37426141,	0.04112716
1324.3821,	34.62128535,	0.34845951,	0.03967914
1324.3831,	34.62756285,	0.33673138,	0.03900214
1324.3841,	34.61877435,	0.31327509,	0.03762398
1324.3851,	34.60244904,	0.32031198,	0.03805317
1324.3861,	34.62505185,	0.34259545,	0.03934171
1324.3871,	34.63635136,	0.33907698,	0.03913278
1324.3881,	34.62505185,	0.30858385,	0.03733783
1324.3891,	34.61877435,	0.27691789,	0.03537344
1324.3901,	34.62756285,	0.26284413,	0.03445846
1324.3911,	34.63509586,	0.28747319,	0.03603281
1324.3921,	34.61123755,	0.29451009,	0.03648372
1324.3931,	34.62630735,	0.26049850,	0.03430498
1324.3941,	34.62881835,	0.25346160,	0.03383724
1324.3951,	34.63635136,	0.25228880,	0.03375519
1324.3961,	34.60872655,	0.27339943,	0.03515310
1324.3971,	34.59993804,	0.22883252,	0.03216465
1324.3981,	34.63760686,	0.22531409,	0.03189906
1324.3991,	34.63384036,	0.24759753,	0.03344109
1324.4001,	34.62002985,	0.23821503,	0.03280791
1324.4011,	34.62630735,	0.21241314,	0.03097742
1324.4021,	34.64137716,	0.22883252,	0.03214541
1324.4031,	34.63760686,	0.23117815,	0.03231150
1324.4041,	34.62881835,	0.19482093,	0.02966584
1324.4051,	34.62128535,	0.20303062,	0.03028774
1324.4061,	34.63886236,	0.21593157,	0.03122726
1324.4071,	34.62630735,	0.21945002,	0.03148635
1324.4081,	34.63132936,	0.16784622,	0.02753460
1324.4091,	34.63635136,	0.19130249,	0.02939354
1324.4101,	34.62756285,	0.20537626,	0.03045943
1324.4111,	34.63007385,	0.18426561,	0.02885048
1324.4121,	34.63258486,	0.15611808,	0.02655472
1324.4131,	34.65644317,	0.16432778,	0.02723461
1324.4141,	34.64514366,	0.16901903,	0.02762513
1324.4151,	34.62756285,	0.19130249,	0.02939727
1324.4161,	34.64137716,	0.16550058,	0.02733757
1324.4171,	34.65895417,	0.16080933,	0.02694049
1324.4181,	34.64639916,	0.14204432,	0.02532448
1324.4191,	34.63635136,	0.13618025,	0.02479983
1324.4201,	34.63384036,	0.13852587,	0.02501340
1324.4211,	34.65644317,	0.14438995,	0.02552902
1324.4221,	34.64263266,	0.14908120,	0.02594560
1324.4231,	34.64514366,	0.15846370,	0.02674862
1324.4241,	34.65769867,	0.16784622,	0.02752413
1324.4251,	34.64765466,	0.16550058,	0.02733509
1324.4261,	34.65016566,	0.16667340,	0.02743078
1324.4271,	34.64639916,	0.15611808,	0.02654943
1324.4281,	34.66020967,	0.13852587,	0.02500389
1324.4291,	34.65644317,	0.12797056,	0.02403370
1324.4301,	34.65393216,	0.12797056,	0.02403457
1324.4311,	34.65644317,	0.12797056,	0.02403370
1324.4321,	34.66774647,	0.12679774,	0.02391942
1324.4331,	34.66397996,	0.13500744,	0.02468296
1324.4341,	34.64891016,	0.13735307,	0.02490187
1324.4351,	34.66397996,	0.13735307,	0.02489646
1324.4361,	34.67653497,	0.14673557,	0.02572809
1324.4371,	34.66649097,	0.14556275,	0.02562877
1324.4381,	34.64891016,	0.14908120,	0.02594324
1324.4391,	34.67025747,	0.15142682,	0.02613849
1324.4401,	34.67653497,	0.15611808,	0.02653789
1324.4411,	34.66523547,	0.16550058,	0.02732816
1324.4421,	34.66020967,	0.15377245,	0.02634398
1324.4431,	34.65393216,	0.16315497,	0.02713823
1324.4441,	34.65644317,	0.14908120,	0.02594043
1324.4451,	34.66397996,	0.14438995,	0.02552624
1324.4461,	34.66649097,	0.15142682,	0.02613991
1324.4471,	34.67276847,	0.15377245,	0.02633920
1324.4481,	34.66523547,	0.16550058,	0.02732816
1324.4491,	34.66523547,	0.16901903,	0.02761712
1324.4501,	34.68281248,	0.19130249,	0.02937385
1324.4511,	34.67653497,	0.20420344,	0.03035088
1324.4521,	34.68155698,	0.20068499,	0.03008609
1324.4531,	34.66523547,	0.18895686,	0.02920061
1324.4541,	34.66523547,	0.18074716,	0.02855922
1324.4551,	34.66900197,	0.17605591,	0.02818463
1324.4561,	34.68030148,	0.19716656,	0.02982173
1324.4571,	34.68407177,	0.21241314,	0.03095161
1324.4581,	34.65267666,	0.21006751,	0.03079418
1324.4591,	34.66523547,	0.19364811,	0.02956087
1324.4601,	34.68155698,	0.21006751,	0.03078136
1324.4611,	34.67779047,	0.25463443,	0.03389148
1324.4621,	34.67653497,	0.20889469,	0.03069753
1324.4631,	34.65393216,	0.23352377,	0.03246736
1324.4641,	34.68407177,	0.25228880,	0.03373196
1324.4651,	34.67779047,	0.22414127,	0.03179749
1324.4661,	34.66523547,	0.24877036,	0.03350502
1324.4671,	34.67904597,	0.27809069,	0.03541745
1324.4681,	34.66774647,	0.23821503,	0.03278532
1324.4691,	34.66397996,	0.27574506,	0.03527543
1324.4701,	34.67151297,	0.25346160,	0.03381640
1324.4711,	34.68030148,	0.27809069,	0.03541681
1324.4721,	34.69537128,	0.27691789,	0.03533437
1324.4731,	34.67779047,	0.24407910,	0.03318159
1324.4741,	34.67402397,	0.28043632,	0.03556908
1324.4751,	34.68281248,	0.25228880,	0.03373257
1324.4761,	34.68281248,	0.30623822,	0.03716466
1324.4771,	34.67779047,	0.29216446,	0.03630326
1324.4781,	34.66900197,	0.30506539,	0.03710081
1324.4791,	34.67904597,	0.31562072,	0.03773174
1324.4801,	34.69662678,	0.29216446,	0.03629340
1324.4811,	34.67151297,	0.33438575,	0.03884142
1324.4821,	34.68909377,	0.31210229,	0.03751541
1324.4831,	34.68407177,	0.31562072,	0.03772901
1324.4841,	34.69286028,	0.34611388,	0.03950455
1324.4851,	34.69411578,	0.35784201,	0.04016755
1324.4861,	34.67904597,	0.33673138,	0.03897318
1324.4871,	34.69788228,	0.34845951,	0.03963532
1324.4881,	34.69788228,	0.40006330,	0.04246885
1324.4891,	34.68783827,	0.38833517,	0.04184778
1324.4901,	34.69913778,	0.36957014,	0.04081753
1324.4911,	34.71295208,	0.35901484,	0.04022241
1324.4921,	34.75062470,	0.39771767,	0.04231202
1324.4931,	34.71295208,	0.42586520,	0.04380745
1324.4941,	34.70667458,	0.39419924,	0.04215111
1324.4951,	34.74434340,	0.39537204,	0.04219088
1324.4961,	34.72425159,	0.42117393,	0.04355840
1324.4971,	34.73304389,	0.43524770,	0.04427458
1324.4981,	34.73681039,	0.47746902,	0.04636981
1324.4991,	34.71922959,	0.47043209,	0.04603849
1324.5001,	34.73304389,	0.43172926,	0.04409527
1324.5011,	34.73806590,	0.43876616,	0.04444996
1324.5021,	34.73932140,	0.45635836,	0.04533149
1324.5031,	34.73304389,	0.48919715,	0.04693839
1324.5041,	34.73806590,	0.53376407,	0.04902634
1324.5051,	34.74434340,	0.51617185,	0.04820729
1324.5061,	34.74057690,	0.50327088,	0.04760363
1324.5071,	34.75690220,	0.50092528,	0.04748141
1324.5081,	34.73681039,	0.51617185,	0.04821252
1324.5091,	34.73304389,	0.56191160,	0.05030605
1324.5101,	34.75690220,	0.56660281,	0.05049827
1324.5111,	34.74308790,	0.54549220,	0.04955845
1324.5121,	34.74559890,	0.52203594,	0.04847948
1324.5131,	34.75690220,	0.53493685,	0.04906687
1324.5141,	34.74810990,	0.56777564,	0.05055690
1324.5151,	34.74183240,	0.59709599,	0.05185055
1324.5161,	34.74936920,	0.63931726,	0.05364662
