l,input_p(uW),output_p(uW),transmission
1320.1200,	32.07468200,	16.68575332,	0.09652706
1320.1210,	32.08095951,	16.66933326,	0.09647012
1320.1220,	32.08724080,	16.66229584,	0.09644031
1320.1230,	32.08095951,	16.64705016,	0.09640562
1320.1240,	32.06966000,	16.64587755,	0.09641920
1320.1250,	32.06966000,	16.63414793,	0.09638522
1320.1260,	32.05961220,	16.62476706,	0.09637314
1320.1270,	32.07217100,	16.61890225,	0.09633727
1320.1280,	32.07844851,	16.62007486,	0.09633124
1320.1290,	32.07091550,	16.59661915,	0.09627455
1320.1300,	32.05459020,	16.58137170,	0.09625482
1320.1310,	32.06463800,	16.56143381,	0.09618186
1320.1320,	32.07719300,	16.56026120,	0.09615963
1320.1330,	32.08095951,	16.55674338,	0.09614377
1320.1340,	32.06966000,	16.55205117,	0.09614708
1320.1350,	32.07844851,	16.53680549,	0.09608962
1320.1360,	32.08095951,	16.52390503,	0.09604838
1320.1370,	32.08095951,	16.51452239,	0.09602110
1320.1380,	32.07844851,	16.50044755,	0.09598393
1320.1390,	32.07342650,	16.49341190,	0.09597098
1320.1400,	32.07342650,	16.47816445,	0.09592661
1320.1410,	32.07593750,	16.47347401,	0.09590920
1320.1420,	32.07468200,	16.47229963,	0.09590766
1320.1430,	32.08095951,	16.47229963,	0.09589828
1320.1440,	32.08221880,	16.46526398,	0.09587591
1320.1450,	32.07468200,	16.45588134,	0.09585985
1320.1460,	32.07970401,	16.44649871,	0.09582502
1320.1470,	32.07970401,	16.43594346,	0.09579426
1320.1480,	32.07217100,	16.43242563,	0.09579526
1320.1490,	32.06966000,	16.42773343,	0.09578533
1320.1500,	32.07091550,	16.42069601,	0.09576294
1320.1510,	32.07970401,	16.41600557,	0.09573614
1320.1520,	32.08724080,	16.41600557,	0.09572490
1320.1530,	32.08095951,	16.41366036,	0.09572743
1320.1540,	32.07970401,	16.40193073,	0.09569509
1320.1550,	32.07342650,	16.38785766,	0.09566339
1320.1560,	32.07844851,	16.37730241,	0.09562509
1320.1570,	32.08975181,	16.37495720,	0.09560140
1320.1580,	32.09226281,	16.38316723,	0.09562163
1320.1590,	32.08221880,	16.37261198,	0.09560578
1320.1600,	32.07593750,	16.37378459,	0.09561856
1320.1610,	32.07719300,	16.37612980,	0.09562354
1320.1620,	32.09477381,	16.37612980,	0.09559735
1320.1630,	32.08849631,	16.37612980,	0.09560670
1320.1640,	32.09351831,	16.36909238,	0.09557867
1320.1650,	32.08849631,	16.37143760,	0.09559300
1320.1660,	32.09226281,	16.36909238,	0.09558054
1320.1670,	32.09100731,	16.36909238,	0.09558241
1320.1680,	32.09351831,	16.38316723,	0.09561976
1320.1690,	32.09602931,	16.37730241,	0.09559890
1320.1700,	32.09226281,	16.36909238,	0.09558054
1320.1710,	32.08975181,	16.36674717,	0.09557743
1320.1720,	32.08975181,	16.36791977,	0.09558086
1320.1730,	32.08472980,	16.36674717,	0.09558491
1320.1740,	32.08472980,	16.36674717,	0.09558491
1320.1750,	32.08849631,	16.36674717,	0.09557930
1320.1760,	32.08598530,	16.37143760,	0.09559674
1320.1770,	32.07970401,	16.37378459,	0.09561295
1320.1780,	32.07091550,	16.37847502,	0.09563975
1320.1790,	32.06589350,	16.38668505,	0.09567120
1320.1800,	32.07468200,	16.40193073,	0.09570258
1320.1810,	32.08095951,	16.40662294,	0.09570691
1320.1820,	32.08347430,	16.41600557,	0.09573052
1320.1830,	32.08221880,	16.41952340,	0.09574265
1320.1840,	32.07844851,	16.43007865,	0.09577905
1320.1850,	32.08724080,	16.43946128,	0.09579326
1320.1860,	32.07091550,	16.45705395,	0.09586890
1320.1870,	32.08221880,	16.46057178,	0.09586225
1320.1880,	32.07970401,	16.48168227,	0.09592746
1320.1890,	32.07844851,	16.48871969,	0.09594982
1320.1900,	32.07844851,	16.49341190,	0.09596347
1320.1910,	32.07593750,	16.51217540,	0.09602180
1320.1920,	32.07217100,	16.52155804,	0.09605471
1320.1930,	32.06463800,	16.53211329,	0.09609668
1320.1940,	32.06714900,	16.54618813,	0.09613381
1320.1950,	32.07091550,	16.55908859,	0.09616563
1320.1960,	32.07468200,	16.56847123,	0.09618723
1320.1970,	32.07468200,	16.57902648,	0.09621786
1320.1980,	32.07844851,	16.59779176,	0.09626665
1320.1990,	32.07719300,	16.61186483,	0.09630933
1320.2000,	32.08724080,	16.63180271,	0.09635202
1320.2010,	32.07844851,	16.64822277,	0.09641278
1320.2020,	32.08472980,	16.65760541,	0.09643051
1320.2030,	32.08221880,	16.67519631,	0.09648519
1320.2040,	32.07844851,	16.69044376,	0.09653496
1320.2050,	32.07593750,	16.69513419,	0.09655230
1320.2060,	32.07719300,	16.71389947,	0.09660466
1320.2070,	32.08347430,	16.72562732,	0.09662909
1320.2080,	32.07468200,	16.74087477,	0.09668637
1320.2090,	32.07970401,	16.76081266,	0.09673636
1320.2100,	32.08724080,	16.77605834,	0.09676897
1320.2110,	32.08472980,	16.79130579,	0.09681673
1320.2120,	32.07970401,	16.80303365,	0.09685812
1320.2130,	32.07091550,	16.80537886,	0.09687815
1320.2140,	32.07468200,	16.81945371,	0.09691302
1320.2150,	32.07719300,	16.83352678,	0.09694976
1320.2160,	32.06338250,	16.84290942,	0.09699766
1320.2170,	32.07091550,	16.85932948,	0.09703353
1320.2180,	32.07593750,	16.87574776,	0.09707317
1320.2190,	32.09100731,	16.89685826,	0.09711105
1320.2200,	32.08849631,	16.91093310,	0.09715529
1320.2210,	32.07844851,	16.93204359,	0.09723114
1320.2220,	32.08221880,	16.94494406,	0.09726246
1320.2230,	32.08598530,	16.96957415,	0.09732740
1320.2240,	32.08975181,	16.99068464,	0.09738221
1320.2250,	32.09602931,	17.00358510,	0.09740964
1320.2260,	32.08975181,	17.02117777,	0.09746956
1320.2270,	32.07468200,	17.03759606,	0.09753946
1320.2280,	32.06966000,	17.06105354,	0.09761422
1320.2290,	32.08347430,	17.08450925,	0.09766027
1320.2300,	32.08598530,	17.12203980,	0.09776365
1320.2310,	32.08221880,	17.15487815,	0.09786310
1320.2320,	32.07970401,	17.17129644,	0.09791376
1320.2330,	32.08472980,	17.20178957,	0.09799298
1320.2340,	32.08724080,	17.22524705,	0.09805594
1320.2350,	32.09602931,	17.24870276,	0.09810924
1320.2360,	32.08724080,	17.27215847,	0.09818937
1320.2370,	32.07217100,	17.28388810,	0.09824578
1320.2380,	32.06840450,	17.30968903,	0.09832486
1320.2390,	32.08095951,	17.33783694,	0.09838551
1320.2400,	32.09854031,	17.36833007,	0.09844502
1320.2410,	32.09100731,	17.39413100,	0.09852968
1320.2420,	32.08598530,	17.41524326,	0.09859717
1320.2430,	32.08095951,	17.44338941,	0.09868454
1320.2440,	32.07719300,	17.47505515,	0.09877987
1320.2450,	32.07217100,	17.51141309,	0.09889032
1320.2460,	32.07091550,	17.54659843,	0.09899156
1320.2470,	32.06966000,	17.57357196,	0.09906955
1320.2480,	32.06966000,	17.60641031,	0.09916207
1320.2490,	32.08472980,	17.64159565,	0.09923779
1320.2500,	32.08095951,	17.66857096,	0.09931947
1320.2510,	32.07091550,	17.69671710,	0.09941411
1320.2520,	32.06840450,	17.72603762,	0.09950033
1320.2530,	32.08347430,	17.75887774,	0.09956906
1320.2540,	32.07844851,	17.79523392,	0.09967874
1320.2550,	32.07844851,	17.82338183,	0.09975754
1320.2560,	32.06966000,	17.86091238,	0.09987620
1320.2570,	32.06840450,	17.89140551,	0.09996338
1320.2580,	32.06087149,	17.92424386,	0.10006683
1320.2590,	32.06714900,	17.96881007,	0.10018134
1320.2600,	32.07468200,	18.00516801,	0.10027087
1320.2610,	32.06714900,	18.04621639,	0.10039689
1320.2620,	32.06212699,	18.07905474,	0.10049606
1320.2630,	32.06840450,	18.10016523,	0.10054488
1320.2640,	32.05710120,	18.14238622,	0.10067982
1320.2650,	32.06589350,	18.17991677,	0.10077009
1320.2660,	32.05835670,	18.22213776,	0.10089889
1320.2670,	32.06087149,	18.25380350,	0.10098256
1320.2680,	32.05961220,	18.29954408,	0.10111099
1320.2690,	32.07217100,	18.33824724,	0.10119804
1320.2700,	32.07970401,	18.37695040,	0.10129288
1320.2710,	32.07468200,	18.42972664,	0.10144616
1320.2720,	32.07844851,	18.46139238,	0.10152732
1320.2730,	32.07970401,	18.50244075,	0.10163814
1320.2740,	32.06840450,	18.53997131,	0.10175909
1320.2750,	32.07970401,	18.57750009,	0.10184409
1320.2760,	32.06966000,	18.61268542,	0.10195645
1320.2770,	32.06212699,	18.64904160,	0.10206796
1320.2780,	32.06463800,	18.67953473,	0.10214738
1320.2790,	32.05710120,	18.71002786,	0.10224273
1320.2800,	32.07468200,	18.75694105,	0.10234277
1320.2810,	32.07593750,	18.79916204,	0.10245589
1320.2820,	32.07468200,	18.83669259,	0.10256012
1320.2830,	32.06840450,	18.87187616,	0.10266590
1320.2840,	32.05584570,	18.91057932,	0.10279125
1320.2850,	32.06589350,	18.94928248,	0.10288026
1320.2860,	32.07342650,	18.99150347,	0.10298272
1320.2870,	32.07719300,	19.03489883,	0.10309426
1320.2880,	32.07342650,	19.08063764,	0.10322410
1320.2890,	32.07468200,	19.12520385,	0.10334256
1320.2900,	32.07217100,	19.15335176,	0.10342263
1320.2910,	32.07342650,	19.19674713,	0.10353770
1320.2920,	32.07468200,	19.23310330,	0.10363367
1320.2930,	32.06589350,	19.26359643,	0.10373000
1320.2940,	32.05584570,	19.29643478,	0.10383464
1320.2950,	32.06212699,	19.33865754,	0.10393800
1320.2960,	32.06338250,	19.38087853,	0.10404936
1320.2970,	32.06966000,	19.43717258,	0.10419017
1320.2980,	32.07342650,	19.47353053,	0.10428144
1320.2990,	32.05961220,	19.50754149,	0.10439495
1320.3000,	32.06212699,	19.55093685,	0.10450690
1320.3010,	32.06589350,	19.60136787,	0.10463546
1320.3020,	32.06840450,	19.64710668,	0.10475337
1320.3030,	32.07217100,	19.68815506,	0.10485658
1320.3040,	32.05333470,	19.71630297,	0.10496234
1320.3050,	32.05207919,	19.74914132,	0.10505177
1320.3060,	32.06338250,	19.79136231,	0.10514546
1320.3070,	32.06463800,	19.83006547,	0.10524616
1320.3080,	32.06966000,	19.87580605,	0.10535922
1320.3090,	32.06966000,	19.91450744,	0.10546175
1320.3100,	32.06589350,	19.94617495,	0.10555177
1320.3110,	32.07217100,	19.99308637,	0.10566547
1320.3120,	32.06840450,	20.03296214,	0.10577701
1320.3130,	32.06212699,	20.06580049,	0.10587403
1320.3140,	32.05961220,	20.10684887,	0.10598642
1320.3150,	32.06212699,	20.14320681,	0.10607804
1320.3160,	32.05835670,	20.17135473,	0.10615838
1320.3170,	32.06714900,	20.20184786,	0.10622402
1320.3180,	32.06966000,	20.24172363,	0.10632464
1320.3190,	32.06463800,	20.28159940,	0.10643765
1320.3200,	32.05710120,	20.29919030,	0.10649632
1320.3210,	32.05961220,	20.33085781,	0.10657518
1320.3220,	32.05835670,	20.36604137,	0.10666945
1320.3230,	32.07468200,	20.39887972,	0.10672824
1320.3240,	32.06212699,	20.43171984,	0.10683503
1320.3250,	32.05207919,	20.44696552,	0.10689163
1320.3260,	32.04831269,	20.47394083,	0.10696840
1320.3270,	32.05082369,	20.50677918,	0.10704996
1320.3280,	32.05710120,	20.53258010,	0.10710679
1320.3290,	32.05459020,	20.55838280,	0.10717826
1320.3300,	32.04580169,	20.57714808,	0.10724187
1320.3310,	32.05333470,	20.60529599,	0.10730258
1320.3320,	32.06087149,	20.62875170,	0.10735102
1320.3330,	32.05584570,	20.65220741,	0.10742045
1320.3340,	32.05710120,	20.67566489,	0.10747934
1320.3350,	32.05082369,	20.69794800,	0.10754777
1320.3360,	32.05584570,	20.72140371,	0.10760026
1320.3370,	32.06338250,	20.74955162,	0.10766066
1320.3380,	32.06589350,	20.77652693,	0.10772640
1320.3390,	32.06463800,	20.80702006,	0.10780754
1320.3400,	32.05082369,	20.82578356,	0.10787938
1320.3410,	32.05459020,	20.84924104,	0.10793378
1320.3420,	32.05710120,	20.87035154,	0.10798418
1320.3430,	32.06589350,	20.90318989,	0.10805428
1320.3440,	32.06463800,	20.92664560,	0.10811700
1320.3450,	32.05710120,	20.94306566,	0.10817213
1320.3460,	32.05835670,	20.96183093,	0.10821846
1320.3470,	32.05584570,	20.98528664,	0.10828323
1320.3480,	32.06212699,	21.01108934,	0.10833916
1320.3490,	32.06087149,	21.03219983,	0.10839570
1320.3500,	32.05584570,	21.05917514,	0.10847369
1320.3510,	32.05333470,	21.07324821,	0.10851418
1320.3520,	32.06087149,	21.09084088,	0.10854671
1320.3530,	32.06589350,	21.10491395,	0.10857441
1320.3540,	32.06463800,	21.12602445,	0.10863083
1320.3550,	32.06589350,	21.14478972,	0.10867693
1320.3560,	32.05835670,	21.15651758,	0.10871984
1320.3570,	32.05333470,	21.16590022,	0.10875247
1320.3580,	32.05584570,	21.18466549,	0.10879641
1320.3590,	32.06212699,	21.20577599,	0.10883994
1320.3600,	32.05584570,	21.22219604,	0.10889273
1320.3610,	32.04956819,	21.23157868,	0.10892747
1320.3620,	32.04956819,	21.24095955,	0.10895153
1320.3630,	32.05835670,	21.25268918,	0.10896667
1320.3640,	32.06463800,	21.27379967,	0.10901010
1320.3650,	32.05333470,	21.28552752,	0.10905936
1320.3660,	32.05207919,	21.28552752,	0.10906150
1320.3670,	32.05082369,	21.28787274,	0.10906964
1320.3680,	32.05584570,	21.28904535,	0.10906410
1320.3690,	32.05835670,	21.31015584,	0.10911389
1320.3700,	32.05459020,	21.31602066,	0.10913532
1320.3710,	32.05459020,	21.31719326,	0.10913832
1320.3720,	32.05459020,	21.32305808,	0.10915333
1320.3730,	32.05961220,	21.32774851,	0.10915678
1320.3740,	32.04956819,	21.33244072,	0.10918590
1320.3750,	32.04454619,	21.33713115,	0.10920646
1320.3760,	32.05207919,	21.34182158,	0.10920562
1320.3770,	32.03952419,	21.33947637,	0.10922102
1320.3780,	32.04580169,	21.34534118,	0.10922532
1320.3790,	32.04705719,	21.34534118,	0.10922318
1320.3800,	32.05207919,	21.36058686,	0.10925362
1320.3810,	32.05459020,	21.35941425,	0.10924634
1320.3820,	32.05207919,	21.36527906,	0.10926562
1320.3830,	32.05082369,	21.36293385,	0.10926176
1320.3840,	32.05459020,	21.36996950,	0.10927333
1320.3850,	32.05835670,	21.36527906,	0.10925492
1320.3860,	32.05082369,	21.36293385,	0.10926176
1320.3870,	32.05584570,	21.36058686,	0.10924720
1320.3880,	32.05961220,	21.35120422,	0.10921679
1320.3890,	32.05835670,	21.33713115,	0.10918293
1320.3900,	32.05459020,	21.33713115,	0.10918934
1320.3910,	32.04705719,	21.32071109,	0.10916015
1320.3920,	32.03575389,	21.30663802,	0.10914337
1320.3930,	32.03700939,	21.30546541,	0.10913823
1320.3940,	32.04956819,	21.31132845,	0.10913185
1320.3950,	32.05459020,	21.30429280,	0.10910529
1320.3960,	32.04077969,	21.30429280,	0.10912880
1320.3970,	32.03198739,	21.30077320,	0.10913476
1320.3980,	32.03952419,	21.29842799,	0.10911592
1320.3990,	32.04329069,	21.28787274,	0.10908246
1320.4000,	32.04454619,	21.27966271,	0.10905929
1320.4010,	32.03952419,	21.26441703,	0.10902876
1320.4020,	32.04077969,	21.26676225,	0.10903264
1320.4030,	32.04454619,	21.25503439,	0.10899616
1320.4040,	32.04956819,	21.25268918,	0.10898161
1320.4050,	32.05082369,	21.24565175,	0.10896143
1320.4060,	32.04454619,	21.23157868,	0.10893600
1320.4070,	32.03952419,	21.22688648,	0.10893250
1320.4080,	32.03952419,	21.21281341,	0.10889639
1320.4090,	32.04454619,	21.19873856,	0.10885172
1320.4100,	32.04203519,	21.18232028,	0.10881383
1320.4110,	32.04077969,	21.17293764,	0.10879186
1320.4120,	32.02822088,	21.16590022,	0.10879510
1320.4130,	32.03700939,	21.15417236,	0.10875003
1320.4140,	32.03575389,	21.14009929,	0.10871598
1320.4150,	32.04454619,	21.12367923,	0.10865884
1320.4160,	32.04454619,	21.10256874,	0.10860453
1320.4170,	32.03198739,	21.07676604,	0.10855939
1320.4180,	32.03073189,	21.05448294,	0.10850412
1320.4190,	32.03575389,	21.03806288,	0.10845330
1320.4200,	32.04203519,	21.00874412,	0.10836708
1320.4210,	32.04203519,	20.99115146,	0.10832169
1320.4220,	32.03700939,	20.98763186,	0.10832111
1320.4230,	32.04454619,	20.97590400,	0.10827810
1320.4240,	32.04831269,	20.96300354,	0.10823844
1320.4250,	32.04831269,	20.94306566,	0.10818696
1320.4260,	32.05207919,	20.91726296,	0.10811394
1320.4270,	32.04580169,	20.89146203,	0.10805782
1320.4280,	32.03324289,	20.87035154,	0.10802438
1320.4290,	32.03073189,	20.84337623,	0.10795878
1320.4300,	32.04329069,	20.83047577,	0.10790421
1320.4310,	32.04956819,	20.80936528,	0.10783896
1320.4320,	32.04454619,	20.79529043,	0.10781093
1320.4330,	32.04203519,	20.76479730,	0.10773608
1320.4340,	32.03952419,	20.74016898,	0.10767639
1320.4350,	32.04956819,	20.70733063,	0.10757425
1320.4360,	32.05835670,	20.68856536,	0.10751076
1320.4370,	32.05333470,	20.66862747,	0.10746736
1320.4380,	32.04454619,	20.64517176,	0.10742109
1320.4390,	32.03575389,	20.62288689,	0.10737783
1320.4400,	32.03952419,	20.60529599,	0.10732571
1320.4410,	32.04956819,	20.58183851,	0.10724779
1320.4420,	32.04454619,	20.56542022,	0.10721341
1320.4430,	32.04831269,	20.54430973,	0.10715207
1320.4440,	32.05082369,	20.51967964,	0.10708362
1320.4450,	32.05207919,	20.50208697,	0.10703561
1320.4460,	32.05333470,	20.48684129,	0.10699371
1320.4470,	32.04077969,	20.47394083,	0.10698097
1320.4480,	32.03700939,	20.44579291,	0.10691370
1320.4490,	32.02696538,	20.41999022,	0.10686297
1320.4500,	32.04203519,	20.39653451,	0.10677646
1320.4510,	32.05584570,	20.37894184,	0.10670740
1320.4520,	32.05333470,	20.37307880,	0.10669623
1320.4530,	32.05584570,	20.34962131,	0.10663061
1320.4540,	32.05710120,	20.33789346,	0.10659779
1320.4550,	32.05333470,	20.31209253,	0.10653642
1320.4560,	32.05459020,	20.28863505,	0.10647280
1320.4570,	32.04705719,	20.26283412,	0.10641758
1320.4580,	32.04329069,	20.23937841,	0.10636222
1320.4590,	32.03952419,	20.22295835,	0.10632531
1320.4600,	32.04077969,	20.19246522,	0.10624304
1320.4610,	32.04077969,	20.16666252,	0.10617514
1320.4620,	32.04454619,	20.16431731,	0.10616273
1320.4630,	32.04203519,	20.14789902,	0.10612365
1320.4640,	32.03826489,	20.13030635,	0.10608355
1320.4650,	32.04203519,	20.11271368,	0.10603095
1320.4660,	32.04956819,	20.11036847,	0.10601231
1320.4670,	32.04580169,	20.09629362,	0.10598143
1320.4680,	32.04329069,	20.07166531,	0.10592062
1320.4690,	32.03952419,	20.04703699,	0.10586184
1320.4700,	32.03826489,	20.03178954,	0.10582365
1320.4710,	32.04077969,	20.02240690,	0.10579471
1320.4720,	32.02445438,	20.00598684,	0.10577828
1320.4730,	32.03198739,	20.00012380,	0.10575034
1320.4740,	32.03700939,	19.99308637,	0.10572344
1320.4750,	32.05333470,	19.98135852,	0.10566551
1320.4760,	32.05207919,	19.96493846,	0.10562415
1320.4770,	32.03575389,	19.94148275,	0.10558898
1320.4780,	32.03198739,	19.91802704,	0.10553307
1320.4790,	32.02947639,	19.89105173,	0.10546572
1320.4800,	32.02445438,	19.87345906,	0.10542733
1320.4810,	32.02194338,	19.85352118,	0.10537857
1320.4820,	32.03198739,	19.85117596,	0.10535582
1320.4830,	32.04203519,	19.83123808,	0.10528639
1320.4840,	32.03575389,	19.81599240,	0.10525623
1320.4850,	32.03700939,	19.80543715,	0.10522613
1320.4860,	32.03700939,	19.78432666,	0.10517003
1320.4870,	32.03198739,	19.76556138,	0.10512839
1320.4880,	32.04580169,	19.76086918,	0.10509325
1320.4890,	32.05961220,	19.75500613,	0.10505502
1320.4900,	32.05710120,	19.74093129,	0.10502170
1320.4910,	32.05710120,	19.73389564,	0.10500299
1320.4920,	32.06212699,	19.73037605,	0.10498539
1320.4930,	32.06966000,	19.71864819,	0.10494186
1320.4940,	32.07844851,	19.70692034,	0.10489627
1320.4950,	32.07091550,	19.69519248,	0.10487737
1320.4960,	32.06087149,	19.67408199,	0.10483757
1320.4970,	32.05207919,	19.65766193,	0.10480818
1320.4980,	32.05710120,	19.63889665,	0.10474994
1320.4990,	32.06463800,	19.62951401,	0.10471261
1320.5001,	32.06212699,	19.62013137,	0.10469168
1320.5011,	32.06212699,	19.60605830,	0.10465412
1320.5021,	32.05961220,	19.59433045,	0.10462692
1320.5031,	32.06966000,	19.59315784,	0.10460740
1320.5041,	32.07217100,	19.58612042,	0.10458452
1320.5051,	32.06087149,	19.58494781,	0.10459981
1320.5061,	32.05710120,	19.58025560,	0.10459343
1320.5071,	32.06463800,	19.56735514,	0.10454668
1320.5081,	32.07217100,	19.56149210,	0.10451874
1320.5091,	32.07468200,	19.55679989,	0.10450211
1320.5101,	32.05584570,	19.54507204,	0.10450147
1320.5111,	32.05082369,	19.54272682,	0.10450338
1320.5121,	32.04705719,	19.53686201,	0.10449384
1320.5131,	32.05710120,	19.53803462,	0.10448060
1320.5141,	32.06212699,	19.54741726,	0.10449750
1320.5151,	32.06966000,	19.55210946,	0.10449776
1320.5161,	32.06463800,	19.54624465,	0.10449027
