l,input_p(uW),output_p(uW),transmission
1281.8510,	11.45072756,	0.81523929,	0.03570947
1281.9011,	11.46077347,	0.85394217,	0.03653126
1281.9511,	11.47709782,	0.92313813,	0.03795550
1282.0011,	11.50095708,	0.92665657,	0.03798829
1282.0511,	11.50346808,	0.95832258,	0.03862770
1282.1012,	11.51979244,	0.94307602,	0.03829203
1282.1512,	11.54490720,	0.96301379,	0.03865257
1282.2012,	11.55746410,	0.94424885,	0.03825334
1282.2513,	11.57755591,	0.92196536,	0.03776645
1282.3013,	11.59011281,	0.87974404,	0.03687158
1282.3513,	11.61020462,	0.84925091,	0.03619557
1282.4013,	11.63280743,	0.84221404,	0.03601027
1282.4514,	11.67299010,	0.82696742,	0.03562136
1282.5014,	11.69182640,	0.84338682,	0.03594426
1282.5514,	11.72196316,	0.83400434,	0.03569779
1282.6014,	11.73703202,	0.86567030,	0.03634582
1282.6515,	11.78726059,	0.89029940,	0.03678061
1282.7015,	11.81990930,	0.95245855,	0.03799035
1282.7515,	11.85632546,	0.98881572,	0.03864915
1282.8016,	11.88646317,	1.01461764,	0.03910049
1282.8516,	11.92413484,	1.01227198,	0.03899353
1282.9016,	11.96306200,	1.02517289,	0.03917732
1282.9516,	12.00450112,	1.03338258,	0.03926593
1283.0017,	12.03463788,	1.01109915,	0.03879160
1283.0517,	12.06603109,	0.99819824,	0.03849316
1283.1017,	12.10495826,	0.94894006,	0.03747098
1283.1518,	12.15393133,	0.92900217,	0.03700048
1283.2018,	12.17527863,	0.87974404,	0.03597461
1283.2518,	12.20792735,	0.88795374,	0.03609371
1283.3018,	12.23053015,	0.85980621,	0.03548420
1283.3519,	12.25690041,	0.87036157,	0.03566292
1283.4019,	12.28954913,	0.88091687,	0.03583083
1283.4519,	12.31215193,	0.91023723,	0.03638880
1283.5019,	12.33852219,	0.93603915,	0.03686148
1283.5520,	12.37117091,	0.98764289,	0.03781394
1283.6020,	12.38498426,	1.01579047,	0.03832761
1283.6520,	12.41261002,	1.01461764,	0.03826282
1283.7021,	12.42139948,	1.07443107,	0.03936057
1283.7521,	12.43144538,	1.07912239,	0.03943047
1283.8021,	12.44149128,	1.10140583,	0.03981941
1283.8521,	12.46660604,	1.04862915,	0.03881452
1283.9022,	12.49171985,	1.01930885,	0.03822955
1283.9522,	12.49046435,	0.95011289,	0.03691099
1284.0022,	12.50553321,	0.91610127,	0.03622246
1284.0523,	12.52185756,	0.87857121,	0.03544961
1284.1023,	12.52688051,	0.85511495,	0.03496618
1284.1523,	12.52562501,	0.81758495,	0.03419197
1284.2023,	12.53190347,	0.79295585,	0.03366459
1284.2524,	12.54446037,	0.81406651,	0.03409269
1284.3024,	12.55073882,	0.81172085,	0.03403502
1284.3524,	12.54948332,	0.84925091,	0.03481468
1284.4024,	12.56329668,	0.85863338,	0.03498722
1284.4525,	12.56329668,	0.90320030,	0.03588373
1284.5025,	12.56329668,	0.93017500,	0.03641563
1284.5525,	12.56078473,	0.98647006,	0.03750515
1284.6026,	12.56204023,	1.01109915,	0.03796856
1284.6526,	12.57334163,	1.02400017,	0.03819285
1284.7026,	12.56831963,	1.00054390,	0.03776042
1284.7526,	12.57459808,	0.98764289,	0.03750682
1284.8027,	12.56831963,	0.97943319,	0.03735994
1284.8527,	12.56957513,	0.95480410,	0.03688537
1284.9027,	12.57710908,	0.93721187,	0.03653304
1284.9528,	12.58338754,	0.87505278,	0.03529195
1285.0028,	12.59845639,	0.86215187,	0.03500988
1285.0528,	12.60599129,	0.84338682,	0.03461643
1285.1028,	12.60850229,	0.87974404,	0.03535117
1285.1529,	12.62231565,	0.87036157,	0.03514291
1285.2029,	12.64491846,	0.87505278,	0.03520598
1285.2529,	12.65747536,	0.91375566,	0.03595828
1285.3029,	12.65998636,	0.96535945,	0.03695603
1285.3530,	12.67505522,	1.03103703,	0.03816977
1285.4030,	12.69891448,	1.07560390,	0.03894935
1285.4530,	12.72905124,	1.12134360,	0.03972178
1285.5031,	12.75291050,	1.13776300,	0.03997409
1285.5531,	12.76797840,	1.21516876,	0.04128712
1285.6031,	12.79686061,	1.23041533,	0.04149841
1285.6531,	12.81192947,	1.26442695,	0.04204332
1285.7032,	12.84332173,	1.21634159,	0.04118570
1285.7532,	12.87094749,	1.18702118,	0.04064259
1285.8032,	12.89103930,	1.16356492,	0.04020765
1285.8533,	12.91113111,	1.14010865,	0.03976934
1285.9033,	12.93624492,	1.13307179,	0.03960791
1285.9533,	12.96889363,	1.11430673,	0.03922909
1286.0033,	13.00028684,	1.09085047,	0.03876712
1286.0534,	13.02288965,	1.09202330,	0.03875428
1286.1034,	13.06307326,	1.14831835,	0.03967947
1286.1534,	13.09195453,	1.14362714,	0.03955463
1286.2034,	13.11706928,	1.17294745,	0.04002011
1286.2535,	13.14971800,	1.16708341,	0.03987035
1286.3035,	13.16478685,	1.22924250,	0.04089491
1286.3535,	13.20120207,	1.25856280,	0.04132264
1286.4036,	13.22254937,	1.28905593,	0.04178647
1286.4536,	13.26147654,	1.30547533,	0.04198999
1286.5036,	13.29161425,	1.27498220,	0.04144962
1286.5536,	13.31672901,	1.25621725,	0.04110465
1286.6037,	13.34309927,	1.25152593,	0.04098726
1286.6537,	13.36444563,	1.27029099,	0.04126041
1286.7037,	13.38202643,	1.22689684,	0.04052289
1286.7538,	13.39960629,	1.21047745,	0.04022441
1286.8038,	13.41593065,	1.16708341,	0.03947280
1286.8538,	13.42974305,	1.17412028,	0.03957125
1286.9038,	13.44606836,	1.17646594,	0.03958671
1286.9539,	13.46113626,	1.19523088,	0.03987883
1287.0039,	13.47746062,	1.18232997,	0.03963900
1287.0539,	13.49378498,	1.17763865,	0.03953634
1287.1039,	13.50006343,	1.22689684,	0.04034535
1287.1540,	13.51010933,	1.27146382,	0.04105631
1287.2040,	13.51513228,	1.30899382,	0.04165010
1287.2540,	13.51387678,	1.30078412,	0.04152121
1287.3041,	13.52517819,	1.32893159,	0.04195050
1287.3541,	13.52517819,	1.29726563,	0.04144769
1287.4041,	13.52141074,	1.32541321,	0.04190077
1287.4541,	13.52769014,	1.30195695,	0.04151871
1287.5042,	13.53522409,	1.28788321,	0.04128220
1287.5542,	13.52769014,	1.24331624,	0.04057293
1287.6042,	13.53145664,	1.21985997,	0.04018279
1287.6543,	13.51387678,	1.20578624,	0.03997630
1287.7043,	13.51889973,	1.16708341,	0.03932218
1287.7543,	13.51513228,	1.15300956,	0.03908982
1287.8043,	13.52266718,	1.13072613,	0.03869946
1287.8544,	13.51010933,	1.15418239,	0.03911696
1287.9044,	13.51262128,	1.16473775,	0.03929177
1287.9544,	13.53020114,	1.19523088,	0.03977692
1288.0044,	13.53773509,	1.19640371,	0.03978535
1288.0545,	13.52894564,	1.19874937,	0.03983727
1288.1045,	13.52517819,	1.20578624,	0.03995959
1288.1545,	13.52643369,	1.25504442,	0.04076573
1288.2046,	13.54024704,	1.26442695,	0.04089695
1288.2546,	13.54150254,	1.25152593,	0.04068589
1288.3046,	13.56033885,	1.25504442,	0.04071474
1288.3546,	13.57415125,	1.20578624,	0.03988744
1288.4047,	13.59549856,	1.19640371,	0.03970075
1288.4547,	13.61056742,	1.18232997,	0.03944469
1288.5047,	13.62940278,	1.17646594,	0.03931956
1288.5548,	13.64823908,	1.12017088,	0.03834080
1288.6048,	13.66581894,	1.08850492,	0.03777067
1288.6548,	13.67209739,	1.09319613,	0.03784329
1288.7048,	13.70725805,	1.11899805,	0.03823814
1288.7549,	13.71855946,	1.13424462,	0.03848190
1288.8049,	13.75371917,	1.16591058,	0.03896547
1288.8549,	13.77381098,	1.20695907,	0.03961654
1288.9049,	13.80645969,	1.21282311,	0.03966568
1288.9550,	13.83910840,	1.30547533,	0.04110434
1289.0050,	13.85794471,	1.36411604,	0.04198881
1289.0550,	13.87426907,	1.43800332,	0.04308561
1289.1051,	13.91068428,	1.46263242,	0.04339610
1289.1551,	13.92826414,	1.50368091,	0.04397306
1289.2051,	13.96342480,	1.49781676,	0.04383194
1289.2551,	13.99230606,	1.48257019,	0.04356326
1289.3052,	14.03374518,	1.46263242,	0.04320541
1289.3552,	14.06137094,	1.40281887,	0.04227118
1289.4052,	14.08522925,	1.35238797,	0.04146924
1289.4553,	14.11536696,	1.29022876,	0.04046175
1289.5053,	14.14299272,	1.25738997,	0.03990448
1289.5553,	14.16182902,	1.19874937,	0.03893695
1289.6053,	14.20452269,	1.17646594,	0.03851534
1289.6554,	14.23340490,	1.16004654,	0.03820680
1289.7054,	14.27233206,	1.19523088,	0.03872896
1289.7554,	14.28991192,	1.20578624,	0.03887566
1289.8054,	14.32758359,	1.22806967,	0.03918162
1289.8555,	14.35520935,	1.27498220,	0.03988455
1289.9055,	14.36902270,	1.30430261,	0.04032115
1289.9555,	14.38534706,	1.36880736,	0.04128272
1290.0056,	14.40167141,	1.43448483,	0.04223757
1290.0556,	14.42301872,	1.51189060,	0.04333008
1290.1056,	14.44436603,	1.52361868,	0.04346566
1290.1556,	14.45189998,	1.53886525,	0.04367121
1290.2057,	14.47199179,	1.52596434,	0.04345757
1290.2557,	14.48078124,	1.50602645,	0.04315963
1290.3057,	14.50840795,	1.48843434,	0.04286594
1290.3558,	14.50464050,	1.49312555,	0.04293901
1290.4058,	14.51217445,	1.45676838,	0.04240200
1290.4558,	14.50212855,	1.41337423,	0.04178016
1290.5058,	14.50715150,	1.44269453,	0.04220399
1290.5559,	14.52096486,	1.44504019,	0.04221819
1290.6059,	14.52849881,	1.46849646,	0.04254842
1290.6559,	14.51594191,	1.48374302,	0.04278722
1290.7059,	14.53226626,	1.52010030,	0.04328394
1290.7560,	14.54105666,	1.51071777,	0.04313711
1290.8060,	14.53854471,	1.54707494,	0.04365687
1290.8560,	14.52724331,	1.55997596,	0.04385556
1290.9061,	14.51594191,	1.56584000,	0.04395502
1290.9561,	14.52849881,	1.54590211,	0.04365540
1291.0061,	14.53101076,	1.50954494,	0.04313527
1291.0561,	14.53226626,	1.47787898,	0.04267860
1291.1062,	14.54482317,	1.39109080,	0.04138861
1291.1562,	14.53854471,	1.35238797,	0.04081761
1291.2062,	14.54482317,	1.31016665,	0.04016672
1291.2563,	14.53728921,	1.29257442,	0.03990648
1291.3063,	14.55235807,	1.26794533,	0.03950399
1291.3563,	14.56114752,	1.26911816,	0.03951032
1291.4063,	14.56868242,	1.26325412,	0.03940874
1291.4564,	14.57998383,	1.27732786,	0.03961230
1291.5064,	14.59630819,	1.33245008,	0.04043536
1291.5564,	14.61137704,	1.41454706,	0.04164094
1291.6064,	14.62267844,	1.52127302,	0.04316656
1291.6565,	14.63774635,	1.61275253,	0.04442261
1291.7065,	14.65909366,	1.72299698,	0.04588239
1291.7565,	14.66788406,	1.80040274,	0.04688765
1291.8066,	14.68295292,	1.86021618,	0.04763568
1291.8566,	14.71434613,	1.90009195,	0.04809215
1291.9066,	14.74825034,	1.92706659,	0.04837661
1291.9566,	14.79722341,	1.87311708,	0.04761565
1292.0067,	14.81982622,	1.80157546,	0.04666186
1292.0567,	14.84745198,	1.76521829,	0.04614563
1292.1067,	14.89391405,	1.70657758,	0.04530185
1292.1568,	14.91149390,	1.68781264,	0.04502554
1292.2068,	14.94539812,	1.66201071,	0.04462935
1292.2568,	14.99813864,	1.66201071,	0.04455081
1292.3068,	15.03706580,	1.63503596,	0.04413056
1292.3569,	15.06971451,	1.67022041,	0.04455452
1292.4069,	15.10110772,	1.70892324,	0.04502091
1292.4569,	15.13752389,	1.78515618,	0.04595873
1292.5069,	15.15635924,	1.85083365,	0.04676744
1292.5570,	15.19654191,	1.94114033,	0.04783144
1292.6070,	15.24551593,	2.01737315,	0.04868323
1292.6570,	15.28444309,	2.05021195,	0.04901533
1292.7071,	15.31834730,	2.12058085,	0.04979421
1292.7571,	15.33592716,	2.12996326,	0.04987563
1292.8071,	15.36857587,	2.11823519,	0.04968527
1292.8571,	15.41127049,	2.06076741,	0.04893872
1292.9072,	15.44266370,	1.99743527,	0.04813186
1292.9572,	15.48159087,	1.92472093,	0.04718820
1293.0072,	15.49917072,	1.86256184,	0.04639364
1293.0573,	15.53935434,	1.85669780,	0.04626062
1293.1073,	15.56446815,	1.85669780,	0.04622329
1293.1573,	15.57702600,	1.87663557,	0.04645207
1293.2073,	15.60088431,	1.88601799,	0.04653242
1293.2574,	15.62348712,	1.94934991,	0.04727301
1293.3074,	15.64608993,	1.98688002,	0.04769142
1293.3574,	15.67748314,	2.10533428,	0.04904330
1293.4074,	15.68627354,	2.25310884,	0.05072109
1293.4575,	15.70510890,	2.40322884,	0.05235214
1293.5075,	15.71264380,	2.46890642,	0.05304996
1293.5575,	15.72520071,	2.49236280,	0.05328008
1293.6076,	15.74026956,	2.50643653,	0.05340472
1293.6576,	15.75031547,	2.47007925,	0.05299906
1293.7076,	15.75282647,	2.43137631,	0.05257802
1293.7576,	15.76789532,	2.36921722,	0.05187677
1293.8077,	15.77417377,	2.29767571,	0.05107736
1293.8577,	15.79552108,	2.19329519,	0.04986995
1293.9077,	15.79175363,	2.13700024,	0.04923166
1293.9578,	15.80556699,	2.11588953,	0.04896647
1294.0078,	15.81561289,	2.09477881,	0.04870611
1294.0578,	15.81937939,	2.10064296,	0.04876843
1294.1078,	15.82942530,	2.14755549,	0.04929433
1294.1579,	15.83947120,	2.21088741,	0.05000004
1294.2079,	15.85579556,	2.26366409,	0.05056725
1294.2579,	15.86960891,	2.40674733,	0.05211821
1294.3079,	15.85579556,	2.52520159,	0.05340862
1294.3580,	15.86458596,	2.64482845,	0.05464391
1294.4080,	15.87839836,	2.71402453,	0.05533003
1294.4580,	15.88969977,	2.71167887,	0.05528644
1294.5081,	15.89346722,	2.62371774,	0.05437592
1294.5581,	15.90979158,	2.52637420,	0.05333029
1294.6081,	15.90979158,	2.43841329,	0.05239366
1294.6581,	15.91607098,	2.35983480,	0.05153238
1294.7082,	15.91983748,	2.26014560,	0.05042620
1294.7582,	15.95123069,	2.13817307,	0.04899838
1294.8082,	15.96755410,	2.06194002,	0.04809237
1294.8583,	15.98764591,	1.98688002,	0.04717924
1294.9083,	16.02029462,	1.98336153,	0.04708939
1294.9583,	16.02908502,	2.04903912,	0.04784958
1295.0083,	16.05671173,	2.13465458,	0.04879697
1295.0584,	16.06550023,	2.21675156,	0.04971286
1295.1084,	16.09814895,	2.32230469,	0.05083104
1295.1584,	16.13958806,	2.47242491,	0.05238087
1295.2084,	16.16219087,	2.63075472,	0.05399424
1295.2585,	16.19860798,	2.78908452,	0.05553277
1295.3085,	16.21869979,	2.91809403,	0.05676740
1295.3585,	16.26767191,	3.00370950,	0.05750739
1295.4086,	16.31538853,	2.99315403,	0.05732224
1295.4586,	16.33548034,	2.95445131,	0.05691540
1295.5086,	16.38696535,	2.90050180,	0.05630470
1295.5586,	16.40580166,	2.77266513,	0.05501832
1295.6087,	16.45226278,	2.65772936,	0.05378980
1295.6587,	16.48240049,	2.56859563,	0.05283175
1295.7087,	16.55774382,	2.49236280,	0.05192331
1295.7588,	16.57532272,	2.39032793,	0.05082239
1295.8088,	16.61425084,	2.39150076,	0.05077527
1295.8588,	16.63308714,	2.41143865,	0.05095761
1295.9088,	16.67703726,	2.47828884,	0.05159099
1295.9589,	16.71973188,	2.59908876,	0.05276589
1296.0089,	16.76368199,	2.74920898,	0.05419716
1296.0589,	16.80135271,	2.87235433,	0.05533555
1296.1089,	16.83776982,	2.97321636,	0.05623780
1296.1590,	16.86413913,	3.10457131,	0.05742171
1296.2090,	16.89553234,	3.19018678,	0.05815398
1296.2590,	16.90808925,	3.23475364,	0.05853703
1296.3091,	16.94450446,	3.22302557,	0.05836800
1296.3591,	16.96082977,	3.15852081,	0.05775315
1296.4091,	17.01357029,	3.04123939,	0.05658287
1296.4591,	17.02236069,	2.94506867,	0.05566666
1296.5092,	17.03742860,	2.85945343,	0.05482730
1296.5592,	17.04496350,	2.77383796,	0.05398833
1296.6092,	17.06379980,	2.67414876,	0.05298004
1296.6593,	17.08765811,	2.62019947,	0.05240627
1296.7093,	17.10272602,	2.62840906,	0.05246518
1296.7593,	17.12030683,	2.65772936,	0.05272990
1296.8093,	17.12407333,	2.73748068,	0.05350931
1296.8594,	17.11905132,	2.86179909,	0.05471887
1296.9094,	17.11905132,	2.97790746,	0.05581785
1296.9594,	17.12658433,	3.06117727,	0.05658043
1297.0094,	17.13035273,	3.14327425,	0.05732781
1297.0595,	17.12909723,	3.21833425,	0.05801038
1297.1095,	17.12909723,	3.22302557,	0.05805264
1297.1595,	17.13411923,	3.21716142,	0.05799131
1297.2096,	17.13160823,	3.18080436,	0.05766692
1297.2596,	17.12281783,	3.09049757,	0.05685700
1297.3096,	17.13286373,	2.94741433,	0.05550895
1297.3596,	17.13788573,	2.82426898,	0.05432901
1297.4097,	17.12030683,	2.70464189,	0.05319324
1297.4597,	17.12532883,	2.62019947,	0.05234860
1297.5097,	17.10774992,	2.58736068,	0.05204624
1297.5598,	17.13286373,	2.60378008,	0.05217285
1297.6098,	17.13411923,	2.63544604,	0.05248722
1297.6598,	17.13286373,	2.66593917,	0.05279192
1297.7098,	17.15170004,	2.79260301,	0.05400182
1297.7599,	17.14667614,	2.94741433,	0.05548658
1297.8099,	17.15546654,	3.10222587,	0.05691055
1297.8599,	17.14918714,	3.25821002,	0.05833445
1297.9099,	17.15672204,	3.42474941,	0.05979359
1297.9600,	17.20067216,	3.55375892,	0.06083152
1298.0100,	17.21448456,	3.68745974,	0.06194040
1298.0600,	17.21699746,	3.79066721,	0.06279665
1298.1101,	17.21574196,	3.81060510,	0.06296388
1298.1601,	17.22327497,	3.74140925,	0.06237594
1298.2101,	17.23708737,	3.60067144,	0.06116700
1298.2601,	17.27099348,	3.46931650,	0.05998196
1298.3102,	17.28480589,	3.32740587,	0.05871891
1298.3602,	17.31996560,	3.28870315,	0.05831714
1298.4102,	17.33377801,	3.30277688,	0.05841849
1298.4603,	17.35638082,	3.33796133,	0.05869058
1298.5103,	17.39530893,	3.36962730,	0.05890230
1298.5603,	17.43046864,	3.45289710,	0.05956548
1298.6103,	17.45558435,	3.57721529,	0.06058466
1298.6604,	17.49325507,	3.71560743,	0.06167895
1298.7104,	17.51585787,	3.89973883,	0.06314797
1298.7604,	17.57613330,	4.10849987,	0.06470492
1298.8105,	17.58617920,	4.22578108,	0.06560321
1298.8605,	17.62636092,	4.31960614,	0.06625186
1298.9105,	17.66277803,	4.37590108,	0.06661340
1298.9605,	17.70044874,	4.36886454,	0.06648896
1299.0106,	17.71928505,	4.27973037,	0.06577221
1299.0606,	17.77077007,	4.17886878,	0.06489834
1299.1106,	17.79337288,	4.05337754,	0.06387586
1299.1606,	17.83481199,	3.91381279,	0.06269359
1299.2107,	17.86620520,	3.75782842,	0.06137757
1299.2607,	17.89131901,	3.66165793,	0.06054455
1299.3107,	17.91517732,	3.62060933,	0.06016413
1299.3608,	17.93401363,	3.64172004,	0.06030758
1299.4108,	17.97796375,	3.70036065,	0.06071684
1299.4608,	18.00433306,	3.79184026,	0.06141774
1299.5108,	18.03572627,	3.86690004,	0.06196865
1299.5609,	18.04953867,	3.93961460,	0.06252464
1299.6109,	18.06711948,	4.12022773,	0.06391069
1299.6609,	18.08470029,	4.31022394,	0.06533586
1299.7110,	18.11734900,	4.44157866,	0.06626416
1299.7610,	18.12865040,	4.52836718,	0.06688757
1299.8110,	18.15125321,	4.56003292,	0.06707923
1299.8610,	18.15627521,	4.48731880,	0.06653305
1299.9111,	18.17008952,	4.38645677,	0.06575606
1299.9611,	18.17008952,	4.29966825,	0.06510230
1300.0111,	18.17134502,	4.17886878,	0.06417904
1300.0611,	18.17008952,	4.02171180,	0.06296284
1300.1112,	18.19520333,	3.90794886,	0.06202308
1300.1612,	18.19896983,	3.85751784,	0.06161521
1300.2112,	18.21152673,	3.84696215,	0.06150963
1300.2613,	18.19520333,	3.90560320,	0.06200446
1300.3113,	18.19645883,	4.00763784,	0.06280702
1300.3613,	18.19896983,	4.08738894,	0.06342448
1300.4113,	18.20148083,	4.18825097,	0.06419783
1300.4614,	18.20148083,	4.35830930,	0.06548820
1300.5114,	18.20650473,	4.56472424,	0.06701181
1300.5614,	18.19645883,	4.75589306,	0.06841951
1300.6115,	18.19771433,	4.94119751,	0.06973729
1300.6615,	18.18641292,	5.09835448,	0.07085963
1300.7115,	18.19520333,	5.14995811,	0.07120012
1300.7615,	18.17887802,	5.10890973,	0.07094764
1300.8116,	18.17887802,	4.97286325,	0.06999662
1300.8616,	18.19771433,	4.77113962,	0.06852673
1300.9116,	18.19520333,	4.55182333,	0.06693783
1300.9616,	18.20650473,	4.43688779,	0.06606680
1301.0117,	18.20022533,	4.34423534,	0.06538463
1301.0617,	18.21529513,	4.30905089,	0.06509237
1301.1117,	18.20901573,	4.26448380,	0.06476604
1301.1618,	18.21152673,	4.25627421,	0.06469921
1301.2118,	18.22910754,	4.38880243,	0.06566708
1301.2618,	18.23664244,	4.52602152,	0.06667196
1301.3118,	18.25171035,	4.71601729,	0.06802887
1301.3619,	18.27431316,	4.97872762,	0.06985476
1301.4119,	18.29063846,	5.25785712,	0.07175420
1301.4619,	18.31198577,	5.50766654,	0.07339618
1301.5120,	18.32579818,	5.79969695,	0.07528849
1301.5620,	18.33835508,	6.02956849,	0.07673973
1301.6120,	18.35593589,	6.07061687,	0.07696362
1301.6620,	18.38984010,	6.00963061,	0.07650543
1301.7121,	18.41620941,	5.90642291,	0.07579133
1301.7621,	18.45764853,	5.78796865,	0.07494320
1301.8121,	18.47774033,	5.70704451,	0.07437698
1301.8621,	18.50787804,	5.64957695,	0.07394129
1301.9122,	18.54931716,	5.55692451,	0.07325051
1301.9622,	18.58322137,	5.44433462,	0.07243847
1302.0122,	18.60080028,	5.42087802,	0.07224809
1302.0623,	18.65102980,	5.49828390,	0.07266404
1302.1123,	18.69121341,	5.65426827,	0.07360831
1302.1623,	18.74018553,	5.83019008,	0.07464690
1302.2123,	18.75651084,	6.05888857,	0.07606376
1302.2624,	18.80422745,	6.33449981,	0.07767581
1302.3124,	18.83436517,	6.57961791,	0.07910104
1302.3624,	18.87078038,	6.73560228,	0.07995592
1302.4125,	18.90594009,	6.84819217,	0.08054641
1302.4625,	18.93105580,	6.76726802,	0.08001596
1302.5125,	18.95114761,	6.55968002,	0.07873737
1302.5625,	18.99509772,	6.36499294,	0.07747036
1302.6126,	19.02021153,	6.11870223,	0.07590657
1302.6626,	19.04783824,	5.83019008,	0.07404161
1302.7126,	19.06039515,	5.54167794,	0.07216258
1302.7626,	19.08676446,	5.34347259,	0.07081137
1302.8127,	19.11062277,	5.22853660,	0.07000193
1302.8627,	19.12945908,	5.17576036,	0.06961344
1302.9127,	19.13573848,	5.17341470,	0.06958624
1302.9628,	19.16085229,	5.24495621,	0.07001980
1303.0128,	19.19099000,	5.36810135,	0.07078138
1303.0628,	19.20605790,	5.60266421,	0.07228290
1303.1128,	19.21861481,	6.01549453,	0.07487416
1303.1629,	19.22991621,	6.39196780,	0.07715889
1303.2129,	19.23870662,	6.71683700,	0.07907730
1303.2629,	19.25754292,	7.04170664,	0.08092746
1303.3130,	19.26382043,	7.25164030,	0.08211156
1303.3630,	19.26758883,	7.29151562,	0.08232895
1303.4130,	19.27135533,	7.25515856,	0.08211541
1303.4630,	19.25628742,	7.06985412,	0.08109168
1303.5131,	19.27135533,	6.72035571,	0.07903098
1303.5631,	19.26382043,	6.31690758,	0.07663699
1303.6131,	19.27135533,	6.00728495,	0.07472060
1303.6631,	19.26256493,	5.70587190,	0.07283855
1303.7132,	19.28265673,	5.45958119,	0.07121207
1303.7632,	19.26507782,	5.28952286,	0.07012619
1303.8132,	19.27763473,	5.25316580,	0.06986200
1303.8633,	19.26633333,	5.24612882,	0.06983567
1303.9133,	19.27135533,	5.35285478,	0.07053326
1303.9633,	19.27135533,	5.54050533,	0.07175892
1304.0133,	19.28265673,	5.83839967,	0.07364120
1304.0634,	19.27135533,	6.13512184,	0.07551145
1304.1134,	19.27009983,	6.54443346,	0.07799224
1304.1634,	19.27009983,	6.98892997,	0.08059734
1304.2135,	19.28391223,	7.30793524,	0.08238670
1304.2635,	19.28265673,	7.48972098,	0.08340782
1304.3135,	19.28893613,	7.59292911,	0.08396686
1304.3635,	19.29395814,	7.54249810,	0.08367665
1304.4136,	19.31279444,	7.37478543,	0.08270076
1304.4636,	19.33665275,	7.17188876,	0.08150486
1304.5136,	19.34920966,	6.88103096,	0.07980912
1304.5636,	19.36930147,	6.55968002,	0.07788283
1304.6137,	19.36679046,	6.24888434,	0.07602033
1304.6637,	19.39441717,	6.02839544,	0.07461392
1304.7137,	19.42580849,	5.94747129,	0.07405152
1304.7638,	19.45594620,	5.92636080,	0.07386271
1304.8138,	19.45971460,	6.01549453,	0.07440888
1304.8638,	19.48985041,	6.20197203,	0.07549497
1304.9138,	19.52249912,	6.47523761,	0.07707571
1304.9639,	19.57272864,	6.77547805,	0.07874113
1305.0139,	19.60161085,	7.21293714,	0.08118346
1305.0639,	19.63174666,	7.65626059,	0.08357690
1305.1140,	19.66188437,	8.01631424,	0.08545395
1305.1640,	19.71462489,	8.26377801,	0.08664678
1305.2140,	19.73220570,	8.45611944,	0.08761029
1305.2640,	19.76862091,	8.47371210,	0.08762056
1305.3141,	19.80629353,	8.38223271,	0.08706340
1305.3641,	19.85401015,	8.17347122,	0.08586902
1305.4141,	19.88289236,	7.80403493,	0.08384500
1305.4641,	19.93311998,	7.44398128,	0.08178475
1305.5142,	19.98209399,	7.18361705,	0.08024324
1305.5642,	20.02478861,	7.01121351,	0.07918994
1305.6142,	20.05994832,	6.91035148,	0.07854934
1305.6643,	20.11896635,	6.86109307,	0.07815400
1305.7143,	20.15789446,	6.94905420,	0.07857739
1305.7643,	20.19556517,	7.11442076,	0.07943266
1305.8143,	20.23574879,	7.32318181,	0.08050959
