l,input_p(uW),output_p(uW),transmission
1320.0730,	33.07925718,	1.73824354,	0.09066404
1320.0740,	33.06921317,	1.68781264,	0.08935273
1320.0750,	33.07674618,	1.69250384,	0.08946663
1320.0760,	33.08302748,	1.71361445,	0.09001431
1320.0770,	33.05665437,	1.74645324,	0.09090896
1320.0780,	33.06921317,	1.80509395,	0.09240503
1320.0790,	33.07674618,	1.76873678,	0.09145930
1320.0800,	33.08177197,	1.71596011,	0.09007761
1320.0810,	33.06042467,	1.68312132,	0.08924032
1320.0820,	33.08051647,	1.71009607,	0.08992527
1320.0830,	33.09432698,	1.69836788,	0.08959768
1320.0840,	33.07800168,	1.72065143,	0.09020580
1320.0850,	33.06544667,	1.72299698,	0.09028440
1320.0860,	33.08679398,	1.70188637,	0.08970065
1320.0870,	33.09558248,	1.68546698,	0.08925504
1320.0880,	33.07297968,	1.68429415,	0.08925446
1320.0890,	33.06419117,	1.69015818,	0.08942159
1320.0900,	33.09934899,	1.67843011,	0.08906346
1320.0910,	33.08930498,	1.67256607,	0.08892123
1320.0920,	33.08177197,	1.66201071,	0.08865029
1320.0930,	33.08177197,	1.65380101,	0.08843107
1320.0940,	33.08428298,	1.70188637,	0.08970405
1320.0950,	33.07046867,	1.70775041,	0.08987723
1320.0960,	33.06670217,	1.75700860,	0.09116941
1320.0970,	33.07046867,	1.73237950,	0.09052301
1320.0980,	33.08930498,	1.74762607,	0.09089460
1320.0990,	33.07925718,	1.75349011,	0.09106079
1320.1000,	33.07046867,	1.74058920,	0.09073725
1320.1010,	33.08553848,	1.75818143,	0.09117387
1320.1020,	33.08679398,	1.76873678,	0.09144541
1320.1030,	33.07549068,	1.70892324,	0.08990126
1320.1040,	33.07172417,	1.66552909,	0.08875756
1320.1050,	33.09809349,	1.65380101,	0.08840927
1320.1060,	33.07046867,	1.69954071,	0.08966093
1320.1070,	33.06168017,	1.70188637,	0.08973471
1320.1080,	33.07046867,	1.67373879,	0.08897773
1320.1090,	33.10060449,	1.69719505,	0.08955824
1320.1100,	33.06670217,	1.79688426,	0.09219816
1320.1110,	33.06544667,	1.69602233,	0.08957488
1320.1120,	33.06670217,	1.78281052,	0.09183639
1320.1130,	33.10437478,	1.65966505,	0.08855746
1320.1140,	33.08177197,	1.75935426,	0.09120947
1320.1150,	33.06168017,	1.73472516,	0.09059631
1320.1160,	33.06921317,	1.68429415,	0.08925955
1320.1170,	33.09307148,	1.74879890,	0.09091992
1320.1180,	33.08804948,	1.71830577,	0.09013060
1320.1190,	33.06419117,	1.76287263,	0.09132489
1320.1200,	33.09558248,	1.69133101,	0.08941017
1320.1210,	33.09809349,	1.74176203,	0.09072993
1320.1220,	33.07549068,	1.83089588,	0.09305427
1320.1230,	33.08051647,	1.69954071,	0.08964732
1320.1240,	33.08679398,	1.74762607,	0.09089805
1320.1250,	33.08302748,	1.68312132,	0.08920983
1320.1260,	33.08051647,	1.78632890,	0.09190777
1320.1270,	33.08177197,	1.74058920,	0.09072175
1320.1280,	33.10311928,	1.70892324,	0.08986373
1320.1290,	33.10311928,	1.80743961,	0.09241768
1320.1300,	33.06168017,	1.76052709,	0.09126758
1320.1310,	33.06921317,	1.68429415,	0.08925955
1320.1320,	33.08930498,	1.80040274,	0.09225686
1320.1330,	33.09056048,	1.77577365,	0.09162192
1320.1340,	33.08553848,	1.82385901,	0.09286117
1320.1350,	33.10437478,	1.70071354,	0.08964592
1320.1360,	33.10311928,	1.70305920,	0.08970942
1320.1370,	33.09558248,	1.74410769,	0.09079444
1320.1380,	33.06921317,	1.80509395,	0.09240503
1320.1390,	33.10311928,	1.84027840,	0.09325346
1320.1400,	33.11944079,	1.73472516,	0.09051728
1320.1410,	33.08804948,	1.74176203,	0.09074370
1320.1420,	33.08930498,	1.69015818,	0.08938765
1320.1430,	33.09683799,	1.78867456,	0.09194541
1320.1440,	33.10186378,	1.82151335,	0.09277855
1320.1450,	33.07172417,	1.81564931,	0.09267129
1320.1460,	33.07549068,	1.75935426,	0.09121813
1320.1470,	33.08804948,	1.80040274,	0.09225861
1320.1480,	33.10688579,	1.71361445,	0.08998187
1320.1490,	33.10563028,	1.69250384,	0.08942759
1320.1500,	33.09432698,	1.77225516,	0.09152590
1320.1510,	33.09432698,	1.75583577,	0.09110093
1320.1520,	33.10060449,	1.76052709,	0.09121390
1320.1530,	33.09809349,	1.85317931,	0.09358686
1320.1540,	33.10688579,	1.77929203,	0.09169003
1320.1550,	33.10060449,	1.71596011,	0.09005198
1320.1560,	33.10186378,	1.74879890,	0.09090784
1320.1570,	33.09934899,	1.74176203,	0.09072821
1320.1580,	33.10563028,	1.72534264,	0.09029098
1320.1590,	33.11567429,	1.83206871,	0.09302758
1320.1600,	33.10688579,	1.78398335,	0.09181082
1320.1610,	33.09181598,	1.74176203,	0.09073853
1320.1620,	33.09934899,	1.80157546,	0.09227289
1320.1630,	33.09558248,	1.68781264,	0.08931713
1320.1640,	33.09056048,	1.70892324,	0.08988079
1320.1650,	33.09432698,	1.79922992,	0.09221980
1320.1660,	33.11065229,	1.78750173,	0.09189608
1320.1670,	33.12446659,	1.72299698,	0.09020393
1320.1680,	33.09934899,	1.78867456,	0.09194192
1320.1690,	33.09683799,	1.84262395,	0.09332172
1320.1700,	33.11316329,	1.76990950,	0.09143929
1320.1710,	33.12195180,	1.70892324,	0.08983818
1320.1720,	33.10060449,	1.76990950,	0.09145663
1320.1730,	33.10311928,	1.69367667,	0.08946197
1320.1740,	33.11692979,	1.73237950,	0.09045949
1320.1750,	33.11316329,	1.83206871,	0.09303111
1320.1760,	33.12195180,	1.77225516,	0.09148772
1320.1770,	33.09056048,	1.78398335,	0.09183347
1320.1780,	33.09683799,	1.66670192,	0.08875511
1320.1790,	33.09558248,	1.73120667,	0.09045802
1320.1800,	33.09683799,	1.77460082,	0.09158297
1320.1810,	33.10688579,	1.76521829,	0.09132668
1320.1820,	33.11190779,	1.78281052,	0.09177368
1320.1830,	33.09558248,	1.66201071,	0.08863179
1320.1840,	33.10311928,	1.75114456,	0.09096707
1320.1850,	33.10814129,	1.72886112,	0.09037958
1320.1860,	33.09934899,	1.84145112,	0.09328848
1320.1870,	33.11944079,	1.69250384,	0.08940895
1320.1880,	33.09432698,	1.72299698,	0.09024499
1320.1890,	33.09307148,	1.76287263,	0.09128503
1320.1900,	33.10814129,	1.76521829,	0.09132495
1320.1910,	33.10939679,	1.73707082,	0.09059219
1320.1920,	33.09934899,	1.71126890,	0.08993051
1320.1930,	33.08428298,	1.73003384,	0.09044282
1320.1940,	33.09432698,	1.75583577,	0.09110093
1320.1950,	33.10814129,	1.76287263,	0.09126425
1320.1960,	33.10437478,	1.74762607,	0.09087391
1320.1970,	33.09683799,	1.70188637,	0.08968704
1320.1980,	33.09181598,	1.76756395,	0.09140815
1320.1990,	33.12446659,	1.72886112,	0.09035730
1320.2000,	33.11692979,	1.80861244,	0.09242839
1320.2010,	33.11692979,	1.72299698,	0.09021419
1320.2020,	33.11818529,	1.69250384,	0.08941064
1320.2030,	33.11944079,	1.75583577,	0.09106638
1320.2040,	33.10186378,	1.77108233,	0.09148519
1320.2050,	33.10563028,	1.74997173,	0.09093315
1320.2060,	33.13451060,	1.74176203,	0.09068005
1320.2070,	33.12697759,	1.72416981,	0.09023120
1320.2080,	33.10688579,	1.76990950,	0.09144796
1320.2090,	33.10563028,	1.73941637,	0.09065849
1320.2100,	33.11316329,	1.75231739,	0.09098372
1320.2110,	33.11316329,	1.73472516,	0.09052586
1320.2120,	33.11818529,	1.66670192,	0.08872650
1320.2130,	33.11316329,	1.75583577,	0.09107502
1320.2140,	33.13199960,	1.77342799,	0.09150411
1320.2150,	33.11567429,	1.76521829,	0.09131456
1320.2160,	33.14455840,	1.67373879,	0.08887822
1320.2170,	33.12823309,	1.74410769,	0.09074969
1320.2180,	33.13074409,	1.73707082,	0.09056300
1320.2190,	33.12195180,	1.76404546,	0.09127557
1320.2200,	33.10186378,	1.72065143,	0.09017328
1320.2210,	33.13074409,	1.67725728,	0.08899014
1320.2220,	33.12321109,	1.79805709,	0.09214954
1320.2230,	33.12195180,	1.70305920,	0.08968391
1320.2240,	33.11818529,	1.66904758,	0.08878891
1320.2250,	33.13074409,	1.78398335,	0.09177776
1320.2260,	33.15083590,	1.74762607,	0.09081021
1320.2270,	33.12948859,	1.75114456,	0.09093086
1320.2280,	33.13451060,	1.64324566,	0.08807824
1320.2290,	33.11692979,	1.76990950,	0.09143409
1320.2300,	33.12195180,	1.72768829,	0.09033008
1320.2310,	33.11441879,	1.75818143,	0.09113410
1320.2320,	33.13827710,	1.64793698,	0.08819886
1320.2330,	33.13451060,	1.73941637,	0.09061897
1320.2340,	33.12572209,	1.70423203,	0.08970968
1320.2350,	33.12948859,	1.80274829,	0.09226093
1320.2360,	33.16464641,	1.67022041,	0.08875787
1320.2370,	33.13325510,	1.66904758,	0.08876872
1320.2380,	33.11567429,	1.67139324,	0.08885465
1320.2390,	33.12948859,	1.78398335,	0.09177950
1320.2400,	33.14706940,	1.73589799,	0.09051013
1320.2410,	33.16339091,	1.68898547,	0.08925676
1320.2420,	33.13074409,	1.71244173,	0.08991869
1320.2430,	33.13451060,	1.63738162,	0.08792094
1320.2440,	33.13451060,	1.73589799,	0.09052728
1320.2450,	33.13576610,	1.75583577,	0.09104395
1320.2460,	33.15083590,	1.70071354,	0.08958308
1320.2470,	33.13576610,	1.75583577,	0.09104395
1320.2480,	33.14706940,	1.62213505,	0.08749406
1320.2490,	33.10939679,	1.72768829,	0.09034720
1320.2500,	33.13074409,	1.67725728,	0.08899014
1320.2510,	33.13702160,	1.77460082,	0.09152743
1320.2520,	33.13702160,	1.71126890,	0.08987937
1320.2530,	33.12948859,	1.63620879,	0.08789611
1320.2540,	33.13702160,	1.67491162,	0.08891947
1320.2550,	33.14455840,	1.66670192,	0.08869119
1320.2560,	33.13953260,	1.77460082,	0.09152396
1320.2570,	33.12446659,	1.64324566,	0.08809159
1320.2580,	33.12697759,	1.65849222,	0.08849596
1320.2590,	33.13576610,	1.61509819,	0.08731897
1320.2600,	33.13576610,	1.72182415,	0.09015785
1320.2610,	33.15209140,	1.69719505,	0.08948867
1320.2620,	33.14204360,	1.66904758,	0.08875695
1320.2630,	33.12195180,	1.71361445,	0.08996141
1320.2640,	33.12195180,	1.56584000,	0.08599503
1320.2650,	33.13451060,	1.67256607,	0.08886055
1320.2660,	33.14455840,	1.68663981,	0.08922010
1320.2670,	33.12195180,	1.68781264,	0.08928157
1320.2680,	33.11316329,	1.72768829,	0.09034206
1320.2690,	33.15209140,	1.62213505,	0.08748743
1320.2700,	33.13451060,	1.68194849,	0.08910944
1320.2710,	33.14329910,	1.61978939,	0.08743575
1320.2720,	33.13451060,	1.69719505,	0.08951241
1320.2730,	33.13074409,	1.74528041,	0.09077676
1320.2740,	33.15083590,	1.64090011,	0.08799368
1320.2750,	33.11944079,	1.67843011,	0.08903644
1320.2760,	33.13451060,	1.69015818,	0.08932665
1320.2770,	33.15083590,	1.66552909,	0.08865159
1320.2780,	33.14329910,	1.61392536,	0.08727734
1320.2790,	33.11692979,	1.64559132,	0.08816447
1320.2800,	33.15711341,	1.70188637,	0.08960548
1320.2810,	33.15460240,	1.69015818,	0.08929958
1320.2820,	33.12446659,	1.66201071,	0.08859314
1320.2830,	33.12446659,	1.71596011,	0.09001954
1320.2840,	33.15585791,	1.75700860,	0.09104675
1320.2850,	33.14958040,	1.72182415,	0.09013906
1320.2860,	33.12446659,	1.71361445,	0.08995799
1320.2870,	33.14832490,	1.63972728,	0.08796556
1320.2880,	33.15209140,	1.64441849,	0.08808630
1320.2890,	33.15962441,	1.65262818,	0.08829588
1320.2900,	33.13199960,	1.69719505,	0.08951580
1320.2910,	33.12948859,	1.69133101,	0.08936441
1320.2920,	33.16339091,	1.63620879,	0.08785117
1320.2930,	33.14455840,	1.60102445,	0.08692616
1320.2940,	33.13953260,	1.69954071,	0.08956746
1320.2950,	33.15460240,	1.71478728,	0.08994786
1320.2960,	33.14958040,	1.68312132,	0.08912024
1320.2970,	33.15209140,	1.72768829,	0.09028901
1320.2980,	33.13702160,	1.76169980,	0.09119412
1320.2990,	33.14329910,	1.70423203,	0.08968589
1320.3000,	33.16213541,	1.63855445,	0.08791578
1320.3010,	33.14204360,	1.62448071,	0.08756394
1320.3020,	33.14078810,	1.68781264,	0.08925619
1320.3030,	33.16339091,	1.63620879,	0.08785117
1320.3040,	33.16087991,	1.66904758,	0.08873174
1320.3050,	33.14581390,	1.74058920,	0.09063406
1320.3060,	33.13576610,	1.75583577,	0.09104395
1320.3070,	33.16590191,	1.67373879,	0.08884962
1320.3080,	33.13199960,	1.72299698,	0.09019367
1320.3090,	33.13199960,	1.72534264,	0.09025505
1320.3100,	33.15711341,	1.67256607,	0.08883026
1320.3110,	33.14958040,	1.61861656,	0.08739581
1320.3120,	33.15209140,	1.69484950,	0.08942681
1320.3130,	33.14078810,	1.73003384,	0.09036568
1320.3140,	33.14581390,	1.71713294,	0.09002130
1320.3150,	33.15585791,	1.68546698,	0.08917387
1320.3160,	33.14581390,	1.69250384,	0.08937337
1320.3170,	33.14581390,	1.78163769,	0.09169655
1320.3180,	33.15460240,	1.70775041,	0.08976312
1320.3190,	33.15334690,	1.66435637,	0.08861701
1320.3200,	33.16339091,	1.71596011,	0.08996670
1320.3210,	33.15209140,	1.75231739,	0.09093029
1320.3220,	33.15585791,	1.68077577,	0.08904969
1320.3230,	33.16590191,	1.67843011,	0.08897405
1320.3240,	33.16339091,	1.75583577,	0.09100602
1320.3250,	33.15460240,	1.75583577,	0.09101808
1320.3260,	33.13702160,	1.70188637,	0.08963264
1320.3270,	33.14204360,	1.77929203,	0.09164138
1320.3280,	33.15585791,	1.66552909,	0.08864487
1320.3290,	33.14078810,	1.70775041,	0.08978182
1320.3300,	33.15460240,	1.74176203,	0.09065257
1320.3310,	33.14204360,	1.70423203,	0.08968759
1320.3320,	33.14832490,	1.75349011,	0.09096588
1320.3330,	33.14581390,	1.70892324,	0.08980584
1320.3340,	33.15209140,	1.66904758,	0.08874350
1320.3350,	33.16087991,	1.79922992,	0.09212722
1320.3360,	33.16339091,	1.73472516,	0.09045728
1320.3370,	33.15334690,	1.73003384,	0.09034856
1320.3380,	33.14329910,	1.72299698,	0.09017830
1320.3390,	33.16213541,	1.66552909,	0.08863648
1320.3400,	33.17469421,	1.77929203,	0.09159627
1320.3410,	33.14078810,	1.77460082,	0.09152222
1320.3420,	33.12446659,	1.76287263,	0.09124176
1320.3430,	33.16213541,	1.79453860,	0.09200529
1320.3440,	33.16464641,	1.64090011,	0.08797536
1320.3450,	33.15083590,	1.72299698,	0.09016805
1320.3460,	33.15962441,	1.65028253,	0.08823319
1320.3470,	33.15836891,	1.70423203,	0.08966551
1320.3480,	33.16716121,	1.73472516,	0.09045214
1320.3490,	33.14329910,	1.72299698,	0.09017830
1320.3500,	33.15836891,	1.83089588,	0.09293791
1320.3510,	33.15585791,	1.72299698,	0.09016122
1320.3520,	33.15585791,	1.76990950,	0.09138040
1320.3530,	33.17343871,	1.69484950,	0.08939803
1320.3540,	33.17092771,	1.68312132,	0.08909156
1320.3550,	33.16213541,	1.81213082,	0.09245516
1320.3560,	33.15334690,	1.73941637,	0.09059323
1320.3570,	33.14455840,	1.72299698,	0.09017658
1320.3580,	33.18473822,	1.74528041,	0.09070287
1320.3590,	33.17971621,	1.75349011,	0.09092284
1320.3600,	33.17594971,	1.68546698,	0.08914687
1320.3610,	33.13702160,	1.74997173,	0.09089007
1320.3620,	33.15209140,	1.65497384,	0.08836855
1320.3630,	33.18850851,	1.75818143,	0.09103232
1320.3640,	33.14958040,	1.73003384,	0.09035370
1320.3650,	33.16464641,	1.71830577,	0.09002646
1320.3660,	33.16464641,	1.72651546,	0.09024127
1320.3670,	33.17594971,	1.69484950,	0.08939465
1320.3680,	33.15460240,	1.72768829,	0.09028559
1320.3690,	33.17092771,	1.79102022,	0.09190287
1320.3700,	33.16590191,	1.69836788,	0.08950095
1320.3710,	33.16213541,	1.73707082,	0.09052013
1320.3720,	33.16841671,	1.69484950,	0.08940480
1320.3730,	33.17594971,	1.78515618,	0.09174535
1320.3740,	33.17092771,	1.78750173,	0.09181255
1320.3750,	33.18348272,	1.72182415,	0.09009300
1320.3760,	33.14581390,	1.77929203,	0.09163617
1320.3770,	33.15460240,	1.75114456,	0.09089641
1320.3780,	33.20231902,	1.73003384,	0.09028191
1320.3790,	33.18976401,	1.65380101,	0.08828709
1320.3800,	33.16464641,	1.71009607,	0.08981114
1320.3810,	33.17343871,	1.71947860,	0.09004524
1320.3820,	33.17720521,	1.69954071,	0.08951659
1320.3830,	33.18348272,	1.71713294,	0.08997019
1320.3840,	33.17218321,	1.78632890,	0.09178069
1320.3850,	33.18097172,	1.76990950,	0.09134581
1320.3860,	33.19353052,	1.72299698,	0.09011004
1320.3870,	33.17092771,	1.73589799,	0.09047757
1320.3880,	33.16213541,	1.71830577,	0.09002987
1320.3890,	33.18976401,	1.67256607,	0.08878655
1320.3900,	33.17971621,	1.65497384,	0.08833176
1320.3910,	33.14455840,	1.76873678,	0.09136569
1320.3920,	33.18348272,	1.75583577,	0.09097847
1320.3930,	33.16087991,	1.73237950,	0.09039952
1320.3940,	33.17971621,	1.75583577,	0.09098363
1320.3950,	33.16087991,	1.72651546,	0.09024639
1320.3960,	33.16464641,	1.62917192,	0.08766039
1320.3970,	33.17846071,	1.70423203,	0.08963836
1320.3980,	33.17092771,	1.70775041,	0.08974103
1320.3990,	33.18724922,	1.69719505,	0.08944126
1320.4000,	33.18097172,	1.76756395,	0.09128526
1320.4010,	33.16339091,	1.80157546,	0.09218376
1320.4020,	33.17846071,	1.66201071,	0.08852103
1320.4030,	33.17092771,	1.69484950,	0.08940142
1320.4040,	33.18724922,	1.68898547,	0.08922467
1320.4050,	33.16087991,	1.69015818,	0.08929113
1320.4060,	33.16464641,	1.76756395,	0.09130773
1320.4070,	33.17218321,	1.70305920,	0.08961599
1320.4080,	33.19227502,	1.70305920,	0.08958886
1320.4090,	33.17218321,	1.64559132,	0.08809101
1320.4100,	33.16967221,	1.75700860,	0.09102779
1320.4110,	33.16213541,	1.72534264,	0.09021403
1320.4120,	33.17971621,	1.66435637,	0.08858179
1320.4130,	33.16213541,	1.71713294,	0.08999914
1320.4140,	33.17218321,	1.69954071,	0.08952337
1320.4150,	33.18097172,	1.75114456,	0.09086028
1320.4160,	33.16967221,	1.68429415,	0.08912428
1320.4170,	33.19855252,	1.67843011,	0.08893029
1320.4180,	33.18097172,	1.79102022,	0.09188896
1320.4190,	33.18599372,	1.67373879,	0.08882272
1320.4200,	33.17469421,	1.68663981,	0.08917957
1320.4210,	33.15334690,	1.72065143,	0.09010324
1320.4220,	33.18097172,	1.75114456,	0.09086028
1320.4230,	33.18097172,	1.70423203,	0.08963497
1320.4240,	33.18850851,	1.65731939,	0.08838262
1320.4250,	33.17218321,	1.73707082,	0.09050642
1320.4260,	33.18222722,	1.71244173,	0.08984890
1320.4270,	33.17846071,	1.74176203,	0.09061997
1320.4280,	33.17594971,	1.62917192,	0.08764546
1320.4290,	33.17846071,	1.73120667,	0.09034497
1320.4300,	33.19604152,	1.70188637,	0.08955292
1320.4310,	33.17971621,	1.77694648,	0.09152895
1320.4320,	33.17594971,	1.62213505,	0.08745597
1320.4330,	33.18724922,	1.71126890,	0.08981133
1320.4340,	33.19101952,	1.68077577,	0.08900251
1320.4350,	33.17720521,	1.78281052,	0.09168332
1320.4360,	33.16590191,	1.66201071,	0.08853778
1320.4370,	33.21989983,	1.70892324,	0.08970564
1320.4380,	33.18976401,	1.66083788,	0.08847472
1320.4390,	33.17971621,	1.78632890,	0.09177027
1320.4400,	33.18976401,	1.69954071,	0.08949965
1320.4410,	33.21111132,	1.74058920,	0.09054492
1320.4420,	33.19980802,	1.66904758,	0.08867970
1320.4430,	33.17469421,	1.71361445,	0.08988987
1320.4440,	33.21487783,	1.75935426,	0.09102652
1320.4450,	33.19980802,	1.74410769,	0.09065182
1320.4460,	33.18222722,	1.75818143,	0.09104094
1320.4470,	33.19980802,	1.76756395,	0.09125936
1320.4480,	33.19980802,	1.67608445,	0.08886644
1320.4490,	33.20483003,	1.70657758,	0.08966440
1320.4500,	33.17720521,	1.74176203,	0.09062169
1320.4510,	33.19227502,	1.72651546,	0.09020370
1320.4520,	33.20231902,	1.78398335,	0.09167878
1320.4530,	33.19855252,	1.80978516,	0.09234462
1320.4540,	33.19227502,	1.78281052,	0.09166251
1320.4550,	33.20734103,	1.72651546,	0.09018324
1320.4560,	33.19604152,	1.72065143,	0.09004528
1320.4570,	33.22241083,	1.76169980,	0.09107685
1320.4580,	33.20608553,	1.78867456,	0.09179404
1320.4590,	33.19729702,	1.80392112,	0.09219663
1320.4600,	33.20985582,	1.80743961,	0.09226905
1320.4610,	33.21111132,	1.81682214,	0.09250648
1320.4620,	33.20734103,	1.79336577,	0.09191260
1320.4630,	33.21738883,	1.83675991,	0.09300389
1320.4640,	33.20106352,	1.84262395,	0.09317513
1320.4650,	33.19729702,	1.84731527,	0.09329896
1320.4660,	33.19855252,	1.81682214,	0.09252397
1320.4670,	33.21613333,	1.76521829,	0.09117637
1320.4680,	33.20608553,	1.69015818,	0.08923033
1320.4690,	33.19980802,	1.73355233,	0.09037709
1320.4700,	33.19980802,	1.73472516,	0.09040765
1320.4710,	33.22115533,	1.78398335,	0.09165279
1320.4720,	33.21236682,	1.80274829,	0.09214574
1320.4730,	33.18976401,	1.81447648,	0.09247647
1320.4740,	33.20483003,	1.84262395,	0.09316984
1320.4750,	33.21111132,	1.82503184,	0.09271525
1320.4760,	33.20985582,	1.84496961,	0.09322207
1320.4770,	33.22743283,	1.83324154,	0.09290072
1320.4780,	33.26259444,	1.81095799,	0.09228556
1320.4790,	33.25631694,	1.80040274,	0.09202491
1320.4800,	33.23371413,	1.80509395,	0.09217605
1320.4810,	33.25003564,	1.80392112,	0.09212348
1320.4820,	33.25003564,	1.85435214,	0.09340233
1320.4830,	33.23371413,	1.88953648,	0.09430742
1320.4840,	33.23622513,	1.82034052,	0.09256102
1320.4850,	33.25003564,	1.79336577,	0.09185357
1320.4860,	33.23999164,	1.83206871,	0.09285346
1320.4870,	33.23748063,	1.74762607,	0.09069176
1320.4880,	33.23245863,	1.77929203,	0.09151663
1320.4890,	33.25003564,	1.87428991,	0.09390311
1320.4900,	33.24626914,	1.84966082,	0.09328939
1320.4910,	33.23999164,	1.81682214,	0.09246628
1320.4920,	33.22743283,	1.91416568,	0.09492902
1320.4930,	33.26636095,	1.81682214,	0.09242963
1320.4940,	33.23496963,	1.79336577,	0.09187438
1320.4950,	33.23371413,	1.82737739,	0.09274325
1320.4960,	33.23748063,	1.88015406,	0.09406765
1320.4970,	33.25003564,	1.84262395,	0.09310649
1320.4980,	33.23496963,	1.86138901,	0.09360059
1320.4990,	33.22868833,	1.88249972,	0.09413877
1320.5001,	33.24626914,	1.89422780,	0.09440658
1320.5011,	33.27263845,	1.88132689,	0.09404726
1320.5021,	33.22868833,	1.81447648,	0.09242229
1320.5031,	33.23496963,	1.85904335,	0.09354159
1320.5041,	33.26384995,	1.91533851,	0.09490611
1320.5051,	33.25757244,	1.77225516,	0.09130099
1320.5061,	33.25757244,	1.88484538,	0.09415648
1320.5071,	33.23999164,	1.93879467,	0.09551973
1320.5081,	33.25380594,	1.77694648,	0.09142693
1320.5091,	33.26384995,	1.89774629,	0.09446925
1320.5101,	33.25380594,	1.88484538,	0.09416182
1320.5111,	33.25631694,	1.88132689,	0.09407034
1320.5121,	33.24878014,	1.87780840,	0.09399298
1320.5131,	33.24752464,	1.83441426,	0.09290235
1320.5141,	33.25003564,	1.95052274,	0.09579373
1320.5151,	33.26133894,	1.83910557,	0.09300175
1320.5161,	33.26636095,	1.87898123,	0.09399748
