l,input_p(uW),output_p(uW),transmission
1290.1056,	14.81480327,	2.09712447,	0.05035256
1290.1556,	14.81605877,	2.05255761,	0.04981254
1290.2057,	14.84368453,	2.01620033,	0.04932344
1290.2557,	14.85121943,	1.94817730,	0.04847196
1290.3057,	14.85749788,	1.81330365,	0.04675411
1290.3558,	14.86000888,	1.75466294,	0.04598802
1290.4058,	14.87131029,	1.71830577,	0.04549178
1290.4558,	14.85624238,	1.66201071,	0.04476306
1290.5058,	14.87382224,	1.65966505,	0.04470502
1290.5559,	14.89014660,	1.71009607,	0.04535426
1290.6059,	14.89516955,	1.69015818,	0.04508150
1290.6559,	14.88512364,	1.74645324,	0.04584158
1290.7059,	14.89014660,	1.87780840,	0.04752625
1290.7560,	14.90144800,	1.98101610,	0.04879633
1290.8060,	14.90019250,	2.06194002,	0.04978511
1290.8560,	14.88512364,	2.14286417,	0.05077834
1290.9061,	14.87758969,	2.18977670,	0.05134415
1290.9561,	14.89893700,	2.20736892,	0.05151304
1291.0061,	14.89768055,	2.21557873,	0.05161092
1291.0561,	14.90019250,	2.20150500,	0.05144240
1291.1062,	14.89768055,	2.14286417,	0.05075693
1291.1562,	14.89642505,	2.03379255,	0.04945038
1291.2062,	14.91023840,	1.96694214,	0.04860835
1291.2563,	14.89768055,	1.93293074,	0.04820656
1291.3063,	14.91777236,	1.88132689,	0.04752668
1291.3563,	14.92405081,	1.83206871,	0.04689050
1291.4063,	14.92153981,	1.83675991,	0.04695445
1291.4564,	14.93535221,	1.80392112,	0.04651129
1291.5064,	14.94916557,	1.80040274,	0.04644444
1291.5564,	14.97930233,	1.88015406,	0.04741418
1291.6064,	14.98934823,	1.93175791,	0.04804435
1291.6565,	15.00316159,	1.96107821,	0.04838530
1291.7065,	15.03204285,	2.04786629,	0.04939684
1291.7565,	15.03329835,	2.14638266,	0.05056893
1291.8066,	15.05966861,	2.22261549,	0.05141405
1291.8566,	15.08478337,	2.32699601,	0.05256367
1291.9066,	15.12371053,	2.43020348,	0.05364750
1291.9566,	15.17393910,	2.48415299,	0.05414986
1292.0067,	15.19779836,	2.47125208,	0.05396666
1292.0567,	15.22416862,	2.44662288,	0.05365054
1292.1067,	15.26560679,	2.43841329,	0.05348771
1292.1568,	15.30202295,	2.34458824,	0.05238612
1292.2068,	15.33090421,	2.27187368,	0.05151878
1292.2568,	15.39243513,	2.26483692,	0.05133602
1292.3068,	15.42508384,	2.20502348,	0.05059996
1292.3569,	15.44768665,	2.14286417,	0.04984516
1292.4069,	15.48033536,	2.18039428,	0.05022671
1292.4569,	15.52177353,	2.19915934,	0.05037500
1292.5069,	15.54940024,	2.19681368,	0.05030338
1292.5570,	15.58832741,	2.31057662,	0.05152497
1292.6070,	15.63353302,	2.42433955,	0.05270181
1292.6570,	15.67371664,	2.47125208,	0.05314102
1292.7071,	15.69757495,	2.55100340,	0.05395064
1292.7571,	15.72143326,	2.64130996,	0.05485560
1292.8071,	15.75910492,	2.65538370,	0.05493577
1292.8571,	15.80807799,	2.65538370,	0.05485061
1292.9072,	15.83319275,	2.66242068,	0.05487966
1292.9572,	15.86458596,	2.61902664,	0.05437671
1293.0072,	15.88467682,	2.50995480,	0.05319871
1293.0573,	15.92485948,	2.37859986,	0.05172259
1293.1073,	15.95499719,	2.31174945,	0.05094240
1293.1573,	15.96504310,	2.25310884,	0.05027631
1293.2073,	15.99015691,	2.21088741,	0.04976389
1293.2574,	16.01150421,	2.22378832,	0.04987559
1293.3074,	16.02908502,	2.27539216,	0.05042328
1293.3574,	16.05545433,	2.26483692,	0.05026487
1293.4074,	16.06550023,	2.35279782,	0.05121563
1293.4575,	16.09061594,	2.49001714,	0.05264683
1293.5075,	16.09940634,	2.57445955,	0.05351746
1293.5575,	16.11698525,	2.64248279,	0.05419030
1293.6076,	16.11949625,	2.75272724,	0.05530485
1293.6576,	16.12075365,	2.78204755,	0.05559644
1293.7076,	16.13833256,	2.75741856,	0.05531964
1293.7576,	16.14837846,	2.76797381,	0.05540818
1293.8077,	16.16595927,	2.75272724,	0.05522532
1293.8577,	16.17349227,	2.66242068,	0.05429925
1293.9077,	16.16595927,	2.58384219,	0.05350441
1293.9578,	16.18605108,	2.56038582,	0.05322793
1294.0078,	16.19107308,	2.54044815,	0.05301206
1294.0578,	16.20990939,	2.53458400,	0.05292007
1294.1078,	16.21493139,	2.59087895,	0.05349625
1294.1579,	16.22497729,	2.62723623,	0.05385362
1294.2079,	16.24255810,	2.60847117,	0.05363190
1294.2579,	16.25385950,	2.62137230,	0.05374567
1294.3079,	16.24758010,	2.71988845,	0.05475686
1294.3580,	16.26641641,	2.75390007,	0.05506625
1294.4080,	16.26390541,	2.78908452,	0.05542118
1294.4580,	16.28148432,	2.82778746,	0.05577425
1294.5081,	16.29278572,	2.83365139,	0.05581268
1294.5581,	16.29027472,	2.76680098,	0.05515465
1294.6081,	16.31162203,	2.74803615,	0.05493132
1294.6581,	16.30283162,	2.75859139,	0.05505155
1294.7082,	16.30911102,	2.68704966,	0.05432254
1294.7582,	16.34175974,	2.62840906,	0.05367282
1294.8082,	16.36185154,	2.61785381,	0.05353204
1294.8583,	16.37817495,	2.55100340,	0.05281778
1294.9083,	16.38445435,	2.47946167,	0.05206191
1294.9583,	16.41835856,	2.49118997,	0.05213098
1295.0083,	16.45226278,	2.50760936,	0.05224858
1295.0584,	16.45602928,	2.49939955,	0.05215701
1295.1084,	16.49244639,	2.53692966,	0.05248909
1295.1584,	16.52886161,	2.62723623,	0.05335627
1295.2084,	16.55271992,	2.72223411,	0.05427320
1295.2585,	16.59164803,	2.78791169,	0.05485953
1295.3085,	16.62931875,	2.96266090,	0.05648864
1295.3585,	16.68080376,	3.12568202,	0.05793237
1295.4086,	16.72475388,	3.22302557,	0.05875020
1295.4586,	16.74610119,	3.28049334,	0.05923387
1295.5086,	16.79884171,	3.36259032,	0.05987626
1295.5586,	16.82270002,	3.30746820,	0.05934134
1295.6087,	16.85786163,	3.21716142,	0.05846454
1295.6587,	16.92692555,	3.22302557,	0.05839830
1295.7087,	16.96836467,	3.16438496,	0.05779390
1295.7588,	16.99975788,	3.01661040,	0.05637617
1295.8088,	17.02110519,	2.93685908,	0.05559107
1295.8588,	17.03491759,	2.89346505,	0.05515647
1295.9088,	17.10272602,	2.84889796,	0.05462144
1295.9589,	17.13411923,	2.87939109,	0.05486265
1296.0089,	17.19313726,	2.96969788,	0.05562063
1296.0589,	17.21448456,	2.99901818,	0.05585987
1296.1089,	17.24713328,	3.02716565,	0.05606825
1296.1590,	17.27852649,	3.12802768,	0.05694286
1296.2090,	17.30615320,	3.30277688,	0.05846510
1296.2590,	17.32624500,	3.42474941,	0.05950035
1296.3091,	17.35889371,	3.55141326,	0.06053366
1296.3591,	17.38526303,	3.65110246,	0.06133082
1296.4091,	17.42419114,	3.65227529,	0.06127210
1296.4591,	17.41665624,	3.54437650,	0.06037330
1296.5092,	17.44428295,	3.51153771,	0.06004536
1296.5592,	17.44679395,	3.47635326,	0.05973949
1296.6092,	17.48069816,	3.34734375,	0.05856365
1296.6593,	17.49451057,	3.24061779,	0.05759972
1296.7093,	17.50958037,	3.15969364,	0.05685151
1296.7593,	17.50706747,	3.05414051,	0.05589786
1296.8093,	17.53092768,	2.99080837,	0.05527760
1296.8594,	17.52967028,	3.03889373,	0.05572220
1296.9094,	17.53846068,	3.05062202,	0.05581563
1296.9594,	17.53092768,	3.04710353,	0.05579542
1297.0094,	17.52590378,	3.10926263,	0.05636972
1297.0595,	17.52088177,	3.23827213,	0.05753552
1297.1095,	17.52715928,	3.37080013,	0.05869054
1297.1595,	17.53343868,	3.47752609,	0.05960175
1297.2096,	17.53720518,	3.68511408,	0.06134831
1297.2596,	17.52339278,	3.80004985,	0.06232222
1297.3096,	17.54725109,	3.85399913,	0.06272037
1297.3596,	17.53846068,	3.90091188,	0.06311676
1297.4097,	17.52088177,	3.98066298,	0.06379066
1297.4597,	17.52464828,	3.91263974,	0.06323647
1297.5097,	17.52464828,	3.88566532,	0.06301811
1297.5598,	17.53846068,	3.87862834,	0.06293623
1297.6098,	17.53343868,	3.76603845,	0.06202492
1297.6598,	17.54976209,	3.62412782,	0.06081679
1297.7098,	17.55101759,	3.58073378,	0.06044943
1297.7599,	17.54850659,	3.55493175,	0.06023555
1297.8099,	17.56357639,	3.51974729,	0.05991101
1297.8599,	17.57236490,	3.58659771,	0.06046215
1297.9099,	17.58115530,	3.68745974,	0.06129108
1297.9600,	17.61757241,	3.73202661,	0.06159659
1298.0100,	17.61003751,	3.78011196,	0.06200541
1298.0600,	17.61757241,	3.87745573,	0.06278527
1298.1101,	17.63138482,	4.03695837,	0.06403852
1298.1601,	17.63766232,	4.13195603,	0.06477608
1298.2101,	17.66152253,	4.23047240,	0.06549946
1298.2601,	17.68663634,	4.30084130,	0.06599506
1298.3102,	17.70044874,	4.23985504,	0.06549991
1298.3602,	17.73184196,	4.09090765,	0.06428213
1298.4102,	17.75193376,	4.05689581,	0.06397812
1298.4603,	17.77830307,	4.01702048,	0.06361569
1298.5103,	17.80341878,	3.90560320,	0.06268299
1298.5603,	17.84485790,	3.86455438,	0.06228028
1298.6103,	17.86871620,	3.87862834,	0.06235191
1298.6604,	17.90889792,	3.86572743,	0.06217826
1298.7104,	17.93652463,	3.89270229,	0.06234675
1298.7604,	17.99554265,	4.07214237,	0.06366289
1298.8105,	18.01940286,	4.20584320,	0.06465672
1298.8605,	18.05832908,	4.30670523,	0.06535686
1298.9105,	18.09348879,	4.44157866,	0.06630784
1298.9605,	18.12237100,	4.58935344,	0.06734814
1299.0106,	18.16381012,	4.67965979,	0.06792991
1299.0606,	18.19394783,	4.71484424,	0.06812830
1299.1106,	18.23287404,	4.77465789,	0.06848586
1299.1606,	18.26426725,	4.69842506,	0.06787852
1299.2107,	18.28938296,	4.54947767,	0.06674805
1299.2607,	18.31575227,	4.42985081,	0.06581722
1299.3107,	18.33709958,	4.40287594,	0.06557832
1299.3608,	18.35468039,	4.28911300,	0.06469455
1299.4108,	18.39360660,	4.24923723,	0.06432494
1299.4608,	18.43755672,	4.29263172,	0.06457546
1299.5108,	18.46769443,	4.28676734,	0.06447866
1299.5609,	18.47774033,	4.24923723,	0.06417833
1299.6109,	18.48653074,	4.34071707,	0.06485006
1299.6609,	18.51164455,	4.49904666,	0.06597739
1299.7110,	18.52922535,	4.63509314,	0.06693572
1299.7610,	18.54931716,	4.83564416,	0.06833144
1299.8110,	18.56312956,	5.10070014,	0.07015307
1299.8610,	18.55810566,	5.25433885,	0.07121141
1299.9111,	18.57945297,	5.38100270,	0.07202322
1299.9611,	18.57694197,	5.55809756,	0.07320375
1300.0111,	18.58698787,	5.73284676,	0.07432553
1300.0611,	18.58447687,	5.71994586,	0.07424687
1300.1112,	18.60959068,	5.69414360,	0.07402922
1300.1612,	18.60833518,	5.61087379,	0.07348841
1300.2112,	18.61838108,	5.44198896,	0.07235445
1300.2613,	18.59828928,	5.22384572,	0.07092773
1300.3113,	18.61210168,	5.13705720,	0.07030996
1300.3613,	18.61838108,	5.07372528,	0.06986343
1300.4113,	18.61335718,	4.96699932,	0.06913406
1300.4614,	18.60833518,	4.94119751,	0.06896357
1300.5114,	18.60582418,	5.02446731,	0.06954692
1300.5614,	18.60456868,	5.11477366,	0.07017150
1300.6115,	18.60456868,	5.25316580,	0.07111449
1300.6615,	18.59075438,	5.55927017,	0.07318427
1300.7115,	18.60959068,	5.81494352,	0.07481035
1300.7615,	18.58447687,	5.99086577,	0.07598485
1300.8116,	18.59075438,	6.18086154,	0.07716731
1300.8616,	18.61084618,	6.32511761,	0.07802048
1300.9116,	18.60959068,	6.32629022,	0.07803034
1300.9616,	18.59828928,	6.22425558,	0.07742203
1301.0117,	18.59577828,	6.08820909,	0.07657640
1301.0617,	18.61084618,	5.85599190,	0.07507140
1301.1117,	18.60707968,	5.53698662,	0.07300540
1301.1618,	18.63093799,	5.26137539,	0.07111966
1301.2118,	18.64223939,	5.15347682,	0.07036529
1301.2618,	18.65102980,	5.04088649,	0.06957599
1301.3118,	18.66107570,	5.03971388,	0.06954917
1301.3619,	18.67991201,	5.18983388,	0.07054182
1301.4119,	18.71507172,	5.30007855,	0.07122013
1301.4619,	18.71758272,	5.34229954,	0.07149845
1301.5120,	18.72762863,	5.52877704,	0.07271609
1301.5620,	18.75525533,	5.87944849,	0.07493145
1301.6120,	18.77911364,	6.15388668,	0.07661161
1301.6620,	18.79669255,	6.45529972,	0.07842867
1301.7121,	18.82431926,	6.70393609,	0.07986613
1301.7621,	18.86324737,	6.70041783,	0.07976274
1301.8121,	18.89840709,	6.58782750,	0.07901615
1301.8621,	18.91724150,	6.50690335,	0.07849024
1301.9122,	18.95868061,	6.46233670,	0.07813545
1301.9622,	18.99258483,	6.26061264,	0.07683759
1302.0122,	19.01393213,	6.08469083,	0.07570780
1302.0623,	19.07169655,	5.96740918,	0.07486100
1302.1123,	19.11062277,	5.85364624,	0.07406844
1302.1623,	19.16085229,	5.75630291,	0.07335366
1302.2123,	19.16838719,	5.82080745,	0.07374901
1302.2624,	19.21861481,	5.97561921,	0.07462559
1302.3124,	19.25503192,	6.05302464,	0.07503631
1302.3624,	19.29270264,	6.17030585,	0.07568576
1302.4125,	19.32158485,	6.36968426,	0.07684134
1302.4625,	19.34042115,	6.53270560,	0.07778054
1302.5125,	19.37055697,	6.63591285,	0.07833154
1302.5625,	19.41450708,	6.84467390,	0.07946402
1302.6126,	19.43962279,	6.86226612,	0.07951466
1302.6626,	19.46097010,	6.70980046,	0.07858324
1302.7126,	19.47478250,	6.52684123,	0.07747696
1302.7626,	19.49989631,	6.43184357,	0.07686152
1302.8127,	19.51998812,	6.26178569,	0.07579956
1302.8627,	19.54635933,	6.08469083,	0.07466958
1302.9127,	19.55766073,	5.99790231,	0.07411372
1302.9628,	19.58905205,	5.87827544,	0.07331209
1303.0128,	19.60537735,	5.68593401,	0.07207268
1303.0628,	19.62044526,	5.54402360,	0.07114026
1303.1128,	19.61793426,	5.55106058,	0.07118995
1303.1629,	19.64304807,	5.63198473,	0.07166113
1303.2129,	19.65183847,	5.78093212,	0.07258631
1303.2629,	19.66313988,	6.06357989,	0.07431825
1303.3130,	19.66313988,	6.26999527,	0.07557263
1303.3630,	19.67193028,	6.40604176,	0.07637105
1303.4130,	19.67946518,	6.63004893,	0.07767998
1303.4630,	19.67193028,	7.04405230,	0.08008389
1303.5131,	19.69704409,	7.35484755,	0.08177935
1303.5631,	19.68323168,	7.57533645,	0.08302524
1303.6131,	19.67067478,	7.68909983,	0.08367303
1303.6631,	19.67569678,	7.59527433,	0.08315034
1303.7132,	19.68825558,	7.30089826,	0.08149705
1303.7632,	19.67946518,	7.06047148,	0.08016182
1303.8132,	19.69076658,	6.89745057,	0.07920824
1303.8633,	19.67946518,	6.64998681,	0.07779669
1303.9133,	19.68323168,	6.41307829,	0.07639104
1303.9633,	19.68323168,	6.23950214,	0.07535015
1304.0133,	19.68323168,	6.16209626,	0.07488130
1304.0634,	19.68825558,	6.12104788,	0.07462196
1304.1134,	19.68072068,	6.30987104,	0.07577869
1304.1634,	19.67695418,	6.61714802,	0.07760931
1304.2135,	19.68448718,	6.87047571,	0.07906581
1304.2635,	19.68574268,	7.11911208,	0.08048119
1304.3135,	19.69578859,	7.46861049,	0.08241202
1304.3635,	19.71336939,	7.81810889,	0.08428063
1304.4136,	19.71964879,	8.12421370,	0.08590104
1304.4636,	19.75229751,	8.44908290,	0.08752928
1304.5136,	19.76862091,	8.70475581,	0.08880706
1304.5636,	19.78620172,	8.67895399,	0.08863594
1304.6137,	19.78871272,	8.46667468,	0.08753969
1304.6637,	19.79750312,	8.30013507,	0.08665522
1304.7137,	19.85903215,	8.16878079,	0.08583352
1304.7638,	19.87284645,	7.94711884,	0.08463153
1304.8138,	19.89293636,	7.83452806,	0.08398744
1304.8638,	19.91554107,	7.76298655,	0.08355563
1304.9138,	19.95446728,	7.60934829,	0.08264394
1304.9639,	19.99088440,	7.48268444,	0.08187854
1305.0139,	20.02478861,	7.56829991,	0.08227588
1305.0639,	20.05994832,	7.75595002,	0.08321660
1305.1140,	20.09385254,	7.92483485,	0.08404674
1305.1640,	20.12524575,	8.20161914,	0.08543515
1305.2140,	20.17296237,	8.44087287,	0.08656976
1305.2640,	20.20310008,	8.50537784,	0.08683507
1305.3141,	20.23700429,	8.52648834,	0.08686991
1305.3641,	20.28095441,	8.64142433,	0.08735863
1305.4141,	20.32867292,	8.74580507,	0.08778145
1305.4641,	20.37890054,	8.67660878,	0.08732568
1305.5142,	20.41280476,	8.59802985,	0.08685713
1305.5642,	20.46052327,	8.45025551,	0.08600702
1305.6142,	20.49693849,	8.17816254,	0.08453581
1305.6643,	20.55470291,	7.90489697,	0.08299461
1305.7143,	20.59362912,	7.79699840,	0.08234830
1305.7643,	20.63381274,	7.74422216,	0.08198918
1305.8143,	20.66395045,	7.63749620,	0.08136286
