l,input_p(uW),output_p(uW),transmission
1292.1067,	14.96423442,	1.68898547,	0.04496174
1292.1568,	14.99939414,	1.67491162,	0.04472151
1292.2068,	15.01823044,	1.65497384,	0.04442665
1292.2568,	15.06845901,	1.63620879,	0.04410038
1292.3068,	15.10864168,	1.60102445,	0.04356559
1292.3569,	15.14505784,	1.64090011,	0.04405173
1292.4069,	15.18147400,	1.67843011,	0.04449918
1292.4569,	15.21914567,	1.74879890,	0.04536617
1292.5069,	15.24425948,	1.80509395,	0.04605259
1292.5570,	15.27690819,	1.86725316,	0.04678873
1292.6070,	15.32337026,	1.92237527,	0.04740229
1292.6570,	15.36229742,	1.95521406,	0.04774484
1292.7071,	15.40248009,	2.02206447,	0.04849082
1292.7571,	15.43261780,	2.03144689,	0.04855571
1292.8071,	15.44894215,	2.02323730,	0.04843189
1292.8571,	15.49414777,	1.98101610,	0.04785392
1292.9072,	15.51926253,	1.93293074,	0.04723131
1292.9572,	15.55191124,	1.86842599,	0.04638776
1293.0072,	15.58204895,	1.83089588,	0.04587509
1293.0573,	15.61846417,	1.82737739,	0.04577753
1293.1073,	15.64608993,	1.83441426,	0.04582507
1293.1573,	15.66994919,	1.85200648,	0.04600921
1293.2073,	15.67622764,	1.85083365,	0.04598543
1293.2574,	15.70385340,	1.90712871,	0.04663846
1293.3074,	15.72017775,	1.95052274,	0.04714158
1293.3574,	15.76412787,	2.06545851,	0.04844295
1293.4074,	15.76412787,	2.19212236,	0.04990623
1293.4575,	15.78673068,	2.30705813,	0.05116118
1293.5075,	15.78547518,	2.35866197,	0.05173225
1293.5575,	15.81058994,	2.39619208,	0.05210077
1293.6076,	15.82314684,	2.42433955,	0.05238509
1293.6576,	15.84198315,	2.39971035,	0.05208732
1293.7076,	15.84323865,	2.38329095,	0.05190676
1293.7576,	15.84700515,	2.34810673,	0.05151606
1293.8077,	15.85705106,	2.28008348,	0.05074830
1293.8577,	15.86709696,	2.18743126,	0.04969078
1293.9077,	15.88718877,	2.13817307,	0.04909703
1293.9578,	15.89723467,	2.11002538,	0.04875739
1294.0078,	15.90225762,	2.09008772,	0.04851882
1294.0578,	15.90728057,	2.09829730,	0.04860634
1294.1078,	15.91732648,	2.13934590,	0.04906398
1294.1579,	15.92109298,	2.19681368,	0.04971272
1294.2079,	15.94620679,	2.25897277,	0.05037142
1294.2579,	15.95499719,	2.39150076,	0.05181366
1294.3079,	15.95499719,	2.47828884,	0.05274544
1294.3580,	15.95750819,	2.56507714,	0.05365683
1294.4080,	15.96504310,	2.61668098,	0.05418109
1294.4580,	15.97257800,	2.60729834,	0.05407110
1294.5081,	15.99518081,	2.53106551,	0.05323711
1294.5581,	15.99643631,	2.46773359,	0.05256478
1294.6081,	16.01527261,	2.37742703,	0.05156367
1294.6581,	16.00648221,	2.30002137,	0.05073122
1294.7082,	16.00648221,	2.20854175,	0.04971211
1294.7582,	16.03285152,	2.09947013,	0.04842915
1294.8082,	16.05545433,	2.02206447,	0.04749453
1294.8583,	16.07052413,	1.96342387,	0.04677883
1294.9083,	16.10317285,	1.96811497,	0.04678718
1294.9583,	16.10317285,	2.01737315,	0.04736906
1295.0083,	16.13958806,	2.08422357,	0.04809316
1295.0584,	16.13833256,	2.14638266,	0.04880694
1295.1084,	16.17726067,	2.23903488,	0.04978922
1295.1584,	16.21618689,	2.37742703,	0.05124324
1295.2084,	16.24506910,	2.52285593,	0.05274033
1295.2585,	16.27771781,	2.67884007,	0.05429177
1295.3085,	16.30534452,	2.82192332,	0.05567561
1295.3585,	16.34678174,	2.90871161,	0.05645359
1295.4086,	16.38068595,	2.91692120,	0.05647467
1295.4586,	16.42463797,	2.88994656,	0.05613767
1295.5086,	16.48365599,	2.82661463,	0.05541966
1295.5586,	16.50625880,	2.69995079,	0.05412663
1295.6087,	16.54267401,	2.59439744,	0.05299962
1295.6587,	16.58285763,	2.50291804,	0.05199373
1295.7087,	16.63685365,	2.42551238,	0.05110031
1295.7588,	16.66824686,	2.34693390,	0.05021839
1295.8088,	16.69461617,	2.35397065,	0.05025389
1295.8588,	16.73731079,	2.36921722,	0.05035203
1295.9088,	16.77372790,	2.42316672,	0.05086678
1295.9589,	16.81893351,	2.52402876,	0.05184481
1296.0089,	16.85158223,	2.63310038,	0.05290183
1296.0589,	16.89176584,	2.74334483,	0.05393368
1296.1089,	16.92567005,	2.87118150,	0.05512070
1296.1590,	16.95329487,	3.01543757,	0.05644240
1296.2090,	16.98845648,	3.11160829,	0.05727602
1296.2590,	17.00101338,	3.17142172,	0.05780254
1296.3091,	17.02361619,	3.16086647,	0.05766795
1296.3591,	17.04873000,	3.08111516,	0.05689385
1296.4091,	17.10147052,	2.95796980,	0.05565927
1296.4591,	17.11528293,	2.88994656,	0.05499336
1296.5092,	17.12658433,	2.81136807,	0.05422266
1296.5592,	17.13663023,	2.72575260,	0.05337500
1296.6092,	17.13788573,	2.63661887,	0.05249312
1296.6593,	17.16551244,	2.57797804,	0.05186431
1296.7093,	17.18309325,	2.58853351,	0.05194378
1296.7593,	17.19941666,	2.62019947,	0.05223573
1296.8093,	17.22453047,	2.69174098,	0.05290544
1296.8594,	17.21448456,	2.79612150,	0.05393720
1296.9094,	17.21197356,	2.89932897,	0.05492762
1296.9594,	17.20946256,	2.98611727,	0.05574772
1297.0094,	17.21197356,	3.08111516,	0.05662341
1297.0595,	17.21071806,	3.15852081,	0.05733235
1297.1095,	17.23080987,	3.17259455,	0.05742643
1297.1595,	17.23457637,	3.18314980,	0.05751559
1297.2096,	17.22453047,	3.14210142,	0.05716020
1297.2596,	17.21574196,	3.03185697,	0.05616281
1297.3096,	17.22201946,	2.90284746,	0.05494491
1297.3596,	17.22201946,	2.78439321,	0.05381218
1297.4097,	17.22076396,	2.66007502,	0.05259907
1297.4597,	17.21699746,	2.59205178,	0.05192787
1297.5097,	17.22076396,	2.56390431,	0.05163950
1297.5598,	17.22327497,	2.55921299,	0.05158848
1297.6098,	17.22578597,	2.58032370,	0.05179704
1297.6598,	17.22829887,	2.60378008,	0.05202814
1297.7098,	17.23332087,	2.71285170,	0.05309895
1297.7599,	17.24336677,	2.86062626,	0.05451009
1297.8099,	17.23583187,	3.02012889,	0.05602140
1297.8599,	17.26220308,	3.19253243,	0.05755419
1297.9099,	17.25592368,	3.34499809,	0.05892318
1297.9600,	17.29359629,	3.46931650,	0.05994275
1298.0100,	17.31368810,	3.59832600,	0.06101166
1298.0600,	17.31996560,	3.69097823,	0.06178095
1298.1101,	17.32498950,	3.69449672,	0.06180143
1298.1601,	17.32122110,	3.63351023,	0.06129588
1298.2101,	17.34005741,	3.50215529,	0.06014504
1298.2601,	17.36768412,	3.37549122,	0.05900039
1298.3102,	17.38903143,	3.25938285,	0.05794118
1298.3602,	17.41665624,	3.22419840,	0.05758188
1298.4102,	17.43549254,	3.21950708,	0.05750888
1298.4603,	17.45307145,	3.22185274,	0.05750085
1298.5103,	17.47944266,	3.23709930,	0.05759325
1298.5603,	17.51585787,	3.28870315,	0.05799012
1298.6103,	17.53971618,	3.41067567,	0.05901553
1298.6604,	17.58115530,	3.55375892,	0.06016967
1298.7104,	17.61003751,	3.74961883,	0.06175481
1298.7604,	17.65398763,	3.94430592,	0.06325884
1298.8105,	17.67156843,	4.07683369,	0.06428081
1298.8605,	17.70798365,	4.18238704,	0.06504066
1298.9105,	17.75193376,	4.22695413,	0.06530528
1298.9605,	17.80216328,	4.19763361,	0.06498651
1299.0106,	17.81974219,	4.09911724,	0.06418770
1299.0606,	17.87876211,	4.01350177,	0.06340892
1299.1106,	17.89131901,	3.90325754,	0.06251004
1299.1606,	17.92271222,	3.77424804,	0.06141447
1299.2107,	17.96038294,	3.63116457,	0.06017589
1299.2607,	17.99303165,	3.53968518,	0.05935913
1299.3107,	18.02065836,	3.49159982,	0.05890935
1299.3608,	18.02693587,	3.51974729,	0.05913603
1299.4108,	18.05456257,	3.58894337,	0.05966878
1299.4608,	18.10730309,	3.66165793,	0.06018238
1299.5108,	18.13241690,	3.75196449,	0.06087779
1299.5609,	18.15878811,	3.84227128,	0.06156132
1299.6109,	18.16883212,	4.02757573,	0.06301090
1299.6609,	18.18641292,	4.21874410,	0.06445779
1299.7110,	18.19394783,	4.33954402,	0.06536059
1299.7610,	18.21152673,	4.40756726,	0.06583907
1299.8110,	18.24166445,	4.40991292,	0.06580216
1299.8610,	18.24543284,	4.35127232,	0.06535644
1299.9111,	18.26426725,	4.27738515,	0.06476575
1299.9611,	18.26803565,	4.22226281,	0.06434045
1300.0111,	18.27180216,	4.09911724,	0.06338870
1300.0611,	18.26677826,	3.95368856,	0.06226265
1300.1112,	18.28310356,	3.85165347,	0.06142653
1300.1612,	18.29189396,	3.79184026,	0.06093307
1300.2112,	18.30445087,	3.76603845,	0.06070457
1300.2613,	18.29063846,	3.81177815,	0.06109515
1300.3113,	18.30193987,	3.90443015,	0.06181411
1300.3613,	18.30068437,	3.99942825,	0.06256373
1300.4113,	18.29314946,	4.14016561,	0.06366811
1300.4614,	18.29942697,	4.31726048,	0.06500440
1300.5114,	18.29566047,	4.54126809,	0.06667636
1300.5614,	18.29817147,	4.74651042,	0.06816175
1300.6115,	18.29063846,	4.90366740,	0.06929524
1300.6615,	18.28310356,	5.02446731,	0.07015803
1300.7115,	18.28184806,	5.01977600,	0.07012768
1300.7615,	18.27933706,	4.95878973,	0.06970517
1300.8116,	18.27556866,	4.79811405,	0.06857364
1300.8616,	18.30193987,	4.62219223,	0.06725627
1300.9116,	18.29691597,	4.42281383,	0.06579877
1300.9616,	18.29566047,	4.32898877,	0.06509933
1301.0117,	18.29566047,	4.21405323,	0.06422932
1301.0617,	18.29691597,	4.15541218,	0.06377867
1301.1117,	18.29691597,	4.09442592,	0.06330892
1301.1618,	18.30570637,	4.11670946,	0.06346572
1301.2118,	18.33333308,	4.24689202,	0.06441281
1301.2618,	18.32830918,	4.39114809,	0.06550662
1301.3118,	18.34337898,	4.59873608,	0.06700959
1301.3619,	18.36472629,	4.80866929,	0.06848218
1301.4119,	18.40239700,	5.05261479,	0.07012587
1301.4619,	18.41369841,	5.26489410,	0.07156187
1301.5120,	18.42374431,	5.52877704,	0.07331333
1301.5620,	18.44006772,	5.72463673,	0.07456758
1301.6120,	18.46769443,	5.76216684,	0.07475564
1301.6620,	18.49406374,	5.73519242,	0.07452726
1301.7121,	18.51666845,	5.66130481,	0.07400042
1301.7621,	18.54680426,	5.56747976,	0.07332501
1301.8121,	18.58070847,	5.46309945,	0.07256810
1301.8621,	18.59075438,	5.37865704,	0.07198563
1301.9122,	18.63093799,	5.25433885,	0.07107208
1301.9622,	18.65982020,	5.16872339,	0.07043610
1302.0122,	18.66986610,	5.16637773,	0.07040116
1302.0623,	18.73265063,	5.26372105,	0.07094212
1302.1123,	18.76404384,	5.41970542,	0.07192535
1302.1623,	18.81301786,	5.59797289,	0.07300347
1302.2123,	18.83562067,	5.82080745,	0.07439761
1302.2624,	18.88333729,	6.04246940,	0.07570511
1302.3124,	18.92477640,	6.28876011,	0.07714797
1302.3624,	18.95114761,	6.41425135,	0.07785968
1302.4125,	18.98128342,	6.49282983,	0.07827293
1302.4625,	19.01016563,	6.41190569,	0.07772451
1302.5125,	19.04406984,	6.26764961,	0.07677677
1302.5625,	19.07295205,	6.12808486,	0.07585964
1302.6126,	19.10811177,	5.89352201,	0.07432517
1302.6626,	19.13699398,	5.60852813,	0.07245109
1302.7126,	19.15457289,	5.33174429,	0.07060830
1302.7626,	19.18471060,	5.14878550,	0.06933175
1302.8127,	19.19852300,	5.03267690,	0.06852089
1302.8627,	19.22489421,	5.01977600,	0.06838605
1302.9127,	19.22363871,	5.04205954,	0.06853991
1302.9628,	19.26633333,	5.13002022,	0.06905854
1303.0128,	19.28516774,	5.25433885,	0.06985616
1303.0628,	19.29144714,	5.48420995,	0.07135625
1303.1128,	19.30902794,	5.85247363,	0.07367954
1303.1629,	19.31153894,	6.20314464,	0.07584988
1303.2129,	19.33037525,	6.55147044,	0.07791241
1303.2629,	19.34418766,	6.84819217,	0.07962878
1303.3130,	19.34418766,	7.06750846,	0.08089381
1303.3630,	19.35172256,	7.12614906,	0.08121290
1303.4130,	19.34795416,	7.12849472,	0.08123417
1303.4630,	19.35674456,	6.96312816,	0.08026818
1303.5131,	19.36427946,	6.59721013,	0.07811543
1303.5631,	19.36553496,	6.22073687,	0.07585139
1303.6131,	19.35297806,	5.89469506,	0.07386082
1303.6631,	19.36553496,	5.62142948,	0.07210510
1303.7132,	19.36302396,	5.39038489,	0.07061235
1303.7632,	19.36176656,	5.23909229,	0.06961661
1303.8132,	19.37055697,	5.20273478,	0.06935889
1303.8633,	19.36553496,	5.20273478,	0.06936789
1303.9133,	19.36804596,	5.32001643,	0.07014084
1303.9633,	19.36051106,	5.48772866,	0.07125171
1304.0133,	19.36679046,	5.73636503,	0.07283614
1304.0634,	19.36553496,	6.01432192,	0.07458233
1304.1134,	19.36427946,	6.40604176,	0.07697533
1304.1634,	19.35800006,	6.82004469,	0.07943661
1304.2135,	19.38813777,	7.15664219,	0.08131000
1304.2635,	19.36679046,	7.36774890,	0.08254598
1304.3135,	19.39567267,	7.52725153,	0.08337256
1304.3635,	19.39064877,	7.46157395,	0.08301879
1304.4136,	19.42455299,	7.29386128,	0.08200883
1304.4636,	19.43710989,	7.07102672,	0.08072030
1304.5136,	19.45092419,	6.73560228,	0.07875451
1304.5636,	19.45971460,	6.39196780,	0.07670195
1304.6137,	19.46473660,	6.09641868,	0.07489805
1304.6637,	19.48608391,	5.89821333,	0.07363009
1304.7137,	19.52752302,	5.82432616,	0.07308978
1304.7638,	19.54384643,	5.81494352,	0.07300037
1304.8138,	19.55012583,	5.89352201,	0.07348015
1304.8638,	19.58654105,	6.04129635,	0.07432648
1304.9138,	19.62295816,	6.28172313,	0.07572068
1304.9639,	19.66062887,	6.53974214,	0.07718608
1305.0139,	19.69327759,	6.91621541,	0.07931085
1305.0639,	19.71336939,	7.30793524,	0.08148436
1305.1140,	19.74601811,	7.68323590,	0.08348139
1305.1640,	19.78996822,	7.93069878,	0.08472090
1305.2140,	19.82136143,	8.07847400,	0.08543883
1305.2640,	19.86782255,	8.08199183,	0.08535745
1305.3141,	19.87786846,	7.97174804,	0.08475186
1305.3641,	19.93939938,	7.78409793,	0.08361910
1305.4141,	19.97707009,	7.45688263,	0.08176550
1305.4641,	20.02353311,	7.17658008,	0.08012089
1305.5142,	20.04488042,	6.94553593,	0.07877865
1305.5642,	20.11394434,	6.80010681,	0.07781559
1305.6142,	20.14031365,	6.68517126,	0.07710464
1305.6643,	20.19054317,	6.63474024,	0.07671766
1305.7143,	20.23323779,	6.71449134,	0.07709589
1305.7643,	20.27467690,	6.86343873,	0.07786661
1305.8143,	20.31485862,	7.07806370,	0.07899647
