l,input_p(uW),output_p(uW),transmission
1315.0890,	30.53893703,	0.98998855,	0.07121078
1315.0900,	30.54521453,	0.93721187,	0.06927953
1315.0910,	30.55526044,	0.94776723,	0.06965712
1315.0920,	30.53893703,	0.99819824,	0.07150544
1315.0930,	30.55149393,	0.93721187,	0.06927241
1315.0940,	30.54144803,	0.97943319,	0.07082723
1315.0950,	30.54772553,	0.92665657,	0.06888547
1315.0960,	30.54772553,	0.93955753,	0.06936332
1315.0970,	30.54521453,	0.96535945,	0.07031218
1315.0980,	30.52386722,	0.91141000,	0.06834311
1315.0990,	30.54019253,	0.97474198,	0.07065885
1315.1000,	30.54772553,	0.95128572,	0.06979490
1315.1010,	30.56153984,	0.89733627,	0.06777158
1315.1020,	30.52261172,	0.96770511,	0.07042361
1315.1030,	30.52889112,	0.97239632,	0.07058685
1315.1040,	30.55400494,	0.93486632,	0.06918283
1315.1050,	30.54395903,	0.90671874,	0.06814457
1315.1060,	30.55023843,	0.92900217,	0.06896976
1315.1070,	30.56405084,	0.94659440,	0.06960399
1315.1080,	30.54270353,	0.96887783,	0.07044309
1315.1090,	30.55651594,	0.97005066,	0.07046978
1315.1100,	30.53391313,	0.93486632,	0.06920559
1315.1110,	30.56405084,	0.91844693,	0.06856133
1315.1120,	30.56028434,	0.90906440,	0.06821443
1315.1130,	30.54521453,	0.92900217,	0.06897543
1315.1140,	30.56907284,	0.89733627,	0.06776323
1315.1150,	30.57158574,	0.88326247,	0.06722697
1315.1160,	30.56781734,	0.90320030,	0.06798568
1315.1170,	30.53768153,	0.89850904,	0.06784234
1315.1180,	30.53265763,	0.94542157,	0.06959661
1315.1190,	30.57409674,	0.94424885,	0.06950628
1315.1200,	30.56907284,	0.94542157,	0.06955515
1315.1210,	30.55902694,	0.93603915,	0.06922053
1315.1220,	30.58037425,	0.94659440,	0.06958541
1315.1230,	30.56405084,	0.95597693,	0.06994809
1315.1240,	30.56153984,	0.97474198,	0.07063417
1315.1250,	30.56781734,	0.93603915,	0.06921057
1315.1260,	30.57033024,	0.90202753,	0.06793874
1315.1270,	30.57535224,	0.89029940,	0.06749008
1315.1280,	30.55274943,	0.89264500,	0.06760392
1315.1290,	30.56153984,	0.87153434,	0.06679013
1315.1300,	30.58037425,	0.86918874,	0.06667965
1315.1310,	30.56781734,	0.91610127,	0.06846950
1315.1320,	30.57409674,	0.93017500,	0.06898635
1315.1330,	30.55902694,	0.92548379,	0.06882913
1315.1340,	30.57284124,	0.92313813,	0.06872632
1315.1350,	30.57284124,	0.91023723,	0.06824440
1315.1360,	30.56781734,	0.87153434,	0.06678327
1315.1370,	30.57535224,	0.84338682,	0.06568789
1315.1380,	30.59042015,	0.86567030,	0.06653362
1315.1390,	30.57158574,	0.88795374,	0.06740527
1315.1400,	30.59293305,	0.91610127,	0.06844139
1315.1410,	30.59293305,	0.93017500,	0.06896511
1315.1420,	30.57409674,	0.87388000,	0.06686621
1315.1430,	30.57284124,	0.86332465,	0.06646252
1315.1440,	30.58288714,	0.85042374,	0.06595323
1315.1450,	30.59418855,	0.87388000,	0.06684425
1315.1460,	30.57786324,	0.90320030,	0.06797451
1315.1470,	30.58916465,	0.86567030,	0.06653499
1315.1480,	30.59418855,	0.82227621,	0.06484060
1315.1490,	30.58163164,	0.87857121,	0.06703719
1315.1500,	30.59042015,	0.88560813,	0.06729545
1315.1510,	30.57786324,	0.87153434,	0.06677230
1315.1520,	30.58790915,	0.83986838,	0.06553727
1315.1530,	30.61176746,	0.86097904,	0.06632996
1315.1540,	30.57786324,	0.91141000,	0.06828274
1315.1550,	30.60172155,	0.82579465,	0.06497118
1315.1560,	30.59418855,	0.84338682,	0.06566767
1315.1570,	30.59167565,	0.83634995,	0.06539583
1315.1580,	30.57786324,	0.89616344,	0.06770920
1315.1590,	30.57911875,	0.84455965,	0.06572950
1315.1600,	30.61553586,	0.81054802,	0.06435408
1315.1610,	30.58414265,	0.86449748,	0.06649536
1315.1620,	30.59418855,	0.90202753,	0.06791224
1315.1630,	30.60297895,	0.85042374,	0.06593158
1315.1640,	30.59795505,	0.78709176,	0.06343430
1315.1650,	30.59167565,	0.84690525,	0.06580720
1315.1660,	30.58790915,	0.85628778,	0.06617480
1315.1670,	30.61302296,	0.85511495,	0.06610233
1315.1680,	30.59293305,	0.81289368,	0.06447093
1315.1690,	30.60172155,	0.78826459,	0.06347763
1315.1700,	30.60674545,	0.83400434,	0.06528798
1315.1710,	30.62055786,	0.82227621,	0.06481268
1315.1720,	30.61553586,	0.86449748,	0.06646126
1315.1730,	30.59293305,	0.82227621,	0.06484193
1315.1740,	30.60046605,	0.79061020,	0.06357331
1315.1750,	30.61302296,	0.79178302,	0.06360740
1315.1760,	30.60800096,	0.81289368,	0.06445506
1315.1770,	30.61428036,	0.81523929,	0.06454137
1315.1780,	30.62306886,	0.86449748,	0.06645309
1315.1790,	30.61428036,	0.84104121,	0.06555476
1315.1800,	30.62181336,	0.81054802,	0.06434748
1315.1810,	30.60423445,	0.78005489,	0.06314362
1315.1820,	30.60800096,	0.78826459,	0.06347112
1315.1830,	30.61428036,	0.83869555,	0.06546328
1315.1840,	30.59669955,	0.84104121,	0.06557359
1315.1850,	30.62055786,	0.79764712,	0.06383465
1315.1860,	30.61051196,	0.76598116,	0.06256499
1315.1870,	30.61553586,	0.80585682,	0.06416758
1315.1880,	30.60548995,	0.83869555,	0.06547268
1315.1890,	30.62181336,	0.85511495,	0.06609284
1315.1900,	30.62432626,	0.81993055,	0.06471618
1315.1910,	30.62683726,	0.77770929,	0.06302534
1315.1920,	30.62055786,	0.77770929,	0.06303180
1315.1930,	30.62055786,	0.84573248,	0.06573060
1315.1940,	30.61679136,	0.78474616,	0.06332022
1315.1950,	30.63185926,	0.78005489,	0.06311514
1315.1960,	30.62934826,	0.84807808,	0.06581224
1315.1970,	30.62306886,	0.80937525,	0.06429960
1315.1980,	30.63185926,	0.77536363,	0.06292507
1315.1990,	30.63813867,	0.78005489,	0.06310867
1315.2000,	30.64064967,	0.83634995,	0.06534354
1315.2010,	30.64190517,	0.80585682,	0.06413996
1315.2020,	30.61930236,	0.76832676,	0.06265172
1315.2030,	30.62934826,	0.77536363,	0.06292764
1315.2040,	30.62683726,	0.80116555,	0.06396873
1315.2050,	30.63185926,	0.81758495,	0.06461560
1315.2060,	30.63437027,	0.84925091,	0.06585233
1315.2070,	30.63939417,	0.80820242,	0.06423587
1315.2080,	30.64190517,	0.76363550,	0.06243711
1315.2090,	30.63060376,	0.75425303,	0.06206380
1315.2100,	30.62181336,	0.76832676,	0.06264915
1315.2110,	30.62934826,	0.78240055,	0.06321255
1315.2120,	30.63813867,	0.79647429,	0.06376940
1315.2130,	30.61176746,	0.83752278,	0.06542018
1315.2140,	30.64692907,	0.83165868,	0.06515335
1315.2150,	30.65069557,	0.82462182,	0.06487313
1315.2160,	30.63185926,	0.82110338,	0.06475449
1315.2170,	30.62306886,	0.81758495,	0.06462488
1315.2180,	30.63185926,	0.81758495,	0.06461560
1315.2190,	30.64692907,	0.82344899,	0.06483097
1315.2200,	30.62934826,	0.82931308,	0.06508007
1315.2210,	30.62181336,	0.80820242,	0.06425431
1315.2220,	30.65446207,	0.82227621,	0.06477682
1315.2230,	30.65823047,	0.82696742,	0.06495735
1315.2240,	30.63311477,	0.83165868,	0.06516804
1315.2250,	30.62683726,	0.82227621,	0.06480603
1315.2260,	30.65571757,	0.83869555,	0.06541903
1315.2270,	30.65195107,	0.82462182,	0.06487181
1315.2280,	30.62181336,	0.81758495,	0.06462620
1315.2290,	30.64944007,	0.78474616,	0.06328648
1315.2300,	30.65069557,	0.79530146,	0.06370938
1315.2310,	30.64818457,	0.80702959,	0.06418004
1315.2320,	30.63562766,	0.79647429,	0.06377201
1315.2330,	30.64064967,	0.75659863,	0.06215004
1315.2340,	30.66450798,	0.74135206,	0.06149671
1315.2350,	30.68459978,	0.73079671,	0.06103735
1315.2360,	30.68208878,	0.75894423,	0.06220426
1315.2370,	30.66450798,	0.76363550,	0.06241410
1315.2380,	30.68962368,	0.80116555,	0.06390326
1315.2390,	30.69087918,	0.80585682,	0.06408877
1315.2400,	30.68459978,	0.74252484,	0.06152518
1315.2410,	30.67957778,	0.76128989,	0.06230286
1315.2420,	30.69464569,	0.78240055,	0.06314528
1315.2430,	30.69087918,	0.81172085,	0.06432152
1315.2440,	30.69966769,	0.76246267,	0.06233043
1315.2450,	30.69464569,	0.76011706,	0.06223957
1315.2460,	30.70092509,	0.75073454,	0.06184792
1315.2470,	30.68585528,	0.80585682,	0.06409401
1315.2480,	30.67580938,	0.80116555,	0.06391764
1315.2490,	30.69213469,	0.76363550,	0.06238600
1315.2500,	30.69966769,	0.74956176,	0.06180086
1315.2510,	30.69966769,	0.78709176,	0.06332913
1315.2520,	30.68083328,	0.81054802,	0.06428556
1315.2530,	30.68711079,	0.75308020,	0.06195841
1315.2540,	30.71348199,	0.78240055,	0.06312592
1315.2550,	30.69966769,	0.79061020,	0.06347051
1315.2560,	30.69087918,	0.82931308,	0.06501480
1315.2570,	30.68962368,	0.80351116,	0.06399673
1315.2580,	30.68836629,	0.75308020,	0.06195714
1315.2590,	30.70092509,	0.74956176,	0.06179959
1315.2600,	30.70845809,	0.76949959,	0.06260843
1315.2610,	30.69590119,	0.81406651,	0.06440912
1315.2620,	30.72352790,	0.81523929,	0.06442652
1315.2630,	30.71097099,	0.79647429,	0.06369374
1315.2640,	30.68962368,	0.78826459,	0.06338666
1315.2650,	30.69213469,	0.77301803,	0.06276809
1315.2660,	30.70720259,	0.79178302,	0.06350978
1315.2670,	30.71097099,	0.83869555,	0.06536015
1315.2680,	30.70092509,	0.83165868,	0.06509603
1315.2690,	30.69590119,	0.82696742,	0.06491748
1315.2700,	30.70594709,	0.79412868,	0.06360508
1315.2710,	30.71599300,	0.78474616,	0.06321788
1315.2720,	30.71724850,	0.79412868,	0.06359338
1315.2730,	30.71222649,	0.81641212,	0.06448470
1315.2740,	30.72854990,	0.85746061,	0.06606839
1315.2750,	30.73482930,	0.89499061,	0.06749187
1315.2760,	30.72478340,	0.85042374,	0.06580076
1315.2770,	30.70971359,	0.82227621,	0.06471853
1315.2780,	30.71473749,	0.81406651,	0.06438937
1315.2790,	30.72101500,	0.81289368,	0.06433640
1315.2800,	30.71222649,	0.85276934,	0.06590491
1315.2810,	30.70971359,	0.89029940,	0.06734228
1315.2820,	30.71473749,	0.88560813,	0.06715913
1315.2830,	30.71097099,	0.87388000,	0.06671704
1315.2840,	30.72603890,	0.84807808,	0.06570861
1315.2850,	30.72729440,	0.85980621,	0.06616004
1315.2860,	30.71599300,	0.83634995,	0.06526335
1315.2870,	30.72478340,	0.83869555,	0.06534546
1315.2880,	30.72980540,	0.82696742,	0.06488166
1315.2890,	30.73231640,	0.85628778,	0.06601914
1315.2900,	30.72352790,	0.85042374,	0.06580211
1315.2910,	30.71348199,	0.87505278,	0.06675906
1315.2920,	30.72352790,	0.85980621,	0.06616410
1315.2930,	30.73106090,	0.85511495,	0.06597526
1315.2940,	30.72478340,	0.86918874,	0.06652276
1315.2950,	30.72980540,	0.86684308,	0.06642751
1315.2960,	30.72227240,	0.86449748,	0.06634571
1315.2970,	30.72352790,	0.92313813,	0.06855757
1315.2980,	30.72854990,	0.94659440,	0.06941744
1315.2990,	30.72854990,	0.93721187,	0.06907255
1315.3000,	30.74738621,	0.92313813,	0.06853097
1315.3010,	30.73357380,	0.92313813,	0.06854637
1315.3020,	30.72980540,	0.90671874,	0.06793820
1315.3030,	30.73985130,	0.95363127,	0.06966217
1315.3040,	30.75868761,	0.94073036,	0.06916818
1315.3050,	30.74989721,	0.94073036,	0.06917806
1315.3060,	30.74236231,	0.96066813,	0.06991586
1315.3070,	30.75366371,	0.94307602,	0.06926001
1315.3080,	30.74989721,	0.90671874,	0.06791600
1315.3090,	30.72478340,	0.90671874,	0.06794375
1315.3100,	30.74738621,	0.91258283,	0.06813805
1315.3110,	30.74738621,	0.89264500,	0.06738961
1315.3120,	30.72603890,	0.96535945,	0.07010498
1315.3130,	30.72603890,	0.98881572,	0.07095157
1315.3140,	30.73985130,	0.97239632,	0.07034422
1315.3150,	30.75492111,	0.97005066,	0.07024211
1315.3160,	30.74864171,	0.93369349,	0.06892025
1315.3170,	30.74110681,	0.91023723,	0.06805737
1315.3180,	30.74361970,	0.92665657,	0.06866565
1315.3190,	30.75366371,	0.96653228,	0.07011604
1315.3200,	30.74989721,	0.99585258,	0.07117596
1315.3210,	30.74487520,	0.99233421,	0.07105592
1315.3220,	30.74738621,	0.92548379,	0.06861798
1315.3230,	30.74989721,	0.91141000,	0.06809147
1315.3240,	30.74738621,	0.99116138,	0.07101102
1315.3250,	30.77626842,	0.98647006,	0.07080951
1315.3260,	30.75868761,	0.96535945,	0.07006777
1315.3270,	30.74361970,	0.95245855,	0.06961506
1315.3280,	30.74989721,	0.99467975,	0.07113404
1315.3290,	30.75994311,	0.98881572,	0.07091246
1315.3300,	30.76747801,	0.91844693,	0.06833430
1315.3310,	30.74487520,	0.97005066,	0.07025358
1315.3320,	30.75240821,	1.01344481,	0.07179896
1315.3330,	30.76622251,	0.93955753,	0.06911658
1315.3340,	30.74738621,	0.94659440,	0.06939617
1315.3350,	30.76873351,	1.00054390,	0.07132157
1315.3360,	30.75994311,	0.96301379,	0.06998116
1315.3370,	30.74236231,	0.94424885,	0.06931580
1315.3380,	30.74864171,	1.02165451,	0.07209360
1315.3390,	30.74361970,	0.95128572,	0.06957218
1315.3400,	30.75492111,	0.92900217,	0.06873987
1315.3410,	30.75366371,	1.01461764,	0.07183902
1315.3420,	30.74361970,	0.95128572,	0.06957218
1315.3430,	30.76245411,	0.93017500,	0.06877482
1315.3440,	30.76370961,	0.98764289,	0.07086606
1315.3450,	30.75868761,	1.00523511,	0.07150025
1315.3460,	30.75240821,	0.96653228,	0.07011747
1315.3470,	30.74738621,	0.96887783,	0.07020823
1315.3480,	30.77375552,	1.00523511,	0.07148274
1315.3490,	30.76245411,	0.98412451,	0.07074116
1315.3500,	30.77626842,	0.92313813,	0.06849881
1315.3510,	30.76370961,	0.97591481,	0.07044404
1315.3520,	30.76622251,	1.01227198,	0.07174129
1315.3530,	30.77375552,	0.95128572,	0.06953811
1315.3540,	30.77250002,	0.94073036,	0.06915265
1315.3550,	30.76496512,	0.97005066,	0.07023064
1315.3560,	30.78003492,	1.00875349,	0.07160043
1315.3570,	30.77250002,	0.96770511,	0.07013709
1315.3580,	30.77124452,	0.96066813,	0.06988304
1315.3590,	30.79384732,	0.95363127,	0.06960107
1315.3600,	30.77124452,	1.00523511,	0.07148566
1315.3610,	30.76873351,	1.03807390,	0.07264688
1315.3620,	30.77877942,	1.01696319,	0.07189266
1315.3630,	30.77375552,	0.96066813,	0.06988019
1315.3640,	30.78505692,	0.94659440,	0.06935370
1315.3650,	30.76622251,	0.98529723,	0.07077896
1315.3660,	30.77250002,	1.02282734,	0.07210700
1315.3670,	30.76622251,	1.02165451,	0.07207300
1315.3680,	30.78129042,	0.94776723,	0.06940090
1315.3690,	30.77752392,	0.96066813,	0.06987591
1315.3700,	30.78631242,	0.96770511,	0.07012136
1315.3710,	30.77752392,	1.04628360,	0.07292317
1315.3720,	30.77877942,	1.01344481,	0.07176819
1315.3730,	30.79008082,	0.97943319,	0.07054068
1315.3740,	30.77375552,	0.95128572,	0.06953811
1315.3750,	30.78380142,	0.97005066,	0.07020915
1315.3760,	30.76998902,	1.03572824,	0.07256328
1315.3770,	30.80514873,	1.00523511,	0.07144631
1315.3780,	30.79008082,	0.96066813,	0.06986166
1315.3790,	30.78129042,	0.98647006,	0.07080374
1315.3800,	30.77626842,	0.99702541,	0.07118734
1315.3810,	30.77877942,	0.98998855,	0.07093279
1315.3820,	30.76370961,	0.95245855,	0.06959232
1315.3830,	30.77877942,	0.98764289,	0.07084870
1315.3840,	30.78129042,	1.02751855,	0.07226185
1315.3850,	30.78505692,	0.98529723,	0.07075731
1315.3860,	30.80012673,	0.94307602,	0.06920775
1315.3870,	30.78129042,	0.97356915,	0.07033923
1315.3880,	30.79133632,	1.02048168,	0.07200224
1315.3890,	30.79510283,	0.96066813,	0.06985597
1315.3900,	30.77752392,	0.92782940,	0.06867124
1315.3910,	30.78254592,	0.97708753,	0.07046478
1315.3920,	30.80389323,	1.01227198,	0.07169741
1315.3930,	30.78380142,	0.95714975,	0.06974073
1315.3940,	30.79133632,	0.92313813,	0.06848204
1315.3950,	30.79510283,	0.97826036,	0.07049268
1315.3960,	30.77626842,	0.98412451,	0.07072528
1315.3970,	30.77877942,	0.96184096,	0.06991713
1315.3980,	30.79008082,	0.88560813,	0.06707691
1315.3990,	30.79008082,	0.94307602,	0.06921904
1315.4000,	30.79384732,	0.93017500,	0.06873976
1315.4010,	30.80263773,	0.95949541,	0.06980478
1315.4020,	30.80012673,	0.97474198,	0.07036006
1315.4030,	30.80640423,	0.93838470,	0.06902837
1315.4040,	30.80389323,	0.89968187,	0.06759263
1315.4050,	30.80263773,	0.89264500,	0.06732914
1315.4060,	30.79635833,	0.89499061,	0.06742442
1315.4070,	30.79635833,	0.89499061,	0.06742442
1315.4080,	30.79133632,	0.91610127,	0.06822053
1315.4090,	30.80514873,	0.94190319,	0.06915907
1315.4100,	30.82272953,	0.94659440,	0.06931130
1315.4110,	30.79635833,	0.95832258,	0.06976921
1315.4120,	30.80389323,	0.91141000,	0.06803176
1315.4130,	30.79133632,	0.90671874,	0.06787028
1315.4140,	30.80891713,	0.92900217,	0.06867961
1315.4150,	30.80138223,	0.91610127,	0.06820941
1315.4160,	30.79008082,	0.92079253,	0.06839638
1315.4170,	30.81896114,	0.92431096,	0.06849482
1315.4180,	30.80640423,	0.92079253,	0.06837826
1315.4190,	30.80891713,	0.91610127,	0.06820107
1315.4200,	30.79008082,	0.91844693,	0.06830921
1315.4210,	30.80765973,	0.91610127,	0.06820246
1315.4220,	30.81017263,	0.90437313,	0.06776172
1315.4230,	30.80640423,	0.92900217,	0.06868241
1315.4240,	30.81017263,	0.90437313,	0.06776172
1315.4250,	30.81645013,	0.89499061,	0.06740243
1315.4260,	30.80138223,	0.90437313,	0.06777139
1315.4270,	30.80514873,	0.91258283,	0.06807414
1315.4280,	30.81142813,	0.89733627,	0.06749620
1315.4290,	30.82649604,	0.89029940,	0.06721460
1315.4300,	30.80389323,	0.87153434,	0.06652687
1315.4310,	30.80514873,	0.86215187,	0.06616646
1315.4320,	30.81770563,	0.87739844,	0.06673535
1315.4330,	30.81770563,	0.86918874,	0.06642240
1315.4340,	30.80389323,	0.85746061,	0.06598754
1315.4350,	30.80891713,	0.87622561,	0.06670024
1315.4360,	30.81017263,	0.89029940,	0.06723240
1315.4370,	30.81017263,	0.88678091,	0.06709942
1315.4380,	30.81393913,	0.89616344,	0.06744933
1315.4390,	30.80012673,	0.89147217,	0.06728764
1315.4400,	30.81017263,	0.88091687,	0.06687719
1315.4410,	30.80389323,	0.87388000,	0.06661634
1315.4420,	30.81896114,	0.88678091,	0.06708985
1315.4430,	30.82524054,	0.86449748,	0.06623481
1315.4440,	30.82524054,	0.83986838,	0.06528449
1315.4450,	30.82021853,	0.81054802,	0.06414003
1315.4460,	30.81142813,	0.82814025,	0.06484159
1315.4470,	30.81393913,	0.86097904,	0.06611200
1315.4480,	30.82649604,	0.87388000,	0.06659191
1315.4490,	30.81142813,	0.88091687,	0.06687583
1315.4500,	30.82272953,	0.81758495,	0.06441523
1315.4510,	30.82398504,	0.81875772,	0.06446010
1315.4520,	30.81896114,	0.84104121,	0.06533671
1315.4530,	30.82021853,	0.86332465,	0.06619525
1315.4540,	30.83026444,	0.82931308,	0.06486767
1315.4550,	30.83277544,	0.80116555,	0.06375474
1315.4560,	30.81017263,	0.87270717,	0.06656483
1315.4570,	30.82147403,	0.82931308,	0.06487692
1315.4580,	30.83026444,	0.78709176,	0.06319485
1315.4590,	30.82775154,	0.85746061,	0.06596200
1315.4600,	30.83026444,	0.80937525,	0.06408317
1315.4610,	30.81896114,	0.84690525,	0.06556409
1315.4620,	30.84156584,	0.86684308,	0.06630705
1315.4630,	30.83403094,	0.81406651,	0.06426469
1315.4640,	30.82524054,	0.86684308,	0.06632460
1315.4650,	30.83151994,	0.80233838,	0.06380269
1315.4660,	30.83151994,	0.81054802,	0.06412827
1315.4670,	30.83654194,	0.85159651,	0.06572669
1315.4680,	30.82398504,	0.79881989,	0.06367042
1315.4690,	30.83026444,	0.85746061,	0.06595931
1315.4700,	30.84407684,	0.79412868,	0.06346250
1315.4710,	30.82147403,	0.79881989,	0.06367301
1315.4720,	30.83026444,	0.82110338,	0.06454579
1315.4730,	30.84282134,	0.79061020,	0.06332305
1315.4740,	30.83403094,	0.83869555,	0.06522959
1315.4750,	30.83528644,	0.80116555,	0.06375214
1315.4760,	30.84030844,	0.78122772,	0.06294875
1315.4770,	30.83151994,	0.81523929,	0.06431359
1315.4780,	30.83151994,	0.80468399,	0.06389588
1315.4790,	30.82021853,	0.74252484,	0.06138967
1315.4800,	30.84282134,	0.78005489,	0.06289892
1315.4810,	30.83905294,	0.79647429,	0.06356133
1315.4820,	30.81896114,	0.79881989,	0.06367561
1315.4830,	30.83151994,	0.74017923,	0.06128139
1315.4840,	30.84407684,	0.73783363,	0.06117176
1315.4850,	30.83779744,	0.77067237,	0.06252459
1315.4860,	30.83277544,	0.79647429,	0.06356780
1315.4870,	30.82900704,	0.77653646,	0.06277096
1315.4880,	30.84030844,	0.74252484,	0.06136967
1315.4890,	30.82775154,	0.73196954,	0.06094432
1315.4900,	30.82272953,	0.69326671,	0.05931606
1315.4910,	30.83026444,	0.71672297,	0.06030380
1315.4920,	30.83528644,	0.73196954,	0.06093687
1315.4930,	30.83026444,	0.76363550,	0.06224609
1315.4940,	30.82398504,	0.75542580,	0.06191689
1315.4950,	30.83905294,	0.78474616,	0.06309163
1315.4960,	30.83403094,	0.76363550,	0.06224229
1315.4970,	30.82524054,	0.77536363,	0.06272738
1315.4980,	30.83528644,	0.76949959,	0.06247954
1315.4990,	30.83905294,	0.74487050,	0.06146778
1315.5000,	30.85663375,	0.74487050,	0.06145026
1315.5010,	30.84784335,	0.71437731,	0.06018788
1315.5020,	30.84909885,	0.72141423,	0.06048236
1315.5030,	30.86040025,	0.70734044,	0.05987853
1315.5040,	30.84658784,	0.68857544,	0.05909216
1315.5050,	30.83905294,	0.68153858,	0.05879662
1315.5060,	30.84909885,	0.68388418,	0.05888812
1315.5070,	30.86165575,	0.68036575,	0.05872449
1315.5080,	30.86919065,	0.67684731,	0.05856530
1315.5090,	30.84909885,	0.70734044,	0.05988949
1315.5100,	30.84658784,	0.71906857,	0.06038641
1315.5110,	30.86165575,	0.71203171,	0.06007554
1315.5120,	30.84533234,	0.72141423,	0.06048606
1315.5130,	30.84407684,	0.72845110,	0.06078158
1315.5140,	30.86793515,	0.73431520,	0.06100215
1315.5150,	30.85537825,	0.74252484,	0.06135468
1315.5160,	30.85914475,	0.75073454,	0.06168917
