l,input_p(uW),output_p(uW),transmission
1286.3533,	16.93320306,	0.00951638,	0.00317266
1286.4034,	16.94827286,	0.00834357,	0.00296941
1286.4534,	16.96962017,	0.00599794,	0.00251607
1286.5034,	16.99724498,	0.00717076,	0.00274885
1286.5534,	17.01231479,	0.00717076,	0.00274763
1286.6035,	17.04245250,	0.00482513,	0.00225188
1286.6535,	17.05375390,	0.00482513,	0.00225114
1286.7035,	17.06882181,	0.00482513,	0.00225014
1286.7536,	17.08012321,	0.00482513,	0.00224940
1286.8036,	17.08263421,	0.00599794,	0.00250773
1286.8536,	17.09016912,	0.00599794,	0.00250718
1286.9036,	17.09519112,	0.00599794,	0.00250681
1286.9537,	17.09770402,	0.00365232,	0.00195602
1287.0037,	17.10523702,	0.00599794,	0.00250607
1287.0537,	17.11151642,	0.00482513,	0.00224733
1287.1037,	17.12156233,	0.00717076,	0.00273885
1287.1538,	17.11905132,	0.00834357,	0.00295456
1287.2038,	17.12281783,	0.00834357,	0.00295424
1287.2538,	17.12030683,	0.00834357,	0.00295446
1287.3038,	17.12658433,	0.00717076,	0.00273845
1287.3539,	17.11528293,	0.00717076,	0.00273935
1287.4039,	17.11528293,	0.00717076,	0.00273935
1287.4539,	17.12030683,	0.00717076,	0.00273895
1287.5039,	17.13914124,	0.00482513,	0.00224552
1287.5540,	17.13286373,	0.00482513,	0.00224593
1287.6040,	17.15295554,	0.00365232,	0.00195286
1287.6540,	17.13663023,	0.00365232,	0.00195379
1287.7041,	17.14918714,	0.00482513,	0.00224486
1287.7541,	17.14416514,	0.00365232,	0.00195337
1287.8041,	17.16425694,	0.00247950,	0.00160852
1287.8541,	17.16174594,	0.00365232,	0.00195236
1287.9042,	17.18560425,	0.00365232,	0.00195101
1287.9542,	17.21197356,	0.00365232,	0.00194951
1288.0042,	17.24964617,	0.00717076,	0.00272866
1288.0542,	17.26220308,	0.00834357,	0.00294229
1288.1043,	17.28857239,	0.00834357,	0.00294004
1288.1543,	17.30364219,	0.00834357,	0.00293876
1288.2043,	17.33126701,	0.01068920,	0.00332365
1288.2543,	17.34256841,	0.01068920,	0.00332256
1288.3044,	17.38024102,	0.00599794,	0.00248617
1288.3544,	17.40535483,	0.00599794,	0.00248437
1288.4044,	17.44679395,	0.00482513,	0.00222564
1288.4544,	17.49451057,	0.00365232,	0.00193371
1288.5045,	17.53971618,	0.00247950,	0.00159121
1288.5545,	17.57362229,	0.00365232,	0.00192935
1288.6045,	17.60878201,	0.00247950,	0.00158809
1288.6546,	17.62133891,	0.00247950,	0.00158752
1288.7046,	17.67282393,	0.00247950,	0.00158521
1288.7546,	17.69668224,	0.00247950,	0.00158414
1288.8046,	17.72807545,	0.00247950,	0.00158274
1288.8547,	17.76197967,	0.00365232,	0.00191909
1288.9047,	17.80844078,	0.00482513,	0.00220292
1288.9547,	17.86871620,	0.00482513,	0.00219920
1289.0047,	17.89383002,	0.00951638,	0.00308633
1289.0548,	17.91768832,	0.01068920,	0.00326880
1289.1048,	17.96289394,	0.01420764,	0.00376383
1289.1548,	17.97545274,	0.01303483,	0.00360388
1289.2048,	18.00935696,	0.01068920,	0.00326047
1289.2549,	18.03070426,	0.01068920,	0.00325854
1289.3049,	18.07716538,	0.00834357,	0.00287520
1289.3549,	18.10730309,	0.00717076,	0.00266326
1289.4049,	18.13744080,	0.00717076,	0.00266104
1289.4550,	18.16255461,	0.00599794,	0.00243204
1289.5050,	18.18641292,	0.00365232,	0.00189657
1289.5550,	18.19143682,	0.00482513,	0.00217961
1289.6051,	18.22659654,	0.00599794,	0.00242776
1289.6551,	18.24794385,	0.00599794,	0.00242634
1289.7051,	18.26301175,	0.00717076,	0.00265188
1289.7551,	18.27305766,	0.00951638,	0.00305413
1289.8052,	18.30821737,	0.00951638,	0.00305120
1289.8552,	18.32830918,	0.01186201,	0.00340467
1289.9052,	18.33207758,	0.01772608,	0.00416158
1289.9552,	18.33835508,	0.01889889,	0.00429631
1290.0053,	18.34840098,	0.01772608,	0.00415972
1290.0553,	18.34965649,	0.01538045,	0.00387461
1290.1053,	18.35593589,	0.01655327,	0.00401893
1290.1553,	18.35342299,	0.01186201,	0.00340234
1290.2054,	18.37602769,	0.01186201,	0.00340025
1290.2554,	18.37602769,	0.01068920,	0.00322778
1290.3054,	18.39235110,	0.00951638,	0.00304421
1290.3555,	18.39109560,	0.00951638,	0.00304431
1290.4055,	18.40114150,	0.00951638,	0.00304348
1290.4555,	18.37351479,	0.01068920,	0.00322800
1290.5055,	18.38230520,	0.00951638,	0.00304504
1290.5556,	18.38104970,	0.01068920,	0.00322734
1290.6056,	18.39611760,	0.01186201,	0.00339839
1290.6556,	18.38607170,	0.01303483,	0.00356341
1290.7056,	18.40365251,	0.01889889,	0.00428868
1290.7557,	18.42499981,	0.02593577,	0.00502115
1290.8057,	18.44132512,	0.02945421,	0.00534854
1290.8557,	18.43630122,	0.03179984,	0.00555818
1290.9057,	18.44006772,	0.02593577,	0.00501910
1290.9558,	18.45764853,	0.02359015,	0.00478448
1291.0058,	18.46518343,	0.01889889,	0.00428153
1291.0558,	18.47271643,	0.01420764,	0.00371153
1291.1058,	18.50285414,	0.01538045,	0.00385854
1291.1559,	18.52922535,	0.01303483,	0.00354962
1291.2059,	18.54931716,	0.01186201,	0.00338433
1291.2559,	18.55810566,	0.00951638,	0.00303059
1291.3060,	18.58824337,	0.01303483,	0.00354398
1291.3560,	18.61963659,	0.00951638,	0.00302557
1291.4060,	18.64851880,	0.01186201,	0.00337532
1291.4560,	18.67991201,	0.01420764,	0.00369089
1291.5061,	18.72762863,	0.01772608,	0.00411739
1291.5561,	18.76153284,	0.02007171,	0.00437739
1291.6061,	18.79167055,	0.02359015,	0.00474176
1291.6561,	18.82431926,	0.03062703,	0.00539821
1291.7062,	18.87454878,	0.02828140,	0.00518047
1291.7562,	18.91473050,	0.03531828,	0.00578305
1291.8062,	18.94989211,	0.02945421,	0.00527628
1291.8562,	18.99635323,	0.02476296,	0.00483196
1291.9063,	19.03904784,	0.02007171,	0.00434537
1291.9563,	19.11062277,	0.01655327,	0.00393878
1292.0063,	19.13824948,	0.01303483,	0.00349268
1292.0563,	19.19350100,	0.00951638,	0.00298000
1292.1064,	19.25000802,	0.01068920,	0.00315366
1292.1564,	19.28516774,	0.00951638,	0.00297291
1292.2064,	19.33037525,	0.01068920,	0.00314709
1292.2565,	19.39190427,	0.01068920,	0.00314210
1292.3065,	19.44087829,	0.01303483,	0.00346539
1292.3565,	19.46975860,	0.01186201,	0.00330336
1292.4065,	19.51747712,	0.01538045,	0.00375690
1292.4566,	19.55012583,	0.02124452,	0.00441170
1292.5066,	19.57272864,	0.02359015,	0.00464619
1292.5566,	19.61918976,	0.02945421,	0.00518550
1292.6066,	19.65811787,	0.03649110,	0.00576607
1292.6567,	19.69704409,	0.04000954,	0.00603168
1292.7067,	19.73220570,	0.02945421,	0.00517063
1292.7567,	19.75606401,	0.02476296,	0.00473815
1292.8067,	19.77238742,	0.01772608,	0.00400714
1292.8568,	19.80629353,	0.01420764,	0.00358440
1292.9068,	19.82387244,	0.01068920,	0.00310768
1292.9568,	19.85652115,	0.01420764,	0.00357987
1293.0068,	19.87661295,	0.01420764,	0.00357806
1293.0569,	19.90800617,	0.01186201,	0.00326680
1293.1069,	19.92307407,	0.01068920,	0.00309993
1293.1569,	19.93563098,	0.01186201,	0.00326454
1293.2070,	19.93311998,	0.01420764,	0.00357298
1293.2570,	19.94191038,	0.01303483,	0.00342158
1293.3070,	19.95446728,	0.02007171,	0.00424453
1293.3570,	19.98962700,	0.02710859,	0.00492843
1293.4071,	19.98209399,	0.02945421,	0.00513820
1293.4571,	19.99465090,	0.03531828,	0.00562471
1293.5071,	19.99088440,	0.04587361,	0.00641096
1293.5571,	20.00595230,	0.04235517,	0.00615788
1293.6072,	20.01474270,	0.03062703,	0.00523522
1293.6572,	20.03483451,	0.03062703,	0.00523259
1293.7072,	20.02604411,	0.02476296,	0.00470610
1293.7572,	20.05241342,	0.01889889,	0.00410858
1293.8073,	20.05618182,	0.01889889,	0.00410820
1293.8573,	20.07250523,	0.01538045,	0.00370460
1293.9073,	20.08506213,	0.01186201,	0.00325237
1293.9573,	20.12022185,	0.01420764,	0.00355633
1294.0074,	20.13654715,	0.01420764,	0.00355489
1294.0574,	20.15161506,	0.01538045,	0.00369732
1294.1074,	20.16668486,	0.01889889,	0.00409693
1294.1575,	20.18426377,	0.02241733,	0.00446008
1294.2075,	20.21816988,	0.02710859,	0.00490049
1294.2575,	20.26212000,	0.03414547,	0.00549391
1294.3075,	20.26588650,	0.04821923,	0.00652807
1294.3576,	20.28723381,	0.05642893,	0.00705825
1294.4076,	20.31360312,	0.06463862,	0.00754936
1294.4576,	20.33118392,	0.05525611,	0.00697696
1294.5076,	20.37387854,	0.04704642,	0.00643108
1294.5577,	20.40024785,	0.03766391,	0.00575046
1294.6077,	20.44168697,	0.02945421,	0.00508011
1294.6577,	20.46805817,	0.02007171,	0.00419094
1294.7077,	20.47684668,	0.02007171,	0.00419004
1294.7578,	20.53963310,	0.01772608,	0.00393158
1294.8078,	20.57228181,	0.01655327,	0.00379628
1294.8578,	20.62376683,	0.02007171,	0.00417509
1294.9078,	20.65767105,	0.02124452,	0.00429181
1294.9579,	20.70915606,	0.02007171,	0.00416647
1295.0079,	20.75436168,	0.02241733,	0.00439840
1295.0579,	20.78701039,	0.02945421,	0.00503773
1295.1080,	20.82217011,	0.03297266,	0.00532563
1295.1580,	20.88872303,	0.04704642,	0.00635133
1295.2080,	20.93016215,	0.07636676,	0.00808394
1295.2580,	20.98290267,	0.08926771,	0.00872915
1295.3081,	21.01806238,	0.09630459,	0.00905909
1295.3581,	21.07708230,	0.07871238,	0.00817850
1295.4081,	21.11224201,	0.06112018,	0.00720083
1295.4581,	21.16623803,	0.04470079,	0.00615026
1295.5082,	21.23279096,	0.03531828,	0.00545825
1295.5582,	21.26292867,	0.03179984,	0.00517557
1295.6082,	21.28678698,	0.02945421,	0.00497824
1295.6582,	21.34329400,	0.02359015,	0.00444930
1295.7083,	21.39854552,	0.02476296,	0.00455267
1295.7583,	21.42491673,	0.02476296,	0.00454987
1295.8083,	21.44500854,	0.02124452,	0.00421228
1295.8583,	21.46133195,	0.02710859,	0.00475645
1295.9084,	21.51532797,	0.03179984,	0.00514512
1295.9584,	21.55300058,	0.04118235,	0.00585004
1296.0084,	21.59820620,	0.05056486,	0.00647549
1296.0585,	21.61704250,	0.07167550,	0.00770628
1296.1085,	21.64843382,	0.08692208,	0.00848026
1296.1585,	21.66727012,	0.08457646,	0.00836142
1296.2085,	21.67982703,	0.07636676,	0.00794295
1296.2586,	21.67606053,	0.06112018,	0.00710656
1296.3086,	21.70494273,	0.04704642,	0.00623076
1296.3586,	21.69991883,	0.03649110,	0.00548810
1296.4086,	21.76144976,	0.03179984,	0.00511595
1296.4587,	21.75391485,	0.02476296,	0.00451533
1296.5087,	21.75140385,	0.02359015,	0.00440737
1296.5587,	21.75014835,	0.02007171,	0.00406554
1296.6087,	21.76019426,	0.02007171,	0.00406460
1296.6588,	21.76270526,	0.02124452,	0.00418143
1296.7088,	21.78028606,	0.02124452,	0.00417974
1296.7588,	21.78530807,	0.02945421,	0.00492095
1296.8088,	21.80539987,	0.03297266,	0.00520418
1296.8589,	21.79912047,	0.03883672,	0.00564884
1296.9089,	21.78781907,	0.05291049,	0.00659510
1296.9589,	21.79660947,	0.07284832,	0.00773700
1297.0090,	21.79158747,	0.09865021,	0.00900455
1297.0590,	21.80791087,	0.11624242,	0.00977086
1297.1090,	21.82549168,	0.11389679,	0.00966788
1297.1590,	21.82423618,	0.09044052,	0.00861528
1297.2091,	21.82423618,	0.06229299,	0.00715002
1297.2591,	21.82172328,	0.05056486,	0.00644225
1297.3091,	21.84307059,	0.04000954,	0.00572773
1297.3591,	21.86944180,	0.02710859,	0.00471186
1297.4092,	21.87195280,	0.03297266,	0.00519626
1297.4592,	21.89581111,	0.03062703,	0.00500529
1297.5092,	21.89832401,	0.02945421,	0.00490824
1297.5592,	21.92343782,	0.02945421,	0.00490543
1297.6093,	21.94101673,	0.03297266,	0.00518807
1297.6593,	21.96738793,	0.03766391,	0.00554154
1297.7093,	22.00505865,	0.04470079,	0.00603189
1297.7593,	22.02515046,	0.05994737,	0.00698205
1297.8094,	22.04273126,	0.08223082,	0.00817414
1297.8594,	22.08919238,	0.11155117,	0.00951053
1297.9094,	22.09421628,	0.13852587,	0.01059701
1297.9595,	22.17709261,	0.15025402,	0.01101585
1298.0095,	22.20848582,	0.11741523,	0.00973106
1298.0595,	22.23611253,	0.08809490,	0.00842371
1298.1095,	22.25243594,	0.06581144,	0.00727812
1298.1596,	22.28759565,	0.04939205,	0.00630020
1298.2096,	22.31271136,	0.04587361,	0.00606824
1298.2596,	22.37298489,	0.03766391,	0.00549108
1298.3096,	22.41567950,	0.03649110,	0.00539977
1298.3597,	22.46842002,	0.03531828,	0.00530604
1298.4097,	22.49479123,	0.03414547,	0.00521414
1298.4597,	22.52618254,	0.03531828,	0.00529924
1298.5097,	22.58017856,	0.04000954,	0.00563346
1298.5598,	22.62789708,	0.04704642,	0.00610237
1298.6098,	22.66933619,	0.05760174,	0.00674615
1298.6598,	22.71454181,	0.08340364,	0.00810957
1298.7098,	22.74467952,	0.10451429,	0.00907205
1298.7599,	22.80369755,	0.13618025,	0.01034217
1298.8099,	22.83006686,	0.15025402,	0.01085717
1298.8599,	22.85643806,	0.13969869,	0.01046283
1298.9100,	22.89536428,	0.10803273,	0.00919308
1298.9600,	22.93805890,	0.08574927,	0.00818265
1299.0100,	22.96568561,	0.07402113,	0.00759793
1299.0600,	22.99958982,	0.05760174,	0.00669754
1299.1101,	23.00963572,	0.04821923,	0.00612650
1299.1601,	23.04856384,	0.04704642,	0.00604643
1299.2101,	23.06363174,	0.04118235,	0.00565521
1299.2601,	23.09251395,	0.03766391,	0.00540486
1299.3102,	23.11260576,	0.04587361,	0.00596231
1299.3602,	23.11637226,	0.05056486,	0.00625924
1299.4102,	23.13018467,	0.05877455,	0.00674625
1299.4602,	23.15781138,	0.06346581,	0.00700614
1299.5103,	23.18920459,	0.08574927,	0.00813822
1299.5603,	23.19046009,	0.09865021,	0.00872874
1299.6103,	23.20427249,	0.12445211,	0.00980109
1299.6603,	23.19673759,	0.15142682,	0.01081298
1299.7104,	23.20803900,	0.15025402,	0.01076840
1299.7604,	23.21055190,	0.12679774,	0.00989169
1299.8104,	23.23315470,	0.10216865,	0.00887487
1299.8605,	23.22436430,	0.08105802,	0.00790648
1299.9105,	23.22938631,	0.06581144,	0.00712343
1299.9605,	23.23189920,	0.05173767,	0.00631566
1300.0105,	23.22436430,	0.04352798,	0.00579388
1300.0606,	23.20552800,	0.04587361,	0.00595036
1300.1106,	23.21682940,	0.04470079,	0.00587237
1300.1606,	23.22310880,	0.04352798,	0.00579404
1300.2106,	23.25575751,	0.05173767,	0.00631242
1300.2607,	23.23692121,	0.05408330,	0.00645654
1300.3107,	23.24822261,	0.05760174,	0.00666163
1300.3607,	23.24068771,	0.06932988,	0.00730959
1300.4107,	23.24571161,	0.09278615,	0.00845527
1300.4608,	23.25952402,	0.11272398,	0.00931676
1300.5108,	23.25952402,	0.14673557,	0.01062979
1300.5608,	23.26831442,	0.18191998,	0.01183355
1300.6108,	23.27836032,	0.16784622,	0.01136415
1300.6609,	23.27710482,	0.13735307,	0.01028045
1300.7109,	23.30849803,	0.11272398,	0.00930697
1300.7609,	23.30096313,	0.08926771,	0.00828357
1300.8110,	23.32356594,	0.06698425,	0.00717210
1300.8610,	23.36500505,	0.06229299,	0.00691025
1300.9110,	23.39639827,	0.05760174,	0.00664050
1300.9610,	23.39514276,	0.05291049,	0.00636452
1301.0111,	23.43030248,	0.04939205,	0.00614465
1301.0611,	23.44160388,	0.04939205,	0.00614317
1301.1111,	23.45667179,	0.04939205,	0.00614119
1301.1611,	23.49057600,	0.05173767,	0.00628079
1301.2112,	23.53452612,	0.06932988,	0.00726382
1301.2612,	23.56089733,	0.08457646,	0.00801837
1301.3112,	23.57847813,	0.10685991,	0.00900963
1301.3612,	23.63372965,	0.12914337,	0.00989298
1301.4113,	23.68395727,	0.16432778,	0.01114771
1301.4613,	23.72162989,	0.18778404,	0.01190733
1301.5113,	23.74172169,	0.17957435,	0.01163921
1301.5613,	23.78692731,	0.16198215,	0.01104388
1301.6114,	23.81329662,	0.13618025,	0.01012056
1301.6614,	23.84971373,	0.11155117,	0.00915278
1301.7114,	23.90873176,	0.08574927,	0.00801483
1301.7615,	23.95268187,	0.08105802,	0.00778535
1301.8115,	24.00542239,	0.07519394,	0.00749021
1301.8615,	24.02928070,	0.06346581,	0.00687792
1301.9115,	24.07197532,	0.06463862,	0.00693502
1301.9616,	24.12346034,	0.07167550,	0.00729496
1302.0116,	24.13978374,	0.07284832,	0.00735191
1302.0616,	24.20759407,	0.08692208,	0.00801949
1302.1116,	24.24149828,	0.10685991,	0.00888556
1302.1617,	24.29800530,	0.12093367,	0.00944160
1302.2117,	24.30679570,	0.14908120,	0.01048105
1302.2617,	24.34949032,	0.17136466,	0.01122724
1302.3117,	24.38088353,	0.19599374,	0.01199924
1302.3618,	24.39720694,	0.18778404,	0.01174131
1302.4118,	24.40474184,	0.16784622,	0.01109880
1302.4618,	24.44366806,	0.15377245,	0.01061484
1302.5118,	24.44743646,	0.12210649,	0.00945823
1302.5619,	24.48008517,	0.10216865,	0.00864589
1302.6119,	24.49515308,	0.08340364,	0.00780926
1302.6619,	24.49891958,	0.07871238,	0.00758587
1302.7120,	24.51022098,	0.07167550,	0.00723718
1302.7620,	24.51022098,	0.07402113,	0.00735464
1302.8120,	24.52905729,	0.07753957,	0.00752452
1302.8620,	24.53533669,	0.08574927,	0.00791182
1302.9121,	24.53282569,	0.08340364,	0.00780326
1302.9621,	24.57049640,	0.09865021,	0.00848007
1303.0121,	24.58682171,	0.11858804,	0.00929451
1303.0621,	24.58054231,	0.14087150,	0.01013149
1303.1122,	24.58305331,	0.18895686,	0.01173332
1303.1622,	24.59812311,	0.22296845,	0.01274172
1303.2122,	24.60314512,	0.25228880,	0.01355224
1303.2622,	24.60691162,	0.23000534,	0.01293891
1303.3123,	24.60440062,	0.20068499,	0.01208672
1303.3623,	24.61821302,	0.17371028,	0.01124196
1303.4123,	24.60816712,	0.13383462,	0.00986965
1303.4623,	24.60691162,	0.11272398,	0.00905810
1303.5124,	24.62198142,	0.10099584,	0.00857132
1303.5624,	24.62072592,	0.09278615,	0.00821577
1303.6124,	24.63077183,	0.07988520,	0.00762169
1303.6625,	24.61821302,	0.08105802,	0.00767940
1303.7125,	24.64207323,	0.08457646,	0.00784049
1303.7625,	24.66090764,	0.08457646,	0.00783750
1303.8125,	24.68602335,	0.09395896,	0.00825659
1303.8626,	24.68602335,	0.11155117,	0.00899640
1303.9126,	24.69104535,	0.12797056,	0.00963480
1303.9626,	24.71615916,	0.15259964,	0.01051583
1304.0126,	24.73750647,	0.19130249,	0.01176900
1304.0627,	24.74629687,	0.22883252,	0.01286948
1304.1127,	24.77266808,	0.25815286,	0.01366185
1304.1627,	24.78899149,	0.26284413,	0.01378088
1304.2127,	24.83922100,	0.24759753,	0.01336169
1304.2628,	24.83545260,	0.21593157,	0.01247899
1304.3128,	24.89321702,	0.18191998,	0.01144082
1304.3628,	24.91205333,	0.16080933,	0.01075247
1304.4128,	24.95600345,	0.13618025,	0.00988614
1304.4629,	25.00623107,	0.12562492,	0.00948574
1304.5129,	25.04264818,	0.10685991,	0.00874228
1304.5629,	25.07906339,	0.10803273,	0.00878374
1304.6130,	25.10292170,	0.10803273,	0.00877956
1304.6630,	25.14938282,	0.11389679,	0.00900636
1304.7130,	25.21342475,	0.13031619,	0.00962145
1304.7630,	25.25737486,	0.14908120,	0.01028193
1304.8131,	25.27872217,	0.16315497,	0.01075177
1304.8631,	25.33523109,	0.19130249,	0.01162934
1304.9131,	25.38169221,	0.22179564,	0.01251047
1304.9631,	25.45703553,	0.25580723,	0.01341559
1305.0132,	25.48340485,	0.28043632,	0.01403931
1305.0632,	25.53991187,	0.27574506,	0.01390598
1305.1132,	25.57883998,	0.26870819,	0.01371694
1305.1632,	25.63785800,	0.22531409,	0.01254616
1305.2133,	25.66422921,	0.19130249,	0.01155456
1305.2633,	25.70817933,	0.17136466,	0.01092653
1305.3133,	25.74208354,	0.14790839,	0.01014453
1305.3633,	25.79984606,	0.13852587,	0.00980650
1305.4134,	25.84379618,	0.12797056,	0.00941747
1305.4634,	25.89025920,	0.13618025,	0.00970613
1305.5134,	25.93169831,	0.12914337,	0.00944448
1305.5635,	25.97941493,	0.14321714,	0.00993665
1305.6135,	26.02587605,	0.15611808,	0.01036529
1305.6635,	26.06480416,	0.17136466,	0.01085152
1305.7135,	26.10624328,	0.20420344,	0.01183632
1305.7636,	26.11503368,	0.22883252,	0.01252769
1305.8136,	26.17405170,	0.27105380,	0.01361914
