l,input_p(uW),output_p(uW),transmission
1320.1550,	31.70801127,	26.28992246,	0.12186178
1320.1560,	31.71052417,	26.29578728,	0.12187054
1320.1570,	31.70926866,	26.28874986,	0.12185664
1320.1580,	31.72308107,	26.28523203,	0.12182196
1320.1590,	31.71303517,	26.27702200,	0.12182223
1320.1600,	31.70675577,	26.26294893,	0.12180166
1320.1610,	31.70298926,	26.26294893,	0.12180889
1320.1620,	31.70926866,	26.25825672,	0.12178595
1320.1630,	31.71303517,	26.26060194,	0.12178416
1320.1640,	31.71805717,	26.26881197,	0.12179355
1320.1650,	31.71177967,	26.28171243,	0.12183551
1320.1660,	31.71805717,	26.28405942,	0.12182889
1320.1670,	31.71680167,	26.27702200,	0.12181499
1320.1680,	31.71680167,	26.28992246,	0.12184489
1320.1690,	31.71680167,	26.29344206,	0.12185305
1320.1700,	31.70424476,	26.28523203,	0.12185814
1320.1710,	31.69922276,	26.27936722,	0.12185420
1320.1720,	31.69796726,	26.28171243,	0.12186205
1320.1730,	31.70550027,	26.28171243,	0.12184757
1320.1740,	31.70173376,	26.28288504,	0.12185753
1320.1750,	31.70173376,	26.27232980,	0.12183306
1320.1760,	31.70298926,	26.26529415,	0.12181433
1320.1770,	31.70298926,	26.26763936,	0.12181977
1320.1780,	31.69922276,	26.26060194,	0.12181069
1320.1790,	31.70298926,	26.26763936,	0.12181977
1320.1800,	31.69419886,	26.25356629,	0.12180402
1320.1810,	31.70173376,	26.25121930,	0.12178410
1320.1820,	31.69922276,	26.26763936,	0.12182701
1320.1830,	31.69670986,	26.25591151,	0.12180464
1320.1840,	31.69670986,	26.26060194,	0.12181552
1320.1850,	31.69545436,	26.26529415,	0.12182881
1320.1860,	31.69922276,	26.28171243,	0.12185964
1320.1870,	31.69294336,	26.28640464,	0.12188259
1320.1880,	31.69670986,	26.29930510,	0.12190525
1320.1890,	31.69294336,	26.30516992,	0.12192609
1320.1900,	31.69670986,	26.31807038,	0.12194873
1320.1910,	31.69922276,	26.31689777,	0.12194118
1320.1920,	31.69419886,	26.32276081,	0.12196443
1320.1930,	31.69670986,	26.32510780,	0.12196504
1320.1940,	31.69294336,	26.33800826,	0.12200217
1320.1950,	31.67913095,	26.34269870,	0.12203962
1320.1960,	31.69043236,	26.35911876,	0.12205588
1320.1970,	31.69545436,	26.38022925,	0.12209508
1320.1980,	31.69922276,	26.38726667,	0.12210410
1320.1990,	31.70550027,	26.40485934,	0.12213271
1320.2000,	31.70801127,	26.40603195,	0.12213058
1320.2010,	31.69670986,	26.41306760,	0.12216863
1320.2020,	31.69796726,	26.41775980,	0.12217705
1320.2030,	31.69545436,	26.41306760,	0.12217105
1320.2040,	31.68917686,	26.41189499,	0.12218043
1320.2050,	31.69168786,	26.42596983,	0.12220814
1320.2060,	31.70298926,	26.45294337,	0.12224870
1320.2070,	31.70675577,	26.48109128,	0.12230646
1320.2080,	31.70801127,	26.49164653,	0.12232841
1320.2090,	31.70424476,	26.50454699,	0.12236546
1320.2100,	31.70047826,	26.52331227,	0.12241604
1320.2110,	31.71429067,	26.55146018,	0.12245431
1320.2120,	31.69922276,	26.55849761,	0.12249964
1320.2130,	31.70047826,	26.55849761,	0.12249721
1320.2140,	31.69670986,	26.57139807,	0.12253424
1320.2150,	31.69419886,	26.57726288,	0.12255262
1320.2160,	31.69670986,	26.58195332,	0.12255858
1320.2170,	31.69294336,	26.59133595,	0.12258749
1320.2180,	31.69922276,	26.60071859,	0.12259697
1320.2190,	31.70926866,	26.61713688,	0.12261537
1320.2200,	31.70801127,	26.61479166,	0.12261240
1320.2210,	31.70550027,	26.63121172,	0.12265507
1320.2220,	31.70047826,	26.64528480,	0.12269720
1320.2230,	31.69545436,	26.65701265,	0.12273392
1320.2240,	31.69922276,	26.65701265,	0.12272663
1320.2250,	31.70801127,	26.67812492,	0.12275820
1320.2260,	31.70801127,	26.68750578,	0.12277978
1320.2270,	31.70801127,	26.70158063,	0.12281215
1320.2280,	31.70298926,	26.69688842,	0.12281109
1320.2290,	31.70550027,	26.70861805,	0.12283320
1320.2300,	31.71429067,	26.71565370,	0.12283235
1320.2310,	31.72057007,	26.72738155,	0.12284715
1320.2320,	31.70298926,	26.72269112,	0.12287042
1320.2330,	31.70173376,	26.72972854,	0.12288903
1320.2340,	31.70926866,	26.74145640,	0.12290138
1320.2350,	31.70298926,	26.73676419,	0.12290277
1320.2360,	31.70550027,	26.75552947,	0.12294103
1320.2370,	31.68792136,	26.77663996,	0.12302363
1320.2380,	31.69419886,	26.78133217,	0.12302222
1320.2390,	31.70550027,	26.79423263,	0.12302991
1320.2400,	31.70926866,	26.80478788,	0.12304683
1320.2410,	31.71680167,	26.80009744,	0.12302145
1320.2420,	31.70550027,	26.80127005,	0.12304607
1320.2430,	31.69796726,	26.80244266,	0.12306338
1320.2440,	31.69294336,	26.79306002,	0.12305159
1320.2450,	31.68917686,	26.80009744,	0.12307506
1320.2460,	31.70550027,	26.82120794,	0.12309183
1320.2470,	31.70298926,	26.83762622,	0.12313437
1320.2480,	31.70173376,	26.85639150,	0.12317985
1320.2490,	31.70550027,	26.87046634,	0.12320481
1320.2500,	31.71680167,	26.87515678,	0.12319361
1320.2510,	31.70298926,	26.88219420,	0.12323657
1320.2520,	31.69922276,	26.88453942,	0.12324927
1320.2530,	31.69796726,	26.86694675,	0.12321138
1320.2540,	31.69419886,	26.86811936,	0.12322139
1320.2550,	31.69294336,	26.87632939,	0.12324266
1320.2560,	31.69419886,	26.87984721,	0.12324828
1320.2570,	31.69922276,	26.90799513,	0.12330302
1320.2580,	31.70424476,	26.92441518,	0.12333087
1320.2590,	31.71429067,	26.94787089,	0.12336504
1320.2600,	31.70675577,	26.95490832,	0.12339580
1320.2610,	31.69168786,	26.94787089,	0.12340902
1320.2620,	31.68540846,	26.94552568,	0.12341588
1320.2630,	31.68415296,	26.95256310,	0.12343444
1320.2640,	31.70298926,	26.95725353,	0.12340850
1320.2650,	31.70298926,	26.96194574,	0.12341924
1320.2660,	31.69294336,	26.96077136,	0.12343611
1320.2670,	31.68289746,	26.97367359,	0.12348522
1320.2680,	31.69294336,	26.99478409,	0.12351395
1320.2690,	31.69545436,	27.01120237,	0.12354661
1320.2700,	31.69419886,	27.02762243,	0.12358660
1320.2710,	31.70424476,	27.03700507,	0.12358847
1320.2720,	31.70298926,	27.03935029,	0.12359627
1320.2730,	31.70173376,	27.03231464,	0.12358264
1320.2740,	31.69545436,	27.02996765,	0.12358952
1320.2750,	31.69168786,	27.02996765,	0.12359686
1320.2760,	31.69419886,	27.03700507,	0.12360805
1320.2770,	31.70047826,	27.06749820,	0.12366549
1320.2780,	31.70550027,	27.08860870,	0.12370390
1320.2790,	31.71052417,	27.10971919,	0.12374229
1320.2800,	31.70424476,	27.10033655,	0.12373313
1320.2810,	31.69670986,	27.08274388,	0.12370766
1320.2820,	31.68289746,	27.06046078,	0.12368371
1320.2830,	31.67410705,	27.04638771,	0.12366870
1320.2840,	31.68038645,	27.06046078,	0.12368861
1320.2850,	31.68792136,	27.07453563,	0.12370607
1320.2860,	31.69922276,	27.09916394,	0.12374025
1320.2870,	31.70047826,	27.11675661,	0.12377796
1320.2880,	31.69168786,	27.11089180,	0.12378174
1320.2890,	31.69670986,	27.09681873,	0.12373980
1320.2900,	31.68917686,	27.08626348,	0.12373040
1320.2910,	31.69419886,	27.08626348,	0.12372060
1320.2920,	31.69922276,	27.08860870,	0.12371615
1320.2930,	31.70047826,	27.10502876,	0.12375119
1320.2940,	31.69419886,	27.11675661,	0.12379022
1320.2950,	31.69922276,	27.11206441,	0.12376970
1320.2960,	31.69796726,	27.10502876,	0.12375609
1320.2970,	31.68792136,	27.08157128,	0.12372214
1320.2980,	31.67787545,	27.06515299,	0.12370424
1320.2990,	31.68917686,	27.05811557,	0.12366610
1320.3000,	31.69419886,	27.07688084,	0.12369917
1320.3010,	31.70298926,	27.09212652,	0.12371684
1320.3020,	31.69796726,	27.10620137,	0.12375877
1320.3030,	31.69419886,	27.11792922,	0.12379290
1320.3040,	31.68540846,	27.12261965,	0.12382078
1320.3050,	31.68917686,	27.12731186,	0.12382412
1320.3060,	31.69419886,	27.12848447,	0.12381699
1320.3070,	31.70926866,	27.13903971,	0.12381164
1320.3080,	31.70298926,	27.14959496,	0.12384798
1320.3090,	31.69670986,	27.16718763,	0.12390037
1320.3100,	31.69294336,	27.18243331,	0.12394250
1320.3110,	31.68038645,	27.18595291,	0.12397508
1320.3120,	31.68415296,	27.18126070,	0.12395701
1320.3130,	31.68415296,	27.18595291,	0.12396771
1320.3140,	31.68792136,	27.19416116,	0.12397905
1320.3150,	31.68666586,	27.20823601,	0.12401359
1320.3160,	31.69168786,	27.22700128,	0.12404652
1320.3170,	31.69419886,	27.24341957,	0.12407900
1320.3180,	31.68164196,	27.23872914,	0.12409290
1320.3190,	31.67536255,	27.22817389,	0.12408115
1320.3200,	31.67410705,	27.22582868,	0.12407827
1320.3210,	31.68038645,	27.21761865,	0.12404726
1320.3220,	31.68540846,	27.19650815,	0.12398932
1320.3230,	31.68917686,	27.20119859,	0.12399264
1320.3240,	31.68289746,	27.20589079,	0.12401562
1320.3250,	31.68415296,	27.21996386,	0.12404523
1320.3260,	31.67661995,	27.22230908,	0.12406533
1320.3270,	31.68415296,	27.21879125,	0.12404256
1320.3280,	31.68540846,	27.20589079,	0.12401071
1320.3290,	31.68540846,	27.20354380,	0.12400536
1320.3300,	31.68540846,	27.20119859,	0.12400001
1320.3310,	31.68917686,	27.19064334,	0.12396858
1320.3320,	31.68666586,	27.18478030,	0.12396012
1320.3330,	31.68415296,	27.18712551,	0.12397039
1320.3340,	31.67661995,	27.18595291,	0.12398245
1320.3350,	31.68038645,	27.18008809,	0.12396171
1320.3360,	31.66782955,	27.16366803,	0.12394883
1320.3370,	31.66657405,	27.14490453,	0.12390847
1320.3380,	31.67787545,	27.12965708,	0.12385156
1320.3390,	31.68666586,	27.14373192,	0.12386650
1320.3400,	31.68164196,	27.15311279,	0.12389772
1320.3410,	31.69294336,	27.15428717,	0.12387831
1320.3420,	31.68666586,	27.14021232,	0.12385847
1320.3430,	31.68415296,	27.12965708,	0.12383929
1320.3440,	31.68415296,	27.13082968,	0.12384197
1320.3450,	31.68164196,	27.11910183,	0.12382011
1320.3460,	31.68917686,	27.11089180,	0.12378664
1320.3470,	31.68289746,	27.11206441,	0.12380159
1320.3480,	31.69294336,	27.11089180,	0.12377929
1320.3490,	31.69796726,	27.12027444,	0.12379089
1320.3500,	31.69670986,	27.12613925,	0.12380673
1320.3510,	31.68917686,	27.11558400,	0.12379735
1320.3520,	31.68666586,	27.11441140,	0.12379958
1320.3530,	31.68540846,	27.10620137,	0.12378329
1320.3540,	31.69043236,	27.08157128,	0.12371724
1320.3550,	31.68666586,	27.07688084,	0.12371387
1320.3560,	31.67913095,	27.06632560,	0.12370447
1320.3570,	31.68540846,	27.06749820,	0.12369489
1320.3580,	31.68289746,	27.04404249,	0.12364618
1320.3590,	31.67661995,	27.05107814,	0.12367452
1320.3600,	31.68917686,	27.05811557,	0.12366610
1320.3610,	31.68540846,	27.05811557,	0.12367345
1320.3620,	31.68038645,	27.05342513,	0.12367253
1320.3630,	31.66908505,	27.04169551,	0.12366778
1320.3640,	31.68038645,	27.04521510,	0.12365377
1320.3650,	31.68289746,	27.03583246,	0.12362741
1320.3660,	31.68540846,	27.04286989,	0.12363860
1320.3670,	31.67787545,	27.02527722,	0.12361308
1320.3680,	31.67410705,	27.03114026,	0.12363384
1320.3690,	31.68289746,	27.04169551,	0.12364082
1320.3700,	31.68917686,	27.03583246,	0.12361517
1320.3710,	31.68666586,	27.03700507,	0.12362274
1320.3720,	31.67661995,	27.02644983,	0.12361821
1320.3730,	31.67661995,	27.01237675,	0.12358602
1320.3740,	31.66908505,	26.99478409,	0.12356046
1320.3750,	31.67159605,	26.98070924,	0.12352335
1320.3760,	31.67034055,	26.99478409,	0.12355802
1320.3770,	31.66782955,	26.98774666,	0.12354681
1320.3780,	31.66908505,	26.99126449,	0.12355241
1320.3790,	31.68038645,	26.98774666,	0.12352232
1320.3800,	31.67913095,	26.99478409,	0.12354087
1320.3810,	31.67787545,	26.99712930,	0.12354869
1320.3820,	31.67661995,	26.98891927,	0.12353235
1320.3830,	31.67159605,	26.98774666,	0.12353946
1320.3840,	31.67034055,	26.99243887,	0.12355265
1320.3850,	31.67787545,	26.98774666,	0.12352721
1320.3860,	31.67536255,	26.99361148,	0.12354554
1320.3870,	31.67661995,	26.99478409,	0.12354577
1320.3880,	31.67285155,	26.99947452,	0.12356385
1320.3890,	31.67159605,	26.99361148,	0.12355288
1320.3900,	31.67410705,	26.99243887,	0.12354530
1320.3910,	31.67285155,	27.00299412,	0.12357190
1320.3920,	31.67661995,	27.00651194,	0.12357260
1320.3930,	31.68038645,	26.99947452,	0.12354916
1320.3940,	31.67661995,	26.99478409,	0.12354577
1320.3950,	31.66908505,	26.99243887,	0.12355510
1320.3960,	31.67285155,	26.99243887,	0.12354775
1320.3970,	31.67661995,	26.98774666,	0.12352966
1320.3980,	31.67034055,	26.99009188,	0.12354728
1320.3990,	31.67159605,	26.99947452,	0.12356630
1320.4000,	31.67536255,	26.99947452,	0.12355895
1320.4010,	31.68038645,	26.99478409,	0.12353842
1320.4020,	31.68289746,	27.00299412,	0.12355231
1320.4030,	31.68415296,	26.99712930,	0.12353645
1320.4040,	31.68038645,	26.99361148,	0.12353574
1320.4050,	31.68164196,	26.98891927,	0.12352256
1320.4060,	31.67787545,	26.98540145,	0.12352185
1320.4070,	31.67159605,	26.99478409,	0.12355557
1320.4080,	31.67159605,	27.00416672,	0.12357704
1320.4090,	31.66908505,	27.01002977,	0.12359535
1320.4100,	31.66531855,	27.00416672,	0.12358929
1320.4110,	31.66029465,	27.00416672,	0.12359909
1320.4120,	31.67034055,	27.01706719,	0.12360900
1320.4130,	31.67787545,	27.02293200,	0.12360771
1320.4140,	31.66657405,	27.02175762,	0.12362708
1320.4150,	31.66406115,	27.02762243,	0.12364540
1320.4160,	31.66782955,	27.03700507,	0.12365950
1320.4170,	31.67787545,	27.06280777,	0.12369888
1320.4180,	31.67034055,	27.07101603,	0.12373235
1320.4190,	31.67034055,	27.07453563,	0.12374040
1320.4200,	31.66280565,	27.07218864,	0.12374975
1320.4210,	31.66531855,	27.07688084,	0.12375557
1320.4220,	31.66657405,	27.08860870,	0.12377991
1320.4230,	31.67034055,	27.10971919,	0.12382077
1320.4240,	31.66908505,	27.13786711,	0.12388749
1320.4250,	31.66280565,	27.16366803,	0.12395866
1320.4260,	31.66782955,	27.17539766,	0.12397558
1320.4270,	31.67410705,	27.20119859,	0.12402213
1320.4280,	31.66657405,	27.22348169,	0.12408768
1320.4290,	31.66280565,	27.23403693,	0.12411912
1320.4300,	31.65903915,	27.24693917,	0.12415590
1320.4310,	31.66029465,	27.26570445,	0.12419618
1320.4320,	31.67661995,	27.29150537,	0.12422291
1320.4330,	31.67410705,	27.32082589,	0.12429455
1320.4340,	31.67034055,	27.32669071,	0.12431528
1320.4350,	31.67159605,	27.34428160,	0.12435282
1320.4360,	31.67159605,	27.35718384,	0.12438216
1320.4370,	31.67913095,	27.37712172,	0.12441267
1320.4380,	31.67159605,	27.39354001,	0.12446478
1320.4390,	31.66155015,	27.40175004,	0.12450317
1320.4400,	31.67034055,	27.41699749,	0.12452052
1320.4410,	31.67285155,	27.43576100,	0.12455819
1320.4420,	31.68415296,	27.46390891,	0.12459984
1320.4430,	31.69545436,	27.49440205,	0.12464676
1320.4440,	31.69294336,	27.50026686,	0.12466500
1320.4450,	31.67410705,	27.49440205,	0.12468876
1320.4460,	31.67034055,	27.48736462,	0.12468022
1320.4470,	31.67159605,	27.50612990,	0.12472030
1320.4480,	31.66782955,	27.52489518,	0.12477025
1320.4490,	31.67536255,	27.54835089,	0.12480856
1320.4500,	31.67285155,	27.56828877,	0.12485866
1320.4510,	31.66657405,	27.57884402,	0.12489494
1320.4520,	31.67034055,	27.59174625,	0.12491672
1320.4530,	31.67410705,	27.61871979,	0.12497034
1320.4540,	31.67913095,	27.62810243,	0.12498165
1320.4550,	31.67787545,	27.64100466,	0.12501331
1320.4560,	31.66782955,	27.65390513,	0.12506231
1320.4570,	31.68917686,	27.67149779,	0.12505994
1320.4580,	31.68164196,	27.70785397,	0.12515695
1320.4590,	31.68289746,	27.71254617,	0.12516507
1320.4600,	31.67285155,	27.72192881,	0.12520610
1320.4610,	31.66908505,	27.73365666,	0.12524003
1320.4620,	31.67410705,	27.74303930,	0.12525128
1320.4630,	31.67159605,	27.76884023,	0.12531448
1320.4640,	31.67034055,	27.77587765,	0.12533284
1320.4650,	31.66782955,	27.78526029,	0.12535898
1320.4660,	31.66531855,	27.80637078,	0.12541156
1320.4670,	31.67159605,	27.81340820,	0.12541500
1320.4680,	31.67159605,	27.83451870,	0.12546259
1320.4690,	31.67159605,	27.85445658,	0.12550752
1320.4700,	31.67787545,	27.87204748,	0.12553470
1320.4710,	31.66782955,	27.89315974,	0.12560215
1320.4720,	31.67536255,	27.91896067,	0.12564528
1320.4730,	31.67034055,	27.93772595,	0.12569747
1320.4740,	31.66029465,	27.94945380,	0.12574379
1320.4750,	31.65778365,	27.97056430,	0.12579626
1320.4760,	31.66406115,	27.99167479,	0.12583125
1320.4770,	31.66657405,	28.02099531,	0.12589214
1320.4780,	31.66155015,	28.04445102,	0.12595481
1320.4790,	31.65903915,	28.05500804,	0.12598351
1320.4800,	31.66531855,	28.08784639,	0.12604472
1320.4810,	31.66531855,	28.11012949,	0.12609471
1320.4820,	31.66782955,	28.13710480,	0.12615019
1320.4830,	31.65903915,	28.15352308,	0.12620451
1320.4840,	31.67787545,	28.19926367,	0.12626943
1320.4850,	31.69545436,	28.24265726,	0.12633150
1320.4860,	31.69922276,	28.26845996,	0.12638168
1320.4870,	31.69294336,	28.29074306,	0.12644401
1320.4880,	31.68540846,	28.30364353,	0.12648787
1320.4890,	31.69043236,	28.33179144,	0.12654072
1320.4900,	31.70298926,	28.36228457,	0.12658372
1320.4910,	31.69419886,	28.38104985,	0.12664315
1320.4920,	31.69168786,	28.40567817,	0.12670310
1320.4930,	31.67410705,	28.42561605,	0.12678273
1320.4940,	31.67536255,	28.44438133,	0.12682206
1320.4950,	31.68917686,	28.48660231,	0.12688848
1320.4960,	31.69796726,	28.53351551,	0.12697531
1320.4970,	31.69670986,	28.56400864,	0.12704566
1320.4980,	31.68917686,	28.58980956,	0.12711814
1320.4990,	31.69670986,	28.61795748,	0.12716558
1320.5001,	31.70424476,	28.64962322,	0.12722080
1320.5011,	31.70173376,	28.68715377,	0.12730914
1320.5021,	31.69922276,	28.70709166,	0.12735842
1320.5031,	31.69043236,	28.72585693,	0.12741770
1320.5041,	31.68917686,	28.74227522,	0.12745664
1320.5051,	31.69922276,	28.77511534,	0.12750922
1320.5061,	31.68917686,	28.80326149,	0.12759179
1320.5071,	31.69545436,	28.82906418,	0.12763628
1320.5081,	31.69922276,	28.85955731,	0.12769617
1320.5091,	31.69419886,	28.86893995,	0.12772705
1320.5101,	31.69670986,	28.89943308,	0.12778943
1320.5111,	31.68792136,	28.94399929,	0.12790566
1320.5121,	31.68917686,	28.95572714,	0.12792903
1320.5131,	31.67913095,	28.96980199,	0.12798041
1320.5141,	31.68540846,	29.00498555,	0.12804542
1320.5151,	31.69796726,	29.03899828,	0.12809509
1320.5161,	31.69419886,	29.07535445,	0.12818287
