l,input_p(uW),output_p(uW),transmission
1262.1513,	40.19919503,	0.18309280,	0.00750985
1262.2014,	40.19919503,	0.17371028,	0.00731490
1262.2514,	40.19919503,	0.15494527,	0.00690851
1262.3014,	40.19919503,	0.14790839,	0.00674981
1262.3515,	40.19919503,	0.13031619,	0.00633570
1262.4015,	40.19919503,	0.11506961,	0.00595355
1262.4515,	40.19919503,	0.11272398,	0.00589255
1262.5016,	40.19919503,	0.11741523,	0.00601392
1262.5516,	40.19919503,	0.10451429,	0.00567392
1262.6016,	40.19919503,	0.11624242,	0.00598381
1262.6517,	40.19919503,	0.11624242,	0.00598381
1262.7017,	40.19919503,	0.12093367,	0.00610336
1262.7517,	40.19919503,	0.12679774,	0.00624958
1262.8018,	40.19919503,	0.14908120,	0.00677652
1262.8518,	40.19919503,	0.14673557,	0.00672300
1262.9018,	40.19919503,	0.15729090,	0.00696061
1262.9518,	40.19919503,	0.16198215,	0.00706365
1263.0019,	40.19919503,	0.15729090,	0.00696061
1263.0519,	40.19919503,	0.14673557,	0.00672300
1263.1019,	40.19919503,	0.14673557,	0.00672300
1263.1520,	40.19919503,	0.14438995,	0.00666905
1263.2020,	40.19919503,	0.13148899,	0.00636415
1263.2520,	40.19919503,	0.13148899,	0.00636415
1263.3021,	40.19919503,	0.12679774,	0.00624958
1263.3521,	40.19919503,	0.10685991,	0.00573724
1263.4021,	40.19919503,	0.11155117,	0.00586182
1263.4522,	40.19919503,	0.11976086,	0.00607369
1263.5022,	40.19919503,	0.11624242,	0.00598381
1263.5522,	40.19919503,	0.13148899,	0.00636415
1263.6023,	40.19919503,	0.14321714,	0.00664191
1263.6523,	40.19919503,	0.13383462,	0.00642066
1263.7023,	40.19919503,	0.13383462,	0.00642066
1263.7523,	40.19919503,	0.15729090,	0.00696061
1263.8024,	40.19919503,	0.14908120,	0.00677652
1263.8524,	40.19919503,	0.15494527,	0.00690851
1263.9024,	40.19919503,	0.16315497,	0.00708917
1263.9525,	40.19919503,	0.15611808,	0.00693461
1264.0025,	40.19919503,	0.12679774,	0.00624958
1264.0525,	40.19919503,	0.12445211,	0.00619151
1264.1026,	40.19919503,	0.11155117,	0.00586182
1264.1526,	40.19919503,	0.10803273,	0.00576864
1264.2026,	40.19919503,	0.11741523,	0.00601392
1264.2527,	40.19919503,	0.12210649,	0.00613288
1264.3027,	40.19919503,	0.10920554,	0.00579986
1264.3527,	40.19919503,	0.11155117,	0.00586182
1264.4028,	40.19919503,	0.11272398,	0.00589255
1264.4528,	40.19919503,	0.11624242,	0.00598381
1264.5028,	40.19919503,	0.13148899,	0.00636415
1264.5528,	40.19919503,	0.15494527,	0.00690851
1264.6029,	40.19919503,	0.15963652,	0.00701232
1264.6529,	40.19919503,	0.15494527,	0.00690851
1264.7029,	40.19919503,	0.14908120,	0.00677652
1264.7530,	40.19919503,	0.14087150,	0.00658729
1264.8030,	40.19919503,	0.12562492,	0.00622062
1264.8530,	40.19919503,	0.13500744,	0.00644873
1264.9031,	40.19919503,	0.14204432,	0.00661466
1264.9531,	40.19919503,	0.12562492,	0.00622062
1265.0031,	40.19919503,	0.11272398,	0.00589255
1265.0532,	40.19919503,	0.10568709,	0.00570567
1265.1032,	40.19919503,	0.09395896,	0.00537978
1265.1532,	40.19919503,	0.10099584,	0.00557760
1265.2033,	40.19919503,	0.12210649,	0.00613288
1265.2533,	40.19919503,	0.12327931,	0.00616227
1265.3033,	40.19919503,	0.11976086,	0.00607369
1265.3533,	40.19919503,	0.12327931,	0.00616227
1265.4034,	40.19919503,	0.11389679,	0.00592313
1265.4534,	40.19919503,	0.12210649,	0.00613288
1265.5034,	40.19919503,	0.13618025,	0.00647668
1265.5535,	40.19919503,	0.13618025,	0.00647668
1265.6035,	40.19919503,	0.13148899,	0.00636415
1265.6535,	40.19919503,	0.12679774,	0.00624958
1265.7036,	40.19919503,	0.11741523,	0.00601392
1265.7536,	40.19919503,	0.11389679,	0.00592313
1265.8036,	40.19919503,	0.10568709,	0.00570567
1265.8537,	40.19919503,	0.10803273,	0.00576864
1265.9037,	40.19919503,	0.10334147,	0.00564200
1265.9537,	40.19919503,	0.10451429,	0.00567392
1266.0038,	40.19919503,	0.10451429,	0.00567392
1266.0538,	40.19919503,	0.10920554,	0.00579986
1266.1038,	40.19919503,	0.10685991,	0.00573724
1266.1538,	40.19919503,	0.11506961,	0.00595355
1266.2039,	40.19919503,	0.11976086,	0.00607369
1266.2539,	40.19919503,	0.12914337,	0.00630713
1266.3039,	40.19919503,	0.13266181,	0.00639247
1266.3540,	40.19919503,	0.14438995,	0.00666905
1266.4040,	40.19919503,	0.14438995,	0.00666905
1266.4540,	40.19919503,	0.14556275,	0.00669608
1266.5041,	40.19919503,	0.14204432,	0.00661466
1266.5541,	40.19919503,	0.13618025,	0.00647668
1266.6041,	40.19919503,	0.13031619,	0.00633570
1266.6542,	40.19919503,	0.12914337,	0.00630713
1266.7042,	40.19919503,	0.11858804,	0.00604388
1266.7542,	40.19919503,	0.11506961,	0.00595355
1266.8043,	40.19919503,	0.11976086,	0.00607369
1266.8543,	40.19919503,	0.11976086,	0.00607369
1266.9043,	40.19919503,	0.12562492,	0.00622062
1266.9543,	40.19919503,	0.12093367,	0.00610336
1267.0044,	40.19919503,	0.12562492,	0.00622062
1267.0544,	40.19919503,	0.12562492,	0.00622062
1267.1044,	40.19919503,	0.13969869,	0.00655981
1267.1545,	40.19919503,	0.14556275,	0.00669608
1267.2045,	40.19919503,	0.15494527,	0.00690851
1267.2545,	40.19919503,	0.14673557,	0.00672300
1267.3046,	40.19919503,	0.14556275,	0.00669608
1267.3546,	40.19919503,	0.14087150,	0.00658729
1267.4046,	40.19919503,	0.14790839,	0.00674981
1267.4547,	40.19919503,	0.14556275,	0.00669608
1267.5047,	40.19919503,	0.15259964,	0.00685602
1267.5547,	40.19919503,	0.13852587,	0.00653222
1267.6048,	40.19919503,	0.13383462,	0.00642066
1267.6548,	40.19919503,	0.12562492,	0.00622062
1267.7048,	40.19919503,	0.13383462,	0.00642066
1267.7548,	40.19919503,	0.12797056,	0.00627842
1267.8049,	40.19919503,	0.14673557,	0.00672300
1267.8549,	40.19919503,	0.14790839,	0.00674981
1267.9049,	40.19919503,	0.15259964,	0.00685602
1267.9550,	40.19919503,	0.16080933,	0.00703803
1268.0050,	40.19919503,	0.17722873,	0.00738861
1268.0550,	40.19919503,	0.17722873,	0.00738861
1268.1051,	40.19919503,	0.20420344,	0.00793098
1268.1551,	40.19919503,	0.21124032,	0.00806648
1268.2051,	40.19919503,	0.21358594,	0.00811114
1268.2552,	40.19919503,	0.21827720,	0.00819973
1268.3052,	40.19919503,	0.21710439,	0.00817767
1268.3552,	40.19919503,	0.19716656,	0.00779313
1268.4053,	40.19919503,	0.19012968,	0.00765280
1268.4553,	40.19919503,	0.18191998,	0.00748576
1268.5053,	40.19919503,	0.18191998,	0.00748576
1268.5553,	40.19919503,	0.18309280,	0.00750985
1268.6054,	40.19919503,	0.18895686,	0.00762916
1268.6554,	40.19919503,	0.18778404,	0.00760545
1268.7054,	40.19919503,	0.19012968,	0.00765280
1268.7555,	40.19919503,	0.19247529,	0.00769986
1268.8055,	40.19919503,	0.20303062,	0.00790817
1268.8555,	40.19919503,	0.22062282,	0.00824367
1268.9056,	40.19919503,	0.23704220,	0.00854493
1268.9556,	40.19919503,	0.24525190,	0.00869164
1269.0056,	40.19919503,	0.24407910,	0.00867083
1269.0557,	40.19919503,	0.24290630,	0.00864997
1269.1057,	40.19919503,	0.24290630,	0.00864997
1269.1557,	40.19919503,	0.24525190,	0.00869164
1269.2058,	40.19919503,	0.23938784,	0.00858710
1269.2558,	40.19919503,	0.24290630,	0.00864997
1269.3058,	40.19919503,	0.23938784,	0.00858710
1269.3558,	40.19919503,	0.23235097,	0.00845995
1269.4059,	40.19919503,	0.22062282,	0.00824367
1269.4559,	40.19919503,	0.22179564,	0.00826555
1269.5059,	40.19919503,	0.22179564,	0.00826555
1269.5560,	40.19919503,	0.23352377,	0.00848127
1269.6060,	40.19919503,	0.24994317,	0.00877437
1269.6560,	40.19919503,	0.26049850,	0.00895773
1269.7061,	40.19919503,	0.27105380,	0.00913741
1269.7561,	40.19919503,	0.27691789,	0.00923572
1269.8061,	40.19919503,	0.28864602,	0.00942927
1269.8562,	40.19919503,	0.30154696,	0.00963769
1269.9062,	40.19919503,	0.31327509,	0.00982332
1269.9562,	40.19919503,	0.31092948,	0.00978648
1270.0063,	40.19919503,	0.30975665,	0.00976800
1270.0563,	40.19919503,	0.28278196,	0.00933300
1270.1063,	40.19919503,	0.27222663,	0.00915716
1270.1563,	40.19919503,	0.24525190,	0.00869164
1270.2064,	40.19919503,	0.23821503,	0.00856604
1270.2564,	40.19919503,	0.23000534,	0.00841714
1270.3064,	40.19919503,	0.23117815,	0.00843857
1270.3565,	40.19919503,	0.22179564,	0.00826555
1270.4065,	40.19919503,	0.23704220,	0.00854493
1270.4565,	40.19919503,	0.24173347,	0.00862907
1270.5066,	40.19919503,	0.26049850,	0.00895773
1270.5566,	40.19919503,	0.25815286,	0.00891731
1270.6066,	40.19919503,	0.28981882,	0.00944841
1270.6567,	40.19919503,	0.31444792,	0.00984169
1270.7067,	40.19919503,	0.35197795,	0.01041246
1270.7567,	40.19919503,	0.36487891,	0.01060156
1270.8068,	40.19919503,	0.38833517,	0.01093701
1270.8568,	40.19919503,	0.35666921,	0.01048162
1270.9068,	40.19919503,	0.34728668,	0.01034283
1270.9568,	40.19919503,	0.35666921,	0.01048162
1271.0069,	40.19919503,	0.33438575,	0.01014891
1271.0569,	40.19919503,	0.33555855,	0.01016669
1271.1069,	40.19919503,	0.32383042,	0.00998744
1271.1570,	40.19919503,	0.29568289,	0.00954352
1271.2070,	40.19919503,	0.26988100,	0.00911762
1271.2570,	40.19919503,	0.29451009,	0.00952457
1271.3071,	40.19919503,	0.29333726,	0.00950559
1271.3571,	40.19919503,	0.31092948,	0.00978648
1271.4071,	40.19919503,	0.32969448,	0.01007746
1271.4572,	40.19919503,	0.36018764,	0.01053319
1271.5072,	40.19919503,	0.34024981,	0.01023751
1271.5572,	40.19919503,	0.36839734,	0.01065255
1271.6073,	40.19919503,	0.39068080,	0.01097000
1271.6573,	40.19919503,	0.40006330,	0.01110094
1271.7073,	40.19919503,	0.41530987,	0.01131049
1271.7573,	40.19919503,	0.45635836,	0.01185628
1271.8074,	40.19919503,	0.41882833,	0.01135830
1271.8574,	40.19919503,	0.38950797,	0.01095352
1271.9074,	40.19919503,	0.39889050,	0.01108466
1271.9575,	40.19919503,	0.37426141,	0.01073700
1272.0075,	40.19919503,	0.35784201,	0.01049883
1272.0575,	40.19919503,	0.36957014,	0.01066949
1272.1076,	40.19919503,	0.38598954,	0.01090393
1272.1576,	40.19919503,	0.36253327,	0.01056743
1272.2076,	40.19919503,	0.38833517,	0.01093701
1272.2577,	40.19919503,	0.39185360,	0.01098645
1272.3077,	40.19919503,	0.39889050,	0.01108466
1272.3577,	40.19919503,	0.40710020,	0.01119814
1272.4078,	40.19919503,	0.47043209,	0.01203771
1272.4578,	40.19919503,	0.49740685,	0.01237802
1272.5078,	40.19919503,	0.51734468,	0.01262366
1272.5578,	40.19919503,	0.53141841,	0.01279422
1272.6079,	40.19919503,	0.54080094,	0.01290667
1272.6579,	40.19919503,	0.49036992,	0.01229015
1272.7079,	40.19919503,	0.52203594,	0.01268077
1272.7580,	40.19919503,	0.52672715,	0.01273762
1272.8080,	40.19919503,	0.48919715,	0.01227545
1272.8580,	40.19919503,	0.48919715,	0.01227545
1272.9081,	40.19919503,	0.49154275,	0.01230484
1272.9581,	40.19919503,	0.45518553,	0.01184103
1273.0081,	40.19919503,	0.43759333,	0.01160996
1273.0582,	40.19919503,	0.48802432,	0.01226072
1273.1082,	40.19919503,	0.49036992,	0.01229015
1273.1582,	40.19919503,	0.51969028,	0.01265225
1273.2083,	40.19919503,	0.55839311,	0.01311491
1273.2583,	40.19919503,	0.60882413,	0.01369435
1273.3083,	40.19919503,	0.59123190,	0.01349505
1273.3583,	40.19919503,	0.65221822,	0.01417398
1273.4084,	40.19919503,	0.67567448,	0.01442661
1273.4584,	40.19919503,	0.68505701,	0.01452643
1273.5084,	40.19919503,	0.68036575,	0.01447660
1273.5585,	40.19919503,	0.73196954,	0.01501557
1273.6085,	40.19919503,	0.67332888,	0.01440154
1273.6585,	40.19919503,	0.63697165,	0.01400733
1273.7086,	40.19919503,	0.62876195,	0.01391677
1273.7586,	40.19919503,	0.59005913,	0.01348165
1273.8086,	40.19919503,	0.54549220,	0.01296253
1273.8587,	40.19919503,	0.57246690,	0.01327916
1273.9087,	40.19919503,	0.61703382,	0.01378637
1273.9587,	40.19919503,	0.59240473,	0.01350842
1274.0088,	40.19919503,	0.61116973,	0.01372070
1274.0588,	40.19919503,	0.62641630,	0.01389079
1274.1088,	40.19919503,	0.64283569,	0.01407166
1274.1588,	40.19919503,	0.67098322,	0.01437644
1274.2089,	40.19919503,	0.77770929,	0.01547762
1274.2589,	40.19919503,	0.80351116,	0.01573227
1274.3089,	40.19919503,	0.81758495,	0.01586945
1274.3590,	40.19919503,	0.82344899,	0.01592626
1274.4090,	40.19919503,	0.82462182,	0.01593760
1274.4590,	40.19919503,	0.76598116,	0.01536047
1274.5091,	40.19919503,	0.77419085,	0.01544256
1274.5591,	40.19919503,	0.78005489,	0.01550094
1274.6091,	40.19919503,	0.73431520,	0.01503961
1274.6592,	40.19919503,	0.70030358,	0.01468719
1274.7092,	40.19919503,	0.69092105,	0.01458847
1274.7592,	40.19919503,	0.65104539,	0.01416123
1274.8093,	40.19919503,	0.63579882,	0.01399443
1274.8593,	40.19919503,	0.68857544,	0.01456368
1274.9093,	40.19919503,	0.70734044,	0.01476079
1274.9593,	40.19919503,	0.73431520,	0.01503961
1275.0094,	40.19919503,	0.77184520,	0.01541915
1275.0594,	40.19919503,	0.82110338,	0.01590356
1275.1094,	40.19919503,	0.84338682,	0.01611791
1275.1595,	40.19919503,	0.92665657,	0.01689487
1275.2095,	40.19919503,	0.96770511,	0.01726501
1275.2595,	40.19919503,	0.99467975,	0.01750399
1275.3096,	40.19919503,	0.96887783,	0.01727547
1275.3596,	40.19919503,	0.97708753,	0.01734851
1275.4096,	40.19919503,	0.91961970,	0.01683060
1275.4597,	40.19919503,	0.88326247,	0.01649454
1275.5097,	40.19919503,	0.84573248,	0.01614031
1275.5597,	40.19919503,	0.81758495,	0.01586945
1275.6098,	40.19919503,	0.77184520,	0.01541915
1275.6598,	40.19919503,	0.75308020,	0.01523057
1275.7098,	40.19919503,	0.77067237,	0.01540743
1275.7598,	40.19919503,	0.81523929,	0.01584667
1275.8099,	40.19919503,	0.83048585,	0.01599416
1275.8599,	40.19919503,	0.86684308,	0.01634051
1275.9099,	40.19919503,	0.93134783,	0.01693758
1275.9600,	40.19919503,	0.95245855,	0.01712847
1276.0100,	40.19919503,	1.02986421,	0.01781088
1276.0600,	40.19919503,	1.14831835,	0.01880731
1276.1101,	40.19919503,	1.20695907,	0.01928154
1276.1601,	40.19919503,	1.21868714,	0.01937499
1276.2101,	40.19919503,	1.27146382,	0.01979007
1276.2602,	40.19919503,	1.18467563,	0.01910272
1276.3102,	40.19919503,	1.11196118,	0.01850718
1276.3602,	40.19919503,	1.09436896,	0.01836020
1276.4103,	40.19919503,	1.07794956,	0.01822194
1276.4603,	40.19919503,	0.99937107,	0.01754522
1276.5103,	40.19919503,	0.99116138,	0.01747301
1276.5604,	40.19919503,	0.97826036,	0.01735892
1276.6104,	40.19919503,	0.92079253,	0.01684133
1276.6604,	40.19919503,	0.90320030,	0.01667967
1276.7104,	40.19919503,	0.97591481,	0.01733809
1276.7605,	40.19919503,	0.99585258,	0.01751431
1276.8105,	40.19919503,	1.02048168,	0.01772956
1276.8605,	40.19919503,	1.13776300,	0.01872067
1276.9106,	40.19919503,	1.17412028,	0.01901743
1276.9606,	40.19919503,	1.17998431,	0.01906486
1277.0106,	40.19919503,	1.23979786,	0.01954208
1277.0607,	40.19919503,	1.27615503,	0.01982655
1277.1107,	40.19919503,	1.22572401,	0.01943085
1277.1607,	40.19919503,	1.21516876,	0.01934700
1277.2108,	40.19919503,	1.19288522,	0.01916879
1277.2608,	40.19919503,	1.12134360,	0.01858509
1277.3108,	40.19919503,	1.00875349,	0.01762739
1277.3609,	40.19919503,	1.00171662,	0.01756580
1277.4109,	40.19919503,	0.97943319,	0.01736932
1277.4609,	40.19919503,	0.92665657,	0.01689487
1277.5109,	40.19919503,	0.97122349,	0.01729637
1277.5610,	40.19919503,	1.03572824,	0.01786152
1277.6110,	40.19919503,	1.00875349,	0.01762739
1277.6610,	40.19919503,	1.05918451,	0.01806264
1277.7111,	40.19919503,	1.17763865,	0.01904590
1277.7611,	40.19919503,	1.18584835,	0.01911217
1277.8111,	40.19919503,	1.25738997,	0.01968024
1277.8612,	40.19919503,	1.38874514,	0.02068267
1277.9112,	40.19919503,	1.42627514,	0.02096028
1277.9612,	40.19919503,	1.35942484,	0.02046318
1278.0113,	40.19919503,	1.37349857,	0.02056883
1278.0613,	40.19919503,	1.31251231,	0.02010699
1278.1113,	40.19919503,	1.17998431,	0.01906486
1278.1614,	40.19919503,	1.13424462,	0.01869170
1278.2114,	40.19919503,	1.16239209,	0.01892220
1278.2614,	40.19919503,	1.09554179,	0.01837003
1278.3114,	40.19919503,	1.04041956,	0.01790192
1278.3615,	40.19919503,	1.07912239,	0.01823185
1278.4115,	40.19919503,	1.02165451,	0.01773975
1278.4615,	40.19919503,	1.03338258,	0.01784128
1278.5116,	40.19919503,	1.14362714,	0.01876885
1278.5616,	40.19919503,	1.25738997,	0.01968024
1278.6116,	40.19919503,	1.27498220,	0.01981744
1278.6617,	40.19919503,	1.41337423,	0.02086527
1278.7117,	40.19919503,	1.48139736,	0.02136147
1278.7617,	40.19919503,	1.49312555,	0.02144587
1278.8118,	40.19919503,	1.50602645,	0.02153831
1278.8618,	40.19919503,	1.54824777,	0.02183814
1278.9118,	40.19919503,	1.50250808,	0.02151314
1278.9619,	40.19919503,	1.39812766,	0.02075242
1279.0119,	40.19919503,	1.37467140,	0.02057761
1279.0619,	40.19919503,	1.25738997,	0.01968024
1279.1119,	40.19919503,	1.16004654,	0.01890310
1279.1620,	40.19919503,	1.12838058,	0.01864332
1279.2120,	40.19919503,	1.15887371,	0.01889355
1279.2620,	40.19919503,	1.11078835,	0.01849742
1279.3121,	40.19919503,	1.14714552,	0.01879770
1279.3621,	40.19919503,	1.20930462,	0.01930027
1279.4121,	40.19919503,	1.28084624,	0.01986296
1279.4622,	40.19919503,	1.31251231,	0.02010699
1279.5122,	40.19919503,	1.47436049,	0.02131068
1279.5622,	40.19919503,	1.56935838,	0.02198652
1279.6123,	40.19919503,	1.61978939,	0.02233699
1279.6623,	40.19919503,	1.69015818,	0.02281703
1279.7123,	40.19919503,	1.73824354,	0.02313933
1279.7624,	40.19919503,	1.68312132,	0.02276948
1279.8124,	40.19919503,	1.60571566,	0.02223974
1279.8624,	40.19919503,	1.63269041,	0.02242577
1279.9124,	40.19919503,	1.51540898,	0.02160530
1279.9625,	40.19919503,	1.45794110,	0.02119168
1280.0125,	40.19919503,	1.40751019,	0.02082194
1280.0625,	40.19919503,	1.40399170,	0.02079590
1280.1126,	40.19919503,	1.32306755,	0.02018768
1280.1626,	40.19919503,	1.40868302,	0.02083061
1280.2126,	40.19919503,	1.47436049,	0.02131068
1280.2627,	40.19919503,	1.52361868,	0.02166375
1280.3127,	40.19919503,	1.59281475,	0.02215022
1280.3627,	40.19919503,	1.76052709,	0.02328717
1280.4128,	40.19919503,	1.78632890,	0.02345720
1280.4628,	40.19919503,	1.83558708,	0.02377842
1280.5128,	40.19919503,	1.92706659,	0.02436373
1280.5629,	40.19919503,	1.89774629,	0.02417767
1280.6129,	40.19919503,	1.82737739,	0.02372518
1280.6629,	40.19919503,	1.76873678,	0.02334141
1280.7129,	40.19919503,	1.74410769,	0.02317833
1280.7630,	40.19919503,	1.60219717,	0.02221536
1280.8130,	40.19919503,	1.53534687,	0.02174697
1280.8630,	40.19919503,	1.46145959,	0.02121724
1280.9131,	40.19919503,	1.43096646,	0.02099472
1280.9631,	40.19919503,	1.37701695,	0.02059515
1281.0131,	40.19919503,	1.44269453,	0.02108058
1281.0632,	40.19919503,	1.45794110,	0.02119168
1281.1132,	40.19919503,	1.48022464,	0.02135302
1281.1632,	40.19919503,	1.58695060,	0.02210941
1281.2133,	40.19919503,	1.70657758,	0.02292759
1281.2633,	40.19919503,	1.78398335,	0.02344179
1281.3133,	40.19919503,	1.91533851,	0.02428948
1281.3634,	40.19919503,	2.06428568,	0.02521624
1281.4134,	40.19919503,	2.08539640,	0.02534485
1281.4634,	40.19919503,	2.07366832,	0.02527348
1281.5134,	40.19919503,	2.04552063,	0.02510137
1281.5635,	40.19919503,	2.03496538,	0.02503652
1281.6135,	40.19919503,	1.90009195,	0.02419261
1281.6635,	40.19919503,	1.82855022,	0.02373279
1281.7136,	40.19919503,	1.76639112,	0.02332592
1281.7636,	40.19919503,	1.60923404,	0.02226409
1281.8136,	40.19919503,	1.52127302,	0.02164706
1281.8637,	40.19919503,	1.56114868,	0.02192894
1281.9137,	40.19919503,	1.56114868,	0.02192894
1281.9637,	40.19919503,	1.62330788,	0.02236124
1282.0138,	40.19919503,	1.74879890,	0.02320948
1282.0638,	40.19919503,	1.76169980,	0.02329493
1282.1138,	40.19919503,	1.84262395,	0.02382395
1282.1639,	40.19919503,	1.96694214,	0.02461451
1282.2139,	40.19919503,	2.14286417,	0.02569169
1282.2639,	40.19919503,	2.21675156,	0.02613087
1282.3139,	40.19919503,	2.33286016,	0.02680648
1282.3640,	40.19919503,	2.42316672,	0.02732040
1282.4140,	40.19919503,	2.41847541,	0.02729394
1282.4640,	40.19919503,	2.31409510,	0.02669845
1282.5141,	40.19919503,	2.32113186,	0.02673901
1282.5641,	40.19919503,	2.20385065,	0.02605473
1282.6141,	40.19919503,	2.08187791,	0.02532346
1282.6642,	40.19919503,	2.06428568,	0.02521624
1282.7142,	40.19919503,	2.02558296,	0.02497873
1282.7642,	40.19919503,	1.97632478,	0.02467315
1282.8143,	40.19919503,	2.01737315,	0.02492806
1282.8643,	40.19919503,	2.02441013,	0.02497150
1282.9143,	40.19919503,	2.05255761,	0.02514451
1282.9644,	40.19919503,	2.15459247,	0.02576191
1283.0144,	40.19919503,	2.27187368,	0.02645377
1283.0644,	40.19919503,	2.37859986,	0.02706800
1283.1144,	40.19919503,	2.44662288,	0.02745231
1283.1645,	40.19919503,	2.54044815,	0.02797374
1283.2145,	40.19919503,	2.60847117,	0.02834578
1283.2645,	40.19919503,	2.61785381,	0.02839672
1283.3146,	40.19919503,	2.64365562,	0.02853631
1283.3646,	40.19919503,	2.60026159,	0.02830114
1283.4146,	40.19919503,	2.51464612,	0.02783132
1283.4647,	40.19919503,	2.40440167,	0.02721441
1283.5147,	40.19919503,	2.30588530,	0.02665105
1283.5647,	40.19919503,	2.20502348,	0.02606166
1283.6148,	40.19919503,	2.18977670,	0.02597140
1283.6648,	40.19919503,	2.18508560,	0.02594356
1283.7148,	40.19919503,	2.24372620,	0.02628938
1283.7649,	40.19919503,	2.25076318,	0.02633057
1283.8149,	40.19919503,	2.28008348,	0.02650152
1283.8649,	40.19919503,	2.32582318,	0.02676602
1283.9149,	40.19919503,	2.39736491,	0.02717456
1283.9650,	40.19919503,	2.51581895,	0.02783781
1284.0150,	40.19919503,	2.75155441,	0.02911283
1284.0650,	40.19919503,	2.88173675,	0.02979357
1284.1151,	40.19919503,	2.99667252,	0.03038191
1284.1651,	40.19919503,	3.05414051,	0.03067185
1284.2151,	40.19919503,	3.05883161,	0.03069539
1284.2652,	40.19919503,	3.04358504,	0.03061880
1284.3152,	40.19919503,	3.00957342,	0.03044724
1284.3652,	40.19919503,	3.01426474,	0.03047096
1284.4153,	40.19919503,	2.98611727,	0.03032835
1284.4653,	40.19919503,	2.86883584,	0.02972681
1284.5153,	40.19919503,	2.79025735,	0.02931687
1284.5654,	40.19919503,	2.74451766,	0.02907558
1284.6154,	40.19919503,	2.69291381,	0.02880094
1284.6654,	40.19919503,	2.76093705,	0.02916243
1284.7154,	40.19919503,	2.81371373,	0.02943984
1284.7655,	40.19919503,	2.85945343,	0.02967816
1284.8155,	40.19919503,	2.93920474,	0.03008918
1284.8655,	40.19919503,	2.99432686,	0.03037002
1284.9156,	40.19919503,	3.03537546,	0.03057748
1284.9656,	40.19919503,	3.13389183,	0.03106973
1285.0156,	40.19919503,	3.14210142,	0.03111039
1285.0657,	40.19919503,	3.19018678,	0.03134754
1285.1157,	40.19919503,	3.13741010,	0.03108716
1285.1657,	40.19919503,	3.00253667,	0.03041162
1285.2158,	40.19919503,	2.87118150,	0.02973896
1285.2658,	40.19919503,	2.79963977,	0.02936612
1285.3158,	40.19919503,	2.68001290,	0.02873187
1285.3659,	40.19919503,	2.62840906,	0.02845391
1285.4159,	40.19919503,	2.59205178,	0.02825643
1285.4659,	40.19919503,	2.54279359,	0.02798665
1285.5159,	40.19919503,	2.50878219,	0.02779885
1285.5660,	40.19919503,	2.53692966,	0.02795437
1285.6160,	40.19919503,	2.58032370,	0.02819243
1285.6660,	40.19919503,	2.69174098,	0.02879467
1285.7161,	40.19919503,	2.87704565,	0.02976931
1285.7661,	40.19919503,	3.06821425,	0.03074243
1285.8161,	40.19919503,	3.28518466,	0.03181085
