l,input_p(uW),output_p(uW),transmission
1272.4578,	40.19919503,	0.48216028,	0.01218684
1272.5078,	40.19919503,	0.51148058,	0.01255192
1272.5578,	40.19919503,	0.53610967,	0.01285057
1272.6079,	40.19919503,	0.55018347,	0.01301815
1272.6579,	40.19919503,	0.50327088,	0.01245077
1272.7079,	40.19919503,	0.51499902,	0.01259501
1272.7580,	40.19919503,	0.53259124,	0.01280833
1272.8080,	40.19919503,	0.49857962,	0.01239261
1272.8580,	40.19919503,	0.49271558,	0.01231951
1272.9081,	40.19919503,	0.48567871,	0.01223122
1272.9581,	40.19919503,	0.45753116,	0.01187150
1273.0081,	40.19919503,	0.43055646,	0.01151623
1273.0582,	40.19919503,	0.45753116,	0.01187150
1273.1082,	40.19919503,	0.46339522,	0.01194734
1273.1582,	40.19919503,	0.49857962,	0.01239261
1273.2083,	40.19919503,	0.53024558,	0.01278009
1273.2583,	40.19919503,	0.59240473,	0.01350842
1273.3083,	40.19919503,	0.59123190,	0.01349505
1273.3583,	40.19919503,	0.64283569,	0.01407166
1273.4084,	40.19919503,	0.67332888,	0.01440154
1273.4584,	40.19919503,	0.69209388,	0.01460084
1273.5084,	40.19919503,	0.69209388,	0.01460084
1273.5585,	40.19919503,	0.74369767,	0.01513539
1273.6085,	40.19919503,	0.69913075,	0.01467488
1273.6585,	40.19919503,	0.64752695,	0.01412291
1273.7086,	40.19919503,	0.62758912,	0.01390379
1273.7586,	40.19919503,	0.59357756,	0.01352179
1273.8086,	40.19919503,	0.54666498,	0.01297645
1273.8587,	40.19919503,	0.56425720,	0.01318360
1273.9087,	40.19919503,	0.59944160,	0.01358842
1273.9587,	40.19919503,	0.59240473,	0.01350842
1274.0088,	40.19919503,	0.60061443,	0.01360170
1274.0588,	40.19919503,	0.61116973,	0.01372070
1274.1088,	40.19919503,	0.63462599,	0.01398152
1274.1588,	40.19919503,	0.66394635,	0.01430085
1274.2089,	40.19919503,	0.76480833,	0.01534870
1274.2589,	40.19919503,	0.81523929,	0.01584667
1274.3089,	40.19919503,	0.82696742,	0.01596025
1274.3590,	40.19919503,	0.83869555,	0.01607302
1274.4090,	40.19919503,	0.84338682,	0.01611791
1274.4590,	40.19919503,	0.78357333,	0.01553586
1274.5091,	40.19919503,	0.77067237,	0.01540743
1274.5591,	40.19919503,	0.78474616,	0.01554748
1274.6091,	40.19919503,	0.74017923,	0.01509955
1274.6592,	40.19919503,	0.70147640,	0.01469948
1274.7092,	40.19919503,	0.68388418,	0.01451399
1274.7592,	40.19919503,	0.64283569,	0.01407166
1274.8093,	40.19919503,	0.62993478,	0.01392975
1274.8593,	40.19919503,	0.66511918,	0.01431348
1274.9093,	40.19919503,	0.68622984,	0.01453886
1274.9593,	40.19919503,	0.73079671,	0.01500354
1275.0094,	40.19919503,	0.77184520,	0.01541915
1275.0594,	40.19919503,	0.83283151,	0.01601674
1275.1094,	40.19919503,	0.86567030,	0.01632945
1275.1595,	40.19919503,	0.94073036,	0.01702268
1275.2095,	40.19919503,	0.98647006,	0.01743160
1275.2595,	40.19919503,	1.01813602,	0.01770917
1275.3096,	40.19919503,	0.98764289,	0.01744196
1275.3596,	40.19919503,	0.99233421,	0.01748334
1275.4096,	40.19919503,	0.94424885,	0.01705449
1275.4597,	40.19919503,	0.90202753,	0.01666884
1275.5097,	40.19919503,	0.85042374,	0.01618502
1275.5597,	40.19919503,	0.81875772,	0.01588083
1275.6098,	40.19919503,	0.77067237,	0.01540743
1275.6598,	40.19919503,	0.75542580,	0.01525427
1275.7098,	40.19919503,	0.75894423,	0.01528975
1275.7598,	40.19919503,	0.82462182,	0.01593760
1275.8099,	40.19919503,	0.84104121,	0.01609548
1275.8599,	40.19919503,	0.88091687,	0.01647263
1275.9099,	40.19919503,	0.94073036,	0.01702268
1275.9600,	40.19919503,	0.98060602,	0.01737972
1276.0100,	40.19919503,	1.05918451,	0.01806264
1276.0600,	40.19919503,	1.18232997,	0.01908380
1276.1101,	40.19919503,	1.23627937,	0.01951433
1276.1601,	40.19919503,	1.23276099,	0.01948655
1276.2101,	40.19919503,	1.28084624,	0.01986296
1276.2602,	40.19919503,	1.21165028,	0.01931897
1276.3102,	40.19919503,	1.13424462,	0.01869170
1276.3602,	40.19919503,	1.10375149,	0.01843873
1276.4103,	40.19919503,	1.09202330,	0.01834051
1276.4603,	40.19919503,	1.01344481,	0.01766833
1276.5103,	40.19919503,	0.99702541,	0.01752462
1276.5604,	40.19919503,	0.97239632,	0.01730681
1276.6104,	40.19919503,	0.94190319,	0.01703329
1276.6604,	40.19919503,	0.91258283,	0.01676608
1276.7104,	40.19919503,	0.98647006,	0.01743160
1276.7605,	40.19919503,	1.01696319,	0.01769897
1276.8105,	40.19919503,	1.04862915,	0.01797241
1276.8605,	40.19919503,	1.15887371,	0.01889355
1276.9106,	40.19919503,	1.19523088,	0.01918763
1276.9606,	40.19919503,	1.18232997,	0.01908380
1277.0106,	40.19919503,	1.24214341,	0.01956056
1277.0607,	40.19919503,	1.28084624,	0.01986296
1277.1107,	40.19919503,	1.22806967,	0.01944943
1277.1607,	40.19919503,	1.22806967,	0.01944943
1277.2108,	40.19919503,	1.21047745,	0.01930962
1277.2608,	40.19919503,	1.14128148,	0.01874959
1277.3108,	40.19919503,	1.01930885,	0.01771937
1277.3609,	40.19919503,	1.00523511,	0.01759662
1277.4109,	40.19919503,	0.97591481,	0.01733809
1277.4609,	40.19919503,	0.94776723,	0.01708623
1277.5109,	40.19919503,	0.98647006,	0.01743160
1277.5610,	40.19919503,	1.06387583,	0.01810260
1277.6110,	40.19919503,	1.02986421,	0.01781088
1277.6610,	40.19919503,	1.07091269,	0.01816237
1277.7111,	40.19919503,	1.18819401,	0.01913106
1277.7611,	40.19919503,	1.19523088,	0.01918763
1277.8111,	40.19919503,	1.28436473,	0.01989022
1277.8612,	40.19919503,	1.41571989,	0.02088258
1277.9112,	40.19919503,	1.44034898,	0.02106344
1277.9612,	40.19919503,	1.37349857,	0.02056883
1278.0113,	40.19919503,	1.39460918,	0.02072630
1278.0613,	40.19919503,	1.31368503,	0.02011597
1278.1113,	40.19919503,	1.20109492,	0.01923464
1278.1614,	40.19919503,	1.15300956,	0.01884568
1278.2114,	40.19919503,	1.18115714,	0.01907433
1278.2614,	40.19919503,	1.12017088,	0.01857537
1278.3114,	40.19919503,	1.07560390,	0.01820210
1278.3615,	40.19919503,	1.10257866,	0.01842893
1278.4115,	40.19919503,	1.04980198,	0.01798246
1278.4615,	40.19919503,	1.05683885,	0.01804263
1278.5116,	40.19919503,	1.16473775,	0.01894129
1278.5616,	40.19919503,	1.27263665,	0.01979920
1278.6116,	40.19919503,	1.29492008,	0.01997179
1278.6617,	40.19919503,	1.41923827,	0.02090851
1278.7117,	40.19919503,	1.46849646,	0.02126826
1278.7617,	40.19919503,	1.47670615,	0.02132762
1278.8118,	40.19919503,	1.50837211,	0.02155508
1278.8618,	40.19919503,	1.55763030,	0.02190421
1278.9118,	40.19919503,	1.52010030,	0.02163872
1278.9619,	40.19919503,	1.42627514,	0.02096028
1279.0119,	40.19919503,	1.39343635,	0.02071758
1279.0619,	40.19919503,	1.27380937,	0.01980832
1279.1119,	40.19919503,	1.17763865,	0.01904590
1279.1620,	40.19919503,	1.14010865,	0.01873995
1279.2120,	40.19919503,	1.16356492,	0.01893175
1279.2620,	40.19919503,	1.12838058,	0.01864332
1279.3121,	40.19919503,	1.16356492,	0.01893175
1279.3621,	40.19919503,	1.20578624,	0.01927217
1279.4121,	40.19919503,	1.27029099,	0.01978094
1279.4622,	40.19919503,	1.30078412,	0.02001696
1279.5122,	40.19919503,	1.43800332,	0.02104628
1279.5622,	40.19919503,	1.53300121,	0.02173035
1279.6123,	40.19919503,	1.60337000,	0.02222349
1279.6623,	40.19919503,	1.68194849,	0.02276155
1279.7123,	40.19919503,	1.73472516,	0.02311590
1279.7624,	40.19919503,	1.69484950,	0.02284867
1279.8124,	40.19919503,	1.62096222,	0.02234508
1279.8624,	40.19919503,	1.63855445,	0.02246601
1279.9124,	40.19919503,	1.50602645,	0.02153831
1279.9625,	40.19919503,	1.46263242,	0.02122575
1280.0125,	40.19919503,	1.41102857,	0.02084795
1280.0625,	40.19919503,	1.41220140,	0.02085661
1280.1126,	40.19919503,	1.33010442,	0.02024129
1280.1626,	40.19919503,	1.38053544,	0.02062145
1280.2126,	40.19919503,	1.41806544,	0.02089987
1280.2627,	40.19919503,	1.47670615,	0.02132762
1280.3127,	40.19919503,	1.52244585,	0.02165541
1280.3627,	40.19919503,	1.66201071,	0.02262624
1280.4128,	40.19919503,	1.70540475,	0.02291971
1280.4628,	40.19919503,	1.76287263,	0.02330268
1280.5128,	40.19919503,	1.84966082,	0.02386940
1280.5629,	40.19919503,	1.84027840,	0.02380878
1280.6129,	40.19919503,	1.82151335,	0.02368708
1280.6629,	40.19919503,	1.79102022,	0.02348798
1280.7129,	40.19919503,	1.76873678,	0.02334141
1280.7630,	40.19919503,	1.62682626,	0.02238546
1280.8130,	40.19919503,	1.55997596,	0.02192070
1280.8630,	40.19919503,	1.46966928,	0.02127675
1280.9131,	40.19919503,	1.43448483,	0.02102052
1280.9631,	40.19919503,	1.37115291,	0.02055126
1281.0131,	40.19919503,	1.42979363,	0.02098612
1281.0632,	40.19919503,	1.44034898,	0.02106344
1281.1132,	40.19919503,	1.44973140,	0.02113193
1281.1632,	40.19919503,	1.53065555,	0.02171372
1281.2133,	40.19919503,	1.65028253,	0.02254626
1281.2633,	40.19919503,	1.72065143,	0.02302194
1281.3133,	40.19919503,	1.83324154,	0.02376322
1281.3634,	40.19919503,	1.98101610,	0.02470242
1281.4134,	40.19919503,	2.03613821,	0.02504373
1281.4634,	40.19919503,	2.06428568,	0.02521624
1281.5134,	40.19919503,	2.02441013,	0.02497150
1281.5635,	40.19919503,	2.00447225,	0.02484823
1281.6135,	40.19919503,	1.89657346,	0.02417020
1281.6635,	40.19919503,	1.80743961,	0.02359540
1281.7136,	40.19919503,	1.72768829,	0.02306897
1281.7636,	40.19919503,	1.57287687,	0.02201115
1281.8136,	40.19919503,	1.47670615,	0.02132762
1281.8637,	40.19919503,	1.51540898,	0.02160530
1281.9137,	40.19919503,	1.51658181,	0.02161366
1281.9637,	40.19919503,	1.54121091,	0.02178846
1282.0138,	40.19919503,	1.65380101,	0.02257029
1282.0638,	40.19919503,	1.68781264,	0.02280119
1282.1138,	40.19919503,	1.76639112,	0.02332592
1282.1639,	40.19919503,	1.86256184,	0.02395250
1282.2139,	40.19919503,	2.04669346,	0.02510856
1282.2639,	40.19919503,	2.15341964,	0.02575489
1282.3139,	40.19919503,	2.28242914,	0.02651515
1282.3640,	40.19919503,	2.35866197,	0.02695431
1282.4140,	40.19919503,	2.37508137,	0.02704797
1282.4640,	40.19919503,	2.29063873,	0.02656279
1282.5141,	40.19919503,	2.28594741,	0.02653558
1282.5641,	40.19919503,	2.14990115,	0.02573384
1282.6141,	40.19919503,	2.01620033,	0.02492082
1282.6642,	40.19919503,	1.99743527,	0.02480457
1282.7142,	40.19919503,	1.95990538,	0.02457044
1282.7642,	40.19919503,	1.91416568,	0.02428204
1282.8143,	40.19919503,	1.93293074,	0.02440077
1282.8643,	40.19919503,	1.94348599,	0.02446730
1282.9143,	40.19919503,	1.98218870,	0.02470973
1282.9644,	40.19919503,	2.08305074,	0.02533059
1283.0144,	40.19919503,	2.18860409,	0.02596444
1283.0644,	40.19919503,	2.30236681,	0.02663071
1283.1144,	40.19919503,	2.38329095,	0.02709468
1283.1645,	40.19919503,	2.48298016,	0.02765553
1283.2145,	40.19919503,	2.54865774,	0.02801891
1283.2645,	40.19919503,	2.58266936,	0.02820524
1283.3146,	40.19919503,	2.59791593,	0.02828837
1283.3646,	40.19919503,	2.54044815,	0.02797374
1283.4146,	40.19919503,	2.46186944,	0.02753772
1283.4647,	40.19919503,	2.35397065,	0.02692749
1283.5147,	40.19919503,	2.21440590,	0.02611704
1283.5647,	40.19919503,	2.11588953,	0.02552948
1283.6148,	40.19919503,	2.10298862,	0.02545153
1283.6648,	40.19919503,	2.08774206,	0.02535910
1283.7148,	40.19919503,	2.15693813,	0.02577593
1283.7649,	40.19919503,	2.16280206,	0.02581094
1283.8149,	40.19919503,	2.18743126,	0.02595749
1283.8649,	40.19919503,	2.23668945,	0.02624812
1283.9149,	40.19919503,	2.31644076,	0.02671198
1283.9650,	40.19919503,	2.42082107,	0.02730717
1284.0150,	40.19919503,	2.62723623,	0.02844756
1284.0650,	40.19919503,	2.79494867,	0.02934150
1284.1151,	40.19919503,	2.93099494,	0.03004713
1284.1651,	40.19919503,	2.96266090,	0.03020900
1284.2151,	40.19919503,	2.93803191,	0.03008318
1284.2652,	40.19919503,	2.92513101,	0.03001705
1284.3152,	40.19919503,	2.85476211,	0.02965380
1284.3652,	40.19919503,	2.83365139,	0.02954395
1284.4153,	40.19919503,	2.81019524,	0.02942142
1284.4653,	40.19919503,	2.71519736,	0.02891986
1284.5153,	40.19919503,	2.64717411,	0.02855530
1284.5654,	40.19919503,	2.59908876,	0.02829476
1284.6154,	40.19919503,	2.53692966,	0.02795437
1284.6654,	40.19919503,	2.59205178,	0.02825643
1284.7154,	40.19919503,	2.66242068,	0.02863741
1284.7655,	40.19919503,	2.72223411,	0.02895731
1284.8155,	40.19919503,	2.81605917,	0.02945210
1284.8655,	40.19919503,	2.86766301,	0.02972073
1284.9156,	40.19919503,	2.93920474,	0.03008918
1284.9656,	40.19919503,	3.06117727,	0.03070716
1285.0156,	40.19919503,	3.05179485,	0.03066007
1285.0657,	40.19919503,	3.08228798,	0.03081286
1285.1157,	40.19919503,	3.04241222,	0.03061290
1285.1657,	40.19919503,	2.92630362,	0.03002307
1285.2158,	40.19919503,	2.76210988,	0.02916862
1285.2658,	40.19919503,	2.66945766,	0.02867523
1285.3158,	40.19919503,	2.53575683,	0.02794790
1285.3659,	40.19919503,	2.48298016,	0.02765553
1285.4159,	40.19919503,	2.42903087,	0.02735344
1285.4659,	40.19919503,	2.37390854,	0.02704129
1285.5159,	40.19919503,	2.34927956,	0.02690065
1285.5660,	40.19919503,	2.40205601,	0.02720113
1285.6160,	40.19919503,	2.43724046,	0.02739962
1285.6660,	40.19919503,	2.53927532,	0.02796729
1285.7161,	40.19919503,	2.71050604,	0.02889486
1285.7661,	40.19919503,	2.90871161,	0.02993269
1285.8161,	40.19919503,	3.13154617,	0.03105810
