l,input_p(uW),output_p(uW),transmission
1265.1518,	40.19919503,	0.09630459,	0.00544652
1265.2019,	40.19919503,	0.11506961,	0.00595355
1265.2519,	40.19919503,	0.11624242,	0.00598381
1265.3019,	40.19919503,	0.11272398,	0.00589255
1265.3519,	40.19919503,	0.11624242,	0.00598381
1265.4019,	40.19919503,	0.11037835,	0.00583092
1265.4519,	40.19919503,	0.11741523,	0.00601392
1265.5020,	40.19919503,	0.13266181,	0.00639247
1265.5520,	40.19919503,	0.13148899,	0.00636415
1265.6020,	40.19919503,	0.13031619,	0.00633570
1265.6520,	40.19919503,	0.12679774,	0.00624958
1265.7020,	40.19919503,	0.11976086,	0.00607369
1265.7521,	40.19919503,	0.12210649,	0.00613288
1265.8021,	40.19919503,	0.10685991,	0.00573724
1265.8521,	40.19919503,	0.10334147,	0.00564200
1265.9021,	40.19919503,	0.09630459,	0.00544652
1265.9521,	40.19919503,	0.09747740,	0.00547958
1266.0021,	40.19919503,	0.09747740,	0.00547958
1266.0522,	40.19919503,	0.10216865,	0.00560989
1266.1022,	40.19919503,	0.09865021,	0.00551245
1266.1522,	40.19919503,	0.10451429,	0.00567392
1266.2022,	40.19919503,	0.11155117,	0.00586182
1266.2522,	40.19919503,	0.12327931,	0.00616227
1266.3023,	40.19919503,	0.12914337,	0.00630713
1266.3523,	40.19919503,	0.14204432,	0.00661466
1266.4023,	40.19919503,	0.14087150,	0.00658729
1266.4523,	40.19919503,	0.14438995,	0.00666905
1266.5023,	40.19919503,	0.13969869,	0.00655981
1266.5523,	40.19919503,	0.13618025,	0.00647668
1266.6024,	40.19919503,	0.12679774,	0.00624958
1266.6524,	40.19919503,	0.12210649,	0.00613288
1266.7024,	40.19919503,	0.11389679,	0.00592313
1266.7524,	40.19919503,	0.10685991,	0.00573724
1266.8024,	40.19919503,	0.11155117,	0.00586182
1266.8524,	40.19919503,	0.11037835,	0.00583092
1266.9025,	40.19919503,	0.11037835,	0.00583092
1266.9525,	40.19919503,	0.10920554,	0.00579986
1267.0025,	40.19919503,	0.11389679,	0.00592313
1267.0525,	40.19919503,	0.11976086,	0.00607369
1267.1025,	40.19919503,	0.13618025,	0.00647668
1267.1526,	40.19919503,	0.14438995,	0.00666905
1267.2026,	40.19919503,	0.15142682,	0.00682962
1267.2526,	40.19919503,	0.14438995,	0.00666905
1267.3026,	40.19919503,	0.14673557,	0.00672300
1267.3526,	40.19919503,	0.13969869,	0.00655981
1267.4026,	40.19919503,	0.14790839,	0.00674981
1267.4527,	40.19919503,	0.14204432,	0.00661466
1267.5027,	40.19919503,	0.15025402,	0.00680313
1267.5527,	40.19919503,	0.12914337,	0.00630713
1267.6027,	40.19919503,	0.12327931,	0.00616227
1267.6527,	40.19919503,	0.11624242,	0.00598381
1267.7028,	40.19919503,	0.12210649,	0.00613288
1267.7528,	40.19919503,	0.11858804,	0.00604388
1267.8028,	40.19919503,	0.13969869,	0.00655981
1267.8528,	40.19919503,	0.13852587,	0.00653222
1267.9028,	40.19919503,	0.14673557,	0.00672300
1267.9528,	40.19919503,	0.15846370,	0.00698651
1268.0029,	40.19919503,	0.17371028,	0.00731490
1268.0529,	40.19919503,	0.17136466,	0.00726534
1268.1029,	40.19919503,	0.20068499,	0.00786236
1268.1529,	40.19919503,	0.20889469,	0.00802157
1268.2029,	40.19919503,	0.20772187,	0.00799902
1268.2529,	40.19919503,	0.20889469,	0.00802157
1268.3030,	40.19919503,	0.20420344,	0.00793098
1268.3530,	40.19919503,	0.17957435,	0.00743734
1268.4030,	40.19919503,	0.17136466,	0.00726534
1268.4530,	40.19919503,	0.17371028,	0.00731490
1268.5030,	40.19919503,	0.16784622,	0.00719037
1268.5531,	40.19919503,	0.17253747,	0.00729016
1268.6031,	40.19919503,	0.18309280,	0.00750985
1268.6531,	40.19919503,	0.17605591,	0.00736412
1268.7031,	40.19919503,	0.18543841,	0.00755780
1268.7531,	40.19919503,	0.19130249,	0.00767637
1268.8031,	40.19919503,	0.20303062,	0.00790817
1268.8532,	40.19919503,	0.22062282,	0.00824367
1268.9032,	40.19919503,	0.23469660,	0.00850254
1268.9532,	40.19919503,	0.24290630,	0.00864997
1269.0032,	40.19919503,	0.23938784,	0.00858710
1269.0532,	40.19919503,	0.23938784,	0.00858710
1269.1033,	40.19919503,	0.24056067,	0.00860811
1269.1533,	40.19919503,	0.23235097,	0.00845995
1269.2033,	40.19919503,	0.22531409,	0.00833086
1269.2533,	40.19919503,	0.23469660,	0.00850254
1269.3033,	40.19919503,	0.23117815,	0.00843857
1269.3533,	40.19919503,	0.22179564,	0.00826555
1269.4034,	40.19919503,	0.21827720,	0.00819973
1269.4534,	40.19919503,	0.21593157,	0.00815555
1269.5034,	40.19919503,	0.21593157,	0.00815555
1269.5534,	40.19919503,	0.23117815,	0.00843857
1269.6034,	40.19919503,	0.24642473,	0.00871240
1269.6534,	40.19919503,	0.25698006,	0.00889703
1269.7035,	40.19919503,	0.26518973,	0.00903803
1269.7535,	40.19919503,	0.27574506,	0.00921614
1269.8035,	40.19919503,	0.28512756,	0.00937163
1269.8535,	40.19919503,	0.29216446,	0.00948657
1269.9035,	40.19919503,	0.30858385,	0.00974949
1269.9536,	40.19919503,	0.29568289,	0.00954352
1270.0036,	40.19919503,	0.28278196,	0.00933300
1270.0536,	40.19919503,	0.26870819,	0.00909779
1270.1036,	40.19919503,	0.26167130,	0.00897787
1270.1536,	40.19919503,	0.24290630,	0.00864997
1270.2036,	40.19919503,	0.24407910,	0.00867083
1270.2537,	40.19919503,	0.22414127,	0.00830914
1270.3037,	40.19919503,	0.22765970,	0.00837411
1270.3537,	40.19919503,	0.22296845,	0.00828738
1270.4037,	40.19919503,	0.23938784,	0.00858710
1270.4537,	40.19919503,	0.24407910,	0.00867083
1270.5038,	40.19919503,	0.26284413,	0.00899797
1270.5538,	40.19919503,	0.25815286,	0.00891731
1270.6038,	40.19919503,	0.28747319,	0.00941010
1270.6538,	40.19919503,	0.31679355,	0.00987833
1270.7038,	40.19919503,	0.34845951,	0.01036028
1270.7538,	40.19919503,	0.36487891,	0.01060156
1270.8039,	40.19919503,	0.37660704,	0.01077059
1270.8539,	40.19919503,	0.35432358,	0.01044709
1270.9039,	40.19919503,	0.33555855,	0.01016669
1270.9539,	40.19919503,	0.33790418,	0.01020216
1271.0039,	40.19919503,	0.32617605,	0.01002355
1271.0539,	40.19919503,	0.32265762,	0.00996934
1271.1040,	40.19919503,	0.32148479,	0.00995120
1271.1540,	40.19919503,	0.30271979,	0.00965641
1271.2040,	40.19919503,	0.27809069,	0.00925526
1271.2540,	40.19919503,	0.29685572,	0.00956243
1271.3040,	40.19919503,	0.29685572,	0.00956243
1271.3541,	40.19919503,	0.31444792,	0.00984169
1271.4041,	40.19919503,	0.33086731,	0.01009537
1271.4541,	40.19919503,	0.36136045,	0.01055032
1271.5041,	40.19919503,	0.34728668,	0.01034283
1271.5541,	40.19919503,	0.37308858,	0.01072016
1271.6041,	40.19919503,	0.38716234,	0.01092049
1271.6542,	40.19919503,	0.38833517,	0.01093701
1271.7042,	40.19919503,	0.39889050,	0.01108466
1271.7542,	40.19919503,	0.43055646,	0.01151623
1271.8042,	40.19919503,	0.42000113,	0.01137419
1271.8542,	40.19919503,	0.39771767,	0.01106835
1271.9043,	40.19919503,	0.40006330,	0.01110094
1271.9543,	40.19919503,	0.37777984,	0.01078735
1272.0043,	40.19919503,	0.36018764,	0.01053319
1272.0543,	40.19919503,	0.36487891,	0.01060156
1272.1043,	40.19919503,	0.39068080,	0.01097000
1272.1543,	40.19919503,	0.36957014,	0.01066949
1272.2044,	40.19919503,	0.39537204,	0.01103566
1272.2544,	40.19919503,	0.39889050,	0.01108466
1272.3044,	40.19919503,	0.41061863,	0.01124643
1272.3544,	40.19919503,	0.41413707,	0.01129451
1272.4044,	40.19919503,	0.47043209,	0.01203771
1272.4544,	40.19919503,	0.49388841,	0.01233417
1272.5045,	40.19919503,	0.51499902,	0.01259501
1272.5545,	40.19919503,	0.52672715,	0.01273762
1272.6045,	40.19919503,	0.53376407,	0.01282242
1272.6545,	40.19919503,	0.49740685,	0.01237802
1272.7045,	40.19919503,	0.49857962,	0.01239261
1272.7546,	40.19919503,	0.52555437,	0.01272343
1272.8046,	40.19919503,	0.49740685,	0.01237802
1272.8546,	40.19919503,	0.50209811,	0.01243626
1272.9046,	40.19919503,	0.50327088,	0.01245077
1272.9546,	40.19919503,	0.47629619,	0.01211251
1273.0046,	40.19919503,	0.44814866,	0.01174915
1273.0547,	40.19919503,	0.49740685,	0.01237802
1273.1047,	40.19919503,	0.49857962,	0.01239261
1273.1547,	40.19919503,	0.52789998,	0.01275179
1273.2047,	40.19919503,	0.55370190,	0.01305971
1273.2547,	40.19919503,	0.60882413,	0.01369435
1273.3048,	40.19919503,	0.59944160,	0.01358842
1273.3548,	40.19919503,	0.64049009,	0.01404597
1273.4048,	40.19919503,	0.66160075,	0.01427557
1273.4548,	40.19919503,	0.68153858,	0.01448907
1273.5048,	40.19919503,	0.67450165,	0.01441408
1273.5548,	40.19919503,	0.73548797,	0.01505162
1273.6049,	40.19919503,	0.69561231,	0.01463791
1273.6549,	40.19919503,	0.64400852,	0.01408449
1273.7049,	40.19919503,	0.63462599,	0.01398152
1273.7549,	40.19919503,	0.60413286,	0.01364148
1273.8049,	40.19919503,	0.56073877,	0.01314243
1273.8549,	40.19919503,	0.58184943,	0.01338754
1273.9050,	40.19919503,	0.62407069,	0.01386476
1273.9550,	40.19919503,	0.60882413,	0.01369435
1274.0050,	40.19919503,	0.62758912,	0.01390379
1274.0550,	40.19919503,	0.64400852,	0.01408449
1274.1050,	40.19919503,	0.65690948,	0.01422487
1274.1551,	40.19919503,	0.67450165,	0.01441408
1274.2051,	40.19919503,	0.76246267,	0.01532515
1274.2551,	40.19919503,	0.82227621,	0.01591491
1274.3051,	40.19919503,	0.83283151,	0.01601674
1274.3551,	40.19919503,	0.83634995,	0.01605053
1274.4051,	40.19919503,	0.84104121,	0.01609548
1274.4552,	40.19919503,	0.78357333,	0.01553586
1274.5052,	40.19919503,	0.76598116,	0.01536047
1274.5552,	40.19919503,	0.79764712,	0.01567476
1274.6052,	40.19919503,	0.75542580,	0.01525427
1274.6552,	40.19919503,	0.72727827,	0.01496738
1274.7053,	40.19919503,	0.71437731,	0.01483403
1274.7553,	40.19919503,	0.67098322,	0.01437644
1274.8053,	40.19919503,	0.65104539,	0.01416123
1274.8553,	40.19919503,	0.69443948,	0.01462556
1274.9053,	40.19919503,	0.71203171,	0.01480966
1274.9553,	40.19919503,	0.74487050,	0.01514732
1275.0054,	40.19919503,	0.77419085,	0.01544256
1275.0554,	40.19919503,	0.84104121,	0.01609548
1275.1054,	40.19919503,	0.86449748,	0.01631839
1275.1554,	40.19919503,	0.93369349,	0.01695890
1275.2054,	40.19919503,	0.97474198,	0.01732767
1275.2554,	40.19919503,	1.00640794,	0.01760688
1275.3055,	40.19919503,	0.97826036,	0.01735892
1275.3555,	40.19919503,	0.99116138,	0.01747301
1275.4055,	40.19919503,	0.94776723,	0.01708623
1275.4555,	40.19919503,	0.91610127,	0.01679837
1275.5055,	40.19919503,	0.87739844,	0.01643970
1275.5556,	40.19919503,	0.84690525,	0.01615150
1275.6056,	40.19919503,	0.80233838,	0.01572078
1275.6556,	40.19919503,	0.78005489,	0.01550094
1275.7056,	40.19919503,	0.79061020,	0.01560546
1275.7556,	40.19919503,	0.84455965,	0.01612912
1275.8056,	40.19919503,	0.85394217,	0.01621846
1275.8557,	40.19919503,	0.89029940,	0.01656012
1275.9057,	40.19919503,	0.95011289,	0.01710736
1275.9557,	40.19919503,	0.98529723,	0.01742124
1276.0057,	40.19919503,	1.05332047,	0.01801257
1276.0557,	40.19919503,	1.17998431,	0.01906486
1276.1058,	40.19919503,	1.23510654,	0.01950508
1276.1558,	40.19919503,	1.23158816,	0.01947727
1276.2058,	40.19919503,	1.28201907,	0.01987205
1276.2558,	40.19919503,	1.23510654,	0.01950508
1276.3058,	40.19919503,	1.15652805,	0.01887442
1276.3558,	40.19919503,	1.13541745,	0.01870136
1276.4059,	40.19919503,	1.11313390,	0.01851694
1276.4559,	40.19919503,	1.04159228,	0.01791201
1276.5059,	40.19919503,	1.01930885,	0.01771937
1276.5559,	40.19919503,	1.00875349,	0.01762739
1276.6059,	40.19919503,	0.96184096,	0.01721262
1276.6559,	40.19919503,	0.92079253,	0.01684133
1276.7060,	40.19919503,	0.99116138,	0.01747301
1276.7560,	40.19919503,	1.02634572,	0.01778043
1276.8060,	40.19919503,	1.05801168,	0.01805264
1276.8560,	40.19919503,	1.16121926,	0.01891266
1276.9060,	40.19919503,	1.20695907,	0.01928154
1276.9561,	40.19919503,	1.17529311,	0.01902692
1277.0061,	40.19919503,	1.22455129,	0.01942155
1277.0561,	40.19919503,	1.29257442,	0.01995369
1277.1061,	40.19919503,	1.24566190,	0.01958824
1277.1561,	40.19919503,	1.24448907,	0.01957902
1277.2061,	40.19919503,	1.23158816,	0.01947727
1277.2562,	40.19919503,	1.16356492,	0.01893175
1277.3062,	40.19919503,	1.04862915,	0.01797241
1277.3562,	40.19919503,	1.02869138,	0.01780074
1277.4062,	40.19919503,	1.00288945,	0.01757608
1277.4562,	40.19919503,	0.95363127,	0.01713901
1277.5063,	40.19919503,	0.99585258,	0.01751431
1277.5563,	40.19919503,	1.07794956,	0.01822194
1277.6063,	40.19919503,	1.04862915,	0.01797241
1277.6563,	40.19919503,	1.07794956,	0.01822194
1277.7063,	40.19919503,	1.18115714,	0.01907433
1277.7563,	40.19919503,	1.19405805,	0.01917821
1277.8064,	40.19919503,	1.26208129,	0.01971692
1277.8564,	40.19919503,	1.39812766,	0.02075242
1277.9064,	40.19919503,	1.45442272,	0.02116610
1277.9564,	40.19919503,	1.40281887,	0.02078721
1278.0064,	40.19919503,	1.41337423,	0.02086527
1278.0564,	40.19919503,	1.35825201,	0.02045435
1278.1065,	40.19919503,	1.21868714,	0.01937499
1278.1565,	40.19919503,	1.16825624,	0.01896988
1278.2065,	40.19919503,	1.19523088,	0.01918763
1278.2565,	40.19919503,	1.14010865,	0.01873995
1278.3065,	40.19919503,	1.08381360,	0.01827144
1278.3566,	40.19919503,	1.13072613,	0.01866269
1278.4066,	40.19919503,	1.07208552,	0.01817231
1278.4566,	40.19919503,	1.07443107,	0.01819218
1278.5066,	40.19919503,	1.17646594,	0.01903641
1278.5566,	40.19919503,	1.27380937,	0.01980832
1278.6066,	40.19919503,	1.29022876,	0.01993558
1278.6567,	40.19919503,	1.40516453,	0.02080458
1278.7067,	40.19919503,	1.47670615,	0.02132762
1278.7567,	40.19919503,	1.49077989,	0.02142901
1278.8067,	40.19919503,	1.52948272,	0.02170540
1278.8567,	40.19919503,	1.58225939,	0.02207671
1278.9068,	40.19919503,	1.56114868,	0.02192894
1278.9568,	40.19919503,	1.44504019,	0.02109771
1279.0068,	40.19919503,	1.41806544,	0.02089987
1279.0568,	40.19919503,	1.30312978,	0.02003500
1279.1068,	40.19919503,	1.20461341,	0.01926279
1279.1568,	40.19919503,	1.16121926,	0.01891266
1279.2069,	40.19919503,	1.18232997,	0.01908380
1279.2569,	40.19919503,	1.14010865,	0.01873995
1279.3069,	40.19919503,	1.17763865,	0.01904590
1279.3569,	40.19919503,	1.21165028,	0.01931897
1279.4069,	40.19919503,	1.25856280,	0.01968942
1279.4569,	40.19919503,	1.27498220,	0.01981744
1279.5070,	40.19919503,	1.39930049,	0.02076113
1279.5570,	40.19919503,	1.53651970,	0.02175527
1279.6070,	40.19919503,	1.61978939,	0.02233699
1279.6570,	40.19919503,	1.72065143,	0.02302194
1279.7070,	40.19919503,	1.77929203,	0.02341095
1279.7571,	40.19919503,	1.73003384,	0.02308462
1279.8071,	40.19919503,	1.64559132,	0.02251419
1279.8571,	40.19919503,	1.67373879,	0.02270593
1279.9071,	40.19919503,	1.55528464,	0.02188771
1279.9571,	40.19919503,	1.50368091,	0.02152154
1280.0071,	40.19919503,	1.44034898,	0.02106344
1280.0572,	40.19919503,	1.43917615,	0.02105486
1280.1072,	40.19919503,	1.35238797,	0.02041014
1280.1572,	40.19919503,	1.38991797,	0.02069141
1280.2072,	40.19919503,	1.41923827,	0.02090851
1280.2572,	40.19919503,	1.45090423,	0.02114048
1280.3073,	40.19919503,	1.48843434,	0.02141215
1280.3573,	40.19919503,	1.63503596,	0.02244187
1280.4073,	40.19919503,	1.70657758,	0.02292759
1280.4573,	40.19919503,	1.78398335,	0.02344179
1280.5073,	40.19919503,	1.91299285,	0.02427460
1280.5573,	40.19919503,	1.91651134,	0.02429691
1280.6074,	40.19919503,	1.88367255,	0.02408785
1280.6574,	40.19919503,	1.83441426,	0.02377082
1280.7074,	40.19919503,	1.80626678,	0.02358774
1280.7574,	40.19919503,	1.65380101,	0.02257029
1280.8074,	40.19919503,	1.58460505,	0.02209306
1280.8574,	40.19919503,	1.50368091,	0.02152154
1280.9075,	40.19919503,	1.46028676,	0.02120872
1280.9575,	40.19919503,	1.39343635,	0.02071758
1281.0075,	40.19919503,	1.41923827,	0.02090851
1281.0575,	40.19919503,	1.40868302,	0.02083061
1281.1075,	40.19919503,	1.40868302,	0.02083061
1281.1576,	40.19919503,	1.48022464,	0.02135302
1281.2076,	40.19919503,	1.60571566,	0.02223974
1281.2576,	40.19919503,	1.71947860,	0.02301409
1281.3076,	40.19919503,	1.86725316,	0.02398264
1281.3576,	40.19919503,	2.06428568,	0.02521624
1281.4076,	40.19919503,	2.13113609,	0.02562129
1281.4577,	40.19919503,	2.14638266,	0.02571278
1281.5077,	40.19919503,	2.10767994,	0.02547990
1281.5577,	40.19919503,	2.09360598,	0.02539469
1281.6077,	40.19919503,	1.94817730,	0.02449682
1281.6577,	40.19919503,	1.85317931,	0.02389209
1281.7078,	40.19919503,	1.76287263,	0.02330268
1281.7578,	40.19919503,	1.59633313,	0.02217467
1281.8078,	40.19919503,	1.50368091,	0.02152154
1281.8578,	40.19919503,	1.48843434,	0.02141215
1281.9078,	40.19919503,	1.46615080,	0.02125126
1281.9578,	40.19919503,	1.47201494,	0.02129372
1282.0079,	40.19919503,	1.59281475,	0.02215022
1282.0579,	40.19919503,	1.65262818,	0.02256228
1282.1079,	40.19919503,	1.76521829,	0.02331818
1282.1579,	40.19919503,	1.90830154,	0.02424482
1282.2079,	40.19919503,	2.15341964,	0.02575489
1282.2579,	40.19919503,	2.28360197,	0.02652196
1282.3080,	40.19919503,	2.42551238,	0.02733362
1282.3580,	40.19919503,	2.49001714,	0.02769470
1282.4080,	40.19919503,	2.47946167,	0.02763593
1282.4580,	40.19919503,	2.35397065,	0.02692749
1282.5080,	40.19919503,	2.32582318,	0.02676602
1282.5581,	40.19919503,	2.17570296,	0.02588780
1282.6081,	40.19919503,	2.03613821,	0.02504373
1282.6581,	40.19919503,	1.99391700,	0.02478272
1282.7081,	40.19919503,	1.92472093,	0.02434890
1282.7581,	40.19919503,	1.86138901,	0.02394495
1282.8081,	40.19919503,	1.85435214,	0.02389965
1282.8582,	40.19919503,	1.86608033,	0.02397511
1282.9082,	40.19919503,	1.92941225,	0.02437855
1282.9582,	40.19919503,	2.07718681,	0.02529491
1283.0082,	40.19919503,	2.24841752,	0.02631685
1283.0582,	40.19919503,	2.41026582,	0.02724758
1283.1083,	40.19919503,	2.51464612,	0.02783132
1283.1583,	40.19919503,	2.63075472,	0.02846660
1283.2083,	40.19919503,	2.68353139,	0.02875072
1283.2583,	40.19919503,	2.67766724,	0.02871929
1283.3083,	40.19919503,	2.67532159,	0.02870671
1283.3583,	40.19919503,	2.61316249,	0.02837126
1283.4084,	40.19919503,	2.51816461,	0.02785079
1283.4584,	40.19919503,	2.38915510,	0.02712799
1283.5084,	40.19919503,	2.21675156,	0.02613087
1283.5584,	40.19919503,	2.07718681,	0.02529491
1283.6084,	40.19919503,	2.03144689,	0.02501486
1283.6584,	40.19919503,	1.99157134,	0.02476814
1283.7085,	40.19919503,	2.06897700,	0.02524488
1283.7585,	40.19919503,	2.12058085,	0.02555776
1283.8085,	40.19919503,	2.19329519,	0.02599226
1283.8585,	40.19919503,	2.28712024,	0.02654238
1283.9085,	40.19919503,	2.41261148,	0.02726083
1283.9586,	40.19919503,	2.56507714,	0.02810902
1284.0086,	40.19919503,	2.80550392,	0.02939685
1284.0586,	40.19919503,	2.94506867,	0.03011918
1284.1086,	40.19919503,	3.04475787,	0.03062470
1284.1586,	40.19919503,	3.06704142,	0.03073656
1284.2086,	40.19919503,	3.03185697,	0.03055975
1284.2587,	40.19919503,	2.98963576,	0.03034622
1284.3087,	40.19919503,	2.88056392,	0.02978751
1284.3587,	40.19919503,	2.80081260,	0.02937227
1284.4087,	40.19919503,	2.73278958,	0.02901339
1284.4587,	40.19919503,	2.59908876,	0.02829476
1284.5088,	40.19919503,	2.54396642,	0.02799311
1284.5588,	40.19919503,	2.52402876,	0.02788320
1284.6088,	40.19919503,	2.52051027,	0.02786376
1284.6588,	40.19919503,	2.64365562,	0.02853631
1284.7088,	40.19919503,	2.77852928,	0.02925519
1284.7588,	40.19919503,	2.91692120,	0.02997490
1284.8089,	40.19919503,	3.03654829,	0.03058338
1284.8589,	40.19919503,	3.10339848,	0.03091820
1284.9089,	40.19919503,	3.14561991,	0.03112781
1284.9589,	40.19919503,	3.23475364,	0.03156574
1285.0089,	40.19919503,	3.20895183,	0.03143960
1285.0589,	40.19919503,	3.18197719,	0.03130718
1285.1090,	40.19919503,	3.07994233,	0.03080113
1285.1590,	40.19919503,	2.91105705,	0.02994476
1285.2090,	40.19919503,	2.71754301,	0.02893234
1285.2590,	40.19919503,	2.59322461,	0.02826282
1285.3090,	40.19919503,	2.41964824,	0.02730056
1285.3591,	40.19919503,	2.37273571,	0.02703461
1285.4091,	40.19919503,	2.36921722,	0.02701456
1285.4591,	40.19919503,	2.36569873,	0.02699449
1285.5091,	40.19919503,	2.39267359,	0.02714796
1285.5591,	40.19919503,	2.50878219,	0.02779885
1285.6091,	40.19919503,	2.60378008,	0.02832028
1285.6592,	40.19919503,	2.71519736,	0.02891986
1285.7092,	40.19919503,	2.91105705,	0.02994476
1285.7592,	40.19919503,	3.11747244,	0.03098823
1285.8092,	40.19919503,	3.32154194,	0.03198639
