l,input_p(uW),output_p(uW),transmission
1264.6517,	40.19919503,	0.14673557,	0.00672300
1264.7017,	40.19919503,	0.13266181,	0.00639247
1264.7517,	40.19919503,	0.13031619,	0.00633570
1264.8017,	40.19919503,	0.10685991,	0.00573724
1264.8517,	40.19919503,	0.09630459,	0.00544652
1264.9018,	40.19919503,	0.10803273,	0.00576864
1264.9518,	40.19919503,	0.11155117,	0.00586182
1265.0018,	40.19919503,	0.09865021,	0.00551245
1265.0518,	40.19919503,	0.10216865,	0.00560989
1265.1018,	40.19919503,	0.09278615,	0.00534610
1265.1518,	40.19919503,	0.08340364,	0.00506860
1265.2019,	40.19919503,	0.09630459,	0.00544652
1265.2519,	40.19919503,	0.11155117,	0.00586182
1265.3019,	40.19919503,	0.11506961,	0.00595355
1265.3519,	40.19919503,	0.12445211,	0.00619151
1265.4019,	40.19919503,	0.12679774,	0.00624958
1265.4519,	40.19919503,	0.11272398,	0.00589255
1265.5020,	40.19919503,	0.11506961,	0.00595355
1265.5520,	40.19919503,	0.11506961,	0.00595355
1265.6020,	40.19919503,	0.11741523,	0.00601392
1265.6520,	40.19919503,	0.11155117,	0.00586182
1265.7020,	40.19919503,	0.11155117,	0.00586182
1265.7521,	40.19919503,	0.09395896,	0.00537978
1265.8021,	40.19919503,	0.08223082,	0.00503284
1265.8521,	40.19919503,	0.07753957,	0.00488717
1265.9021,	40.19919503,	0.08574927,	0.00513938
1265.9521,	40.19919503,	0.08340364,	0.00506860
1266.0021,	40.19919503,	0.10334147,	0.00564200
1266.0522,	40.19919503,	0.10451429,	0.00567392
1266.1022,	40.19919503,	0.10568709,	0.00570567
1266.1522,	40.19919503,	0.10216865,	0.00560989
1266.2022,	40.19919503,	0.11506961,	0.00595355
1266.2522,	40.19919503,	0.10685991,	0.00573724
1266.3023,	40.19919503,	0.13031619,	0.00633570
1266.3523,	40.19919503,	0.14438995,	0.00666905
1266.4023,	40.19919503,	0.13500744,	0.00644873
1266.4523,	40.19919503,	0.11858804,	0.00604388
1266.5023,	40.19919503,	0.10334147,	0.00564200
1266.5523,	40.19919503,	0.08809490,	0.00520920
1266.6024,	40.19919503,	0.08574927,	0.00513938
1266.6524,	40.19919503,	0.09395896,	0.00537978
1266.7024,	40.19919503,	0.09161333,	0.00531220
1266.7524,	40.19919503,	0.08926771,	0.00524376
1266.8024,	40.19919503,	0.08574927,	0.00513938
1266.8524,	40.19919503,	0.08223082,	0.00503284
1266.9025,	40.19919503,	0.07402113,	0.00477500
1266.9525,	40.19919503,	0.08809490,	0.00520920
1267.0025,	40.19919503,	0.09630459,	0.00544652
1267.0525,	40.19919503,	0.10803273,	0.00576864
1267.1025,	40.19919503,	0.11389679,	0.00592313
1267.1526,	40.19919503,	0.11976086,	0.00607369
1267.2026,	40.19919503,	0.10451429,	0.00567392
1267.2526,	40.19919503,	0.10099584,	0.00557760
1267.3026,	40.19919503,	0.09395896,	0.00537978
1267.3526,	40.19919503,	0.10451429,	0.00567392
1267.4026,	40.19919503,	0.10568709,	0.00570567
1267.4527,	40.19919503,	0.11037835,	0.00583092
1267.5027,	40.19919503,	0.09395896,	0.00537978
1267.5527,	40.19919503,	0.08223082,	0.00503284
1267.6027,	40.19919503,	0.06932988,	0.00462121
1267.6527,	40.19919503,	0.07988520,	0.00496054
1267.7028,	40.19919503,	0.08926771,	0.00524376
1267.7528,	40.19919503,	0.10099584,	0.00557760
1267.8028,	40.19919503,	0.11506961,	0.00595355
1267.8528,	40.19919503,	0.11272398,	0.00589255
1267.9028,	40.19919503,	0.10568709,	0.00570567
1267.9528,	40.19919503,	0.11741523,	0.00601392
1268.0029,	40.19919503,	0.13383462,	0.00642066
1268.0529,	40.19919503,	0.14087150,	0.00658729
1268.1029,	40.19919503,	0.17605591,	0.00736412
1268.1529,	40.19919503,	0.17605591,	0.00736412
1268.2029,	40.19919503,	0.14790839,	0.00674981
1268.2529,	40.19919503,	0.13031619,	0.00633570
1268.3030,	40.19919503,	0.12210649,	0.00613288
1268.3530,	40.19919503,	0.10685991,	0.00573724
1268.4030,	40.19919503,	0.12797056,	0.00627842
1268.4530,	40.19919503,	0.14087150,	0.00658729
1268.5030,	40.19919503,	0.13383462,	0.00642066
1268.5531,	40.19919503,	0.12797056,	0.00627842
1268.6031,	40.19919503,	0.12914337,	0.00630713
1268.6531,	40.19919503,	0.12093367,	0.00610336
1268.7031,	40.19919503,	0.13969869,	0.00655981
1268.7531,	40.19919503,	0.17019185,	0.00724044
1268.8031,	40.19919503,	0.18543841,	0.00755780
1268.8532,	40.19919503,	0.18778404,	0.00760545
1268.9032,	40.19919503,	0.18426561,	0.00753386
1268.9532,	40.19919503,	0.17605591,	0.00736412
1269.0032,	40.19919503,	0.16432778,	0.00711461
1269.0532,	40.19919503,	0.16667340,	0.00716520
1269.1033,	40.19919503,	0.17840155,	0.00741301
1269.1533,	40.19919503,	0.17957435,	0.00743734
1269.2033,	40.19919503,	0.16784622,	0.00719037
1269.2533,	40.19919503,	0.16432778,	0.00711461
1269.3033,	40.19919503,	0.14438995,	0.00666905
1269.3533,	40.19919503,	0.13266181,	0.00639247
1269.4034,	40.19919503,	0.14908120,	0.00677652
1269.4534,	40.19919503,	0.16667340,	0.00716520
1269.5034,	40.19919503,	0.16901903,	0.00721545
1269.5534,	40.19919503,	0.18661123,	0.00758166
1269.6034,	40.19919503,	0.19364811,	0.00772328
1269.6534,	40.19919503,	0.17253747,	0.00729016
1269.7035,	40.19919503,	0.18661123,	0.00758166
1269.7535,	40.19919503,	0.20303062,	0.00790817
1269.8035,	40.19919503,	0.19951218,	0.00783935
1269.8535,	40.19919503,	0.20654906,	0.00797640
1269.9035,	40.19919503,	0.21124032,	0.00806648
1269.9536,	40.19919503,	0.17253747,	0.00729016
1270.0036,	40.19919503,	0.15259964,	0.00685602
1270.0536,	40.19919503,	0.14556275,	0.00669608
1270.1036,	40.19919503,	0.13618025,	0.00647668
1270.1536,	40.19919503,	0.13266181,	0.00639247
1270.2036,	40.19919503,	0.14556275,	0.00669608
1270.2537,	40.19919503,	0.14087150,	0.00658729
1270.3037,	40.19919503,	0.13148899,	0.00636415
1270.3537,	40.19919503,	0.13618025,	0.00647668
1270.4037,	40.19919503,	0.14673557,	0.00672300
1270.4537,	40.19919503,	0.14556275,	0.00669608
1270.5038,	40.19919503,	0.16667340,	0.00716520
1270.5538,	40.19919503,	0.19833937,	0.00781628
1270.6038,	40.19919503,	0.20068499,	0.00786236
1270.6538,	40.19919503,	0.21241314,	0.00808884
1270.7038,	40.19919503,	0.22062282,	0.00824367
1270.7538,	40.19919503,	0.20654906,	0.00797640
1270.8039,	40.19919503,	0.20420344,	0.00793098
1270.8539,	40.19919503,	0.22531409,	0.00833086
1270.9039,	40.19919503,	0.21241314,	0.00808884
1270.9539,	40.19919503,	0.19951218,	0.00783935
1271.0039,	40.19919503,	0.18661123,	0.00758166
1271.0539,	40.19919503,	0.17605591,	0.00736412
1271.1040,	40.19919503,	0.14790839,	0.00674981
1271.1540,	40.19919503,	0.16432778,	0.00711461
1271.2040,	40.19919503,	0.17019185,	0.00724044
1271.2540,	40.19919503,	0.17605591,	0.00736412
1271.3040,	40.19919503,	0.17722873,	0.00738861
1271.3541,	40.19919503,	0.21124032,	0.00806648
1271.4041,	40.19919503,	0.20068499,	0.00786236
1271.4541,	40.19919503,	0.20420344,	0.00793098
1271.5041,	40.19919503,	0.23469660,	0.00850254
1271.5541,	40.19919503,	0.24994317,	0.00877437
1271.6041,	40.19919503,	0.25346160,	0.00883591
1271.6542,	40.19919503,	0.26636256,	0.00905799
1271.7042,	40.19919503,	0.26518973,	0.00903803
1271.7542,	40.19919503,	0.22883252,	0.00839565
1271.8042,	40.19919503,	0.23352377,	0.00848127
1271.8542,	40.19919503,	0.22531409,	0.00833086
1271.9043,	40.19919503,	0.20420344,	0.00793098
1271.9543,	40.19919503,	0.19599374,	0.00776992
1272.0043,	40.19919503,	0.22648689,	0.00835251
1272.0543,	40.19919503,	0.21006751,	0.00804405
1272.1043,	40.19919503,	0.22414127,	0.00830914
1272.1543,	40.19919503,	0.23938784,	0.00858710
1272.2044,	40.19919503,	0.24173347,	0.00862907
1272.2544,	40.19919503,	0.22062282,	0.00824367
1272.3044,	40.19919503,	0.27691789,	0.00923572
1272.3544,	40.19919503,	0.30271979,	0.00965641
1272.4044,	40.19919503,	0.32148479,	0.00995120
1272.4544,	40.19919503,	0.32969448,	0.01007746
1272.5045,	40.19919503,	0.34376825,	0.01029031
1272.5545,	40.19919503,	0.31210229,	0.00980492
1272.6045,	40.19919503,	0.30271979,	0.00965641
1272.6545,	40.19919503,	0.32383042,	0.00998744
1272.7045,	40.19919503,	0.30741102,	0.00973095
1272.7546,	40.19919503,	0.28864602,	0.00942927
1272.8046,	40.19919503,	0.30506539,	0.00969375
1272.8546,	40.19919503,	0.29333726,	0.00950559
1272.9046,	40.19919503,	0.25228880,	0.00881545
1272.9546,	40.19919503,	0.28043632,	0.00929421
1273.0046,	40.19919503,	0.28981882,	0.00944841
1273.0547,	40.19919503,	0.30037415,	0.00961893
1273.1047,	40.19919503,	0.34024981,	0.01023751
1273.1547,	40.19919503,	0.37895267,	0.01080408
1273.2047,	40.19919503,	0.36839734,	0.01065255
1273.2547,	40.19919503,	0.40123610,	0.01111720
1273.3048,	40.19919503,	0.43407490,	0.01156319
1273.3548,	40.19919503,	0.44111179,	0.01165654
1273.4048,	40.19919503,	0.44228459,	0.01167203
1273.4548,	40.19919503,	0.45870399,	0.01188671
1273.5048,	40.19919503,	0.43407490,	0.01156319
1273.5548,	40.19919503,	0.39185360,	0.01098645
1273.6049,	40.19919503,	0.37660704,	0.01077059
1273.6549,	40.19919503,	0.36370608,	0.01058451
1273.7049,	40.19919503,	0.32734885,	0.01004155
1273.7549,	40.19919503,	0.33321292,	0.01013109
1273.8049,	40.19919503,	0.35901484,	0.01051603
1273.8549,	40.19919503,	0.35901484,	0.01051603
1273.9050,	40.19919503,	0.37191577,	0.01070330
1273.9550,	40.19919503,	0.40240893,	0.01113344
1274.0050,	40.19919503,	0.40475457,	0.01116584
1274.0550,	40.19919503,	0.42938363,	0.01150054
1274.1050,	40.19919503,	0.47395058,	0.01208264
1274.1551,	40.19919503,	0.51148058,	0.01255192
1274.2051,	40.19919503,	0.54549220,	0.01296253
1274.2551,	40.19919503,	0.55252907,	0.01304587
1274.3051,	40.19919503,	0.55956594,	0.01312868
1274.3551,	40.19919503,	0.51030775,	0.01253752
1274.4051,	40.19919503,	0.47043209,	0.01203771
1274.4552,	40.19919503,	0.45166709,	0.01179518
1274.5052,	40.19919503,	0.45049429,	0.01177986
1274.5552,	40.19919503,	0.42938363,	0.01150054
1274.6052,	40.19919503,	0.43993896,	0.01164104
1274.6552,	40.19919503,	0.41765550,	0.01134239
1274.7053,	40.19919503,	0.38716234,	0.01092049
1274.7553,	40.19919503,	0.37777984,	0.01078735
1274.8053,	40.19919503,	0.41413707,	0.01129451
1274.8553,	40.19919503,	0.43876616,	0.01162551
1274.9053,	40.19919503,	0.48450588,	0.01221645
1274.9553,	40.19919503,	0.55370190,	0.01305971
1275.0054,	40.19919503,	0.58888630,	0.01346825
1275.0554,	40.19919503,	0.58419503,	0.01341450
1275.1054,	40.19919503,	0.60882413,	0.01369435
1275.1554,	40.19919503,	0.62758912,	0.01390379
1275.2054,	40.19919503,	0.60882413,	0.01369435
1275.2554,	40.19919503,	0.62993478,	0.01392975
1275.3055,	40.19919503,	0.61703382,	0.01378637
1275.3555,	40.19919503,	0.55604750,	0.01308734
1275.4055,	40.19919503,	0.49271558,	0.01231951
1275.4555,	40.19919503,	0.46925932,	0.01202270
1275.5055,	40.19919503,	0.42586520,	0.01145332
1275.5556,	40.19919503,	0.44580303,	0.01171836
1275.6056,	40.19919503,	0.47746902,	0.01212741
1275.6556,	40.19919503,	0.50327088,	0.01245077
1275.7056,	40.19919503,	0.51265341,	0.01256630
1275.7556,	40.19919503,	0.53024558,	0.01278009
1275.8056,	40.19919503,	0.57129407,	0.01326555
1275.8557,	40.19919503,	0.61703382,	0.01378637
1275.9057,	40.19919503,	0.67215605,	0.01438900
1275.9557,	40.19919503,	0.74956176,	0.01519494
1276.0057,	40.19919503,	0.78709176,	0.01557070
1276.0557,	40.19919503,	0.75777146,	0.01527793
1276.1058,	40.19919503,	0.77536363,	0.01545426
1276.1558,	40.19919503,	0.70734044,	0.01476079
1276.2058,	40.19919503,	0.66629201,	0.01432609
1276.2558,	40.19919503,	0.65221822,	0.01417398
1276.3058,	40.19919503,	0.64166292,	0.01405882
1276.3558,	40.19919503,	0.60999695,	0.01370753
1276.4059,	40.19919503,	0.59826877,	0.01357512
1276.4559,	40.19919503,	0.57481250,	0.01330634
1276.5059,	40.19919503,	0.55370190,	0.01305971
1276.5559,	40.19919503,	0.55839311,	0.01311491
1276.6059,	40.19919503,	0.60061443,	0.01360170
1276.6559,	40.19919503,	0.64635412,	0.01411012
1276.7060,	40.19919503,	0.66394635,	0.01430085
1276.7560,	40.19919503,	0.71320454,	0.01482185
1276.8060,	40.19919503,	0.72727827,	0.01496738
1276.8560,	40.19919503,	0.74017923,	0.01509955
1276.9060,	40.19919503,	0.74369767,	0.01513539
1276.9561,	40.19919503,	0.76715393,	0.01537222
1277.0061,	40.19919503,	0.73548797,	0.01505162
1277.0561,	40.19919503,	0.75659863,	0.01526610
1277.1061,	40.19919503,	0.70499484,	0.01473630
1277.1561,	40.19919503,	0.67450165,	0.01441408
1277.2061,	40.19919503,	0.62172509,	0.01383868
1277.2562,	40.19919503,	0.59357756,	0.01352179
1277.3062,	40.19919503,	0.58419503,	0.01341450
1277.3562,	40.19919503,	0.60999695,	0.01370753
1277.4062,	40.19919503,	0.61703382,	0.01378637
1277.4562,	40.19919503,	0.66042792,	0.01426291
1277.5063,	40.19919503,	0.69443948,	0.01462556
1277.5563,	40.19919503,	0.69092105,	0.01458847
1277.6063,	40.19919503,	0.73900640,	0.01508758
1277.6563,	40.19919503,	0.78591899,	0.01555909
1277.7063,	40.19919503,	0.83400434,	0.01602801
1277.7563,	40.19919503,	0.87036157,	0.01637364
1277.8064,	40.19919503,	0.91727410,	0.01680912
1277.8564,	40.19919503,	0.87388000,	0.01640670
1277.9064,	40.19919503,	0.82344899,	0.01592626
1277.9564,	40.19919503,	0.79061020,	0.01560546
1278.0064,	40.19919503,	0.75777146,	0.01527793
1278.0564,	40.19919503,	0.71672297,	0.01485837
1278.1065,	40.19919503,	0.73783363,	0.01507560
1278.1565,	40.19919503,	0.71789580,	0.01487052
1278.2065,	40.19919503,	0.66981044,	0.01436387
1278.2565,	40.19919503,	0.69561231,	0.01463791
1278.3065,	40.19919503,	0.70382201,	0.01472403
1278.3566,	40.19919503,	0.71555014,	0.01484621
1278.4066,	40.19919503,	0.77301803,	0.01543086
1278.4566,	40.19919503,	0.81875772,	0.01588083
1278.5066,	40.19919503,	0.83986838,	0.01608426
1278.5566,	40.19919503,	0.87974404,	0.01646166
1278.6066,	40.19919503,	0.90202753,	0.01666884
1278.6567,	40.19919503,	0.91727410,	0.01680912
1278.7067,	40.19919503,	0.94424885,	0.01705449
1278.7567,	40.19919503,	0.92782940,	0.01690556
1278.8067,	40.19919503,	0.91375566,	0.01677685
1278.8567,	40.19919503,	0.87857121,	0.01645068
1278.9068,	40.19919503,	0.84338682,	0.01611791
1278.9568,	40.19919503,	0.77067237,	0.01540743
1279.0068,	40.19919503,	0.74838893,	0.01518305
1279.0568,	40.19919503,	0.73079671,	0.01500354
1279.1068,	40.19919503,	0.71437731,	0.01483403
1279.1568,	40.19919503,	0.74135206,	0.01511150
1279.2069,	40.19919503,	0.76011706,	0.01530156
1279.2569,	40.19919503,	0.74838893,	0.01518305
1279.3069,	40.19919503,	0.80116555,	0.01570929
1279.3569,	40.19919503,	0.84925091,	0.01617385
1279.4069,	40.19919503,	0.84807808,	0.01616268
1279.4569,	40.19919503,	0.93955753,	0.01701207
1279.5070,	40.19919503,	1.01930885,	0.01771937
1279.5570,	40.19919503,	1.02751855,	0.01779059
1279.6070,	40.19919503,	1.04745643,	0.01796236
1279.6570,	40.19919503,	1.07208552,	0.01817231
1279.7070,	40.19919503,	1.00054390,	0.01755551
1279.7571,	40.19919503,	0.97356915,	0.01731725
1279.8071,	40.19919503,	0.97708753,	0.01734851
1279.8571,	40.19919503,	0.95128572,	0.01711792
1279.9071,	40.19919503,	0.89968187,	0.01664715
1279.9571,	40.19919503,	0.90554596,	0.01670132
1280.0071,	40.19919503,	0.89733627,	0.01662544
1280.0572,	40.19919503,	0.86801591,	0.01635156
1280.1072,	40.19919503,	0.90085470,	0.01665800
1280.1572,	40.19919503,	0.95480410,	0.01714954
1280.2072,	40.19919503,	0.97826036,	0.01735892
1280.2572,	40.19919503,	1.01461764,	0.01767855
1280.3073,	40.19919503,	1.09436896,	0.01836020
1280.3573,	40.19919503,	1.08146794,	0.01825165
1280.4073,	40.19919503,	1.11078835,	0.01849742
1280.4573,	40.19919503,	1.13893583,	0.01873031
1280.5073,	40.19919503,	1.14362714,	0.01876885
1280.5573,	40.19919503,	1.11665239,	0.01854618
1280.6074,	40.19919503,	1.05801168,	0.01805264
1280.6574,	40.19919503,	1.03690107,	0.01787163
1280.7074,	40.19919503,	0.97591481,	0.01733809
1280.7574,	40.19919503,	0.91023723,	0.01674452
1280.8074,	40.19919503,	0.90320030,	0.01667967
1280.8574,	40.19919503,	0.91727410,	0.01680912
1280.9075,	40.19919503,	0.85276934,	0.01620732
1280.9575,	40.19919503,	0.91141000,	0.01675530
1281.0075,	40.19919503,	0.91610127,	0.01679837
1281.0575,	40.19919503,	0.91141000,	0.01675530
1281.1075,	40.19919503,	0.95011289,	0.01710736
1281.1576,	40.19919503,	1.07677673,	0.01821203
1281.2076,	40.19919503,	1.06622137,	0.01812254
1281.2576,	40.19919503,	1.14362714,	0.01876885
1281.3076,	40.19919503,	1.23276099,	0.01948655
1281.3576,	40.19919503,	1.26559967,	0.01974438
1281.4076,	40.19919503,	1.22572401,	0.01943085
1281.4577,	40.19919503,	1.24331624,	0.01956979
1281.5077,	40.19919503,	1.21165028,	0.01931897
1281.5577,	40.19919503,	1.06153017,	0.01808263
1281.6077,	40.19919503,	1.05449330,	0.01802260
1281.6577,	40.19919503,	1.03338258,	0.01784128
1281.7078,	40.19919503,	0.97708753,	0.01734851
1281.7578,	40.19919503,	0.94659440,	0.01707566
1281.8078,	40.19919503,	0.99116138,	0.01747301
1281.8578,	40.19919503,	0.90554596,	0.01670132
1281.9078,	40.19919503,	0.93134783,	0.01693758
1281.9578,	40.19919503,	1.00288945,	0.01757608
1282.0079,	40.19919503,	1.06153017,	0.01808263
1282.0579,	40.19919503,	1.10609703,	0.01845831
1282.1079,	40.19919503,	1.22572401,	0.01943085
1282.1579,	40.19919503,	1.27732786,	0.01983566
1282.2079,	40.19919503,	1.30312978,	0.02003500
1282.2579,	40.19919503,	1.40868302,	0.02083061
1282.3080,	40.19919503,	1.46732363,	0.02125976
1282.3580,	40.19919503,	1.46497797,	0.02124276
1282.4080,	40.19919503,	1.40985574,	0.02083928
1282.4580,	40.19919503,	1.40047332,	0.02076983
1282.5080,	40.19919503,	1.30312978,	0.02003500
1282.5581,	40.19919503,	1.25035310,	0.01962509
1282.6081,	40.19919503,	1.21047745,	0.01930962
1282.6581,	40.19919503,	1.22924250,	0.01945872
1282.7081,	40.19919503,	1.19874937,	0.01921585
1282.7581,	40.19919503,	1.19171250,	0.01915937
1282.8081,	40.19919503,	1.20461341,	0.01926279
1282.8582,	40.19919503,	1.23862503,	0.01953284
1282.9082,	40.19919503,	1.25973563,	0.01969859
1282.9582,	40.19919503,	1.38639948,	0.02066520
1283.0082,	40.19919503,	1.50250808,	0.02151314
1283.0582,	40.19919503,	1.49312555,	0.02144587
1283.1083,	40.19919503,	1.59281475,	0.02215022
1283.1583,	40.19919503,	1.66552909,	0.02265017
1283.2083,	40.19919503,	1.64090011,	0.02248208
1283.2583,	40.19919503,	1.61040687,	0.02227221
1283.3083,	40.19919503,	1.65497384,	0.02257829
1283.3583,	40.19919503,	1.55176626,	0.02186294
1283.4084,	40.19919503,	1.45911393,	0.02120020
1283.4584,	40.19919503,	1.45911393,	0.02120020
1283.5084,	40.19919503,	1.41689272,	0.02089122
1283.5584,	40.19919503,	1.30547533,	0.02005302
1283.6084,	40.19919503,	1.34065978,	0.02032145
1283.6584,	40.19919503,	1.35238797,	0.02041014
1283.7085,	40.19919503,	1.29022876,	0.01993558
1283.7585,	40.19919503,	1.39109080,	0.02070013
1283.8085,	40.19919503,	1.49781676,	0.02147953
1283.8585,	40.19919503,	1.52479151,	0.02167208
1283.9085,	40.19919503,	1.60219717,	0.02221536
1283.9586,	40.19919503,	1.78750173,	0.02346490
1284.0086,	40.19919503,	1.81682214,	0.02365656
1284.0586,	40.19919503,	1.94348599,	0.02446730
1284.1086,	40.19919503,	2.04552063,	0.02510137
1284.1586,	40.19919503,	2.06897700,	0.02524488
1284.2086,	40.19919503,	1.96576931,	0.02460717
1284.2587,	40.19919503,	1.89657346,	0.02417020
1284.3087,	40.19919503,	1.88015406,	0.02406535
1284.3587,	40.19919503,	1.77577365,	0.02338779
1284.4087,	40.19919503,	1.73355233,	0.02310808
1284.4587,	40.19919503,	1.69836788,	0.02287238
1284.5088,	40.19919503,	1.63738162,	0.02245796
1284.5588,	40.19919503,	1.54824777,	0.02183814
1284.6088,	40.19919503,	1.65262818,	0.02256228
1284.6588,	40.19919503,	1.71244173,	0.02296695
1284.7088,	40.19919503,	1.79336577,	0.02350335
1284.7588,	40.19919503,	1.88367255,	0.02408785
1284.8089,	40.19919503,	1.98570719,	0.02473165
1284.8589,	40.19919503,	1.96576931,	0.02460717
1284.9089,	40.19919503,	1.99860810,	0.02481186
1284.9589,	40.19919503,	2.09477881,	0.02540180
1285.0089,	40.19919503,	2.09595164,	0.02540891
1285.0589,	40.19919503,	1.99157134,	0.02476814
1285.1090,	40.19919503,	1.93644901,	0.02442297
1285.1590,	40.19919503,	1.84966082,	0.02386940
1285.2090,	40.19919503,	1.61627102,	0.02231272
1285.2590,	40.19919503,	1.57639536,	0.02203576
1285.3090,	40.19919503,	1.53651970,	0.02175527
1285.3591,	40.19919503,	1.47084211,	0.02128523
1285.4091,	40.19919503,	1.46028676,	0.02120872
1285.4591,	40.19919503,	1.54707494,	0.02182987
1285.5091,	40.19919503,	1.50250808,	0.02151314
1285.5591,	40.19919503,	1.54707494,	0.02182987
1285.6091,	40.19919503,	1.71361445,	0.02297481
1285.6592,	40.19919503,	1.85317931,	0.02389209
1285.7092,	40.19919503,	1.99391700,	0.02478272
1285.7592,	40.19919503,	2.21206024,	0.02610321
1285.8092,	40.19919503,	2.46304227,	0.02754428
