l,p
1324.87,25.86783429
1324.87,26.22898978
1324.88,26.15895545
1324.88,26.05115799
1324.88,26.40956753
1324.89,26.76214295
1324.89,26.38382108
1324.89,26.50706765
1324.90,27.77592146
1324.90,27.30559345
1324.90,27.21564679
1324.91,28.30838606
1324.91,28.41206458
1324.91,28.03099676
1324.92,28.37498795
1324.92,28.49033679
1324.92,28.37567444
1324.93,27.71412499
1324.93,27.98430720
1324.93,28.07665554
1324.94,27.96817159
1324.94,27.94619980
1324.94,27.70828880
1324.95,28.41687001
1324.95,28.16969037
1324.95,28.04781678
1324.96,29.20029098
1324.96,29.30122354
1324.96,28.49033679
1324.97,29.27581930
1324.97,29.67679738
1324.97,29.51887792
1324.98,28.67469126
1324.98,29.15360142
1324.98,29.71593556
1324.99,28.59950930
1324.99,28.79450539
1324.99,29.30568676
1325.00,28.80995451
1325.00,28.79587837
1325.00,29.12957015
1325.01,29.14467706
1325.01,28.84497167
1325.01,29.07738868
1325.02,30.10833149
1325.02,29.23565242
1325.02,29.44232091
1325.03,30.21475597
1325.03,29.43717120
1325.03,29.15119974
1325.04,30.44717298
1325.04,29.77704346
1325.04,29.50377309
1325.05,30.15227509
1325.05,30.54295584
1325.05,30.19793388
1325.06,30.82583914
1325.06,30.63290251
1325.06,30.82206241
1325.07,30.96659429
1325.07,31.02152172
1325.07,31.06374806
1325.08,30.79322572
1325.08,31.04349352
1325.08,31.30818174
1325.09,30.44751726
1325.09,31.12623101
1325.09,31.03628435
1325.10,30.25458064
1325.10,30.49454903
1325.10,30.97654942
1325.11,30.38675157
1325.11,30.42417249
1325.11,30.58209195
1325.12,30.84368993
1325.12,30.70911525
1325.12,30.72250490
1325.13,32.16266781
1325.13,31.85678195
1325.13,31.72186299
1325.14,31.50455288
1325.14,31.92922003
1325.14,32.07306543
1325.15,31.57698889
1325.15,31.95634154
1325.15,32.51180871
1325.16,31.43589153
1325.16,31.35933451
1325.16,31.67998093
1325.17,31.46232654
1325.17,31.79739131
1325.17,32.27252474
1325.18,31.23505717
1325.18,31.47502763
1325.18,31.99788139
1325.19,31.23299770
1325.19,31.16674009
1325.19,31.34319891
1325.20,31.20896643
1325.20,31.26561112
1325.20,31.62196326
1325.21,31.64084483
1325.21,31.27453755
1325.21,31.28826941
1325.22,33.44044598
1325.22,33.00307774
1325.22,32.81219851
1325.23,31.63741031
1325.23,31.96698315
1325.23,32.52725575
1325.24,30.47532526
1325.24,30.48596688
1325.24,30.85673529
1325.25,30.71701091
1325.25,30.20342787
1325.25,30.25045963
1325.26,31.95084755
1325.26,29.97616056
1325.26,31.74795579
1325.27,30.11245250
1325.27,31.26664189
1325.27,31.43863749
1325.28,27.85693962
1325.28,28.37876260
1325.28,28.89097474
1325.29,26.52148600
1325.29,26.71545339
1325.29,26.78720291
1325.30,26.16994135
1325.30,26.38519406
1325.30,25.65326807
1325.31,27.58470002
1325.31,27.40824120
1325.31,25.45895846
1325.32,24.89181890
1325.32,25.60554774
1325.32,25.84174148
1325.33,22.70771333
1325.33,22.89996554
1325.33,23.52855521
1325.34,22.16975681
1325.34,22.46534119
1325.34,22.92056229
1325.35,21.60399023
1325.35,21.68638344
1325.35,21.85803475
1325.36,21.29879293
1325.36,21.35852785
1325.36,21.50546141
1325.37,21.81512192
1325.37,21.08731694
1325.37,21.32316640
1325.38,22.54807868
1325.38,21.48554908
1325.38,20.99016111
1325.39,22.30398721
1325.39,21.85494659
1325.39,21.83022676
1325.40,20.90055872
1325.40,21.16627564
1325.40,21.37157322
1325.41,20.42782904
1325.41,20.52910381
1325.41,20.71963669
1325.42,20.44567983
1325.42,20.37701848
1325.42,20.31041866
1325.43,20.84254106
1325.43,20.79035751
1325.43,20.45220252
1325.44,21.58510866
1325.44,20.83361462
1325.44,20.81370229
1325.45,21.30188109
1325.45,21.42306820
1325.45,21.58854111
1325.46,20.54008971
1325.46,20.46799591
1325.46,20.59536142
1325.47,20.61321221
1325.47,20.46112895
1325.47,20.48275647
1325.48,20.70727781
1325.48,20.72684586
1325.48,20.61424298
1325.49,20.84837725
1325.49,20.68427732
1325.49,20.77525268
1325.50,21.32866039
1325.50,21.08285373
1325.50,20.87034698
1325.51,21.81340674
1325.51,21.12851251
1325.51,20.94930774
1325.52,22.04925619
1325.52,21.84018396
1325.52,21.77461284
1325.53,22.33454323
1325.53,22.63081410
1325.53,22.63184487
1325.54,21.83709372
1325.54,22.10967761
1325.54,22.60026015
1325.55,21.63042524
1325.55,21.98299859
1325.55,22.45229582
1325.56,22.04204702
1325.56,21.95381761
1325.56,21.96926673
1325.57,21.81168948
1325.57,21.80070358
1325.57,21.95828083
1325.58,22.00325313
1325.58,22.09319979
1325.58,22.15636716
1325.59,22.27446403
1325.59,22.14778501
1325.59,22.17971194
1325.60,22.93463842
1325.60,22.50138913
1325.60,23.22713464
1325.61,23.33355912
1325.61,22.73449262
1325.61,22.71732625
1325.62,24.13723462
1325.62,23.15366786
1325.62,23.09049841
1325.63,23.39020380
1325.63,23.88662254
1325.63,24.20074627
1325.64,23.26215180
1325.64,23.33767805
1325.64,23.74312143
1325.65,23.21340278
1325.65,23.14302417
1325.65,23.37166652
1325.66,23.32394619
1325.66,23.42625174
1325.66,23.88456307
1325.67,23.62571105
1325.67,23.64905583
1325.67,24.00437513
1325.68,23.62880129
1325.68,23.69196866
1325.68,23.81384225
1325.69,23.79702016
1325.69,23.93537157
1325.69,23.90928083
1325.70,24.08642613
1325.70,23.97794219
1325.70,24.13345790
1325.71,24.69750722
1325.71,24.26494441
1325.71,24.25601798
1325.72,25.36592156
1325.72,25.33090439
1325.72,24.75621345
1325.73,25.68073178
1325.73,26.03742613
1325.73,25.91864278
1325.74,24.88460973
1325.74,25.26499107
1325.74,25.30653092
1325.75,25.16714874
1325.75,25.04458865
1325.75,25.49260058
1325.76,25.48642218
1325.76,25.11325001
1325.76,25.12011697
1325.77,25.56469645
1325.77,25.42668725
1325.77,25.39201229
1325.78,26.34125046
1325.78,26.12325179
1325.78,25.70922626
1325.79,27.31486209
1325.79,27.18475063
1325.79,26.56989074
1325.80,26.50260443
1325.80,26.81878763
1325.80,27.00005187
1325.81,26.57160800
1325.81,26.57195021
1325.81,26.47548293
1325.82,27.19573653
1325.82,27.24070882
1325.82,26.80608447
1325.83,28.30289415
1325.83,28.29877314
1325.83,27.59877616
1325.84,28.86934515
1325.84,28.90127208
1325.84,28.70078407
1325.85,28.42751370
1325.85,29.16046838
1325.85,29.29298360
1325.86,28.07493828
1325.86,28.23423279
1325.86,28.26581544
1325.87,28.47763570
1325.87,28.36846527
1325.87,28.51127989
1325.88,29.45227604
1325.88,29.00117387
1325.88,28.90436232
1325.89,30.20789108
1325.89,29.26242965
1325.89,29.14090033
1325.90,31.12657322
1325.90,30.63702145
1325.90,30.23535480
1325.91,30.72525085
1325.91,30.91578373
1325.91,31.02804440
1325.92,30.84403421
1325.92,31.62402273
1325.92,31.21720638
1325.93,31.42730938
1325.93,31.71328083
1325.93,31.94295189
1325.94,31.79361458
1325.94,31.91171145
1325.94,31.51382152
1325.95,31.65183073
1325.95,31.50695456
1325.95,32.02740457
1325.96,30.97037102
1325.96,31.85369378
1325.96,32.33260187
1325.97,32.49017912
1325.97,32.71847719
1325.97,32.54545082
1325.98,31.97350584
1325.98,32.54236266
1325.98,32.64844286
1325.99,32.32127376
1325.99,32.72259613
1325.99,32.32539269
