l,p
1321.20,27.47449881
1321.30,29.83059791
1321.30,29.93221696
1321.30,29.84570482
1321.40,29.77086298
1321.40,29.84501833
1321.40,30.20068191
1321.50,22.96862689
1321.50,23.13684576
1321.50,23.31914077
1321.60,19.97947283
1321.60,19.92522982
1321.60,20.02478941
1321.70,19.39722844
1321.70,19.30110337
1321.70,19.30487802
1321.80,19.76112989
1321.80,19.72782998
1321.80,19.62964545
1321.90,21.49069878
1321.90,21.51782029
1321.90,21.54013637
1322.00,23.21408927
1322.00,23.14851815
1322.00,23.17769912
1322.10,25.02193036
1322.10,24.82899374
1322.10,24.82006731
1322.20,26.94066123
1322.20,26.90633055
1322.20,26.95027208
1322.30,29.01628078
1322.30,29.06399903
1322.30,29.11137508
1322.40,29.90612623
1322.40,29.81412009
1322.40,29.92191755
1322.50,26.85586427
1322.50,27.07489163
1322.50,27.14561245
1322.60,23.00604574
1322.60,22.85087223
1322.60,22.82958692
1322.70,22.11551380
1322.70,22.15533639
1322.70,22.18520385
1322.80,23.15023334
1322.80,22.97617827
1322.80,22.90202501
1322.90,24.68377537
1322.90,24.77990043
1322.90,24.83379916
1323.00,27.05910031
1323.00,27.02614261
1323.00,27.08828128
1323.10,28.51848906
1323.10,28.51848906
1323.10,28.37601665
1323.20,30.84437642
1323.20,30.83339052
1323.20,30.75099938
1323.30,32.85579990
1323.30,33.07173703
1323.30,33.08306721
1323.40,18.77104044
1323.40,19.07623774
1323.40,19.26333817
1323.50,16.34010055
1323.50,16.35417565
1323.50,16.47089954
1323.60,16.95873509
1323.60,16.80527781
1323.60,16.78536652
1323.70,17.55127994
1323.70,17.54338220
1323.70,17.47300566
1323.80,19.21424694
1323.80,18.93205014
1323.80,18.89668869
1323.90,21.81340674
1323.90,21.74096866
1323.90,21.60193076
1324.00,23.88181712
1324.00,24.07509595
1324.00,23.92232620
1324.10,25.52246804
1324.10,25.52864852
1324.10,25.65223730
1324.20,28.16900388
1324.20,28.10446354
1324.20,28.10892675
1324.30,29.07979243
1324.30,28.76017471
1324.30,28.73545696
1324.40,21.95930953
1324.40,21.77735880
1324.40,21.96583221
1324.50,20.16588678
1324.50,20.21772604
1324.50,20.32689647
1324.60,21.34033278
1324.60,21.41757628
1324.60,21.28094006
1324.70,21.79624036
1324.70,21.72689252
1324.70,21.69805583
1324.80,23.91443054
1324.80,23.66725090
1324.80,23.61232140
1324.90,26.22589954
1324.90,26.22246710
1324.90,26.23517026
1325.00,28.35953883
1325.00,28.30186338
1325.00,28.29808665
1325.10,30.17047017
1325.10,30.06576295
1325.10,29.85154101
1325.20,31.57424294
1325.20,31.18733891
1325.20,31.04143405
1325.30,25.83968201
1325.30,26.29387441
1325.30,26.00240897
1325.40,20.23592111
1325.40,20.29737329
1325.40,20.40139402
1325.50,20.66299201
1325.50,20.51880440
1325.50,20.47211485
1325.60,22.03037463
1325.60,22.19893778
1325.60,22.32527252
1325.70,23.85263615
1325.70,23.78088455
1325.70,23.69643187
1325.80,25.96807829
1325.80,26.17783701
1325.80,26.08754814
1325.90,29.02829538
1325.90,28.90058559
1325.90,28.93835079
1326.00,30.49180307
1326.00,30.49043009
1326.00,30.68577047
1326.10,32.20592285
1326.10,31.89351637
1326.10,31.48086382
1326.20,26.50157366
1326.20,26.84453409
1326.20,27.02167939
1326.30,20.50987797
1326.30,20.66127475
1326.30,20.67088767
1326.40,19.71821706
1326.40,19.59256881
1326.40,19.35843454
1326.50,20.92184403
1326.50,21.04817877
1326.50,20.76495327
1326.60,22.72796994
1326.60,22.88485863
1326.60,22.93635568
1326.70,24.23335969
1326.70,24.18117822
1326.70,24.04110956
1326.80,26.31138299
1326.80,26.29215715
1326.80,26.33438349
1326.90,29.48386076
1326.90,29.22638171
1326.90,29.20303693
1327.00,29.30946141
1327.00,29.55149134
1327.00,29.88346794
1327.10,19.69075335
1327.10,19.76731037
1327.10,19.90154284
1327.20,16.84887713
1327.20,16.78227628
1327.20,16.75069259
1327.30,16.30371040
1327.30,16.20998805
1327.30,16.01842336
1327.40,17.10738591
1327.40,17.13244691
1327.40,16.98997553
1327.50,18.35049223
1327.50,18.58290924
1327.50,18.75490483
1327.60,20.00556357
1327.60,19.96951771
1327.60,20.27196905
1327.70,21.96377274
1327.70,21.93562254
1327.70,22.00084938
1327.80,24.44208972
1327.80,24.33703821
1327.80,24.25807745
1327.90,27.25375419
1327.90,27.01859123
1327.90,27.03541332
1328.00,26.52732219
1328.00,26.00961814
1328.00,28.29053320
1328.10,19.49300922
1328.10,19.58501536
1328.10,20.13945176
1328.20,17.43867498
1328.20,17.46579649
1328.20,17.54784542
1328.30,17.54715893
1328.30,17.35284932
1328.30,17.31096519
1328.40,19.23072475
1328.40,18.83386560
1328.40,18.93376740
1328.50,20.31591057
1328.50,20.41547016
1328.50,20.74332575
1328.60,22.39153013
1328.60,22.34999028
1328.60,22.34518485
1328.70,24.37102461
1328.70,24.00849614
1328.70,23.82585685
1328.80,25.98901932
1328.80,25.56572515
1328.80,25.75248337
1328.90,26.26503772
1328.90,25.84139927
1328.90,26.07141253
1329.00,17.15064198
1329.00,17.76824783
1329.00,17.95878071
1329.10,15.17835771
1329.10,15.77948367
1329.10,15.15157945
1329.20,15.40699799
1329.20,15.57762061
1329.20,15.74172055
1329.30,15.64868468
1329.30,15.80248520
1329.30,16.19659840
1329.40,16.95358539
1329.40,17.10978966
1329.40,17.08610164
1329.50,19.06662482
1329.50,19.04225134
1329.50,19.01753359
1329.60,20.81644825
1329.60,20.74092200
1329.60,20.72890741
1329.70,22.48937246
1329.70,22.32012281
1329.70,22.32012281
1329.80,24.92134208
1329.80,24.72771896
1329.80,24.31369344
1329.90,21.46872698
1329.90,22.07260097
1329.90,22.03140333
1330.00,14.61121815
1330.00,14.72313558
1330.00,14.78836345
1330.10,14.21538769
1330.10,14.04373534
1330.10,14.04751207
1330.20,15.53230403
1330.20,15.17526747
1330.20,15.30297726
1330.30,16.65491077
1330.30,16.39434252
1330.30,16.06923289
1330.40,17.68070491
1330.40,17.56192156
1330.40,17.67280925
1330.50,19.65642267
1330.50,19.60870442
1330.50,19.72645700
1330.60,20.99084759
1330.60,21.21948788
1330.60,21.62321607
1330.70,20.78486560
1330.70,20.97574276
1330.70,21.20850405
1330.80,13.76394228
1330.80,13.88409862
1330.80,13.84358850
1330.90,10.69136632
1330.90,10.61206231
1330.90,10.57601540
1331.00,10.18876814
1331.00,9.88871951
1331.00,9.98827806
1331.10,10.94987406
1331.10,10.79676002
1331.10,10.91932011
1331.20,11.71612969
1331.20,11.81088178
1331.20,12.15075404
1331.30,12.61867829
1331.30,12.62245398
1331.30,12.81676463
1331.40,14.20474504
1331.40,14.21161200
1331.40,14.33176834
1331.50,16.59036939
1331.50,16.26594624
1331.50,16.19522542
1331.60,18.35186521
1331.60,17.69443677
1331.60,17.70679565
1331.70,17.67933193
1331.70,16.61474390
1331.70,17.32847378
1331.80,10.51559399
1331.80,10.63849732
1331.80,11.38415413
1331.90,8.75272467
1331.90,8.86395510
1331.90,9.14512217
1332.00,8.30436899
1332.00,8.27381452
1332.00,8.37714928
1332.10,8.80456342
1332.10,8.82069902
1332.10,8.81383309
1332.20,10.35218055
1332.20,10.16370714
1332.20,9.93987228
1332.30,11.61794515
1332.30,11.25678862
1332.30,11.16169328
1332.40,13.37635177
1332.40,13.42716026
1332.40,13.06085402
1332.50,15.22264352
1332.50,14.89993763
1332.50,14.94216397
1332.60,16.52170803
1332.60,16.21788371
1332.60,16.31606928
1332.70,15.76884101
1332.70,16.10527979
1332.70,16.58178620
1332.80,12.98223754
1332.80,12.99871639
1332.80,13.09003500
1332.90,11.32785269
1332.90,11.31961378
1332.90,11.20975582
1333.00,11.70342757
1333.00,11.70514483
1333.00,11.47478728
1333.10,13.31592932
1333.10,13.31146714
1333.10,12.79410634
1333.20,14.61156139
1333.20,15.03622957
1333.20,14.64486233
1333.30,15.72489845
1333.30,16.17874657
1333.30,16.17222389
1333.40,16.32602441
1333.40,16.64598434
1333.40,16.72425758
1333.50,13.53358474
1333.50,13.19714597
1333.50,13.89886125
1333.60,7.72864675
1333.60,7.42928513
1333.60,7.53502312
1333.70,5.97127039
1333.70,6.02688586
1333.70,6.03203556
1333.80,5.97504711
1333.80,5.88475772
1333.80,5.86209995
1333.90,6.70491260
1333.90,6.63762474
1333.90,6.55969474
1334.00,7.74512560
1334.00,7.62908872
1334.00,7.30844231
1334.10,8.91819707
1334.10,9.06787866
1334.10,8.91064465
1334.20,10.84791280
1334.20,10.91005043
1334.20,10.60897310
1334.30,12.48684957
1334.30,12.63035068
1334.30,12.43192007
1334.40,13.09243875
1334.40,13.26477759
1334.40,13.48998542
1334.50,13.34167785
1334.50,13.76977848
1334.50,14.67335578
1334.60,10.77959469
1334.60,10.98592096
1334.60,10.81323887
1334.70,8.92918297
1334.70,8.78808509
1334.70,9.31746101
1334.80,8.75478466
1334.80,8.25939617
1334.80,8.12894043
1334.90,8.64698668
1334.90,8.54571191
1334.90,8.13958256
1335.00,9.45443944
1335.00,9.24193372
1335.00,8.91648085
1335.10,10.82422477
1335.10,10.71093437
1335.10,10.51456426
1335.20,11.35977962
1335.20,11.47856297
1335.20,11.37934870
1335.30,11.44011336
1335.30,11.70239783
1335.30,12.26919415
1335.40,10.23854689
1335.40,10.83898740
1335.40,10.88739318
1335.50,8.24806703
1335.50,8.53438277
1335.50,7.95007838
1335.60,7.11653490
1335.60,7.28063431
1335.60,7.02899198
1335.70,6.25072072
1335.70,6.56278446
1335.70,6.46528590
1335.80,6.46425616
1335.80,6.60741403
1335.80,6.61393672
1335.90,6.96651058
1335.90,7.06332266
1335.90,7.29024723
1336.00,8.14232904
1336.00,8.29544307
1336.00,8.41559941
1336.10,8.56974318
1336.10,8.51721795
1336.10,8.89794253
1336.20,9.57150657
1336.20,9.25017263
1336.20,9.53889212
1336.30,10.56674676
1336.30,10.32506008
1336.30,10.33570273
1336.40,8.42589882
1336.40,8.33114673
1336.40,8.02594891
1336.50,6.11580175
1336.50,6.00182486
1336.50,5.88578797
1336.60,5.49442074
1336.60,5.47313542
1336.60,5.29736362
1336.70,5.40962429
1336.70,5.41408699
1336.70,5.38730925
1336.80,5.70349297
1336.80,5.93968670
1336.80,5.92080462
1336.90,5.96749418
1336.90,6.15837186
1336.90,6.15528214
1337.00,7.07602478
1337.00,7.42688242
1337.00,6.99981152
1337.10,8.30883169
1337.10,8.20172072
1337.10,7.86699868
1337.20,9.27626440
1337.20,9.26184502
1337.20,9.00196430
1337.30,9.18185556
1337.30,8.98685843
1337.30,9.09328290
1337.40,6.56106772
1337.40,6.62560911
1337.40,6.62663936
1337.50,5.41717671
1337.50,5.52051147
1337.50,5.46592625
1337.60,4.52183831
1337.60,4.70344683
1337.60,4.86377004
1337.70,4.73640401
1337.70,4.73022457
1337.70,4.81399076
1337.80,5.16862461
1337.80,5.12880099
1337.80,5.34782938
1337.90,6.27097577
1337.90,6.25484017
1337.90,6.16180482
1338.00,7.14949208
1338.00,7.02246929
1338.00,6.81991975
1338.10,8.00741059
1338.10,7.95866105
1338.10,8.01187329
1338.20,8.63291158
1338.20,8.62329866
1338.20,8.69882595
1338.30,7.60952015
1338.30,7.86356572
1338.30,7.87523811
1338.40,5.34679965
1338.40,5.65954989
1338.40,5.68014819
1338.50,4.41747382
1338.50,4.38829311
1338.50,4.36254510
1338.60,4.57024461
1338.60,4.35052947
1338.60,4.15312936
1338.70,4.72129866
1338.70,4.69452092
1338.70,4.60011207
1338.80,5.20432827
1338.80,5.18304296
1338.80,5.16141492
1338.90,5.70623944
1338.90,5.80545423
1338.90,5.80785746
1339.00,6.24213805
1339.00,6.43473195
1339.00,6.46906211
1339.10,7.01457311
1339.10,6.86901201
1339.10,6.75297513
1339.20,7.39186525
1339.20,7.28990347
1339.20,7.23875122
1339.30,6.19064203
1339.30,5.96749418
1339.30,6.10172613
1339.40,4.70344683
1339.40,4.60526126
1339.40,4.45317748
1339.50,4.25818061
1339.50,4.24547822
1339.50,4.15999529
1339.60,4.19604245
1339.60,4.19913217
1339.60,4.20977457
1339.70,4.36117186
1339.70,4.34503652
1339.70,4.38280016
1339.80,4.51840535
1339.80,4.57024461
1339.80,4.69108744
1339.90,5.42987935
1339.90,5.30766303
1339.90,5.27813881
