att,v
-6.50,0.15741357
-6.50,0.15737413
-6.50,0.15740569
-6.50,0.15739779
-6.00,0.17656247
-6.00,0.17656247
-6.00,0.17656247
-6.00,0.17659403
-6.00,0.17655459
-6.00,0.17656247
-6.00,0.17659403
-6.00,0.17650725
-5.50,0.19811781
-5.50,0.19810992
-5.50,0.19808626
-5.50,0.19808626
-5.50,0.19812571
-5.50,0.19812571
-5.50,0.19810992
-5.50,0.19812571
-5.00,0.22226106
-5.00,0.22228472
-5.00,0.22227684
-5.00,0.22224528
-5.00,0.22224528
-5.00,0.22226106
-5.00,0.22225316
-5.00,0.22225316
-4.50,0.24939458
-4.50,0.24940248
-4.50,0.24936302
-4.50,0.24940248
-4.50,0.24933936
-4.50,0.24933146
-4.50,0.24933146
-4.50,0.24937092
-4.00,0.27981034
-4.00,0.27979454
-4.00,0.27977878
-4.00,0.27978665
-4.00,0.27977878
-4.00,0.27982610
-4.00,0.27982610
-4.00,0.27981034
-3.50,0.31398168
-3.50,0.31395012
-3.50,0.31395012
-3.50,0.31397381
-3.50,0.31396592
-3.50,0.31394225
-3.50,0.31396592
-3.50,0.31395012
-3.00,0.35233474
-3.00,0.35227948
-3.00,0.35227162
-3.00,0.35225582
-3.00,0.35224006
-3.00,0.35226372
-3.00,0.35227162
-3.00,0.35221639
-2.50,0.39537439
-2.50,0.39537439
-2.50,0.39529550
-2.50,0.39528760
-2.50,0.39533493
-2.50,0.39535862
-2.50,0.39535072
-2.50,0.39535862
-2.00,0.44374767
-2.00,0.44379500
-2.00,0.44373977
-2.00,0.44380289
-2.00,0.44365299
-2.00,0.44372398
-2.00,0.44367665
-2.00,0.44371611
-1.50,0.49801472
-1.50,0.49813306
-1.50,0.49803048
-1.50,0.49808574
-1.50,0.49809361
-1.50,0.49812517
-1.50,0.49805418
-1.50,0.49810150
-1.00,0.55907500
-1.00,0.55913025
-1.00,0.55899614
-1.00,0.55913812
-1.00,0.55901980
-1.00,0.55903560
-1.00,0.55904347
-1.00,0.55903560
-0.50,0.62755185
-0.50,0.62747300
-0.50,0.62749666
-0.50,0.62755185
-0.50,0.62748086
-0.50,0.62751245
-0.50,0.62738621
-0.50,0.62748086
0.00,0.70446306
0.00,0.70431316
0.00,0.70445520
0.00,0.70447886
0.00,0.70443153
0.00,0.70439994
0.00,0.70444733
0.00,0.70445520
0.50,0.79089743
0.50,0.79086590
0.50,0.79085803
0.50,0.79081857
0.50,0.79085010
0.50,0.79078698
0.50,0.79081064
0.50,0.79077125
1.00,0.88789254
1.00,0.88797146
1.00,0.88797146
1.00,0.88797146
1.00,0.88797146
1.00,0.88805044
1.00,0.88797146
1.00,0.88781363
1.50,0.99705321
1.50,0.99697429
1.50,0.99689537
1.50,0.99689537
1.50,0.99689537
1.50,0.99697429
1.50,0.99689537
1.50,0.99697429
2.00,1.11939526
2.00,1.11947417
2.00,1.11931634
2.00,1.11931634
2.00,1.11931634
2.00,1.11939526
2.00,1.11931634
2.00,1.11923742
2.50,1.25712872
2.50,1.25704980
2.50,1.25704980
2.50,1.25704980
2.50,1.25689197
2.50,1.25689197
2.50,1.25697088
2.50,1.25697088
3.00,1.41167438
3.00,1.41167438
3.00,1.41143763
3.00,1.41159546
3.00,1.41167438
3.00,1.41143763
3.00,1.41151655
3.00,1.41135871
3.50,1.58555794
3.50,1.58555794
3.50,1.58555794
3.50,1.58547902
3.50,1.58547902
3.50,1.58540010
3.50,1.58563697
3.50,1.58547902
4.00,1.77759552
4.00,1.77735877
4.00,1.77767444
4.00,1.77751660
4.00,1.77735877
4.00,1.77751660
4.00,1.77727985
4.00,1.77727985
4.50,1.99733770
4.50,1.99733770
4.50,1.99733770
4.50,1.99733770
4.50,1.99741662
4.50,1.99757445
4.50,1.99702191
4.50,1.99725878
5.00,2.24438977
5.00,2.24486327
5.00,2.24454761
5.00,2.24454761
5.00,2.24478436
5.00,2.24462652
5.00,2.24470544
5.00,2.24462652
5.50,2.52348757
5.50,2.52372432
5.50,2.52340841
5.50,2.52325058
5.50,2.52332950
5.50,2.52317166
5.50,2.52325058
5.50,2.52325058
6.00,2.83692002
6.00,2.83747244
6.00,2.83731461
6.00,2.83707786
6.00,2.83684087
6.00,2.83699894
6.00,2.83707786
6.00,2.83692002
6.50,3.19044900
6.50,3.19029117
6.50,3.19005442
6.50,3.19044900
6.50,3.19068575
6.50,3.19021225
6.50,3.19021225
6.50,3.19037008
7.00,3.58841586
7.00,3.58841586
7.00,3.58865261
7.00,3.58841586
7.00,3.58881044
7.00,3.58849478
7.00,3.58849478
7.00,3.58865261
7.50,4.03737164
7.50,4.03721380
7.50,4.03737164
7.50,4.03745079
7.50,4.03705597
7.50,4.03729296
7.50,4.03705597
7.50,4.03697729
8.00,4.54339409
8.00,4.54315758
8.00,4.54331541
8.00,4.54355192
8.00,4.54276276
8.00,4.54323626
8.00,4.54299974
8.00,4.54331541
8.50,5.11516571
8.50,5.11477137
8.50,5.11492920
8.50,5.11477137
8.50,5.11469221
8.50,5.11477137
8.50,5.11485004
8.50,5.11453438
9.00,5.76010561
9.00,5.76050043
9.00,5.76042128
9.00,5.76042128
9.00,5.76026344
9.00,5.76065826
9.00,5.76034260
9.00,5.75994778
9.50,6.49005365
9.50,6.49036932
9.50,6.48981714
9.50,6.48981714
9.50,6.49029064
9.50,6.49029064
9.50,6.49013281
9.50,6.49029064
10.00,7.31471825
10.00,7.31456041
10.00,7.31408691
10.00,7.31456041
10.00,7.31471825
10.00,7.31424475
10.00,7.31448126
10.00,7.31448126
10.50,8.24767494
10.50,8.24830627
10.50,8.24799061
10.50,8.24799061
10.50,8.24838543
10.50,8.24830627
10.50,8.24806976
10.50,8.24735928
11.00,9.30944633
11.00,9.31173515
11.00,9.31323528
11.00,9.31149864
11.00,9.31118298
11.00,9.30944633
11.00,9.30984116
11.00,9.31031418
