att,v
2.00,1.08371878
2.00,1.08387661
2.00,1.08379769
2.00,1.08379769
2.00,1.08379769
2.00,1.08379769
2.00,1.08379769
2.50,1.21726894
2.50,1.21726894
2.50,1.21734786
2.50,1.21719003
2.50,1.21726894
2.50,1.21734786
2.50,1.21726894
2.50,1.21726894
3.00,1.36739445
3.00,1.36731553
3.00,1.36739445
3.00,1.36731553
3.00,1.36731553
3.00,1.36739445
3.00,1.36739445
3.00,1.36731553
3.50,1.53598976
3.50,1.53606868
3.50,1.53606868
3.50,1.53606868
3.50,1.53598976
3.50,1.53598976
3.50,1.53598976
3.50,1.53606868
4.00,1.72218645
4.00,1.72242320
4.00,1.72218645
4.00,1.72234428
4.00,1.72226536
4.00,1.72242320
4.00,1.72226536
4.00,1.72234428
4.50,1.93561411
4.50,1.93561411
4.50,1.93553519
4.50,1.93585098
4.50,1.93600881
4.50,1.93553519
4.50,1.93585098
4.50,1.93553519
5.00,2.17627287
5.00,2.17579913
5.00,2.17603612
5.00,2.17579913
5.00,2.17611504
5.00,2.17595696
5.00,2.17587805
5.00,2.17587805
5.50,2.44637251
5.50,2.44676709
5.50,2.44660926
5.50,2.44676709
5.50,2.44653034
5.50,2.44684601
5.50,2.44684601
5.50,2.44660926
6.00,2.75135946
6.00,2.75143838
6.00,2.75112271
6.00,2.75128055
6.00,2.75159621
6.00,2.75151730
6.00,2.75128055
6.00,2.75135946
6.50,3.09470654
6.50,3.09454870
6.50,3.09486437
6.50,3.09502220
6.50,3.09502220
6.50,3.09486437
6.50,3.09470654
6.50,3.09478545
7.00,3.48154426
7.00,3.48201776
7.00,3.48154426
7.00,3.48170209
7.00,3.48185992
7.00,3.48193884
7.00,3.48138618
7.00,3.48154426
7.50,3.91795015
7.50,3.91802907
7.50,3.91763449
7.50,3.91795015
7.50,3.91747642
7.50,3.91771340
7.50,3.91787124
7.50,3.91771340
8.00,4.41016006
8.00,4.40984392
8.00,4.40984392
8.00,4.41000175
8.00,4.41023874
8.00,4.41039658
8.00,4.41031790
8.00,4.40992308
8.50,4.96606636
8.50,4.96598721
8.50,4.96606636
8.50,4.96606636
8.50,4.96575069
8.50,4.96638203
8.50,4.96614552
8.50,4.96575069
9.00,5.59395742
9.00,5.59427309
9.00,5.59387827
9.00,5.59419394
9.00,5.59427309
9.00,5.59443092
9.00,5.59474659
9.00,5.59443092
9.50,6.30504084
9.50,6.30496216
9.50,6.30511999
9.50,6.30488300
9.50,6.30440950
9.50,6.30472517
9.50,6.30480433
9.50,6.30519867
10.00,7.10815716
10.00,7.10807848
10.00,7.10823631
10.00,7.10823631
10.00,7.10847330
10.00,7.10831547
10.00,7.10839415
10.00,7.10855198
10.50,8.01846123
10.50,8.01869774
10.50,8.01822472
10.50,8.01861954
10.50,8.01869774
10.50,8.01861954
10.50,8.01893520
10.50,8.01940823
11.00,9.05521107
11.00,9.05521107
11.00,9.05552769
11.00,9.05552769
11.00,9.05505371
11.00,9.05647469
11.00,9.05623722
11.00,9.05639553
