l,input_p(uW),output_p(uW),transmission
1302.6004,	40.19919503,	0.02007171,	0.00331918
1302.6104,	40.19919503,	0.02007171,	0.00331918
1302.6204,	40.19919503,	0.01889889,	0.00322074
1302.6304,	40.19919503,	0.01538045,	0.00290551
1302.6404,	40.19919503,	0.01889889,	0.00322074
1302.6504,	40.19919503,	0.01655327,	0.00301425
1302.6604,	40.19919503,	0.01538045,	0.00290551
1302.6704,	40.19919503,	0.01889889,	0.00322074
1302.6804,	40.19919503,	0.02007171,	0.00331918
1302.6904,	40.19919503,	0.01889889,	0.00322074
1302.7004,	40.19919503,	0.02007171,	0.00331918
1302.7104,	40.19919503,	0.01889889,	0.00322074
1302.7204,	40.19919503,	0.02007171,	0.00331918
1302.7304,	40.19919503,	0.02124452,	0.00341477
1302.7404,	40.19919503,	0.02241733,	0.00350776
1302.7504,	40.19919503,	0.02476296,	0.00368671
1302.7604,	40.19919503,	0.02476296,	0.00368671
1302.7704,	40.19919503,	0.02476296,	0.00368671
1302.7804,	40.19919503,	0.02476296,	0.00368671
1302.7904,	40.19919503,	0.02828140,	0.00393993
1302.8004,	40.19919503,	0.02710859,	0.00385737
1302.8104,	40.19919503,	0.02945421,	0.00402079
1302.8204,	40.19919503,	0.02710859,	0.00385737
1302.8304,	40.19919503,	0.02945421,	0.00402079
1302.8404,	40.19919503,	0.02828140,	0.00393993
1302.8504,	40.19919503,	0.02476296,	0.00368671
1302.8604,	40.19919503,	0.02593577,	0.00377301
1302.8704,	40.19919503,	0.02593577,	0.00377301
1302.8804,	40.19919503,	0.02593577,	0.00377301
1302.8904,	40.19919503,	0.02710859,	0.00385737
1302.9004,	40.19919503,	0.02828140,	0.00393993
1302.9104,	40.19919503,	0.02945421,	0.00402079
1302.9204,	40.19919503,	0.02945421,	0.00402079
1302.9304,	40.19919503,	0.03062703,	0.00410006
1302.9404,	40.19919503,	0.03414547,	0.00432917
1302.9504,	40.19919503,	0.03531828,	0.00440289
1302.9604,	40.19919503,	0.04000954,	0.00468619
1302.9704,	40.19919503,	0.04352798,	0.00488790
1302.9804,	40.19919503,	0.04587361,	0.00501787
1302.9904,	40.19919503,	0.04704642,	0.00508161
1303.0004,	40.19919503,	0.05056486,	0.00526820
1303.0104,	40.19919503,	0.05173767,	0.00532895
1303.0204,	40.19919503,	0.05291049,	0.00538901
1303.0304,	40.19919503,	0.05760174,	0.00562284
1303.0404,	40.19919503,	0.05877455,	0.00567980
1303.0504,	40.19919503,	0.05994737,	0.00573618
1303.0604,	40.19919503,	0.06463862,	0.00595640
1303.0704,	40.19919503,	0.06463862,	0.00595640
1303.0804,	40.19919503,	0.06698425,	0.00606351
1303.0904,	40.19919503,	0.06698425,	0.00606351
1303.1004,	40.19919503,	0.07167550,	0.00627225
1303.1104,	40.19919503,	0.07402113,	0.00637406
1303.1204,	40.19919503,	0.07167550,	0.00627225
1303.1304,	40.19919503,	0.07402113,	0.00637406
1303.1404,	40.19919503,	0.07519394,	0.00642435
1303.1505,	40.19919503,	0.08105802,	0.00667016
1303.1605,	40.19919503,	0.07402113,	0.00637406
1303.1705,	40.19919503,	0.06932988,	0.00616877
1303.1805,	40.19919503,	0.07402113,	0.00637406
1303.1905,	40.19919503,	0.07050269,	0.00622072
1303.2005,	40.19919503,	0.06229299,	0.00584733
1303.2105,	40.19919503,	0.07402113,	0.00637406
1303.2205,	40.19919503,	0.06463862,	0.00595640
1303.2305,	40.19919503,	0.06229299,	0.00584733
1303.2405,	40.19919503,	0.06698425,	0.00606351
1303.2505,	40.19919503,	0.05994737,	0.00573618
1303.2605,	40.19919503,	0.05291049,	0.00538901
1303.2705,	40.19919503,	0.05642893,	0.00556530
1303.2805,	40.19919503,	0.05642893,	0.00556530
1303.2905,	40.19919503,	0.05291049,	0.00538901
1303.3005,	40.19919503,	0.04821923,	0.00514456
1303.3105,	40.19919503,	0.04821923,	0.00514456
1303.3205,	40.19919503,	0.04587361,	0.00501787
1303.3305,	40.19919503,	0.04352798,	0.00488790
1303.3405,	40.19919503,	0.03766391,	0.00454675
1303.3505,	40.19919503,	0.03179984,	0.00417783
1303.3605,	40.19919503,	0.03179984,	0.00417783
1303.3705,	40.19919503,	0.02828140,	0.00393993
1303.3805,	40.19919503,	0.02945421,	0.00402079
1303.3905,	40.19919503,	0.02945421,	0.00402079
1303.4005,	40.19919503,	0.02945421,	0.00402079
1303.4105,	40.19919503,	0.02593577,	0.00377301
1303.4205,	40.19919503,	0.02710859,	0.00385737
1303.4305,	40.19919503,	0.02710859,	0.00385737
1303.4405,	40.19919503,	0.02476296,	0.00368671
1303.4505,	40.19919503,	0.02241733,	0.00350776
1303.4605,	40.19919503,	0.02476296,	0.00368671
1303.4705,	40.19919503,	0.02476296,	0.00368671
1303.4805,	40.19919503,	0.02476296,	0.00368671
1303.4905,	40.19919503,	0.02476296,	0.00368671
1303.5005,	40.19919503,	0.02710859,	0.00385737
1303.5105,	40.19919503,	0.02359015,	0.00359835
1303.5205,	40.19919503,	0.02710859,	0.00385737
1303.5305,	40.19919503,	0.02710859,	0.00385737
1303.5405,	40.19919503,	0.02828140,	0.00393993
1303.5505,	40.19919503,	0.02710859,	0.00385737
1303.5605,	40.19919503,	0.02710859,	0.00385737
1303.5705,	40.19919503,	0.02710859,	0.00385737
1303.5805,	40.19919503,	0.02710859,	0.00385737
1303.5905,	40.19919503,	0.02828140,	0.00393993
1303.6005,	40.19919503,	0.02710859,	0.00385737
1303.6105,	40.19919503,	0.02710859,	0.00385737
1303.6205,	40.19919503,	0.02476296,	0.00368671
1303.6305,	40.19919503,	0.02476296,	0.00368671
1303.6405,	40.19919503,	0.02710859,	0.00385737
1303.6505,	40.19919503,	0.02828140,	0.00393993
1303.6605,	40.19919503,	0.02710859,	0.00385737
1303.6705,	40.19919503,	0.03062703,	0.00410006
1303.6805,	40.19919503,	0.02945421,	0.00402079
1303.6905,	40.19919503,	0.02945421,	0.00402079
1303.7005,	40.19919503,	0.03414547,	0.00432917
1303.7105,	40.19919503,	0.03297266,	0.00425417
1303.7205,	40.19919503,	0.03649110,	0.00447540
1303.7305,	40.19919503,	0.03766391,	0.00454675
1303.7405,	40.19919503,	0.03766391,	0.00454675
1303.7505,	40.19919503,	0.03766391,	0.00454675
1303.7605,	40.19919503,	0.03649110,	0.00447540
1303.7705,	40.19919503,	0.03766391,	0.00454675
1303.7805,	40.19919503,	0.03883672,	0.00461699
1303.7905,	40.19919503,	0.03766391,	0.00454675
1303.8005,	40.19919503,	0.03766391,	0.00454675
1303.8105,	40.19919503,	0.04000954,	0.00468619
1303.8205,	40.19919503,	0.03883672,	0.00461699
1303.8305,	40.19919503,	0.04118235,	0.00475438
1303.8405,	40.19919503,	0.04000954,	0.00468619
1303.8506,	40.19919503,	0.04352798,	0.00488790
1303.8606,	40.19919503,	0.04587361,	0.00501787
1303.8706,	40.19919503,	0.04352798,	0.00488790
1303.8806,	40.19919503,	0.04821923,	0.00514456
1303.8906,	40.19919503,	0.04939205,	0.00520675
1303.9006,	40.19919503,	0.05173767,	0.00532895
1303.9106,	40.19919503,	0.05408330,	0.00544841
1303.9206,	40.19919503,	0.05525611,	0.00550717
1303.9306,	40.19919503,	0.05642893,	0.00556530
1303.9406,	40.19919503,	0.05994737,	0.00573618
1303.9506,	40.19919503,	0.06463862,	0.00595640
1303.9606,	40.19919503,	0.06581144,	0.00601020
1303.9706,	40.19919503,	0.07402113,	0.00637406
1303.9806,	40.19919503,	0.07402113,	0.00637406
1303.9906,	40.19919503,	0.07519394,	0.00642435
1304.0006,	40.19919503,	0.07167550,	0.00627225
1304.0106,	40.19919503,	0.07167550,	0.00627225
1304.0206,	40.19919503,	0.08809490,	0.00695366
1304.0306,	40.19919503,	0.08340364,	0.00676598
1304.0406,	40.19919503,	0.08457646,	0.00681338
1304.0506,	40.19919503,	0.07988520,	0.00662173
1304.0606,	40.19919503,	0.09513177,	0.00722605
1304.0706,	40.19919503,	0.09513177,	0.00722605
1304.0806,	40.19919503,	0.09044052,	0.00704563
1304.0906,	40.19919503,	0.09513177,	0.00722605
1304.1006,	40.19919503,	0.09513177,	0.00722605
1304.1106,	40.19919503,	0.09278615,	0.00713641
1304.1206,	40.19919503,	0.09278615,	0.00713641
1304.1306,	40.19919503,	0.09278615,	0.00713641
1304.1406,	40.19919503,	0.08692208,	0.00690722
1304.1506,	40.19919503,	0.08574927,	0.00686046
1304.1606,	40.19919503,	0.07988520,	0.00662173
1304.1706,	40.19919503,	0.07636676,	0.00647426
1304.1806,	40.19919503,	0.07167550,	0.00627225
1304.1906,	40.19919503,	0.06581144,	0.00601020
1304.2006,	40.19919503,	0.06229299,	0.00584733
1304.2106,	40.19919503,	0.06463862,	0.00595640
1304.2206,	40.19919503,	0.05994737,	0.00573618
1304.2306,	40.19919503,	0.05994737,	0.00573618
1304.2406,	40.19919503,	0.05994737,	0.00573618
1304.2506,	40.19919503,	0.05994737,	0.00573618
1304.2606,	40.19919503,	0.05994737,	0.00573618
1304.2706,	40.19919503,	0.05760174,	0.00562284
1304.2806,	40.19919503,	0.05760174,	0.00562284
1304.2906,	40.19919503,	0.05760174,	0.00562284
1304.3006,	40.19919503,	0.05525611,	0.00550717
1304.3106,	40.19919503,	0.05642893,	0.00556530
1304.3206,	40.19919503,	0.05877455,	0.00567980
1304.3306,	40.19919503,	0.05642893,	0.00556530
1304.3406,	40.19919503,	0.05173767,	0.00532895
1304.3506,	40.19919503,	0.05291049,	0.00538901
1304.3606,	40.19919503,	0.05056486,	0.00526820
1304.3706,	40.19919503,	0.05056486,	0.00526820
1304.3806,	40.19919503,	0.05056486,	0.00526820
1304.3906,	40.19919503,	0.05056486,	0.00526820
1304.4006,	40.19919503,	0.05056486,	0.00526820
1304.4106,	40.19919503,	0.04821923,	0.00514456
1304.4206,	40.19919503,	0.04821923,	0.00514456
1304.4306,	40.19919503,	0.04587361,	0.00501787
1304.4406,	40.19919503,	0.04352798,	0.00488790
1304.4506,	40.19919503,	0.04235517,	0.00482160
1304.4606,	40.19919503,	0.04352798,	0.00488790
1304.4706,	40.19919503,	0.04118235,	0.00475438
1304.4806,	40.19919503,	0.04235517,	0.00482160
1304.4906,	40.19919503,	0.03883672,	0.00461699
1304.5006,	40.19919503,	0.04000954,	0.00468619
1304.5106,	40.19919503,	0.03883672,	0.00461699
1304.5206,	40.19919503,	0.03883672,	0.00461699
1304.5306,	40.19919503,	0.03649110,	0.00447540
1304.5406,	40.19919503,	0.03649110,	0.00447540
1304.5507,	40.19919503,	0.03414547,	0.00432917
1304.5607,	40.19919503,	0.03649110,	0.00447540
1304.5707,	40.19919503,	0.03766391,	0.00454675
1304.5807,	40.19919503,	0.03649110,	0.00447540
1304.5907,	40.19919503,	0.03649110,	0.00447540
1304.6007,	40.19919503,	0.03414547,	0.00432917
1304.6107,	40.19919503,	0.03883672,	0.00461699
1304.6207,	40.19919503,	0.03531828,	0.00440289
1304.6307,	40.19919503,	0.03883672,	0.00461699
1304.6407,	40.19919503,	0.03883672,	0.00461699
1304.6507,	40.19919503,	0.04352798,	0.00488790
1304.6607,	40.19919503,	0.04587361,	0.00501787
1304.6707,	40.19919503,	0.04352798,	0.00488790
1304.6807,	40.19919503,	0.04352798,	0.00488790
1304.6907,	40.19919503,	0.04704642,	0.00508161
1304.7007,	40.19919503,	0.04704642,	0.00508161
1304.7107,	40.19919503,	0.04821923,	0.00514456
1304.7207,	40.19919503,	0.05291049,	0.00538901
1304.7307,	40.19919503,	0.05173767,	0.00532895
1304.7407,	40.19919503,	0.05525611,	0.00550717
1304.7507,	40.19919503,	0.05760174,	0.00562284
1304.7607,	40.19919503,	0.05642893,	0.00556530
1304.7707,	40.19919503,	0.05760174,	0.00562284
1304.7807,	40.19919503,	0.06229299,	0.00584733
1304.7907,	40.19919503,	0.06229299,	0.00584733
1304.8007,	40.19919503,	0.06112018,	0.00579202
1304.8107,	40.19919503,	0.07402113,	0.00637406
1304.8207,	40.19919503,	0.07519394,	0.00642435
1304.8307,	40.19919503,	0.07988520,	0.00662173
1304.8407,	40.19919503,	0.08340364,	0.00676598
1304.8507,	40.19919503,	0.07753957,	0.00652379
1304.8607,	40.19919503,	0.08340364,	0.00676598
1304.8707,	40.19919503,	0.08574927,	0.00686046
1304.8807,	40.19919503,	0.08809490,	0.00695366
1304.8907,	40.19919503,	0.08809490,	0.00695366
1304.9007,	40.19919503,	0.09278615,	0.00713641
1304.9107,	40.19919503,	0.09044052,	0.00704563
1304.9207,	40.19919503,	0.08809490,	0.00695366
1304.9307,	40.19919503,	0.08692208,	0.00690722
1304.9407,	40.19919503,	0.08809490,	0.00695366
1304.9507,	40.19919503,	0.08340364,	0.00676598
1304.9607,	40.19919503,	0.08340364,	0.00676598
1304.9707,	40.19919503,	0.08926771,	0.00699979
1304.9807,	40.19919503,	0.09278615,	0.00713641
1304.9907,	40.19919503,	0.09278615,	0.00713641
1305.0007,	40.19919503,	0.09865021,	0.00735846
1305.0107,	40.19919503,	0.09747740,	0.00731459
1305.0207,	40.19919503,	0.09395896,	0.00718137
1305.0307,	40.19919503,	0.09278615,	0.00713641
1305.0407,	40.19919503,	0.09513177,	0.00722605
1305.0507,	40.19919503,	0.09630459,	0.00727045
1305.0607,	40.19919503,	0.09395896,	0.00718137
1305.0707,	40.19919503,	0.09513177,	0.00722605
1305.0807,	40.19919503,	0.09513177,	0.00722605
1305.0907,	40.19919503,	0.08926771,	0.00699979
1305.1007,	40.19919503,	0.08692208,	0.00690722
1305.1107,	40.19919503,	0.08105802,	0.00667016
1305.1207,	40.19919503,	0.07988520,	0.00662173
1305.1307,	40.19919503,	0.07871238,	0.00657294
1305.1407,	40.19919503,	0.07871238,	0.00657294
1305.1507,	40.19919503,	0.07402113,	0.00637406
1305.1607,	40.19919503,	0.06698425,	0.00606351
