l,input_p(uW),output_p(uW),transmission
1293.4104,	40.19919503,	0.02241733,	0.00350776
1293.4204,	40.19919503,	0.02124452,	0.00341477
1293.4304,	40.19919503,	0.02241733,	0.00350776
1293.4404,	40.19919503,	0.02241733,	0.00350776
1293.4504,	40.19919503,	0.02359015,	0.00359835
1293.4604,	40.19919503,	0.02241733,	0.00350776
1293.4704,	40.19919503,	0.02241733,	0.00350776
1293.4804,	40.19919503,	0.02241733,	0.00350776
1293.4904,	40.19919503,	0.02007171,	0.00331918
1293.5004,	40.19919503,	0.02007171,	0.00331918
1293.5104,	40.19919503,	0.01889889,	0.00322074
1293.5204,	40.19919503,	0.01772608,	0.00311921
1293.5304,	40.19919503,	0.01538045,	0.00290551
1293.5404,	40.19919503,	0.01538045,	0.00290551
1293.5504,	40.19919503,	0.01303483,	0.00267480
1293.5604,	40.19919503,	0.01068920,	0.00242220
1293.5704,	40.19919503,	0.00951638,	0.00228546
1293.5804,	40.19919503,	0.00834357,	0.00214000
1293.5904,	40.19919503,	0.01068920,	0.00242220
1293.6004,	40.19919503,	0.00717076,	0.00198390
1293.6104,	40.19919503,	0.00834357,	0.00214000
1293.6204,	40.19919503,	0.01186201,	0.00255163
1293.6304,	40.19919503,	0.00599794,	0.00181443
1293.6404,	40.19919503,	0.00130669,	0.00084688
1293.6504,	40.19919503,	0.00599794,	0.00181443
1293.6604,	40.19919503,	0.00482513,	0.00162739
1293.6704,	40.19919503,	0.01538045,	0.00290551
1293.6804,	40.19919503,	0.00130669,	0.00084688
1293.6904,	40.19919503,	0.00599794,	0.00181443
1293.7004,	40.19919503,	0.00130669,	0.00084688
1293.7104,	40.19919503,	0.00951638,	0.00228546
1293.7204,	40.19919503,	0.00834357,	0.00214000
1293.7304,	40.19919503,	-0.00103884,	0.00000000
1293.7404,	40.19919503,	0.00365232,	0.00141587
1293.7504,	40.19919503,	0.01068920,	0.00242220
1293.7604,	40.19919503,	0.00717076,	0.00198390
1293.7704,	40.19919503,	0.00130669,	0.00084688
1293.7804,	40.19919503,	0.00013388,	0.00027108
1293.7904,	40.19919503,	-0.00103884,	0.00000000
1293.8004,	40.19919503,	0.00365232,	0.00141587
1293.8104,	40.19919503,	0.00247950,	0.00116660
1293.8204,	40.19919503,	0.00013388,	0.00027108
1293.8305,	40.19919503,	0.00365232,	0.00141587
1293.8405,	40.19919503,	0.00130669,	0.00084688
1293.8505,	40.19919503,	0.00482513,	0.00162739
1293.8605,	40.19919503,	0.00247950,	0.00116660
1293.8705,	40.19919503,	0.00599794,	0.00181443
1293.8805,	40.19919503,	0.00365232,	0.00141587
1293.8905,	40.19919503,	0.00365232,	0.00141587
1293.9005,	40.19919503,	0.00365232,	0.00141587
1293.9105,	40.19919503,	0.00599794,	0.00181443
1293.9205,	40.19919503,	0.00130669,	0.00084688
1293.9305,	40.19919503,	0.00365232,	0.00141587
1293.9405,	40.19919503,	0.00599794,	0.00181443
1293.9505,	40.19919503,	0.00482513,	0.00162739
1293.9605,	40.19919503,	0.00482513,	0.00162739
1293.9705,	40.19919503,	0.00365232,	0.00141587
1293.9805,	40.19919503,	0.00599794,	0.00181443
1293.9905,	40.19919503,	0.00599794,	0.00181443
1294.0005,	40.19919503,	0.00482513,	0.00162739
1294.0105,	40.19919503,	0.00365232,	0.00141587
1294.0205,	40.19919503,	0.00599794,	0.00181443
1294.0305,	40.19919503,	0.00482513,	0.00162739
1294.0405,	40.19919503,	0.00599794,	0.00181443
1294.0505,	40.19919503,	0.00599794,	0.00181443
1294.0605,	40.19919503,	0.00834357,	0.00214000
1294.0705,	40.19919503,	0.00482513,	0.00162739
1294.0805,	40.19919503,	0.00717076,	0.00198390
1294.0905,	40.19919503,	0.00717076,	0.00198390
1294.1005,	40.19919503,	0.00834357,	0.00214000
1294.1105,	40.19919503,	0.00717076,	0.00198390
1294.1205,	40.19919503,	0.00834357,	0.00214000
1294.1305,	40.19919503,	0.00951638,	0.00228546
1294.1405,	40.19919503,	0.01068920,	0.00242220
1294.1505,	40.19919503,	0.01538045,	0.00290551
1294.1605,	40.19919503,	0.01303483,	0.00267480
1294.1705,	40.19919503,	0.01538045,	0.00290551
1294.1805,	40.19919503,	0.01772608,	0.00311921
1294.1905,	40.19919503,	0.01889889,	0.00322074
1294.2005,	40.19919503,	0.01772608,	0.00311921
1294.2105,	40.19919503,	0.01772608,	0.00311921
1294.2205,	40.19919503,	0.02007171,	0.00331918
1294.2305,	40.19919503,	0.02007171,	0.00331918
1294.2405,	40.19919503,	0.02007171,	0.00331918
1294.2505,	40.19919503,	0.02007171,	0.00331918
1294.2605,	40.19919503,	0.02241733,	0.00350776
1294.2705,	40.19919503,	0.02007171,	0.00331918
1294.2805,	40.19919503,	0.02007171,	0.00331918
1294.2905,	40.19919503,	0.02476296,	0.00368671
1294.3005,	40.19919503,	0.02476296,	0.00368671
1294.3105,	40.19919503,	0.02476296,	0.00368671
1294.3205,	40.19919503,	0.02710859,	0.00385737
1294.3305,	40.19919503,	0.02476296,	0.00368671
1294.3405,	40.19919503,	0.02359015,	0.00359835
1294.3505,	40.19919503,	0.02359015,	0.00359835
1294.3605,	40.19919503,	0.02241733,	0.00350776
1294.3705,	40.19919503,	0.02124452,	0.00341477
1294.3805,	40.19919503,	0.02007171,	0.00331918
1294.3905,	40.19919503,	0.01889889,	0.00322074
1294.4005,	40.19919503,	0.01772608,	0.00311921
1294.4105,	40.19919503,	0.01538045,	0.00290551
1294.4205,	40.19919503,	0.01538045,	0.00290551
1294.4305,	40.19919503,	0.01420764,	0.00279254
1294.4405,	40.19919503,	0.01068920,	0.00242220
1294.4505,	40.19919503,	0.02007171,	0.00331918
1294.4605,	40.19919503,	0.01068920,	0.00242220
1294.4705,	40.19919503,	0.00717076,	0.00198390
1294.4805,	40.19919503,	0.01772608,	0.00311921
1294.4905,	40.19919503,	0.00951638,	0.00228546
1294.5005,	40.19919503,	0.01538045,	0.00290551
1294.5105,	40.19919503,	0.01538045,	0.00290551
1294.5205,	40.19919503,	0.01068920,	0.00242220
1294.5305,	40.19919503,	0.01538045,	0.00290551
1294.5405,	40.19919503,	0.00482513,	0.00162739
1294.5505,	40.19919503,	0.00951638,	0.00228546
1294.5605,	40.19919503,	0.00951638,	0.00228546
1294.5705,	40.19919503,	0.01068920,	0.00242220
1294.5805,	40.19919503,	0.00130669,	0.00084688
1294.5905,	40.19919503,	0.00013388,	0.00027108
1294.6005,	40.19919503,	0.00365232,	0.00141587
1294.6105,	40.19919503,	0.00247950,	0.00116660
1294.6205,	40.19919503,	0.00482513,	0.00162739
1294.6305,	40.19919503,	0.00247950,	0.00116660
1294.6405,	40.19919503,	0.00365232,	0.00141587
1294.6505,	40.19919503,	0.00130669,	0.00084688
1294.6605,	40.19919503,	0.00365232,	0.00141587
1294.6705,	40.19919503,	0.00365232,	0.00141587
1294.6806,	40.19919503,	0.00482513,	0.00162739
1294.6906,	40.19919503,	0.00834357,	0.00214000
1294.7006,	40.19919503,	0.00717076,	0.00198390
1294.7106,	40.19919503,	0.00599794,	0.00181443
1294.7206,	40.19919503,	0.00717076,	0.00198390
1294.7306,	40.19919503,	0.00599794,	0.00181443
1294.7406,	40.19919503,	0.00834357,	0.00214000
1294.7506,	40.19919503,	0.00482513,	0.00162739
1294.7606,	40.19919503,	0.00717076,	0.00198390
1294.7706,	40.19919503,	0.00599794,	0.00181443
1294.7806,	40.19919503,	0.00365232,	0.00141587
1294.7906,	40.19919503,	0.00365232,	0.00141587
1294.8006,	40.19919503,	0.00482513,	0.00162739
1294.8106,	40.19919503,	0.00482513,	0.00162739
1294.8206,	40.19919503,	0.00599794,	0.00181443
1294.8306,	40.19919503,	0.00365232,	0.00141587
1294.8406,	40.19919503,	0.00717076,	0.00198390
1294.8506,	40.19919503,	0.00834357,	0.00214000
1294.8606,	40.19919503,	0.00834357,	0.00214000
1294.8706,	40.19919503,	0.01068920,	0.00242220
1294.8806,	40.19919503,	0.00951638,	0.00228546
1294.8906,	40.19919503,	0.00951638,	0.00228546
1294.9006,	40.19919503,	0.01068920,	0.00242220
1294.9106,	40.19919503,	0.01068920,	0.00242220
1294.9206,	40.19919503,	0.01186201,	0.00255163
1294.9306,	40.19919503,	0.01186201,	0.00255163
1294.9406,	40.19919503,	0.00951638,	0.00228546
1294.9506,	40.19919503,	0.01068920,	0.00242220
1294.9606,	40.19919503,	0.01186201,	0.00255163
1294.9706,	40.19919503,	0.01186201,	0.00255163
1294.9806,	40.19919503,	0.01303483,	0.00267480
1294.9906,	40.19919503,	0.01068920,	0.00242220
1295.0006,	40.19919503,	0.01303483,	0.00267480
1295.0106,	40.19919503,	0.01303483,	0.00267480
1295.0206,	40.19919503,	0.01068920,	0.00242220
1295.0306,	40.19919503,	0.01420764,	0.00279254
1295.0406,	40.19919503,	0.01303483,	0.00267480
1295.0506,	40.19919503,	0.01538045,	0.00290551
1295.0606,	40.19919503,	0.01420764,	0.00279254
1295.0706,	40.19919503,	0.01889889,	0.00322074
1295.0806,	40.19919503,	0.01772608,	0.00311921
1295.0906,	40.19919503,	0.02241733,	0.00350776
1295.1006,	40.19919503,	0.02476296,	0.00368671
1295.1106,	40.19919503,	0.02476296,	0.00368671
1295.1206,	40.19919503,	0.02828140,	0.00393993
1295.1306,	40.19919503,	0.03179984,	0.00417783
1295.1406,	40.19919503,	0.03179984,	0.00417783
1295.1506,	40.19919503,	0.03414547,	0.00432917
